date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-06	0.9453	0.9849	0.0151	0.0547	0.9812	0.8640	0.9028
2015-07	0.9266	0.9795	0.0205	0.0734	0.9743	0.8324	0.8770
2015-08	0.9608	0.9847	0.0153	0.0392	0.9823	0.8724	0.9145
2015-09	0.9336	0.9817	0.0183	0.0664	0.9770	0.8459	0.8876
2015-10	0.7705	0.9869	0.0131	0.2295	0.9661	0.8612	0.8133
2015-11	0.8115	0.9877	0.0123	0.1885	0.9705	0.8780	0.8435
2015-12	0.8836	0.9817	0.0183	0.1164	0.9722	0.8383	0.8603
2016-01	0.8922	0.9918	0.0082	0.1078	0.9830	0.9131	0.9026
2016-02	0.9424	0.9839	0.0161	0.0576	0.9803	0.8503	0.8940
2016-03	0.9647	0.9864	0.0136	0.0353	0.9844	0.8775	0.9190
2016-04	0.9560	0.9844	0.0156	0.0440	0.9819	0.8551	0.9027
2016-05	0.9287	0.9918	0.0082	0.0713	0.9857	0.9229	0.9258
2016-06	0.9289	0.9909	0.0091	0.0711	0.9847	0.9177	0.9232
2016-07	0.9459	0.9911	0.0089	0.0541	0.9867	0.9192	0.9324
2016-08	0.9416	0.9888	0.0112	0.0584	0.9841	0.9035	0.9222
2016-09	0.9351	0.9864	0.0136	0.0649	0.9813	0.8831	0.9084
2016-10	0.9472	0.9900	0.0100	0.0528	0.9857	0.9119	0.9292
2016-11	0.9364	0.9907	0.0093	0.0636	0.9853	0.9169	0.9265
2016-12	0.8176	0.9919	0.0081	0.1824	0.9749	0.9161	0.8640
2017-01	0.9187	0.9871	0.0129	0.0813	0.9806	0.8802	0.8991
2017-02	0.9402	0.9903	0.0097	0.0598	0.9854	0.9129	0.9264
2017-03	0.9006	0.9795	0.0205	0.0994	0.9722	0.8169	0.8567
2017-04	0.8129	0.9794	0.0206	0.1871	0.9659	0.7778	0.7950
2017-05	0.8586	0.9880	0.0120	0.1414	0.9779	0.8586	0.8586
2017-06	0.9204	0.9876	0.0124	0.0796	0.9821	0.8667	0.8927
2017-07	0.8930	0.9727	0.0273	0.1070	0.9647	0.7840	0.8350
2017-08	0.9426	0.9833	0.0167	0.0574	0.9793	0.8611	0.9000
2017-09	0.9554	0.9764	0.0236	0.0446	0.9745	0.7979	0.8696
2017-10	0.9005	0.9907	0.0093	0.0995	0.9839	0.8884	0.8944
2017-11	0.9457	0.9855	0.0145	0.0543	0.9818	0.8700	0.9062
2017-12	0.9440	0.9681	0.0319	0.0560	0.9660	0.7375	0.8281
2018-01	0.8889	0.9899	0.0101	0.1111	0.9815	0.8889	0.8889
2018-02	0.8828	0.9903	0.0097	0.1172	0.9816	0.8889	0.8858
2018-03	0.9380	0.9882	0.0118	0.0620	0.9853	0.8290	0.8801
2018-04	0.9431	0.9844	0.0156	0.0569	0.9804	0.8632	0.9014
2018-05	0.9215	0.9857	0.0143	0.0785	0.9794	0.8745	0.8974
2018-06	0.9540	0.9886	0.0114	0.0460	0.9853	0.8994	0.9259
2018-07	0.8955	0.9904	0.0096	0.1045	0.9811	0.9104	0.9029
2018-08	0.8832	0.9900	0.0100	0.1168	0.9796	0.9049	0.8939
2018-09	0.8406	0.9871	0.0129	0.1594	0.9736	0.8691	0.8546
2018-10	0.8925	0.9911	0.0089	0.1075	0.9814	0.9167	0.9044
2018-11	0.9512	0.9915	0.0085	0.0488	0.9876	0.9223	0.9365
2018-12	0.9896	0.9916	0.0084	0.0104	0.9915	0.9183	0.9526
