date	Count	Index	True	Pred	Family	Score
2020-01	57	1786	0	0.9273	benign	36.2705
2020-01	58	2834	0	0.8508	benign	34.2201
2020-01	59	83	1	0.9874	adware	33.8297
2020-01	60	1544	0	0.8950	benign	33.5995
2020-01	61	1170	0	0.9375	benign	33.3061
2020-01	62	2134	0	0.7990	benign	33.0823
2020-01	63	168	1	0.9940	packed	32.9670
2020-01	64	274	1	0.9396	packed	32.6020
2020-01	65	254	1	0.9978	smsreg	32.6008
2020-01	66	115	1	0.9947	wapron	32.2636
2020-01	67	107	1	0.9810	execdownload	32.0965
2020-01	68	317	1	0.9993	smsreg	31.9331
2020-01	69	105	1	0.9775	smsreg	31.9225
2020-01	70	2397	0	0.9839	benign	31.8019
2020-01	71	197	1	0.9592	clicks	31.6725
2020-01	72	180	1	0.9882	execdownload	31.4843
2020-01	73	909	0	0.9703	benign	31.2999
2020-01	74	2730	0	0.9285	benign	31.0316
2020-01	75	130	1	0.9122	spyware	30.9556
2020-01	76	289	1	0.9949	wapron	30.9244
2020-01	77	10	1	0.8733	clicks	30.9176
2020-01	78	682	0	0.9826	benign	30.8260
2020-01	79	146	1	0.9172	lockscreen	30.8200
2020-01	80	213	1	0.9466	clicks	30.7946
2020-01	81	1472	0	0.9459	benign	30.7109
2020-01	82	357	0	0.9246	benign	30.3234
2020-01	83	315	1	0.9382	fakeapp	30.3185
2020-01	84	247	1	0.9586	lockscreen	30.2992
2020-01	85	566	0	0.9480	benign	30.0303
2020-01	86	15	1	0.9555	execdownload	29.3897
2020-01	87	181	1	0.9598	execdownload	29.2788
2020-01	88	45	1	0.9356	execdownload	29.0504
2020-01	89	208	1	0.8516	virtualapp	28.7306
2020-01	90	110	1	0.9963	packed	28.7086
2020-01	91	243	1	0.9854	resharer	28.4242
2020-01	92	29	1	0.9934	smsreg	28.4186
2020-01	93	311	1	0.9980	adware	28.3529
2020-01	94	287	1	0.9959	adware	28.2833
2020-01	95	281	1	0.9854	smsreg	28.1423
2020-01	96	228	1	0.9940	smsreg	28.0826
2020-01	97	142	1	0.9987	adware	27.9938
2020-01	98	155	1	0.9953	adware	27.9798
2020-01	99	96	1	0.9938	packed	27.8378
2020-02	0	1754	0	0.5941	benign	111.5169
2020-02	1	1379	0	0.6266	benign	79.9324
2020-02	2	3513	0	0.8829	benign	75.8148
2020-02	3	216	1	0.9244	virtualapp	73.8255
2020-02	4	3234	0	0.8638	benign	63.0704
2020-02	5	1	1	0.7591	execdownload	55.8890
2020-02	6	147	1	0.5968	execdownload	53.6543
2020-02	7	3953	0	0.9372	benign	52.3536
2020-02	8	2077	0	0.7525	benign	49.5840
2020-02	9	198	1	0.7555	triada	45.5364
2020-02	10	363	1	0.8901	virtualapp	42.4595
2020-02	11	253	1	0.8754	virtualapp	42.2819
2020-02	12	92	1	0.9684	adware	42.1993
2020-02	13	10	1	0.7109	execdownload	41.9529
2020-02	14	868	0	0.9730	benign	41.7857
2020-02	15	27	1	0.8477	infosteal	39.5225
2020-02	16	2402	0	0.8075	benign	37.8998
2020-02	17	3550	0	0.6229	benign	37.7881
2020-02	18	19	1	0.9580	virtualapp	36.6122
2020-02	19	347	1	0.9816	virtualapp	36.0449
2020-02	20	1451	0	0.9254	benign	34.5861
2020-02	21	2883	0	0.8755	benign	34.3047
2020-02	22	402	1	0.9582	execdownload	32.6939
2020-02	23	63	1	0.9873	styricka	32.3900
2020-02	24	3265	0	0.9732	benign	32.3470
2020-02	25	249	1	0.9727	unknown	31.9995
2020-02	26	3163	0	0.8067	benign	31.3756
2020-02	27	25	1	0.9676	execdownload	30.4919
2020-02	28	1737	0	0.9769	benign	29.9560
2020-02	29	3302	0	0.9751	benign	29.3321
2020-02	30	304	1	0.9596	execdownload	29.0928
2020-02	31	149	1	0.9588	unknown	28.8296
2020-02	32	389	1	0.8973	execdownload	28.3551
2020-02	33	386	1	0.9640	virtualapp	27.4488
2020-02	34	3150	0	0.9954	benign	27.3447
2020-02	35	438	0	0.9790	benign	26.9697
2020-02	36	49	1	0.9730	execdownload	26.5743
2020-02	37	266	1	0.9809	styricka	26.3306
2020-02	38	380	1	0.9827	infosteal	26.3218
2020-02	39	199	1	0.9670	execdownload	26.2308
2020-02	40	186	1	0.7479	kuguo	25.4493
2020-02	41	193	1	0.9842	infosteal	25.3058
2020-02	42	313	1	0.9908	adware	25.0766
2020-02	43	936	0	0.9863	benign	25.0654
2020-02	44	3794	0	0.9518	benign	25.0192
2020-02	45	29	1	0.9946	execdownload	24.9082
2020-02	46	248	1	0.9821	goldeneagle	24.7979
2020-02	47	2571	0	0.9212	benign	24.6219
2020-02	48	361	1	0.9791	glodeagl	24.5957
2020-02	49	264	1	0.9931	execdownload	24.4994
2020-02	50	337	1	0.9993	adware	24.4718
2020-02	51	2763	0	0.8504	benign	24.2203
2020-02	52	272	1	0.9986	adware	24.1774
2020-02	53	1790	0	0.9514	benign	24.1302
2020-02	54	2899	0	0.9834	benign	24.0773
2020-02	55	66	1	0.9986	adware	24.0292
2020-02	56	549	0	0.9964	benign	24.0078
2020-02	57	176	1	0.9982	yuanpay	24.0048
2020-02	58	203	1	0.9988	adware	23.9884
2020-02	59	1432	0	0.9890	benign	23.8980
2020-02	60	3419	0	0.9972	benign	23.8972
2020-02	61	1951	0	0.9958	benign	23.6486
2020-02	62	3890	0	0.9893	benign	23.5923
2020-02	63	974	0	0.9962	benign	23.4503
2020-02	64	1629	0	0.9956	benign	23.2325
2020-02	65	130	1	0.9941	execdownload	23.2266
2020-02	66	3194	0	0.9680	benign	23.0928
2020-02	67	55	1	0.9467	fakeapp	22.9096
2020-02	68	485	0	0.9935	benign	22.8583
2020-02	69	95	1	0.9969	shedun	22.8520
2020-02	70	2286	0	0.9244	benign	22.8201
2020-02	71	611	0	0.9802	benign	22.7536
2020-02	72	2012	0	0.9640	benign	22.7258
2020-02	73	1758	0	0.9897	benign	22.4364
2020-02	74	93	1	0.9968	shedun	22.4104
2020-02	75	155	1	0.9970	shedun	22.4011
2020-02	76	8	1	0.9988	execdownload	22.3882
2020-02	77	295	1	0.9983	shedun	22.3828
2020-02	78	138	1	0.9906	shedun	22.2755
2020-02	79	268	1	0.9980	execdownload	22.2506
2020-02	80	267	1	0.9989	execdownload	22.2387
2020-02	81	2376	0	0.9995	benign	22.2020
2020-02	82	1297	0	0.9702	benign	21.9141
2020-02	83	1310	0	0.9534	benign	21.7548
2020-02	84	3193	0	0.9994	benign	21.7350
2020-02	85	2666	0	0.9951	benign	21.7314
2020-02	86	51	1	0.9931	clicks	21.7245
2020-02	87	3992	0	0.9943	benign	21.7020
2020-02	88	1083	0	0.9966	benign	21.6908
2020-02	89	329	1	0.9990	wapron	21.6320
2020-02	90	325	1	0.9841	adware	21.5173
2020-02	91	3307	0	0.9931	benign	21.4904
2020-02	92	2373	0	0.9907	benign	21.4678
2020-02	93	3344	0	0.9962	benign	21.4637
2020-02	94	373	1	0.9995	packed	21.3256
2020-02	95	842	0	0.9998	benign	21.3184
2020-02	96	1599	0	0.9850	benign	21.3020
2020-02	97	183	1	0.9935	execdownload	21.2909
2020-02	98	2491	0	0.9912	benign	21.2389
2020-02	99	3300	0	0.9985	benign	21.1375
2020-03	0	42	1	0.6791	virtualapp	161.8877
2020-03	1	1	1	0.4318	leadbolt	146.7912
2020-03	2	1781	0	0.6567	benign	93.6539
2020-03	3	3058	0	0.4125	benign	89.9141
2020-03	4	34	1	0.6523	virtualapp	76.5817
2020-03	5	3016	0	0.6046	benign	70.7922
2020-03	6	295	1	0.8310	adware	65.6246
2020-03	7	1352	0	0.7814	benign	60.5357
2020-03	8	85	1	0.9343	hiddad	57.0126
2020-03	9	1847	0	0.8094	benign	55.4228
2020-03	10	144	1	0.9507	spyware	53.4575
2020-03	11	319	1	0.9626	infosteal	51.1380
2020-03	12	148	1	0.7324	booster	49.5960
2020-03	13	1735	0	0.7462	benign	44.8431
2020-03	14	130	1	0.9627	infosteal	44.8038
2020-03	15	22	1	0.9575	infosteal	43.9615
2020-03	16	143	1	0.7719	infosteal	41.0881
2020-03	17	80	1	0.8493	styricka	41.0427
2020-03	18	93	1	0.8246	infosteal	40.9181
2020-03	19	31	1	0.9411	infosteal	40.2605
2020-03	20	2900	0	0.8542	benign	39.2796
2020-03	21	297	1	0.9736	smsreg	39.2593
2020-03	22	698	0	0.8482	benign	38.8052
2020-03	23	2258	0	0.7532	benign	38.4207
2020-03	24	314	1	0.7130	infosteal	38.0850
2020-03	25	50	1	0.9212	infosteal	37.5937
2020-03	26	106	1	0.9148	wapron	37.4324
2020-03	27	2720	0	0.7537	benign	37.4103
2020-03	28	96	1	0.9693	infosteal	36.3677
2020-03	29	2245	0	0.9280	benign	35.9161
2020-03	30	157	1	0.8356	ewind	35.8138
2020-03	31	3368	0	0.9775	benign	35.1803
2020-03	32	1901	0	0.9649	benign	35.1153
2020-03	33	255	1	0.9653	ewind	34.9087
2020-03	34	265	1	0.9127	adware	34.8590
2020-03	35	2795	0	0.9033	benign	34.7164
2020-03	36	153	1	0.9535	cyfin	34.3437
2020-03	37	342	1	0.6961	adware	33.8714
2020-03	38	708	0	0.9233	benign	33.4040
2020-03	39	321	1	0.9304	infosteal	33.3189
2020-03	40	84	1	0.9356	infosteal	33.2435
2020-03	41	223	1	0.9343	infosteal	32.5349
2020-03	42	212	1	0.9128	adware	32.0820
2020-03	43	1728	0	0.9523	benign	31.8348
2020-03	44	145	1	0.9004	execdownload	31.5496
2020-03	45	271	1	0.9919	adware	31.3204
2020-03	46	270	1	0.9884	adware	30.4499
2020-03	47	293	1	0.9785	adware	30.4263
2020-03	48	2724	0	0.8763	benign	29.4668
2020-03	49	2087	0	0.9090	benign	29.1536
2020-03	50	2559	0	0.9808	benign	28.9659
2020-03	51	123	1	0.7837	adware	28.9060
2020-03	52	1845	0	0.9416	benign	28.8391
2020-03	53	2756	0	0.9350	benign	28.7091
2020-03	54	1514	0	0.9765	benign	27.6039
2020-03	55	3470	0	0.9908	benign	27.5499
2020-03	56	2647	0	0.9949	benign	26.3470
2020-03	57	300	1	0.9047	wapron	25.4846
2020-03	58	3385	0	0.9982	benign	25.2263
2020-03	59	251	1	0.9517	infosteal	24.9335
2020-03	60	3604	0	0.9901	benign	24.3736
2020-03	61	3486	0	0.9476	benign	24.1355
2020-03	62	301	1	0.9529	tool	23.2577
2020-03	63	2674	0	0.9225	benign	23.2317
2020-03	64	1346	0	0.9908	benign	23.1259
2020-03	65	2745	0	0.9973	benign	22.8436
2020-03	66	1003	0	0.9661	benign	22.8247
2020-03	67	604	0	0.9687	benign	22.6916
2020-03	68	30	1	0.9297	smsreg	22.3835
2020-03	69	381	0	0.9966	benign	22.3748
2020-03	70	635	0	0.9817	benign	22.2730
2020-03	71	1624	0	0.9981	benign	22.1519
2020-03	72	2529	0	0.9830	benign	22.0900
2020-03	73	3405	0	0.9990	benign	21.9769
2020-03	74	3520	0	0.9851	benign	21.9679
2020-03	75	746	0	0.9921	benign	21.7833
2020-03	76	670	0	0.9740	benign	21.7640
2020-03	77	2360	0	0.9968	benign	21.7294
2020-03	78	82	1	0.9821	styricka	21.5979
2020-03	79	396	0	0.9858	benign	21.5627
2020-03	80	2706	0	0.9742	benign	21.4683
2020-03	81	2733	0	0.9680	benign	21.4408
2020-03	82	2476	0	0.9998	benign	21.4270
2020-03	83	152	1	0.9999	packed	21.4113
2020-03	84	3259	0	0.9925	benign	21.3409
2020-03	85	2417	0	0.9751	benign	21.3366
2020-03	86	771	0	0.9654	benign	21.2593
2020-03	87	954	0	0.9933	benign	21.1611
2020-03	88	445	0	0.9999	benign	21.1172
2020-03	89	2701	0	0.9969	benign	21.0865
2020-03	90	1518	0	0.9943	benign	21.0402
2020-03	91	121	1	0.9869	styricka	21.0346
2020-03	92	945	0	0.9992	benign	21.0268
2020-03	93	3074	0	0.9911	benign	20.9877
2020-03	94	2058	0	0.9860	benign	20.9783
2020-03	95	3551	0	0.9945	benign	20.9584
2020-03	96	184	1	0.9994	packed	20.9504
2020-03	97	102	1	0.9987	adware	20.9147
2020-03	98	165	1	0.9998	resharer	20.9033
2020-03	99	375	0	0.9961	benign	20.8982
2020-04	0	909	0	0.6110	benign	146.8474
2020-04	1	725	0	0.4929	benign	107.7262
2020-04	2	172	1	0.7331	spyware	63.1765
2020-04	3	3033	0	0.6001	benign	62.1216
2020-04	4	2494	0	0.6815	benign	59.0829
2020-04	5	81	1	0.8872	adware	52.0339
2020-04	6	220	1	0.4876	smforw	51.3340
2020-04	7	2616	0	0.6819	benign	47.5684
2020-04	8	141	1	0.9276	goldeneagle	42.7534
2020-04	9	2086	0	0.9442	benign	42.7017
2020-04	10	1879	0	0.8580	benign	37.6114
2020-04	11	114	1	0.9757	infosteal	35.5659
2020-04	12	1619	0	0.7826	benign	35.5499
2020-04	13	658	0	0.9646	benign	35.2774
2020-04	14	311	1	0.9569	sandr	35.1795
2020-04	15	2032	0	0.9879	benign	34.4179
2020-04	16	93	1	0.9028	execdownload	33.3007
2020-04	17	2710	0	0.9784	benign	33.2541
2020-04	18	2128	0	0.9608	benign	32.8141
2020-04	19	273	1	0.9533	infosteal	32.5939
2020-04	20	28	1	0.9941	hiddad	32.5796
2020-04	21	1997	0	0.9304	benign	32.1048
2020-04	22	103	1	0.9834	infosteal	31.3010
2020-04	23	60	1	0.9511	infosteal	31.0243
2020-04	24	206	1	0.9621	hiddad	30.4964
2020-04	25	2291	0	0.8748	benign	30.1477
2020-04	26	73	1	0.9718	infosteal	28.5840
2020-04	27	319	1	0.9163	infosteal	28.2378
2020-04	28	177	1	0.9674	infosteal	28.1307
2020-04	29	342	0	0.9875	benign	28.0660
2020-04	30	253	1	0.9468	infosteal	27.9154
2020-04	31	320	1	0.9724	infosteal	27.7562
2020-04	32	816	0	0.9842	benign	27.5169
2020-04	33	171	1	0.9707	infosteal	27.4214
2020-04	34	102	1	0.9399	infosteal	27.3280
2020-04	35	2245	0	0.7895	benign	27.2509
2020-04	36	2985	0	0.8951	benign	27.1974
2020-04	37	2396	0	0.9513	benign	26.9031
2020-04	38	69	1	0.9620	sandr	26.7913
2020-04	39	248	1	0.9704	infosteal	26.7868
2020-04	40	13	1	0.9671	infosteal	26.7424
2020-04	41	54	1	0.9699	infosteal	26.7183
2020-04	42	323	1	0.9626	infosteal	26.4259
2020-04	43	140	1	0.9708	infosteal	26.0614
2020-04	44	2933	0	0.9692	benign	25.7543
2020-04	45	336	1	0.9710	infosteal	25.5759
2020-04	46	39	1	0.9652	infosteal	25.5349
2020-04	47	132	1	0.9755	infosteal	25.2287
2020-04	48	1251	0	0.9900	benign	24.9167
2020-04	49	316	1	0.9484	execdownload	23.5466
2020-04	50	1888	0	0.9864	benign	23.4814
2020-04	51	367	0	0.9669	benign	23.1794
2020-04	52	1953	0	0.9973	benign	23.1398
2020-04	53	269	1	0.9466	infosteal	22.8396
2020-04	54	1517	0	0.9879	benign	22.7556
2020-04	55	2092	0	0.9219	benign	22.7390
2020-04	56	2458	0	0.9979	benign	22.6446
2020-04	57	2856	0	0.9940	benign	21.8699
2020-04	58	2668	0	0.9868	benign	21.6788
2020-04	59	2825	0	0.9565	benign	21.6667
2020-04	60	2753	0	0.9963	benign	21.6026
2020-04	61	1551	0	0.9986	benign	21.5075
2020-04	62	3004	0	0.9965	benign	21.4461
2020-04	63	1971	0	0.9946	benign	21.1985
2020-04	64	2720	0	0.9635	benign	21.1396
2020-04	65	3179	0	0.9971	benign	21.1248
2020-04	66	1823	0	0.9923	benign	21.0865
2020-04	67	44	1	0.9999	execdownload	21.0753
2020-04	68	2928	0	0.9960	benign	21.0678
2020-04	69	2914	0	0.9972	benign	21.0648
2020-04	70	322	1	0.9998	lockscreen	21.0347
2020-04	71	1656	0	0.9971	benign	20.9926
2020-04	72	2528	0	0.9913	benign	20.9911
2020-04	73	755	0	0.9985	benign	20.9646
2020-04	74	131	1	0.9276	execdownload	20.9483
2020-04	75	100	1	0.9989	adware	20.9458
2020-04	76	151	1	0.9992	hiddad	20.8693
2020-04	77	1057	0	0.9983	benign	20.8236
2020-04	78	605	0	0.9868	benign	20.7573
2020-04	79	3266	0	0.9958	benign	20.7159
2020-04	80	1137	0	0.9977	benign	20.6370
2020-04	81	8	1	0.9326	robtes	20.6193
2020-04	82	620	0	0.9914	benign	20.5931
2020-04	83	2892	0	0.9974	benign	20.5480
2020-04	84	1186	0	0.9969	benign	20.5353
2020-04	85	2479	0	0.9967	benign	20.5337
2020-04	86	157	1	0.9999	robtes	20.5057
2020-04	87	3252	0	0.9940	benign	20.4969
2020-04	88	791	0	0.9979	benign	20.4954
2020-04	89	217	1	0.9990	packed	20.4857
2020-04	90	2523	0	0.9988	benign	20.4740
2020-04	91	407	0	0.9994	benign	20.4694
2020-04	92	2530	0	0.9952	benign	20.4500
2020-04	93	51	1	0.9999	smsreg	20.4498
2020-04	94	20	1	0.9998	wapron	20.4461
2020-04	95	173	1	0.9998	resharer	20.4318
2020-04	96	78	1	0.9999	smsreg	20.4256
2020-04	97	3184	0	0.9957	benign	20.4240
2020-04	98	130	1	0.9996	robtes	20.4164
2020-04	99	167	1	0.9999	robtes	20.4155
2020-05	0	316	1	0.4408	execdownload	70.0263
2020-05	1	663	0	0.8402	benign	64.0012
2020-05	2	53	1	0.6642	cerberus	63.1824
2020-05	3	2830	0	0.8542	benign	49.9958
2020-05	4	25	1	0.7414	boogr	48.1577
2020-05	5	73	1	0.9765	adware	43.6439
2020-05	6	217	1	0.9781	ewind	43.0501
2020-05	7	2115	0	0.9672	benign	42.7987
2020-05	8	174	1	0.9109	adware	42.0072
2020-05	9	199	1	0.9825	adware	40.5078
2020-05	10	51	1	0.9716	adware	39.8891
2020-05	11	2414	0	0.9124	benign	39.5846
2020-05	12	895	0	0.7698	benign	39.5692
2020-05	13	86	1	0.9796	mobby	39.3920
2020-05	14	102	1	0.9758	ewind	39.3603
2020-05	15	106	1	0.9899	adware	39.3284
2020-05	16	69	1	0.9939	ewind	38.9855
2020-05	17	146	1	0.9537	adware	38.9806
2020-05	18	233	1	0.9900	adware	38.9557
2020-05	19	356	1	0.9592	mobby	38.8539
2020-05	20	198	1	0.8801	adware	38.7026
2020-05	21	1003	0	0.9980	benign	38.5532
2020-05	22	342	1	0.9869	adware	38.3823
2020-05	23	20	1	0.9706	mobby	38.3631
2020-05	24	116	1	0.9616	mobby	38.0744
2020-05	25	132	1	0.9025	adware	37.9293
2020-05	26	140	1	0.9866	mobby	37.7245
2020-05	27	39	1	0.9639	adware	37.7069
2020-05	28	352	1	0.9285	adware	37.6830
2020-05	29	221	1	0.9649	adware	37.6545
2020-05	30	265	1	0.9255	adware	37.5790
2020-05	31	44	1	0.9810	adware	37.5117
2020-05	32	317	1	0.9292	adware	37.3572
2020-05	33	31	1	0.9598	adware	37.2079
2020-05	34	234	1	0.9756	adware	37.1985
2020-05	35	307	1	0.9800	adware	37.1772
2020-05	36	32	1	0.9887	adware	37.1621
2020-05	37	345	1	0.9846	adware	37.1124
2020-05	38	37	1	0.9818	adware	36.9833
2020-05	39	9	1	0.9666	mobby	36.9773
2020-05	40	295	1	0.9753	mobby	36.9586
2020-05	41	334	1	0.9892	adware	36.9374
2020-05	42	250	1	0.9493	ewind	36.8929
2020-05	43	302	1	0.9517	adware	36.8748
2020-05	44	81	1	0.9790	adware	36.8103
2020-05	45	28	1	0.9811	ewind	36.7219
2020-05	46	50	1	0.9859	adware	36.6844
2020-05	47	733	0	0.9547	benign	36.6790
2020-05	48	161	1	0.9921	adware	36.6466
2020-05	49	195	1	0.9534	mobby	36.6238
2020-05	50	137	1	0.9424	adware	36.5860
2020-05	51	292	1	0.9813	mobby	36.5573
2020-05	52	38	1	0.9706	mobby	36.5461
2020-05	53	835	0	0.8537	benign	36.4316
2020-05	54	19	1	0.9782	ewind	36.3991
2020-05	55	175	1	0.9826	adware	36.3610
2020-05	56	138	1	0.9790	adware	36.3609
2020-05	57	94	1	0.9817	adware	36.2898
2020-05	58	133	1	0.9734	adware	36.2371
2020-05	59	93	1	0.9630	mobby	36.2365
2020-05	60	328	1	0.9878	mobby	36.2324
2020-05	61	355	1	0.9882	adware	36.1603
2020-05	62	219	1	0.9807	mobby	36.1363
2020-05	63	33	1	0.9573	adware	36.1021
2020-05	64	12	1	0.9803	adware	35.9427
2020-05	65	378	1	0.9938	adware	35.8937
2020-05	66	375	1	0.9811	mobby	35.8426
2020-05	67	211	1	0.9753	adware	35.8144
2020-05	68	143	1	0.9856	adware	35.7881
2020-05	69	63	1	0.9645	mobby	35.7503
2020-05	70	113	1	0.9771	adware	35.7397
2020-05	71	27	1	0.9941	adware	35.6382
2020-05	72	163	1	0.9700	adware	35.6292
2020-05	73	388	1	0.9849	mobby	35.6141
2020-05	74	325	1	0.9856	mobby	35.5877
2020-05	75	179	1	0.9580	adware	35.5645
2020-05	76	360	1	0.9531	adware	35.5620
2020-05	77	99	1	0.9832	adware	35.5615
2020-05	78	238	1	0.9916	mobby	35.5530
2020-05	79	85	1	0.9727	adware	35.5368
2020-05	80	177	1	0.9882	adware	35.5253
2020-05	81	243	1	0.9898	adware	35.4997
2020-05	82	56	1	0.9873	adware	35.4858
2020-05	83	363	1	0.9874	adware	35.4187
2020-05	84	303	1	0.9715	adware	35.4040
2020-05	85	82	1	0.9866	adware	35.3755
2020-05	86	88	1	0.9632	adware	35.3372
2020-05	87	47	1	0.9810	adware	35.3333
2020-05	88	172	1	0.9706	adware	35.2603
2020-05	89	278	1	0.9850	mobby	35.1934
2020-05	90	231	1	0.9881	adware	35.1682
2020-05	91	75	1	0.9875	mobby	35.1523
2020-05	92	336	1	0.9439	resharer	35.0837
2020-05	93	357	1	0.9905	adware	35.0008
2020-05	94	387	1	0.9490	adware	34.9764
2020-05	95	178	1	0.9851	adware	34.9644
2020-05	96	184	1	0.9729	mobby	34.9542
2020-05	97	377	1	0.9855	mobby	34.9466
2020-05	98	59	1	0.9694	mobby	34.8864
2020-05	99	268	1	0.9655	ewind	34.8506
2020-06	0	64	1	0.3351	ewind	138.3695
2020-06	1	1345	0	0.4601	benign	133.7464
2020-06	2	1579	0	0.4886	benign	124.9757
2020-06	3	196	1	0.6613	infosteal	114.6744
2020-06	4	53	1	0.6821	infosteal	110.7305
2020-06	5	180	1	0.5292	hqwar	104.4990
2020-06	6	156	1	0.7408	hiddad	97.8590
2020-06	7	1	1	0.3924	adware	83.1272
2020-06	8	177	1	0.5425	hqwar	74.0196
2020-06	9	186	1	0.5937	infosteal	51.2292
2020-06	10	56	1	0.7581	infosteal	49.6019
2020-06	11	1025	0	0.9443	benign	43.4699
2020-06	12	13	1	0.7761	execdownload	39.3881
2020-06	13	15	1	0.9319	infosteal	31.5447
2020-06	14	112	1	0.9728	fakeadblocker	29.9952
2020-06	15	58	1	0.9887	boogr	29.1799
2020-06	16	181	1	0.9825	packed	29.0730
2020-06	17	80	1	0.9884	boogr	29.0446
2020-06	18	153	1	0.9801	fakeadblocker	28.9272
2020-06	19	73	1	0.9561	fakeadblocker	28.2156
2020-06	20	71	1	0.9747	adware	27.7411
2020-06	21	4	1	0.9015	fakeadblocker	27.4753
2020-06	22	1333	0	0.9946	benign	27.4728
2020-06	23	35	1	0.9732	packed	27.1407
2020-06	24	1059	0	0.9676	benign	26.7635
2020-06	25	738	0	0.9771	benign	26.0145
2020-06	26	166	1	0.8740	packed	25.9653
2020-06	27	794	0	0.9429	benign	23.5810
2020-06	28	54	1	0.9950	infosteal	22.7708
2020-06	29	44	1	0.9979	styricka	22.0166
2020-06	30	107	1	0.9946	execdownload	21.9696
2020-06	31	1177	0	0.9619	benign	21.8860
2020-06	32	63	1	0.9977	styricka	21.8248
2020-06	33	668	0	0.9952	benign	21.5142
2020-06	34	48	1	0.9977	execdownload	21.0026
2020-06	35	1454	0	0.9944	benign	20.9417
2020-06	36	9	1	0.9998	packed	20.9084
2020-06	37	175	1	0.9968	execdownload	20.7199
2020-06	38	348	0	0.9977	benign	20.7106
2020-06	39	902	0	0.9952	benign	20.6964
2020-06	40	19	1	0.9993	smsreg	20.6047
2020-06	41	91	1	0.9993	infosteal	20.5955
2020-06	42	101	1	1.0000	robtes	20.5245
2020-06	43	1122	0	0.9961	benign	20.4300
2020-06	44	797	0	0.9994	benign	20.3788
2020-06	45	74	1	0.9987	packed	20.3191
2020-06	46	110	1	0.9963	spyware	20.3073
2020-06	47	146	1	0.9995	packed	20.2831
2020-06	48	11	1	0.9998	packed	20.2823
2020-06	49	1438	0	0.9972	benign	20.2776
2020-06	50	132	1	0.9977	execdownload	20.2679
2020-06	51	597	0	0.9973	benign	20.2516
2020-06	52	1210	0	0.9995	benign	20.2155
2020-06	53	149	1	0.9993	resharer	20.1991
2020-06	54	57	1	0.9998	robtes	20.1954
2020-06	55	143	1	0.9997	adware	20.1693
