date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-04	0.3742	0.9800	0.0200	0.6258	0.9307	0.6237	0.4677
2017-05	0.4444	0.9889	0.0111	0.5556	0.9462	0.7719	0.5641
2017-06	0.3451	0.9798	0.0202	0.6549	0.9285	0.6000	0.4382
2017-07	0.3690	0.9804	0.0196	0.6310	0.9193	0.6765	0.4775
2017-08	0.3986	0.9863	0.0137	0.6014	0.9281	0.7613	0.5233
2017-09	0.7070	0.9851	0.0149	0.2930	0.9603	0.8222	0.7603
2017-10	0.7421	0.9848	0.0152	0.2579	0.9664	0.8000	0.7700
2017-11	0.5652	0.9765	0.0235	0.4348	0.9382	0.7123	0.6303
2017-12	0.5600	0.9787	0.0213	0.4400	0.9424	0.7143	0.6278
2018-01	0.2680	0.9834	0.0166	0.7320	0.9237	0.5942	0.3694
2018-02	0.3931	0.9830	0.0170	0.6069	0.9352	0.6706	0.4957
2018-03	0.6533	0.9860	0.0140	0.3467	0.9668	0.7397	0.6938
2018-04	0.3879	0.9691	0.0309	0.6121	0.9140	0.5677	0.4609
2018-05	0.3471	0.9723	0.0277	0.6529	0.9112	0.5753	0.4330
2018-06	0.4142	0.9866	0.0134	0.5858	0.9316	0.7674	0.5380
2018-07	0.5328	0.9875	0.0125	0.4672	0.9430	0.8228	0.6468
2018-08	0.7457	0.9885	0.0115	0.2543	0.9649	0.8750	0.8052
2018-09	0.3952	0.9846	0.0154	0.6048	0.9301	0.7240	0.5113
2018-10	0.3286	0.9858	0.0142	0.6714	0.9208	0.7168	0.4506
2018-11	0.5331	0.9826	0.0174	0.4669	0.9393	0.7650	0.6283
2018-12	0.2642	0.9808	0.0192	0.7358	0.9187	0.5667	0.3604
