date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.9187	0.9906	0.0094	0.0813	0.9835	0.9150	0.9168
2016-07	0.9127	0.9902	0.0098	0.0873	0.9827	0.9089	0.9108
2016-08	0.9034	0.9900	0.0100	0.0966	0.9813	0.9089	0.9062
2016-09	0.8702	0.9917	0.0083	0.1298	0.9797	0.9206	0.8947
2016-10	0.9289	0.9880	0.0120	0.0711	0.9821	0.8943	0.9113
2016-11	0.9182	0.9937	0.0063	0.0818	0.9862	0.9410	0.9294
2016-12	0.7980	0.9930	0.0070	0.2020	0.9740	0.9245	0.8566
2017-01	0.8938	0.9900	0.0100	0.1062	0.9809	0.9022	0.8980
2017-02	0.9266	0.8372	0.1628	0.0734	0.8459	0.3810	0.5400
2017-03	0.8765	0.9262	0.0738	0.1235	0.9216	0.5470	0.6736
2017-04	0.8065	0.9817	0.0183	0.1935	0.9675	0.7962	0.8013
2017-05	0.8081	0.9871	0.0129	0.1919	0.9731	0.8421	0.8247
2017-06	0.7522	0.9930	0.0070	0.2478	0.9736	0.9043	0.8213
2017-07	0.8877	0.9863	0.0137	0.1123	0.9765	0.8783	0.8830
2017-08	0.9459	0.9896	0.0104	0.0541	0.9853	0.9091	0.9272
2017-09	0.9554	0.9869	0.0131	0.0446	0.9841	0.8772	0.9146
2017-10	0.8959	0.9918	0.0082	0.1041	0.9846	0.9000	0.8980
2017-11	0.9565	0.9888	0.0112	0.0435	0.9858	0.8980	0.9263
2017-12	0.9360	0.9765	0.0235	0.0640	0.9730	0.7905	0.8571
2018-01	0.8889	0.9905	0.0095	0.1111	0.9820	0.8947	0.8918
2018-02	0.9034	0.9945	0.0055	0.0966	0.9872	0.9357	0.9193
2018-03	0.9197	0.9902	0.0098	0.0803	0.9861	0.8514	0.8842
2018-04	0.9288	0.9862	0.0138	0.0712	0.9808	0.8758	0.9016
2018-05	0.9132	0.9870	0.0130	0.0868	0.9798	0.8840	0.8984
2018-06	0.8682	0.9960	0.0040	0.1318	0.9837	0.9584	0.9111
2018-07	0.8463	0.9956	0.0044	0.1537	0.9809	0.9538	0.8969
2018-08	0.8866	0.9889	0.0111	0.1134	0.9789	0.8958	0.8912
2018-09	0.9563	0.9904	0.0096	0.0437	0.9873	0.9106	0.9329
2018-10	0.9838	0.9940	0.0060	0.0162	0.9930	0.9473	0.9652
2018-11	0.9582	0.9930	0.0070	0.0418	0.9896	0.9354	0.9466
2018-12	0.9896	0.9921	0.0079	0.0104	0.9919	0.9227	0.9550
