date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-02	70	30	50	50	0		adware,dowgin,benign,smsreg,secapk,opfake,mobisec,umpay,apptrack,packed,systemmonitor,exploit,airpush,execdownload,adflex,gappusin,plankton,unknown,skymobi,kingroot
2015-03	82	18	23	77	10	spyoo,anydown,dingwe,autoins,fogod	smsreg,adware,cimsci,fobus,apptrack,secapk,benign,systemmonitor,dingwe,airpush,packed,exploit,rooter,igexin,dowgin,minimob,spyoo,unknown,fogod,gappusin,anydown,windows,youmi,autoins,virus,kuguo
2015-04	87	13	45	55	4	spyagent,dials,ransomware,pesabti	dowgin,fictus,secapk,smsreg,benign,simplocker,youmi,exploit,pesabti,domob,smssend,gappusin,skymobi,adware,dials,ransomware,dianjin,spyagent,unknown,umpay,igexin,infosteal,smsthief,kuguo,execdownload,adwo
2015-05	81	19	41	59	9	reaper,smsspy,kalfere,zdtad,coudw,babyjc,xinyinhe,nineap	benign,smsspy,smsreg,adware,airpush,kalfere,nineap,exploit,rooter,dowgin,gappusin,minimob,smssend,nqshield,reaper,dianle,autoins,tool,babyjc,coudw,secapk,xinyinhe,smsthief,zdtad,skymobi
2015-06	84	16	29	71	4	vietsms,levida,krefel	adware,opfake,airpush,benign,unknown,smssend,smsreg,execdownload,gedma,secapk,domob,exploit,rooter,smforw,smsagent,vietsms,systemmonitor,levida,smsthief,sandr,krefel,kuguo,battpatch,packed,kyview,infosteal,gappusin
2015-07	82	18	34	66	6	xynyin,hiddenapp,malapp,ewind	airpush,benign,dials,adware,hiddenapp,gappusin,vietsms,mobidash,malapp,xynyin,ewind,execdownload,rooter,domob,opfake,reaper,fictus,kalfere,smssend,smsreg,exploit,kyview,appoffer,fakeinst,smsthief,webapp,smforw,spyware,sandr
2015-08	85	15	19	81	9	bips,sivu,yeahmobi,ztorg,shedun,smaps,premiumtext,reptilicus,cyfin	shedun,lockscreen,dowgin,secapk,benign,kalfere,minimob,sivu,opfake,premiumtext,execdownload,fobus,sms,youmi,smaps,yeahmobi,adware,ztorg,exploit,rooter,umpay,smsreg,smssend,bips,infosteal,spyware,reptilicus,dials,cyfin,skymobi,oveead
2015-09	81	19	30	70	15	seldor,sprovider,torec,baiduprotect,badpac,server,callpay,guerrilla,triada	benign,airpush,adware,opfake,minimob,smsthief,ewind,admogo,dnotua,badpac,seldor,leadbolt,marcher,torec,sprovider,guerrilla,fictus,youmi,callpay,unknown,kyview,smssend,domob,server,tool,skymobi,triada,rooter,exploit,tekwon,umpay,execdownload,updtkiller,apptrack,mobisec,ztorg,rootnik,baiduprotect,dowgin,lockscreen
2015-10	74	26	44	56	5	linux,gmobi,slocker,feiwo,nativead	benign,adflex,guerrilla,lockscreen,execdownload,smsreg,nativead,opfake,webapp,feiwo,youmi,svpeng,minimob,baiduprotect,adware,triada,unknown,secapk,sprovider,airpush,gmobi,gappusin,slocker,rootnik,rooter,admogo,linux,cimsci,smssend
2015-11	28	72	15	85	31	jisut,congur	rootnik,lockscreen,benign,opfake,unknown,execdownload,rooter,skymobi,airpush,jisut,congur,ransomware
2015-12	80	20	60	40	3	smspay,kidlogger	benign,minimob,adware,sprovider,uten,execdownload,smsreg,tool,triada,kidlogger,kalfere,smforw,admogo,apptrack,ztorg,simplocker,autoins,youmi,smspay,exploit,igexin
2016-01	84	16	13	87	4	vnapstore,mobtes	opfake,unknown,smsreg,benign,vnapstore,hiddenapp,viser,exploit,plankton,guerrilla,adflex,yeahmobi,fakeapp,adware,dianle,smssend,mobtes,tool,minimob,gappusin,fictus,rooter,execdownload,airpush,sprovider,mgyun,dowgin,packed,umpay,fakeinst,ztorg,ewind,webapp
2016-02	86	14	37	63	3	hqwar,pornvideo	benign,adware,umpay,adflex,smsreg,unknown,fakeinst,airpush,pornvideo,execdownload,triada,tool,dowgin,fakeapp,infosteal,hqwar,spyware,smssend,gappusin,exploit,secapk,skymobi,kyview,kalfere,baiduprotect
2016-03	75	25	27	73	18	hypay,revo,wapron,gluper	benign,revo,dowgin,adflex,baiduprotect,hypay,execdownload,adware,smspay,unknown,infosteal,fakeinst,minimob,wapron,triada,gluper,rootnik,airpush,packed,cnzz,exploit,dianjin,ewind,sms,smsreg,smssend,ztorg,secapk,lockscreen,apptrack
2016-04	74	26	54	46	4	autoinst,cepsbot,tispy,tencentprotect	smsreg,adware,unknown,tispy,benign,server,viser,fakeinst,sprovider,dowgin,clicks,lockscreen,cepsbot,hypay,kalfere,autoinst,apptrack,tool,execdownload,minimob,adwo,smforw,smssend,triada,tencentprotect,rooter,cimsci,exploit,spyware
2016-05	75	25	36	64	4	small,secneo,drosel,gidby	benign,phonespy,adware,secapk,sivu,packed,ewind,secneo,small,execdownload,unknown,gluper,smspay,triada,cepsbot,apptrack,smsreg,fakeapp,smsagent,pornvideo,fakeinst,drosel,rootnik,exploit,smssend,tool,gorpo,smsspy,gidby
2016-06	82	18	52	48	0		triada,benign,adware,smsreg,exploit,dowgin,packed,minimob,virus,fakeapp,wapron,systemmonitor,unknown,secapk,smssend,skymobi,domob,uupay,execdownload,smsthief,spyoo
2016-07	68	32	31	69	8	becou,hiddad,loodos,blouns	hiddad,benign,odpa,adware,unknown,hypay,clicks,smsreg,smspay,execdownload,ztorg,blouns,smsthief,gappusin,fakeapp,small,becou,loodos,airpush,exploit,ewind,rooter,skymobi
2016-08	68	32	37	63	4	styricka,coinge,anlost,spyapp	benign,rooter,smsreg,smspay,styricka,wapron,smsspy,ewind,hiddenapp,mobidash,anlost,exploit,pornvideo,execdownload,gappusin,spyapp,rootnik,adware,fakeapp,hiddad,coinge,airpush,sprovider,smssend,mseg,clicks,packed,boqx,unknown,hypay,skymobi
2016-09	56	44	28	72	3	syringe,spyhuman,mixi	benign,fakeapp,hypay,smsreg,minimob,smspay,spyhuman,execdownload,triada,mixi,wapron,secapk,adware,smsspy,shedun,syringe,ztorg,smssend,exploit,skymobi
2016-10	79	21	45	55	7	avpass,ramnit,batmobi	mobidash,benign,smsreg,smskey,tencentprotect,ramnit,adware,exploit,ewind,secneo,smspay,smssend,execdownload,fakeinst,rootnik,triada,ztorg,dnotua,apptrack,avpass,batmobi
2016-11	85	15	25	75	4	hiddenads,roversa,stealthcell,duad	tool,benign,opfake,systemmonitor,yeahmobi,tencentprotect,execdownload,smsreg,kuguo,adware,syringe,smssend,stealthcell,ewind,gappusin,spyware,hiddad,sprovider,youmi,umpay,hiddenads,exploit,rootnik,apptrack,duad,secapk,dowgin,rooter,packed,spyoo,ztorg,admogo,roversa,fakeapp,pornvideo,wapron,dianle
2016-12	61	39	20	80	3	cynos,pipe,zadmo	fakeinst,adware,execdownload,packed,dowgin,benign,fakeapp,hiddad,ewind,unknown,zadmo,smsreg,syringe,adwo,mobidash,wapron,tencentprotect,gappusin,skymobi,exploit,rooter,kingroot,pipe,smssend,triada,cynos
2017-01	77	23	29	71	2	silentinstaller,lezok	benign,adware,smsreg,triada,virus,systemmonitor,hiddad,cyfin,sms,fakeapp,seldor,domob,roversa,mobidash,guerrilla,silentinstaller,hiddenads,unknown,execdownload,ginmaster,rooter,tool,kingroot,wapron,skymobi,lezok,gappusin,dnotua,smsthief,baiduprotect,apptrack,ransomware,dowgin,cimsci,packed
2017-02	79	21	35	65	4	dowloader,boogr,vmvol,fadeb	benign,smsreg,mobidash,clicks,dnotua,smssend,virus,adware,vmvol,hiddad,hypay,dowloader,youmi,boogr,gappusin,fakeapp,secapk,smskey,unknown,exploit,skymobi,airpush,rooter,fadeb,execdownload,tool,styricka,smspay,gmobi,ewind,shedun
2017-03	83	17	38	62	5	subspod,qqspy,yimeng,hasad	unknown,admogo,benign,adware,ztorg,execdownload,mobidash,smsreg,smssend,packed,subspod,skymobi,exploit,rooter,apptrack,adflex,guerrilla,lockscreen,smspay,virus,smskey,dingwe,hiddad,dnotua,qqspy,phonespy,yimeng,hasad,sprovider
2017-04	88	12	31	69	2	qysly,xafekopy	lockscreen,benign,fakeinst,mobidash,adware,subspod,smssend,smsreg,gappusin,execdownload,systemmonitor,kuguo,virus,exploit,clicks,xafekopy,rooter,phonespy,youmi,cyfin,ewind,hypay,packed,unknown,ztorg,apptrack,qysly,syringe
2017-05	91	9	26	74	2	ransomkd,soundy	smsspy,mobidash,spyware,benign,smsreg,ramnit,shedun,apptrack,autoins,packed,hiddenads,adware,execdownload,ransomkd,ransomware,wapron,systemmonitor,unknown,silentinstaller,infosteal,ewind,bips,small,triada,sprovider,dnotua,hiddad,smforw,kyview,styricka,soundy,fakeapp
2017-06	89	11	25	75	3	frupi,loki,appad	smsreg,benign,gappusin,ramnit,adware,kyview,pornvideo,lockscreen,packed,secapk,triada,skymobi,hiddad,vmvol,unknown,kuguo,loki,rooter,sandr,smsspy,execdownload,infosteal,mobidash,windows,frupi,dowgin,tekwon,secneo,androrat,airpush,styricka,appad,syringe,fakeinst
2017-07	87	13	21	79	1	hiddapp	benign,mobidash,virus,dnotua,windows,hiddad,apptrack,kyview,smforw,adware,smsreg,smsagent,smspay,hiddenapp,hiddapp,tool,rooter,rootnik,execdownload
2017-08	88	12	28	72	1	lotusid	benign,mobidash,dnotua,smsreg,smspay,lezok,admogo,lotusid,kyview,tool,ramnit,adware,hypay,execdownload,triada,ewind,qysly,sms
2017-09	87	13	26	74	2	vpsdrop,mobby	benign,ransomware,execdownload,mobby,hiddad,hiddapp,triada,vpsdrop,smskey,adware,smspay,appad,smssend,hypay,smsreg,tool,packed,infosteal,unknown,boogr,shedun,ewind
2017-10	84	16	25	75	1	skygofree	benign,lockscreen,adware,mobidash,hiddenapp,youmi,hiddapp,cyfin,hiddad,triada,skygofree,smsagent,smsreg,dowgin,tool,shedun
2017-11	93	7	43	57	3	mobtool,miner,spynote	mobidash,benign,gappusin,infosteal,smsreg,miner,hiddad,execdownload,secapk,guerrilla,dnotua,cynos,adware,unknown,mobtool,spynote,rooter,smspay,styricka,wapron,shedun,fakeapp
2017-12	85	15	40	60	3	darop,lockerpin,egame	benign,gappusin,smsreg,styricka,packed,darop,dnotua,spyware,spynote,autoins,virus,loki,skymobi,mobidash,execdownload,tool,rooter,lockerpin,hiddad,secapk,egame,ewind,triada,systemmonitor,adware,wapron
2018-01	91	9	19	81	0		benign,adware,smsspy,lezok,mobidash,packed,smsreg,tencentprotect,smspay,execdownload,tool,wapron,hiddad,youmi
2018-02	90	10	13	87	2	yoga,hoverwatch	ewind,benign,execdownload,admogo,secapk,windows,youmi,vpsdrop,yoga,smspay,packed,adware,dnotua,cynos,gappusin,smsreg,smsspy,smssend,shedun,infosteal,hoverwatch,rootnik,domob
2018-03	87	13	45	55	1	piom	benign,gappusin,wapron,hiddenapp,adware,lockscreen,syringe,boogr,smsreg,mobidash,tool,hypay,smssend,packed,dowgin,piom,execdownload
2018-04	85	15	34	66	1	desertscorpion	benign,hypay,smsreg,boogr,dowgin,desertscorpion,vpsdrop,secneo,baiduprotect,unknown,hiddad,adware,lezok,smspay,packed,shedun
2018-05	93	7	15	85	1	qumi	benign,ginmaster,hiddenads,smsreg,qumi,secapk,smspay,execdownload,packed,smssend,adware,triada,dingwe
2018-06	64	36	10	90	8	mytrackp,belesak,hero,metasploit,robtes	execdownload,congur,smszombie,smforw,fakeinst,mobtes,fakeapp,benign,exploit,smssend,smsreg,belesak,infosteal,robtes,adware,lockscreen,metasploit,hero,mytrackp,svpeng,smsagent,spyware,server,airpush,unknown,phonespy,mobidash,cynos
2018-07	91	9	23	77	1	elite	unknown,airpush,wooboo,baiduprotect,benign,svpeng,kyview,small,smsreg,dowgin,igexin,secapk,adware,opfake,lockscreen,autoins,skymobi,wapron,shedun,smskey,elite,mytrackp,metasploit
2018-08	89	11	29	71	0		benign,adware,ramnit,smsreg,hiddad,piom,guerrilla,dowgin,shedun,execdownload
2018-09	90	10	60	40	0		benign,smspay,hiddad,adware,apptrack,kyview,cyfin,smsreg,vpsdrop,styricka,wapron,execdownload,packed,smsspy,dnotua,secneo,shedun
2018-10	57	43	39	61	1	dnouta	dnotua,benign,secapk,dnouta,execdownload,wapron,windows,dowgin,smsreg,packed,kyview,hiddad,smspay,mixi
2018-11	93	7	29	71	2	xiny,trackplus	benign,smsreg,gappusin,styricka,wapron,youmi,hypay,dnotua,xiny,kyview,trackplus,piom,packed,virus
