date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-01	88	12	11	89	1	hiddenapp	adflex,benign,minimob,packed,hiddenapp,smsreg,fakeapp,plankton,smssend,tool,gappusin,mgyun,unknown,triada,dianle,execdownload,rooter,youmi,tekwon,adware,exploit,ztorg,admogo,opfake,baiduprotect,fakeinst
2016-02	85	15	23	77	28	pornvideo,xinyinhe,leech	unknown,gappusin,benign,smssend,triada,adware,fakeinst,adflex,pornvideo,leech,kyview,smsreg,airpush,rooter,xinyinhe,tool,execdownload,uupay,minimob,umpay,spyware,exploit,skymobi,dowgin,callpay
2016-03	80	20	21	79	18	hypay,wapron,vnapstore,cooee,revo	benign,smspay,adware,lockscreen,execdownload,vnapstore,hypay,dowgin,minimob,adflex,dianjin,revo,baiduprotect,airpush,ztorg,fakeinst,ewind,wapron,packed,unknown,infosteal,exploit,rooter,cnzz,smsreg,cooee,triada,sms,levida,admogo,autoins
2016-04	79	21	39	61	6	hiddad,cepsbot,autoinst,gluper,frupi	rootnik,gluper,benign,smsreg,clicks,cepsbot,adware,dowgin,execdownload,lockscreen,fakeapp,hypay,unknown,fakeinst,tispy,secapk,minimob,sprovider,exploit,rooter,smssend,frupi,apptrack,tool,kuguo,hiddad,autoinst,adwo,smsthief,triada,ztorg,adflex
2016-05	75	25	29	71	1	secneo	adware,execdownload,smspay,benign,airpush,fakeapp,gorpo,gluper,unknown,secapk,smsagent,hypay,pornvideo,smsreg,kidlogger,packed,ewind,smsthief,youmi,lockscreen,exploit,rooter,rootnik,tool,fakeinst,hipposms,uupay,apptrack,triada,windows,secneo
2016-06	84	16	39	61	2	syringe	virus,benign,secapk,exploit,adware,wapron,smsreg,systemmonitor,packed,triada,rooter,syringe,sprovider,unknown,sandr,infosteal,spyware,spyoo,smsthief,smsspy,smspay,execdownload,fakeinst,svpeng,shedun,fakeapp
2016-07	82	18	29	71	8	becou,blouns,small,ramnit,vpsdrop	benign,vpsdrop,rooter,blouns,smspay,adware,smsthief,phonespy,unknown,odpa,small,smsreg,gappusin,airpush,becou,hypay,gluper,rootnik,ztorg,packed,tispy,leadbolt,kalfere,exploit,skymobi,execdownload,ramnit,oveead,dowgin,fakeapp
2016-08	75	25	24	76	3	anlost,hero,spyapp	sprovider,kalfere,unknown,rootnik,benign,rooter,clicks,hero,virus,hiddenapp,anlost,execdownload,smsreg,smspay,ewind,spyapp,pornvideo,smsspy,mseg,exploit,skymobi,tool,hiddad,smforw,kuguo,adware,hypay,blouns
2016-09	55	45	29	71	2	spyhuman,mixi	benign,minimob,execdownload,adware,syringe,fakeapp,smsreg,triada,hypay,mixi,gappusin,ztorg,fictus,shedun,secapk,infosteal,hiddenapp,spyhuman,exploit,rooter,skymobi
2016-10	90	10	46	54	0		exploit,fakeinst,benign,execdownload,smsreg,kalfere,smspay,hiddad,sprovider,adware,ewind,infosteal,skymobi,rooter,triada,dnotua,blouns,smssend
2016-11	88	12	14	86	19	duad,tencentprotect,hiddenads,batmobi,stealthcell,skygofree	execdownload,tool,benign,fakeapp,opfake,gappusin,syringe,skygofree,windows,smsreg,systemmonitor,hiddad,wapron,adware,youmi,rooter,stealthcell,duad,yeahmobi,tencentprotect,smsthief,packed,skymobi,hiddenads,apptrack,batmobi,secapk,kuguo,shedun,cimsci,dowgin
2016-12	88	12	12	88	3	pipe,hummingbad,hidden	infosteal,benign,fakeinst,secapk,smsreg,fakeapp,ewind,adware,wapron,hummingbad,execdownload,dowgin,packed,pipe,syringe,tencentprotect,adwo,exploit,kingroot,rooter,skymobi,linux,triada,unknown,hidden,androrat,dnotua
2017-01	77	23	23	77	5	silentinstaller,lezok,batmob,xafekopy,virut	hiddenads,mobidash,benign,smsreg,umpay,adware,packed,virut,cyfin,sms,rooter,hiddad,unknown,smsthief,oimobi,lezok,systemmonitor,execdownload,silentinstaller,seldor,triada,dowgin,ransomware,tool,kingroot,skymobi,batmob,virus,smsspy,xafekopy
2017-02	82	18	21	79	3	toofan,subox,dowloader	toofan,benign,airpush,dowloader,adware,subox,smssend,ztorg,secapk,baiduprotect,adflex,fakeapp,boogr,gappusin,packed,unknown,youmi,skymobi,rooter,opfake,smsreg,smskey,virus,mobidash,tool,hypay,smsspy,blouns
2017-03	81	19	39	61	5	yimeng,vmvol,ubsod,hasad	smsreg,benign,fakeapp,mobidash,adware,ztorg,hiddad,smssend,kyview,airpush,dnotua,clicks,admogo,packed,exploit,execdownload,ubsod,rooter,mobisec,smspay,skymobi,yimeng,pornvideo,virus,smsspy,vmvol,hasad,unknown,guerrilla,reptilicus
2017-04	86	14	23	77	1	subspod	mobidash,adware,systemmonitor,subspod,benign,smsreg,fakeinst,kuguo,syringe,virus,exploit,execdownload,xafekopy,clicks,youmi,hypay,fictus,packed,ubsod,smsthief,gappusin,smssend,unknown,sprovider,phonespy,rooter,lockscreen,windows,ewind,infosteal,spyware
2017-05	93	7	27	73	2	soundy,ransomkd	benign,smsspy,shedun,ramnit,triada,small,smforw,adware,spyware,dnotua,smsreg,execdownload,soundy,autoins,hiddenads,packed,systemmonitor,hiddad,apptrack,kyview,wapron,unknown,infosteal,ewind,ransomkd,ransomware,sprovider,clicks,mobidash,styricka,silentinstaller,bips,fakeapp,windows
2017-06	90	10	25	75	2	appad,loki	gappusin,adware,pornvideo,smsreg,packed,benign,kyview,triada,lockscreen,rooter,ramnit,sandr,skymobi,frupi,infosteal,sprovider,loki,execdownload,hiddad,unknown,windows,secapk,androrat,airpush,smsagent,tekwon,dowgin,smsspy,secneo,syringe,appad,kuguo,smspay,styricka,fakeapp,mobidash
2017-07	89	11	16	84	1	hiddapp	benign,apptrack,smsagent,baiduprotect,spyware,hiddapp,mobidash,execdownload,dnotua,virus,smforw,windows,smsreg,adware,hiddenapp,hiddad,smspay,kyview,xafekopy,rooter,triada,infosteal,gappusin,exploit,lezok,guerrilla,skymobi,ewind,cova,youmi,unknown
2017-08	90	10	29	71	2	lardlond,lotusid	mobidash,benign,lotusid,kyview,admogo,ramnit,sms,packed,ewind,adware,rooter,hypay,syringe,lezok,sprovider,tool,execdownload,lardlond,qysly,hiddad,triada,smsreg,dnotua,smspay,linux
2017-09	86	14	42	58	2	mobby	benign,hiddapp,execdownload,mobby,hiddad,appad,smssend,adware,packed,smsreg,ransomware,smspay,smskey,unknown,kyview,triada,hypay,infosteal
2017-10	83	17	37	63	0		benign,mobidash,lockscreen,fakeapp,adware,youmi,hiddad,triada,ginmaster,cyfin,smsreg,guerrilla,execdownload,windows,dowgin,skygofree,hiddenapp,hiddapp,spyware,tool
2017-11	94	6	39	61	4	spynote,mobtool,cynos,miner	smsreg,miner,benign,guerrilla,linux,infosteal,hiddad,cynos,dnotua,mobtool,mobidash,spynote,adware,styricka,smspay,unknown,execdownload,rooter,fakeapp,gappusin,wapron,shedun,ewind,tencentprotect
2017-12	86	14	41	59	3	ocikq,egame,lockerpin	execdownload,benign,autoins,dnotua,smssend,lockerpin,skymobi,egame,smsreg,packed,ocikq,gappusin,loki,virus,rooter,tool,mobidash,spyware,spynote,systemmonitor,wapron,smspay,hiddad,triada,styricka,secapk
2018-01	93	7	25	75	0		tool,smsspy,benign,youmi,adware,execdownload,packed,hiddad,lezok,mobidash,smspay,smsreg,tencentprotect,triada
2018-02	97	3	18	82	0		benign,packed,youmi,dnotua,windows,ewind,secapk,cynos,gappusin,execdownload,smsreg,adware,infosteal,admogo,smsspy,vpsdrop,smspay,shedun,triada,syringe
2018-03	88	12	77	23	0		wapron,benign,syringe,dowgin,mobidash,boogr,adware,hiddenapp,tool,admogo,packed,lockscreen,smskey,cyfin,smsreg,execdownload
2018-04	84	16	62	38	0		benign,packed,dowgin,smsreg,execdownload,gappusin,mobidash,hypay,secneo,adware,vpsdrop,sandr,wapron,autoins,smspay,smforw
2018-05	90	10	25	75	2	clientor,dingwe	benign,hiddad,dingwe,packed,windows,dowgin,ginmaster,secapk,adware,lockscreen,smsreg,hiddenads,qumi,clientor,execdownload,baiduprotect,shedun
2018-06	66	34	21	79	4	mobtes,metasploit,mytrackp	hiddad,egame,airpush,infosteal,mobtes,execdownload,benign,robtes,fakeinst,smforw,exploit,phonespy,metasploit,svpeng,smssend,mobidash,smsagent,congur,adware,fakeapp,lockscreen,tool,hypay,mytrackp,wapron,dnotua,callpay,droidkungfu,server,triada,smsreg
2018-07	89	11	31	69	1	elite	wapron,benign,small,youmi,lockscreen,airpush,opfake,hiddad,adware,wooboo,baiduprotect,unknown,syringe,kyview,igexin,smforw,mytrackp,smsreg,secapk,hidden,dowgin,autoins,skymobi,elite,ewind,kuguo,svpeng,execdownload,metasploit,shedun
2018-08	90	10	36	64	2	jswebinject,piom	benign,piom,guerrilla,fakeapp,adware,ramnit,shedun,execdownload,jswebinject,smsreg,dnotua
2018-09	82	18	42	58	3	gamclk	benign,hiddad,smsreg,styricka,dnotua,packed,execdownload,cyfin,adware,apptrack,kyview,wapron,vpsdrop,gamclk
2018-10	62	38	47	53	0		benign,smsreg,secapk,execdownload,dowgin,unknown,dnotua,smspay,smsspy,wapron,windows,gappusin,gamclk
2018-11	92	8	36	64	0		benign,gappusin,execdownload,dowgin,dnotua,infosteal,youmi,kyview,virus,unknown,adware,packed,gamclk,smsreg,fakeapp,wapron,shedun
