date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.9025	0.9953	0.0047	0.0975	0.9863	0.9539	0.9275
2015-03	0.8938	0.9975	0.0025	0.1062	0.9876	0.9745	0.9324
2015-04	0.9058	0.9958	0.0042	0.0942	0.9873	0.9570	0.9307
2015-05	0.8851	0.9964	0.0036	0.1149	0.9864	0.9609	0.9215
2015-06	0.8840	0.9964	0.0036	0.1160	0.9860	0.9619	0.9213
2015-07	0.8428	0.9975	0.0025	0.1572	0.9822	0.9734	0.9034
2015-08	0.9118	0.9979	0.0021	0.0882	0.9894	0.9789	0.9442
2015-09	0.7490	0.9955	0.0045	0.2510	0.9716	0.9475	0.8366
2015-10	0.7242	0.9962	0.0038	0.2758	0.9702	0.9529	0.8230
2015-11	0.8053	0.9973	0.0027	0.1947	0.9785	0.9704	0.8802
2015-12	0.8628	0.9982	0.0018	0.1372	0.9851	0.9811	0.9181
2016-01	0.8234	0.9976	0.0024	0.1766	0.9822	0.9703	0.8908
2016-02	0.9194	0.9980	0.0020	0.0806	0.9911	0.9779	0.9477
2016-03	0.9382	0.9960	0.0040	0.0618	0.9907	0.9594	0.9487
2016-04	0.8958	0.9927	0.0073	0.1042	0.9842	0.9214	0.9085
2016-05	0.9245	0.9969	0.0031	0.0755	0.9899	0.9692	0.9464
2016-06	0.9248	0.9969	0.0031	0.0752	0.9897	0.9701	0.9469
2016-07	0.9231	0.9944	0.0056	0.0769	0.9875	0.9467	0.9347
2016-08	0.9034	0.9944	0.0056	0.0966	0.9853	0.9473	0.9248
2016-09	0.8682	0.9984	0.0016	0.1318	0.9855	0.9839	0.9224
2016-10	0.9329	0.9946	0.0054	0.0671	0.9885	0.9503	0.9415
2016-11	0.9394	0.9950	0.0050	0.0606	0.9895	0.9538	0.9466
2016-12	0.8013	0.9961	0.0039	0.1987	0.9771	0.9572	0.8723
2017-01	0.8844	0.9929	0.0071	0.1156	0.9827	0.9279	0.9056
2017-02	0.9022	0.9974	0.0026	0.0978	0.9881	0.9736	0.9365
2017-03	0.8584	0.9896	0.0104	0.1416	0.9775	0.8934	0.8756
2017-04	0.7613	0.9954	0.0046	0.2387	0.9764	0.9365	0.8399
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.6991	0.9969	0.0031	0.3009	0.9728	0.9518	0.8061
2017-07	0.8663	0.9923	0.0077	0.1337	0.9797	0.9257	0.8950
2017-08	0.9358	0.9967	0.0033	0.0642	0.9906	0.9685	0.9519
2017-09	0.9299	0.9938	0.0062	0.0701	0.9881	0.9359	0.9329
2017-10	0.8462	0.9985	0.0015	0.1538	0.9870	0.9791	0.9078
2017-11	0.8696	0.9933	0.0067	0.1304	0.9818	0.9302	0.8989
2017-12	0.8800	0.9947	0.0053	0.1200	0.9847	0.9402	0.9091
2018-01	0.8627	0.9982	0.0018	0.1373	0.9869	0.9778	0.9167
2018-02	0.8345	0.9982	0.0018	0.1655	0.9849	0.9758	0.8996
2018-03	0.9015	0.9984	0.0016	0.0985	0.9929	0.9724	0.9356
2018-04	0.9110	0.9959	0.0041	0.0890	0.9879	0.9588	0.9343
2018-05	0.9174	0.9969	0.0031	0.0826	0.9891	0.9694	0.9427
2018-06	0.7845	0.9996	0.0004	0.2155	0.9789	0.9947	0.8772
2018-07	0.8361	0.9976	0.0024	0.1639	0.9817	0.9737	0.8997
2018-08	0.8694	0.9985	0.0015	0.1306	0.9859	0.9844	0.9234
2018-09	0.8013	0.9964	0.0036	0.1987	0.9784	0.9582	0.8728
2018-10	0.8134	0.9987	0.0013	0.1866	0.9804	0.9853	0.8911
2018-11	0.9408	0.9974	0.0026	0.0592	0.9920	0.9747	0.9574
2018-12	0.9585	0.9985	0.0015	0.0415	0.9951	0.9840	0.9711
