date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.9129	0.9924	0.0076	0.0871	0.9847	0.9283	0.9205
2015-03	0.8960	0.9969	0.0031	0.1040	0.9872	0.9679	0.9305
2015-04	0.8994	0.9962	0.0038	0.1006	0.9871	0.9611	0.9292
2015-05	0.8919	0.9951	0.0049	0.1081	0.9858	0.9474	0.9188
2015-06	0.8972	0.9971	0.0029	0.1028	0.9879	0.9693	0.9318
2015-07	0.8365	0.9972	0.0028	0.1635	0.9813	0.9708	0.8986
2015-08	0.9183	0.9968	0.0032	0.0817	0.9891	0.9690	0.9430
2015-09	0.7697	0.9955	0.0045	0.2303	0.9736	0.9488	0.8499
2015-10	0.7158	0.9962	0.0038	0.2842	0.9694	0.9524	0.8173
2015-11	0.8135	0.9973	0.0027	0.1865	0.9793	0.9707	0.8852
2015-12	0.8815	0.9978	0.0022	0.1185	0.9865	0.9770	0.9268
2016-01	0.8578	0.9980	0.0020	0.1422	0.9856	0.9765	0.9133
2016-02	0.9309	0.9973	0.0027	0.0691	0.9915	0.9712	0.9506
2016-03	0.9426	0.9962	0.0038	0.0574	0.9913	0.9617	0.9521
2016-04	0.9259	0.9922	0.0078	0.0741	0.9864	0.9195	0.9227
2016-05	0.9182	0.9951	0.0049	0.0818	0.9877	0.9522	0.9349
2016-06	0.9289	0.9967	0.0033	0.0711	0.9899	0.9682	0.9481
2016-07	0.9376	0.9940	0.0060	0.0624	0.9885	0.9435	0.9406
2016-08	0.9195	0.9938	0.0062	0.0805	0.9863	0.9423	0.9308
2016-09	0.9087	0.9969	0.0031	0.0913	0.9881	0.9697	0.9382
2016-10	0.9472	0.9951	0.0049	0.0528	0.9904	0.9549	0.9510
2016-11	0.9152	0.9957	0.0043	0.0848	0.9877	0.9587	0.9364
2016-12	0.8013	0.9965	0.0035	0.1987	0.9775	0.9609	0.8739
2017-01	0.9000	0.9916	0.0084	0.1000	0.9830	0.9172	0.9085
2017-02	0.9212	0.9959	0.0041	0.0788	0.9886	0.9603	0.9404
2017-03	0.8795	0.9874	0.0126	0.1205	0.9775	0.8769	0.8782
2017-04	0.8000	0.9954	0.0046	0.2000	0.9795	0.9394	0.8641
2017-05	0.8081	0.9940	0.0060	0.1919	0.9794	0.9195	0.8602
2017-06	0.7434	0.9938	0.0062	0.2566	0.9736	0.9130	0.8195
2017-07	0.8770	0.9911	0.0089	0.1230	0.9797	0.9162	0.8962
2017-08	0.9426	0.9926	0.0074	0.0574	0.9876	0.9331	0.9378
2017-09	0.9427	0.9919	0.0081	0.0573	0.9875	0.9193	0.9308
2017-10	0.8824	0.9974	0.0026	0.1176	0.9887	0.9653	0.9220
2017-11	0.9565	0.9922	0.0078	0.0435	0.9889	0.9263	0.9412
2017-12	0.9600	0.9924	0.0076	0.0400	0.9896	0.9231	0.9412
2018-01	0.8758	0.9982	0.0018	0.1242	0.9880	0.9781	0.9241
2018-02	0.9034	0.9976	0.0024	0.0966	0.9899	0.9704	0.9357
2018-03	0.9197	0.9967	0.0033	0.0803	0.9922	0.9438	0.9316
2018-04	0.9288	0.9970	0.0030	0.0712	0.9906	0.9703	0.9491
2018-05	0.9215	0.9615	0.0385	0.0785	0.9576	0.7217	0.8094
2018-06	0.7992	0.9993	0.0007	0.2008	0.9801	0.9922	0.8853
2018-07	0.8381	0.9980	0.0020	0.1619	0.9823	0.9785	0.9029
2018-08	0.8797	0.9970	0.0030	0.1203	0.9856	0.9697	0.9225
2018-09	0.8100	0.9964	0.0036	0.1900	0.9792	0.9587	0.8781
2018-10	0.8276	0.9976	0.0024	0.1724	0.9808	0.9737	0.8947
2018-11	0.9443	0.9981	0.0019	0.0557	0.9930	0.9819	0.9627
2018-12	0.9845	0.9995	0.0005	0.0155	0.9982	0.9948	0.9896
