date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-01	35	15	13	37	7	execdownload,mobisec,mobidash,rootnik,commplat,rooter	mobidash,benign,smsreg,kuguo,mecor,rooter,airpush,commplat,adware,youmi,secapk,unknown,rootnik,systemmonitor,mobisec,execdownload
2015-02	40	10	7	43	1	kingroot	smsreg,airpush,benign,mecor,umpay,exploit,secapk,skymobi,adware,kingroot,smssend,mobisec,systemmonitor,nqshield,gappusin,kuguo,execdownload
2015-03	42	8	4	46	3	apptrack,vitan	adware,benign,dowgin,exploit,packed,vitan,apptrack,mecor,systemmonitor,smsreg,smscmd,secapk,skymobi,airpush,domob,unknown,smssend,wroba
2015-04	38	12	9	41	8	pesabti,smspay,vnapstore,zdtad	tekwon,gappusin,benign,mecor,secapk,adware,smsreg,skymobi,zdtad,execdownload,vnapstore,apptrack,kuguo,unknown,smspay,pesabti,exploit,youmi
2015-05	36	14	6	44	3	smsthief,wapron,autoins	smsreg,benign,tekwon,gappusin,mecor,secapk,exploit,vnapstore,umpay,wapron,zdtad,mobidash,opfake,adware,skymobi,smsthief,ransomware,execdownload,autoins
2015-06	34	16	10	40	2	douwan,sandr	benign,kyview,minimob,mecor,smsreg,airpush,cimsci,zdtad,spyoo,sandr,douwan,smspay,opfake,smssend,adflex,unknown,domob
2015-07	47	3	5	45	4	hoaber,webapp	airpush,mecor,benign,webapp,smsagent,smsthief,mobidash,hoaber,smsreg,zdtad,simplocker,smforw,execdownload
2015-08	37	13	4	46	7	reptilicus,kalfere,lockscreen	kalfere,lockscreen,benign,minimob,mecor,dowgin,execdownload,smsagent,airpush,reptilicus,smsreg,adware,infosteal,ransomware,sms,qysly,opfake,gappusin,fakeinst,secapk,rooter
2015-09	35	15	16	34	1	guerrilla	benign,mobisec,minimob,mecor,guerrilla,admogo,exploit
2015-10	37	13	13	37	8	linux,slocker,levida,dials,gmobi,smaps,seldor	benign,seldor,levida,smspay,umpay,lockscreen,gmobi,slocker,mecor,smsreg,adware,dials,unknown,linux,smforw,rooter,smssend,webapp,infosteal,smaps
2015-11	42	8	10	40	17	jisut,congur	benign,unknown,rootnik,jisut,kuguo,mecor,lockscreen,guerrilla,ransomware,congur
2015-12	30	20	33	17	5	ztorg,fusob,fakeapp	svpeng,benign,execdownload,mecor,kuguo,ztorg,youmi,smspay,kalfere,fusob,fakeapp,lockscreen
2016-01	35	15	36	14	5	fictus,krysanec,hiddenapp	benign,viser,minimob,hiddenapp,fakeapp,fictus,linux,adware,packed,krysanec,secapk
2016-02	37	13	41	9	1	triada	benign,adflex,fakeinst,guerrilla,smssend,triada,infosteal
2016-03	31	19	39	11	0		benign,smspay,execdownload,lockscreen,adware,admogo,fakeinst,packed
2016-04	29	21	43	7	1	sprovider	benign,sprovider,opfake,lockscreen,adware,rooter,webapp
2016-05	33	17	36	14	1	gorpo	benign,smspay,execdownload,infosteal,svpeng,apptrack,gappusin,smsreg,fakeapp,unknown,gorpo
2016-06	38	12	46	4	0		benign,exploit,adware,spyoo
2016-07	26	24	37	13	0		benign,smspay,adware,rootnik,packed,unknown,execdownload
2016-08	28	22	35	15	0		benign,execdownload,smspay,hiddenapp
2016-09	31	19	39	11	3	adviator,worm,hiddad	benign,adware,hiddad,smsreg,admogo,smspay,adviator,wapron,fakeapp,worm
2016-10	25	25	33	17	0		smssend,benign,smsreg,hiddad,infosteal,packed
2016-11	37	13	41	9	1	stealthcell	benign,kuguo,smsreg,umpay,smssend,mobidash,stealthcell
2016-12	39	11	38	12	3	hidden,syringe,hummingbad	benign,wapron,hiddad,hidden,syringe,adware,hummingbad,gumen,execdownload,fakeapp,mobidash,apptrack
2017-01	41	9	39	11	2	silentinstaller,youku	seldor,adware,benign,silentinstaller,packed,syringe,autoins,hiddad,mobidash,youku
2017-02	25	25	48	2	1	toofan	benign,toofan,vmvol
2017-03	22	28	50	0	0		benign
2017-04	37	13	47	3	1	subspod	benign,subspod,execdownload,systemmonitor
2017-05	37	13	43	7	1	ramnit	benign,mobidash,smsspy,packed,ramnit
2017-06	46	4	46	4	1	windows	benign,smsreg,adware,windows
2017-07	39	11	40	10	0		benign,execdownload,mobidash,kyview,smsreg,hiddad,windows,unknown
2017-08	42	8	37	13	0		benign,ramnit,kyview,mobidash,lockscreen,youmi,mobisec,smspay,sprovider,smsreg,packed
2017-09	44	6	42	8	2	hiddapp,mobby	adware,mobby,benign,smskey,ransomware,hiddapp,execdownload
2017-10	35	15	42	8	2	cyfin,yoga	cyfin,benign,mobidash,lockscreen,ransomware,yoga,smssend,smsreg
2017-11	47	3	34	16	4	miner,styricka,tencentprotect	benign,adwo,smsreg,mobidash,miner,linux,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider
2017-12	42	8	43	7	1	dnotua	benign,styricka,smsreg,gappusin,dnotua,execdownload,packed,hiddad
2018-01	39	11	39	11	2	clicks,itracker	benign,youmi,lockscreen,execdownload,mobidash,clicks,itracker,autoins,hiddad,adware
2018-02	44	6	48	2	0		clicks,benign,dnotua
2018-03	35	15	43	7	0		benign,wapron,dowgin,lockscreen,clicks,mobidash,syringe
2018-04	40	10	45	5	1	mining	benign,packed,clicks,mining,adware
2018-05	28	22	44	6	2	dingwe,blacklister	benign,adware,dingwe,blacklister,ginmaster,secapk
2018-06	32	18	26	24	1	belesak	benign,belesak,infosteal,clicks,fakeapp,congur,smsreg,adware,execdownload,sandr,robtes,exploit
2018-07	40	10	40	10	1	small	lockscreen,benign,adware,unknown,kyview,small,hiddad
2018-08	36	14	47	3	0		benign,adware,dnotua
2018-09	41	9	46	4	0		benign,clicks,styricka,cyfin,adware
2018-10	41	9	44	6	0		benign,execdownload,wapron,dowgin,smsreg,umpay,dnotua
2018-11	40	10	39	11	0		benign,adware,smsspy,adwo,dnotua,gappusin,kyview
