Month	New	Family	FNR	Cnt
2016-06	True	sprovider	1.0	2
2016-06	False	fakeapp	0.6666666666666666	2
2016-06	False	adware	0.5	6
2016-06	True	gluper	1.0	3
2016-06	False	joye	1.0	1
2016-06	True	syringe	0.5	1
2016-06	False	secapk	0.3125	5
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	1.0	2
2016-06	False	execdownload	0.058823529411764705	2
2016-06	False	tekwon	1.0	3
2016-06	True	kapuser	1.0	1
2016-06	True	mobidash	1.0	2
2016-06	False	spyoo	0.25	1
2016-06	False	exploit	0.25	1
2016-06	False	ewind	1.0	1
2016-06	True	sandr	1.0	1
2016-06	False	packed	0.5	2
