Month	New	Family	FNR	Cnt
2020-11	False	execdownload	0.05263157894736842	3
2020-11	False	adware	0.03333333333333333	1
2020-11	False	infosteal	0.05555555555555555	1
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-11	False	boogr	1.0	1
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9517045454545454	335
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.42105263157894735	8
2021-01	False	unknown	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.35	7
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.4166666666666667	5
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	0.6	3
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.7142857142857143	15
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.14285714285714285	2
2021-04	False	infosteal	0.047619047619047616	1
2021-04	False	resharer	1.0	1
2021-05	False	jocker	1.0	2
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	True	lockscreen	1.0	2
2021-06	False	infosteal	0.23076923076923078	3
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	execdownload	0.09090909090909091	1
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.29411764705882354	5
2021-07	False	infosteal	0.1206896551724138	7
2021-07	False	execdownload	0.006289308176100629	1
2021-07	True	exploit	0.5	1
2021-07	False	jocker	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	infosteal	0.3950617283950617	32
2021-08	False	jocker	1.0	1
2021-08	False	execdownload	0.10526315789473684	8
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	spyware	0.3333333333333333	1
2021-09	False	infosteal	0.5454545454545454	18
2021-09	False	execdownload	0.015151515151515152	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.042105263157894736	4
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.1	1
2021-11	False	smsreg	0.25	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	infosteal	0.09090909090909091	1
2021-12	False	spyagent	1.0	2
