date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-09	0.5254	0.9488	0.0512	0.4746	0.9067	0.5307	0.5280
2016-10	0.8069	0.9588	0.0412	0.1931	0.9437	0.6821	0.7393
2016-11	0.5091	0.9553	0.0447	0.4909	0.9110	0.5563	0.5316
2016-12	0.6189	0.9603	0.0397	0.3811	0.9270	0.6271	0.6230
2017-01	0.6844	0.9631	0.0369	0.3156	0.9370	0.6577	0.6708
2017-02	0.7418	0.9753	0.0247	0.2582	0.9525	0.7647	0.7531
2017-03	0.7259	0.9629	0.0371	0.2741	0.9410	0.6657	0.6945
2017-04	0.6129	0.9497	0.0503	0.3871	0.9223	0.5191	0.5621
2017-05	0.6566	0.9640	0.0360	0.3434	0.9399	0.6075	0.6311
2017-06	0.5575	0.9588	0.0412	0.4425	0.9264	0.5431	0.5502
2017-07	0.7861	0.9555	0.0445	0.2139	0.9385	0.6622	0.7188
2017-08	0.8885	0.9658	0.0342	0.1115	0.9582	0.7408	0.8080
2017-09	0.8790	0.9720	0.0280	0.1210	0.9637	0.7541	0.8118
2017-10	0.5611	0.9644	0.0356	0.4389	0.9338	0.5636	0.5624
2017-11	0.6739	0.9564	0.0436	0.3261	0.9301	0.6139	0.6425
2017-12	0.8640	0.9613	0.0387	0.1360	0.9528	0.6792	0.7606
2018-01	0.7255	0.9733	0.0267	0.2745	0.9526	0.7115	0.7184
2018-02	0.5517	0.9660	0.0340	0.4483	0.9324	0.5882	0.5694
2018-03	0.7299	0.9670	0.0330	0.2701	0.9534	0.5747	0.6431
2018-04	0.8399	0.9356	0.0644	0.1601	0.9265	0.5770	0.6841
2018-05	0.8595	0.9477	0.0523	0.1405	0.9391	0.6400	0.7337
2018-06	0.6360	0.9679	0.0321	0.3640	0.9360	0.6786	0.6566
2018-07	0.7541	0.9697	0.0303	0.2459	0.9486	0.7302	0.7419
2018-08	0.7629	0.9663	0.0337	0.2371	0.9465	0.7093	0.7351
2018-09	0.5786	0.9680	0.0320	0.4214	0.9320	0.6479	0.6113
2018-10	0.6004	0.9602	0.0398	0.3996	0.9246	0.6232	0.6116
2018-11	0.6551	0.9544	0.0456	0.3449	0.9256	0.6045	0.6288
2018-12	0.6736	0.9513	0.0487	0.3264	0.9272	0.5677	0.6161
