date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-03	183	17	70	130	7	symkob,fogod,vitan,bips,smscmd,triada,tediss	benign,gappusin,smsreg,mogap,airpush,apptrack,exploit,adware,tediss,windows,fobus,cimsci,domob,mecor,secapk,unknown,skymobi,smssend,packed,wroba,igexin,umpay,systemmonitor,execdownload,uupay,infosteal,opfake,androrat,admogo,vitan,smforw,smscmd,symkob,fogod,triada,bips,adwo,kuguo,youmi
2015-04	189	11	51	149	11	fictus,pesabti,boogr,smspay,cooee	smsreg,benign,fictus,smssend,pesabti,minimob,viser,exploit,gappusin,airpush,smsspy,adware,dowgin,zdtad,execdownload,skymobi,apptrack,kuguo,secapk,unknown,smspay,youmi,mogap,smforw,wroba,tekwon,smsthief,adwo,boogr,infosteal,nqshield,systemmonitor,cooee,opfake
2015-05	183	17	57	143	11	joynow,wapron,nineap,babyjc,autoins,kalfere,mgyun,xinyinhe	benign,kalfere,smsthief,nineap,nqshield,smssend,babyjc,smsreg,airpush,smsspy,tekwon,unknown,dowgin,exploit,secapk,umpay,wapron,zdtad,opfake,adware,skymobi,ransomware,execdownload,autoins,systemmonitor,mgyun,mecor,cimsci,fictus,joynow,vitan,utchi,xinyinhe,wroba,gappusin,sms,simplocker,apptrack,youmi,packed,androrat,feejar,minimob
2015-06	187	13	88	112	7	smaps,fadeb,lockscreen,sandr,douwan,sprovider,server	benign,airpush,infosteal,sandr,fadeb,execdownload,ransomware,kyview,unknown,lockscreen,systemmonitor,cimsci,server,smsreg,exploit,zdtad,spyoo,douwan,smspay,opfake,smssend,minimob,domob,mgyun,adware,smsagent,youmi,autoins,umpay,gappusin,skymobi,smsspy,mecor,vietsms,sprovider,vitan,smaps,vidro,apptrack
2015-07	181	19	139	61	5	hiddenapp,dials,freespy	airpush,benign,execdownload,smssend,sandr,hiddenapp,tekwon,dials,freespy,smsthief,adware,adflex,zdtad,simplocker,smforw,smsreg,smsspy,mecor,server,dowgin,webapp
2015-08	190	10	99	101	10	shedun,qysly,linux,reptilicus,levida,celular,oimobi,torec	benign,execdownload,sms,smssend,celular,dials,kalfere,airpush,smsagent,reptilicus,smsreg,adware,dowgin,infosteal,ransomware,qysly,opfake,gappusin,fakeinst,secapk,rooter,lockscreen,levida,shedun,oimobi,torec,exploit,smskey,rootnik,smsspy,smsthief,bips,smforw,fobus,slocker,domob,linux,minimob,skymobi
2015-09	175	25	81	119	14	acecard,callpay,seldor,badpac,guerrilla,sivu,uten,baiduprotect	seldor,opfake,benign,kyview,secapk,guerrilla,smsreg,triada,webapp,callpay,airpush,ransomware,lockscreen,dnotua,execdownload,adware,apptrack,rootnik,badpac,sprovider,leadbolt,mecor,smssend,shedun,rooter,smforw,sivu,dianle,uten,linux,unknown,smsspy,skymobi,spyware,baiduprotect,tool,admogo,boqx,torec,infosteal,fictus,marcher,dowgin,zdtad,kuguo,kalfere,acecard,fakeinst,exploit
2015-10	170	30	81	119	2	gmobi,nativead	benign,sprovider,execdownload,opfake,gmobi,rootnik,packed,lockscreen,smspay,baiduprotect,nativead,adflex,smsreg,gappusin,airpush,slocker,tekwon,adware,smssend,webapp,infosteal,smaps,smsthief,guerrilla,smsspy,oimobi,smforw,skymobi,exploit,svpeng,qysly,fakeinst,unknown,rooter,autoins,domob,torec,linux,zdtad,fictus,secapk,kuguo
2015-11	183	17	54	146	26	leech,fusob,dilidi	benign,opfake,execdownload,rootnik,ransomware,leech,fusob,airpush,slocker,exploit,smssend,boogr,mecor,lockscreen,unknown,secapk,dilidi,levida,infosteal,rooter,server,linux,smsreg,adware,kuguo,svpeng,smskey
2015-12	178	22	43	157	6	muetan,phonespy,ztorg	opfake,minimob,benign,adware,execdownload,smsreg,lockscreen,fusob,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,slocker,tool,infosteal,skymobi,simplocker,linux,uten,domob,kalfere,sandr,unknown,zdtad,triada,mecor,server,callpay,cimsci,smforw,svpeng,guerrilla,smspay
2016-01	179	21	61	139	10	kapuser,krysanec,frupi,kyhub,syringe,yeahmobi,vnapstore,smsdel	benign,fictus,vnapstore,fakeapp,packed,opfake,smssend,linux,adflex,admogo,krysanec,smsdel,guerrilla,hiddenapp,yeahmobi,secapk,adware,youmi,ztorg,execdownload,plankton,frupi,rooter,fakeinst,mgyun,smsreg,minimob,gappusin,airpush,apptrack,skymobi,sandr,webapp,kapuser,infosteal,levida,tekwon,exploit,dowgin,callpay,triada,baiduprotect,unknown,mecor,kalfere,umpay,kyhub,syringe
2016-02	183	17	75	125	4	hqwar,clicks,tencentprotect	benign,umpay,triada,infosteal,fakeapp,hqwar,adware,baiduprotect,execdownload,fakeinst,unknown,spyware,kalfere,smsreg,leech,secapk,mecor,exploit,tencentprotect,apptrack,clicks,opfake,rooter,dowgin,kuguo,xinyinhe,kyview,skymobi,guerrilla,smssend,minimob,syringe,uupay,ewind,ztorg,gappusin,tekwon,smsagent,wapron
2016-03	182	18	51	149	15	hypay,gluper,drosel,revo,hiddad,jisut	unknown,adware,benign,lockscreen,infosteal,baiduprotect,airpush,hypay,dianjin,smspay,exploit,fakeinst,revo,admogo,adflex,minimob,ewind,smsreg,skymobi,triada,vnapstore,guerrilla,sms,execdownload,gluper,dowgin,ztorg,marcher,secapk,apptrack,packed,fakeapp,leech,rootnik,kapuser,kalfere,drosel,sprovider,opfake,hiddad,jisut,tool
2016-04	171	29	71	129	11	axent,autoinst,razam,frelect,cepsbot	lockscreen,benign,smsreg,unknown,opfake,server,autoinst,rooter,razam,svpeng,hypay,vnapstore,hqwar,fakeinst,minimob,adware,axent,cimsci,triada,gamex,infosteal,execdownload,linux,packed,sprovider,cepsbot,secapk,rootnik,kapuser,smsthief,gappusin,frelect,smspay,smsspy,ztorg,smssend,sandr,kalfere,shedun,exploit,hiddad,webapp,fakeapp,gorpo,zdtad,levida,smforw
2016-05	177	23	56	144	2	kidlogger,secneo	ewind,benign,adware,unknown,dnotua,fakeapp,smsreg,windows,execdownload,gorpo,youmi,rootnik,small,packed,kidlogger,cepsbot,smsthief,ztorg,hypay,smspay,shedun,wapron,axent,hiddenapp,linux,drosel,sms,secapk,kalfere,leech,levida,svpeng,server,spyoo,secneo,uupay,smsspy,kuguo,exploit,sprovider,ransomware,gluper,feejar,infosteal,dowgin
2016-06	181	19	134	66	2	virus,pornvideo	benign,adware,minimob,smsreg,pornvideo,wapron,secapk,packed,fakeinst,spyoo,hiddenapp,linux,smssend,execdownload,unknown,leech,shedun,systemmonitor,smspay,virus,triada,syringe,exploit,clicks,axent
2016-07	178	22	133	67	7	oveead,styricka,blouns,ramnit,loodos	benign,smspay,blouns,airpush,unknown,oveead,odpa,hypay,hiddad,adware,execdownload,dowgin,packed,small,ramnit,styricka,infosteal,smssend,gappusin,hiddenapp,exploit,gluper,rootnik,skymobi,smsreg,fictus,domob,triada,rooter,smforw,smsthief,uupay,loodos,ztorg,feejar
2016-08	175	25	152	48	2	spyapp,mobidash	benign,execdownload,clicks,kalfere,smspay,unknown,pornvideo,smsreg,spyapp,mobidash,rootnik,hiddad,styricka,hiddenapp,blouns,smssend,ewind,adware
2016-09	186	14	172	28	2	spyhuman,adviator	benign,smsreg,adviator,hiddad,adware,hypay,shedun,fakeapp,infosteal,smspay,spyhuman,blouns
2016-10	176	24	171	29	0		benign,spyware,smsreg,infosteal,execdownload,fakeinst,smssend,smskey,kalfere,blouns,cimsci,ztorg,mobidash
2016-11	176	24	163	37	3	batmobi,avpass	benign,execdownload,mobidash,syringe,smsspy,adware,airpush,autoins,vnapstore,smsreg,avpass,skymobi,kuguo,gappusin,batmobi,pornvideo,infosteal,umpay,tool,wapron,ztorg,sprovider
2016-12	151	49	82	118	5	roversa,pipe,hidden,yoga	benign,fakeinst,execdownload,pipe,fakeapp,hiddad,adware,yoga,infosteal,shedun,smsreg,mobidash,gumen,ztorg,skymobi,umpay,joynow,sprovider,hidden,packed,secapk,clicks,hypay,unknown,smsthief,roversa,leech,triada,wapron,qysly,gappusin,exploit,oveead,smsspy,kyview
2017-01	184	16	101	99	5	duad,batmob,virut,xafekopy,cyfin	cyfin,mobidash,benign,adware,virut,hiddad,seldor,sms,roversa,batmob,dnotua,oveead,syringe,smsreg,sprovider,fakeapp,clicks,guerrilla,skymobi,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,apptrack,tool,wapron,execdownload,xafekopy,ztorg,systemmonitor,vmvol,unknown,cimsci,duad
2017-02	193	7	92	108	3	vpsdrop,hiddenads,dowloader	benign,smskey,ztorg,blouns,adflex,triada,vmvol,clicks,dowgin,airpush,hiddad,tool,styricka,adware,dowloader,dnotua,baiduprotect,boogr,infosteal,skymobi,smsreg,execdownload,ewind,shedun,unknown,fakeinst,smsspy,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo
2017-03	184	16	187	13	1	subspod	benign,mobidash,adware,packed,wapron,phonespy,unknown,subspod,ztorg,execdownload,adwo
2017-04	178	22	71	129	6	ubsod	benign,systemmonitor,adware,mobidash,execdownload,smsreg,clicks,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,ewind,fakeinst,windows,cimsci,ubsod,phonespy,cyfin,smsthief,youmi,kuguo,fictus
2017-05	192	8	129	71	2	soundy,ransomkd	benign,smforw,adware,mobidash,spyware,fakeapp,smsspy,ramnit,infosteal,sprovider,clicks,unknown,packed,execdownload,kyview,smsreg,apptrack,windows,small,styricka,triada,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron
2017-06	194	6	145	55	1	loki	gappusin,benign,adware,lockscreen,mobidash,smspay,windows,smsreg,pornvideo,packed,airpush,frupi,fakeinst,unknown,hiddad,sprovider,smsspy,execdownload,loki,skymobi,triada,dowgin,youmi,androrat
2017-07	183	17	56	144	3	hiddapp,mazarbot,lezok	mobidash,benign,windows,androrat,hiddapp,execdownload,secneo,adware,guerrilla,smsreg,virus,spyware,ewind,dowgin,smspay,apptrack,baiduprotect,unknown,infosteal,hiddad,qysly,tencentprotect,triada,youmi,smsagent,rooter,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,tool,lockscreen,gappusin,kyview,hiddenapp,wapron
2017-08	177	23	173	27	0		yoga,ramnit,benign,mobidash,youmi,kyview,lockscreen,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada
2017-09	182	18	49	151	2	mobby,appad	benign,secneo,mobidash,execdownload,ransomware,lezok,appad,packed,smsreg,hiddad,gappusin,adware,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,infosteal,vpsdrop,tool,kyview,fakeapp,hiddapp,rootnik,smssend,ewind,boogr,hypay
2017-10	188	12	117	83	1	skygofree	mobidash,benign,hiddad,spyware,ginmaster,yoga,fakeapp,tool,adware,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,cyfin,boogr,execdownload,skygofree
2017-11	174	26	108	92	4	spynote,mobtool,miner	benign,mobidash,miner,gappusin,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,unknown,yoga,adwo,dnotua,adware,clicks,cynos,mobtool,secapk,shedun,spynote,lockscreen
2017-12	184	16	163	37	2	ocikq,lockerpin	benign,ocikq,mobidash,hiddad,execdownload,smsreg,autoins,lockerpin,styricka,dnotua,loki,packed,ewind,wapron,adware,gappusin
2018-01	182	18	130	70	0		benign,youmi,mobidash,smsspy,yoga,adware,lezok,packed,secapk,tool,smsreg,execdownload,autoins,hiddad,smssend,syringe,triada,wapron,styricka
2018-02	174	26	55	145	2	smsbot,hoverwatch	benign,hiddad,yoga,rootnik,packed,mobidash,execdownload,hqwar,adware,smsreg,wapron,tencentprotect,smssend,shedun,unknown,styricka,smspay,windows,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,youmi,smsspy,cynos,smsbot,ewind,triada,admogo,gappusin,vpsdrop,clicks,miner
2018-03	167	33	179	21	0		benign,wapron,miner,hiddad,hypay,adware,mobidash,syringe,gappusin,clicks,lockscreen,packed,smsreg
2018-04	174	26	101	99	0		benign,miner,boogr,smsreg,adware,mobidash,gappusin,shedun,packed,dowgin,hypay,secapk,execdownload,sandr,hiddad,wapron,smspay,yoga
2018-05	159	41	123	77	2	congur,dingwe	adware,benign,dingwe,exploit,mobidash,congur,smforw,execdownload,windows,ginmaster,smsreg,smssend,packed,shedun,dowgin,infosteal,baiduprotect,hiddenads,smspay
2018-06	173	27	163	37	4	metasploit,belesak,mobtes	phonespy,fakeapp,benign,robtes,congur,lockscreen,fakeinst,belesak,infosteal,execdownload,smssend,mobtes,svpeng,smforw,hiddad,tool,metasploit
2018-07	184	16	121	79	0		benign,lockscreen,hiddad,adware,autoins,metasploit,fakeinst,smsreg,shedun,execdownload,wapron,secapk,airpush,smspay,youmi
2018-08	190	10	30	170	1	jswebinject	benign,fakeapp,adware,hiddad,shedun,smsreg,execdownload,dowgin,smspay,guerrilla,dnotua,jswebinject
2018-09	177	23	69	131	1	piom	apptrack,benign,dnotua,hiddad,packed,execdownload,smsreg,smspay,piom,triada,vpsdrop,guerrilla,shedun,virus,hiddapp,wapron,adware,unknown,secneo,smsspy,clicks,tool,styricka
2018-10	176	24	39	161	1	dnouta	smsreg,benign,fakeapp,wapron,windows,dnotua,yoga,virus,packed,shedun,piom,execdownload,smspay,unknown,dnouta,tencentprotect,cyfin,tool,umpay
2018-11	189	11	32	168	3	xiny,gamclk	benign,youmi,xiny,fakeapp,smsreg,execdownload,styricka,wapron,virus,packed,smsspy,shedun,dnotua,gappusin,triada,gamclk,piom,clicks,unknown,cyfin
