date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-03	0.8976	0.9801	0.0199	0.1024	0.9725	0.8209	0.8576
2017-04	0.8516	0.9834	0.0166	0.1484	0.9727	0.8199	0.8354
2017-05	0.8990	0.9923	0.0077	0.1010	0.9850	0.9082	0.9036
2017-06	0.7345	0.9899	0.0101	0.2655	0.9693	0.8646	0.7943
2017-07	0.9144	0.9786	0.0214	0.0856	0.9722	0.8261	0.8680
2017-08	0.9561	0.9885	0.0115	0.0439	0.9853	0.9013	0.9279
2017-09	0.9363	0.9838	0.0162	0.0637	0.9796	0.8497	0.8909
2017-10	0.9095	0.9889	0.0111	0.0905	0.9828	0.8701	0.8894
2017-11	0.9457	0.9888	0.0112	0.0543	0.9848	0.8969	0.9206
2017-12	0.9600	0.9765	0.0235	0.0400	0.9750	0.7947	0.8696
2018-01	0.9150	0.9899	0.0101	0.0850	0.9837	0.8917	0.9032
2018-02	0.9034	0.9951	0.0049	0.0966	0.9877	0.9424	0.9225
2018-03	0.9307	0.9875	0.0125	0.0693	0.9843	0.8199	0.8718
2018-04	0.9288	0.9877	0.0123	0.0712	0.9821	0.8878	0.9078
2018-05	0.9380	0.9343	0.0657	0.0620	0.9346	0.6070	0.7370
2018-06	0.9017	0.9976	0.0024	0.0983	0.9883	0.9751	0.9370
2018-07	0.8934	0.9938	0.0062	0.1066	0.9839	0.9397	0.9160
2018-08	0.8900	0.9893	0.0107	0.1100	0.9796	0.8993	0.8946
2018-09	0.8668	0.9873	0.0127	0.1332	0.9762	0.8744	0.8706
2018-10	0.8316	0.9891	0.0109	0.1684	0.9735	0.8932	0.8613
2018-11	0.9582	0.9889	0.0111	0.0418	0.9859	0.9016	0.9291
2018-12	0.9896	0.9867	0.0133	0.0104	0.9870	0.8761	0.9294
