date	Count	Index	True	Pred	Family	Score
2013-02	5	81	1	1.0000	ginmaster	180.7646
2013-02	6	162	1	1.0000	airpush	180.3389
2013-02	7	218	1	1.0000	airpush	178.1239
2013-02	8	221	1	1.0000	airpush	178.1239
2013-02	9	296	1	1.0000	airpush	176.4930
2013-02	10	906	0	1.0000	benign	171.2117
2013-02	11	3092	0	1.0000	benign	171.0828
2013-02	12	223	1	0.7212	opfake	170.6972
2013-02	13	317	1	0.3082	opfake	170.6972
2013-02	14	3093	0	0.9998	benign	168.7227
2013-02	15	17	1	0.9776	adsms	164.1173
2013-02	16	139	1	0.9996	plankton	161.9334
2013-02	17	213	1	1.0000	domob	155.5775
2013-02	18	155	1	0.9997	airpush	154.6229
2013-02	19	156	1	0.9997	airpush	154.6229
2013-02	20	166	1	1.0000	airpush	154.6229
2013-02	21	171	1	1.0000	airpush	154.6229
2013-02	22	175	1	0.9997	airpush	154.6229
2013-02	23	2084	0	1.0000	benign	152.6938
2013-02	24	153	1	1.0000	airpush	151.1300
2013-02	25	185	1	0.9999	airpush	151.1300
2013-02	26	267	1	0.9975	airpush	151.1300
2013-02	27	302	1	0.9995	airpush	151.1300
2013-02	28	315	1	0.9994	airpush	151.1300
2013-02	29	100	1	0.8848	airpush	142.3380
2013-02	30	119	1	0.8866	airpush	142.3380
2013-02	31	304	1	0.7992	airpush	142.3380
2013-02	32	227	1	0.9915	plankton	132.6715
2013-02	33	298	1	0.9999	plankton	125.1016
2013-02	34	1117	0	0.9999	benign	122.2250
2013-02	35	232	1	0.9667	airpush	115.9315
2013-02	36	1556	0	0.9600	benign	113.2676
2013-02	37	189	1	1.0000	plankton	110.1043
2013-02	38	118	1	1.0000	kmin	109.3324
2013-02	39	41	1	1.0000	airpush	109.2678
2013-02	40	518	0	1.0000	benign	109.1114
2013-02	41	16	1	0.9908	airpush	107.8162
2013-02	42	230	1	1.0000	plankton	105.0963
2013-02	43	126	1	1.0000	airpush	102.0872
2013-02	44	40	1	1.0000	airpush	101.3049
2013-02	45	60	1	0.9970	smssend	99.7544
2013-02	46	196	1	1.0000	plankton	98.0888
2013-02	47	93	1	1.0000	airpush	97.6872
2013-02	48	43	1	1.0000	plankton	96.9109
2013-02	49	146	1	1.0000	airpush	96.8845
2013-02	50	114	1	1.0000	airpush	96.6582
2013-02	51	310	1	1.0000	airpush	95.3242
2013-02	52	2032	0	1.0000	benign	94.8050
2013-02	53	203	1	1.0000	ginmaster	88.4196
2013-02	54	288	1	1.0000	airpush	86.7517
2013-02	55	151	1	0.9862	adware	86.0157
2013-02	56	239	1	1.0000	leadbolt	84.7569
2013-02	57	231	1	1.0000	smssend	83.3421
2013-02	58	191	1	1.0000	ganlet	82.2608
2013-02	59	53	1	1.0000	airpush	81.8052
2013-02	60	704	0	1.0000	benign	81.5223
2013-02	61	188	1	1.0000	plankton	81.3671
2013-02	62	301	1	1.0000	airpush	80.8938
2013-02	63	31	1	1.0000	adware	80.7384
2013-02	64	135	1	1.0000	plankton	80.5531
2013-02	65	71	1	1.0000	airpush	79.8783
2013-02	66	3	1	1.0000	opfake	78.2924
2013-02	67	10	1	0.9999	opfake	78.2924
2013-02	68	33	1	1.0000	opfake	78.2924
2013-02	69	200	1	1.0000	opfake	78.2924
2013-02	70	268	1	1.0000	opfake	78.2924
2013-02	71	103	1	1.0000	ganlet	77.9686
2013-02	72	194	1	0.9972	airpush	75.6121
2013-02	73	311	1	1.0000	adware	75.4833
2013-02	74	106	1	1.0000	exploit	71.6282
2013-02	75	96	1	1.0000	gappusin	70.2841
2013-02	76	2131	0	1.0000	benign	68.6704
2013-02	77	3087	0	1.0000	benign	68.5968
2013-02	78	446	0	1.0000	benign	67.7602
2013-02	79	120	1	1.0000	airpush	67.2767
2013-02	80	4	1	1.0000	utchi	66.8934
2013-02	81	9	1	1.0000	utchi	66.8934
2013-02	82	561	0	1.0000	benign	66.3905
2013-02	83	303	1	1.0000	airpush	64.9417
2013-02	84	84	1	1.0000	ginmaster	64.9378
2013-02	85	83	1	1.0000	airpush	63.5911
2013-02	86	265	1	1.0000	adware	63.4710
2013-02	87	132	1	1.0000	airpush	62.4607
2013-02	88	30	1	1.0000	plankton	61.5084
2013-02	89	168	1	1.0000	airpush	60.8030
2013-02	90	279	1	1.0000	kuguo	59.6624
2013-02	91	105	1	1.0000	airpush	59.6576
2013-02	92	242	1	1.0000	plankton	59.6094
2013-02	93	206	1	1.0000	execdownload	59.3252
2013-02	94	45	1	1.0000	leadbolt	57.1520
2013-02	95	25	1	1.0000	adwo	56.4098
2013-02	96	130	1	1.0000	adware	55.9635
2013-02	97	2525	0	1.0000	benign	55.3054
2013-02	98	56	1	1.0000	airpush	55.0970
2013-02	99	49	1	1.0000	adware	54.7677
2013-03	0	335	1	1.0000	gappusin	170.2860
2013-03	1	8	1	1.0000	adware	167.7328
2013-03	2	160	1	1.0000	adware	118.6893
2013-03	3	5	1	1.0000	airpush	117.9110
2013-03	4	330	1	1.0000	adware	117.2814
2013-03	5	30	1	1.0000	adware	116.8813
2013-03	6	82	1	1.0000	adware	116.8137
2013-03	7	190	1	1.0000	airpush	116.4873
2013-03	8	193	1	1.0000	adware	116.2003
2013-03	9	127	1	1.0000	youmi	114.6290
2013-03	10	209	1	1.0000	plankton	114.5578
2013-03	11	107	1	1.0000	adware	113.8733
2013-03	12	169	1	1.0000	adware	113.6442
2013-03	13	249	1	1.0000	airpush	112.9860
2013-03	14	302	1	1.0000	adware	112.3429
2013-03	15	241	1	1.0000	gappusin	109.3088
2013-03	16	114	1	1.0000	airpush	109.2928
2013-03	17	233	1	1.0000	ginmaster	109.0291
2013-03	18	106	1	1.0000	adware	107.3227
2013-03	19	308	1	1.0000	airpush	106.6817
2013-03	20	70	1	1.0000	adwo	106.1095
2013-03	21	124	1	1.0000	youmi	105.0334
2013-03	22	55	1	1.0000	gappusin	103.3366
2013-03	23	92	1	1.0000	droidkungfu	100.5184
2013-03	24	103	1	1.0000	youmi	100.4325
2013-03	25	138	1	1.0000	adware	94.4361
2013-03	26	29	1	1.0000	adwo	89.3463
2013-03	27	237	1	1.0000	airpush	88.9059
2013-03	28	37	1	1.0000	pjapps	88.4801
2013-03	29	962	0	1.0000	benign	88.3618
2013-03	30	3354	0	1.0000	benign	88.2818
2013-03	31	3028	0	1.0000	benign	88.2311
2013-03	32	27	1	1.0000	gappusin	88.2108
2013-03	33	1116	0	1.0000	benign	88.0699
2013-03	34	1	1	1.0000	fakeangry	87.9561
2013-03	35	0	1	1.0000	droidkungfu	87.7545
2013-03	36	212	1	1.0000	droidkungfu	87.7545
2013-03	37	1039	0	1.0000	benign	87.6446
2013-03	38	3267	0	1.0000	benign	87.6165
2013-03	39	3340	0	1.0000	benign	87.5406
2013-03	40	39	1	0.9966	smssend	87.2420
2013-03	41	306	1	1.0000	adware	86.9294
2013-03	42	329	1	1.0000	airpush	86.4632
2013-03	43	2641	0	0.9966	benign	86.3463
2013-03	44	1181	0	1.0000	benign	86.0747
2013-03	45	188	1	0.9996	porfa	85.4253
2013-03	46	764	0	1.0000	benign	84.9386
2013-03	47	265	1	1.0000	adware	84.8315
2013-03	48	134	1	1.0000	kuguo	84.5030
2013-03	49	245	1	1.0000	airpush	84.0134
2013-03	50	745	0	1.0000	benign	83.7035
2013-03	51	246	1	1.0000	airpush	83.5074
2013-03	52	947	0	0.9637	benign	82.9979
2013-03	53	1592	0	0.9958	benign	82.3300
2013-03	54	42	1	0.9944	smssend	82.2170
2013-03	55	260	1	0.9989	smssend	82.2170
2013-03	56	221	1	1.0000	droiddreamlight	82.0233
2013-03	57	536	0	1.0000	benign	81.6043
2013-03	58	1486	0	0.9806	benign	80.1212
2013-03	59	2527	0	1.0000	benign	79.6382
2013-03	60	526	0	1.0000	benign	79.0176
2013-03	61	173	1	1.0000	adware	78.9301
2013-03	62	2832	0	1.0000	benign	78.4125
2013-03	63	604	0	1.0000	benign	77.5846
2013-03	64	97	1	1.0000	airpush	75.8884
2013-03	65	198	1	0.9996	unknown	74.5816
2013-03	66	126	1	0.9672	viser	74.0765
2013-03	67	3008	0	1.0000	benign	72.6462
2013-03	68	2529	0	0.9998	benign	72.5268
2013-03	69	224	1	0.9996	smssend	72.2063
2013-03	70	159	1	0.9872	smskey	72.1958
2013-03	71	322	1	1.0000	airpush	71.6941
2013-03	72	2757	0	1.0000	benign	71.6366
2013-03	73	2567	0	1.0000	benign	70.9790
2013-03	74	2969	0	0.9997	benign	70.1772
2013-03	75	1468	0	0.9999	benign	69.4844
2013-03	76	129	1	1.0000	adwo	69.4118
2013-03	77	288	1	1.0000	plankton	69.2888
2013-03	78	857	0	0.9951	benign	68.6776
2013-03	79	130	1	1.0000	airpush	68.5428
2013-03	80	1180	0	0.9973	benign	68.5207
2013-03	81	151	1	0.9998	kmin	68.4588
2013-03	82	1072	0	0.9947	benign	68.3686
2013-03	83	893	0	0.9990	benign	68.2247
2013-03	84	1646	0	0.6251	benign	67.7189
2013-03	85	113	1	1.0000	airpush	67.2994
2013-03	86	259	1	1.0000	airpush	66.9824
2013-03	87	153	1	1.0000	adware	66.9513
2013-03	88	277	1	1.0000	airpush	66.7680
2013-03	89	295	1	1.0000	gappusin	66.6163
2013-03	90	281	1	1.0000	boqx	66.5462
2013-03	91	300	1	1.0000	airpush	66.3890
2013-03	92	208	1	0.2657	airpush	66.2365
2013-03	93	1341	0	0.9995	benign	65.9067
2013-03	94	312	1	0.8551	adware	65.7725
2013-03	95	1177	0	0.9804	benign	65.4757
2013-03	96	89	1	1.0000	adware	65.2697
2013-03	97	267	1	1.0000	plankton	65.2076
2013-03	98	256	1	1.0000	airpush	65.1611
2013-03	99	223	1	1.0000	adware	65.1240
2013-04	0	2321	0	1.0000	benign	204.0482
2013-04	1	127	1	1.0000	leadbolt	203.2268
2013-04	2	1436	0	1.0000	benign	202.7572
2013-04	3	3825	0	1.0000	benign	202.7572
2013-04	4	1212	0	1.0000	benign	202.5416
2013-04	5	208	1	1.0000	smskey	201.6112
2013-04	6	2317	0	1.0000	benign	200.5182
2013-04	7	1337	0	1.0000	benign	200.4187
2013-04	8	2222	0	1.0000	benign	199.9483
2013-04	9	2691	0	1.0000	benign	199.9483
2013-04	10	3744	0	1.0000	benign	199.9483
2013-04	11	235	1	1.0000	wooboo	197.9824
2013-04	12	227	1	1.0000	smssend	197.8636
2013-04	13	382	1	1.0000	smssend	197.8636
2013-04	14	959	0	1.0000	benign	197.4841
2013-04	15	1397	0	1.0000	benign	197.4272
2013-04	16	1622	0	1.0000	benign	197.4272
2013-04	17	2921	0	1.0000	benign	197.4272
2013-04	18	3613	0	1.0000	benign	197.4272
2013-04	19	30	1	1.0000	smskey	197.2594
2013-04	20	152	1	1.0000	smskey	197.2594
2013-04	21	68	1	1.0000	smsagent	196.8628
2013-04	22	117	1	1.0000	unknown	196.8628
2013-04	23	75	1	1.0000	gdplugin	196.5485
2013-04	24	617	0	1.0000	benign	196.4403
2013-04	25	1191	0	1.0000	benign	196.4403
2013-04	26	1052	0	1.0000	benign	196.0825
2013-04	27	464	0	0.9999	benign	194.4618
2013-04	28	3073	0	1.0000	benign	194.2025
2013-04	29	575	0	1.0000	benign	193.6933
2013-04	30	31	1	1.0000	leadbolt	192.9582
2013-04	31	2017	0	1.0000	benign	192.7178
2013-04	32	1731	0	1.0000	benign	192.0387
2013-04	33	1189	0	0.9986	benign	187.5192
2013-04	34	423	0	0.9715	benign	185.4203
2013-04	35	103	1	1.0000	leadbolt	185.2964
2013-04	36	3211	0	0.9778	benign	183.6586
2013-04	37	58	1	1.0000	fakeinst	182.9784
2013-04	38	284	1	0.9991	fakeinst	182.9784
2013-04	39	312	1	0.9979	fakeinst	182.9784
2013-04	40	346	1	0.9999	fakeinst	182.9784
2013-04	41	374	1	1.0000	fakeinst	182.9784
2013-04	42	608	0	1.0000	benign	179.0965
2013-04	43	2742	0	0.9966	benign	177.6056
2013-04	44	935	0	0.9979	benign	176.3408
2013-04	45	1579	0	0.9936	benign	174.7794
2013-04	46	2264	0	0.9998	benign	174.7794
2013-04	47	2749	0	0.9943	benign	165.1377
2013-04	48	2612	0	1.0000	benign	164.2420
2013-04	49	1476	0	0.5549	benign	163.2869
2013-04	50	55	1	0.9989	uuserv	162.0711
2013-04	51	317	1	0.9648	badnews	159.2289
2013-04	52	462	0	0.9986	benign	157.4983
2013-04	53	226	1	0.9013	leadbolt	156.8151
2013-04	54	86	1	0.9995	adware	155.9159
2013-04	55	124	1	0.9992	fakeinst	155.7225
2013-04	56	255	1	0.9998	fakeinst	155.7225
2013-04	57	295	1	0.9992	fakeinst	155.7225
2013-04	58	378	1	0.9998	fakeinst	155.7225
2013-04	59	135	1	0.9038	fakeinst	155.2234
2013-04	60	139	1	0.9936	fakeinst	155.2234
2013-04	61	140	1	0.4760	fakeinst	155.2234
2013-04	62	150	1	0.9995	fakeinst	155.2234
2013-04	63	201	1	0.9856	fakeinst	155.2234
2013-04	64	308	1	0.7837	smsagent	155.2234
2013-04	65	92	1	1.0000	opfake	152.2872
2013-04	66	259	1	1.0000	opfake	152.2872
2013-04	67	162	1	0.0091	faketoken	149.0348
2013-04	68	82	1	0.9994	kuguo	147.4989
2013-04	69	84	1	0.9995	adware	143.8874
2013-04	70	399	0	0.9997	benign	139.0810
2013-04	71	802	0	1.0000	benign	117.0938
2013-04	72	376	1	1.0000	opfake	112.4210
2013-04	73	1179	0	1.0000	benign	92.6480
2013-04	74	18	1	1.0000	plankton	88.5650
2013-04	75	3279	0	1.0000	benign	88.5383
2013-04	76	1088	0	1.0000	benign	83.4012
2013-04	77	2498	0	1.0000	benign	83.4012
2013-04	78	2814	0	1.0000	benign	83.4012
2013-04	79	383	1	1.0000	opfake	82.7533
2013-04	80	1228	0	1.0000	benign	75.2319
2013-04	81	47	1	1.0000	fakeinst	67.2609
2013-04	82	48	1	1.0000	fakeinst	67.2609
2013-04	83	50	1	1.0000	fakeinst	67.2609
2013-04	84	95	1	1.0000	fakeinst	67.2609
2013-04	85	96	1	1.0000	fakeinst	67.2609
2013-04	86	120	1	1.0000	fakeinst	67.2609
2013-04	87	137	1	1.0000	fakeinst	67.2609
2013-04	88	148	1	1.0000	fakeinst	67.2609
2013-04	89	160	1	1.0000	fakeinst	67.2609
2013-04	90	171	1	1.0000	fakeinst	67.2609
2013-04	91	177	1	1.0000	fakeinst	67.2609
2013-04	92	179	1	1.0000	fakeinst	67.2609
2013-04	93	188	1	1.0000	fakeinst	67.2609
2013-04	94	212	1	1.0000	fakeinst	67.2609
2013-04	95	215	1	1.0000	fakeinst	67.2609
2013-04	96	251	1	1.0000	fakeinst	67.2609
2013-04	97	286	1	1.0000	fakeinst	67.2609
2013-04	98	306	1	1.0000	fakeinst	67.2609
2013-04	99	315	1	1.0000	fakeinst	67.2609
2013-05	0	4707	0	1.0000	benign	62.9621
2013-05	1	359	1	1.0000	smskey	62.7155
2013-05	2	203	1	1.0000	kuguo	62.6921
2013-05	3	20	1	0.9998	opfake	62.6831
2013-05	4	71	1	1.0000	opfake	62.6831
2013-05	5	210	1	0.9999	opfake	62.6831
2013-05	6	361	1	0.9999	opfake	62.6831
2013-05	7	436	1	1.0000	opfake	62.6831
2013-05	8	456	1	1.0000	opfake	62.6831
2013-05	9	55	1	1.0000	smssend	62.6725
2013-05	10	75	1	0.9996	fakeinst	62.6701
2013-05	11	88	1	1.0000	adware	62.6599
2013-05	12	1019	0	1.0000	benign	62.6389
2013-05	13	1563	0	1.0000	benign	62.6223
2013-05	14	4592	0	1.0000	benign	62.6073
2013-05	15	1256	0	1.0000	benign	62.5865
2013-05	16	4753	0	1.0000	benign	62.5502
2013-05	17	1523	0	1.0000	benign	62.5472
2013-05	18	102	1	1.0000	fakeinst	62.5420
2013-05	19	284	1	1.0000	fakeinst	62.5420
2013-05	20	4315	0	1.0000	benign	62.4539
2013-05	21	224	1	1.0000	perkel	62.4118
2013-05	22	25	1	1.0000	smssend	62.3511
2013-05	23	81	1	0.9999	smssend	62.3511
2013-05	24	2466	0	1.0000	benign	62.0962
2013-05	25	2355	0	1.0000	benign	62.0623
2013-05	26	2516	0	1.0000	benign	61.9200
2013-05	27	4538	0	1.0000	benign	61.6891
2013-05	28	50	1	0.9991	opfake	61.6256
2013-05	29	85	1	0.9993	opfake	61.6256
2013-05	30	1067	0	1.0000	benign	61.5553
2013-05	31	2929	0	1.0000	benign	61.2628
2013-05	32	256	1	0.9938	smsagent	61.1382
2013-05	33	479	1	0.9997	smsagent	61.1382
2013-05	34	1367	0	1.0000	benign	60.6562
2013-05	35	1899	0	1.0000	benign	60.6562
2013-05	36	2758	0	1.0000	benign	60.6368
2013-05	37	2502	0	1.0000	benign	60.5615
2013-05	38	4312	0	0.9437	benign	60.2651
2013-05	39	3383	0	1.0000	benign	59.7238
2013-05	40	661	0	1.0000	benign	59.6881
2013-05	41	860	0	1.0000	benign	59.6881
2013-05	42	1294	0	1.0000	benign	59.5693
2013-05	43	1526	0	1.0000	benign	59.5693
2013-05	44	419	1	1.0000	smsreg	59.4811
2013-05	45	300	1	1.0000	leadbolt	59.4766
2013-05	46	1852	0	1.0000	benign	59.4232
2013-05	47	253	1	0.9939	opfake	59.2752
2013-05	48	4150	0	1.0000	benign	58.5362
2013-05	49	1498	0	1.0000	benign	57.0931
2013-05	50	330	1	0.8248	smssend	55.9411
2013-05	51	1919	0	0.9971	benign	55.3074
2013-05	52	1026	0	1.0000	benign	54.8792
2013-05	53	505	0	0.9999	benign	54.8139
2013-05	54	3988	0	1.0000	benign	54.7863
2013-05	55	829	0	1.0000	benign	53.4327
2013-05	56	2204	0	0.7016	benign	53.3185
2013-05	57	1372	0	0.8432	benign	53.2082
2013-05	58	4018	0	0.9912	benign	52.6923
2013-05	59	52	1	1.0000	opfake	52.6060
2013-05	60	61	1	1.0000	opfake	52.6060
2013-05	61	64	1	0.9999	opfake	52.6060
2013-05	62	146	1	0.9997	opfake	52.6060
2013-05	63	175	1	0.9999	opfake	52.6060
2013-05	64	266	1	1.0000	opfake	52.6060
2013-05	65	301	1	0.9996	opfake	52.6060
2013-05	66	406	1	0.9996	opfake	52.6060
2013-05	67	446	1	1.0000	opfake	52.6060
2013-05	68	466	1	1.0000	opfake	52.6060
2013-05	69	471	1	0.9997	opfake	52.6060
2013-05	70	166	1	0.9945	gappusin	51.7583
2013-05	71	1364	0	1.0000	benign	51.6121
2013-05	72	2076	0	0.9891	benign	51.1972
2013-05	73	4337	0	0.1940	benign	51.1861
2013-05	74	2113	0	1.0000	benign	50.9965
2013-05	75	1401	0	1.0000	benign	50.2917
2013-05	76	3839	0	1.0000	benign	50.2917
2013-05	77	4196	0	1.0000	benign	50.2917
2013-05	78	271	1	0.9993	pushad	49.3084
2013-05	79	4550	0	0.9992	benign	47.4439
2013-05	80	431	1	0.8558	adware	47.2783
2013-05	81	58	1	0.8496	dianle	46.8042
2013-05	82	47	1	1.0000	adware	45.8703
2013-05	83	124	1	0.8575	gappusin	45.7487
2013-05	84	402	1	1.0000	faketoken	45.1986
2013-05	85	113	1	1.0000	opfake	45.1796
2013-05	86	644	0	0.9892	benign	45.0919
2013-05	87	3096	0	1.0000	benign	42.8469
2013-05	88	4598	0	1.0000	benign	42.8469
2013-05	89	1442	0	1.0000	benign	42.3541
2013-05	90	282	1	1.0000	umpay	41.8784
2013-05	91	4251	0	1.0000	benign	41.0911
2013-05	92	3025	0	1.0000	benign	40.6643
2013-05	93	2442	0	1.0000	benign	40.0720
2013-05	94	127	1	1.0000	adware	39.7983
2013-05	95	295	1	0.9999	opfake	39.5010
2013-05	96	43	1	1.0000	airpush	39.4527
2013-05	97	648	0	1.0000	benign	39.4134
2013-05	98	761	0	1.0000	benign	39.4134
2013-05	99	1170	0	1.0000	benign	39.4134
2013-06	0	202	1	1.0000	droidkungfu	66.6043
2013-06	1	110	1	1.0000	boqx	64.5670
2013-06	2	133	1	1.0000	droidkungfu	63.9031
2013-06	3	188	1	1.0000	adware	63.5348
2013-06	4	223	1	1.0000	gappusin	63.1905
2013-06	5	279	1	1.0000	plankton	61.1578
2013-06	6	135	1	1.0000	adware	57.2666
2013-06	7	51	1	1.0000	domob	56.6776
2013-06	8	1621	0	1.0000	benign	55.4161
2013-06	9	677	0	1.0000	benign	55.4024
2013-06	10	290	1	0.9996	smsreg	55.3940
2013-06	11	3064	0	1.0000	benign	55.3887
2013-06	12	1290	0	1.0000	benign	55.3512
2013-06	13	286	1	1.0000	fakeinst	55.3414
2013-06	14	997	0	1.0000	benign	55.3300
2013-06	15	394	0	1.0000	benign	55.2332
2013-06	16	1853	0	1.0000	benign	55.2332
2013-06	17	2602	0	1.0000	benign	55.2332
2013-06	18	179	1	1.0000	basebridge	55.2252
2013-06	19	1498	0	1.0000	benign	55.1483
2013-06	20	2093	0	1.0000	benign	55.0812
2013-06	21	3265	0	1.0000	benign	55.0060
2013-06	22	833	0	1.0000	benign	54.9562
2013-06	23	2398	0	1.0000	benign	54.8612
2013-06	24	2023	0	1.0000	benign	54.6420
2013-06	25	1318	0	1.0000	benign	54.6203
2013-06	26	2617	0	0.9994	benign	54.5258
2013-06	27	2339	0	1.0000	benign	54.3922
2013-06	28	1073	0	1.0000	benign	54.1479
2013-06	29	335	1	1.0000	airpush	54.0838
2013-06	30	2211	0	1.0000	benign	53.7411
2013-06	31	1056	0	1.0000	benign	53.6531
2013-06	32	199	1	1.0000	adware	53.4747
2013-06	33	208	1	1.0000	smskey	53.3490
2013-06	34	217	1	1.0000	smskey	53.3490
2013-06	35	1792	0	0.9999	benign	53.2829
2013-06	36	66	1	1.0000	smssend	53.2068
2013-06	37	1857	0	1.0000	benign	52.4735
2013-06	38	166	1	1.0000	kuguo	52.4553
2013-06	39	2063	0	1.0000	benign	52.3552
2013-06	40	2816	0	1.0000	benign	52.3552
2013-06	41	1578	0	1.0000	benign	51.9188
2013-06	42	1275	0	1.0000	benign	51.6307
2013-06	43	2960	0	1.0000	benign	51.6307
2013-06	44	2666	0	1.0000	benign	51.0250
2013-06	45	2031	0	1.0000	benign	50.7473
2013-06	46	425	0	1.0000	benign	50.4394
2013-06	47	1158	0	0.9999	benign	50.1440
2013-06	48	119	1	0.9821	smssend	49.8989
2013-06	49	1928	0	1.0000	benign	49.7751
2013-06	50	1826	0	1.0000	benign	49.4550
2013-06	51	332	1	0.9996	koomer	48.9080
2013-06	52	1503	0	1.0000	benign	48.8558
2013-06	53	266	1	1.0000	fakeinst	48.5249
