date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.9251	0.9715	0.0285	0.0749	0.9669	0.7828	0.8480
2017-08	0.9662	0.9881	0.0119	0.0338	0.9859	0.8994	0.9316
2017-09	0.9554	0.9820	0.0180	0.0446	0.9796	0.8380	0.8929
2017-10	0.9186	0.9885	0.0115	0.0814	0.9832	0.8675	0.8923
2017-11	0.9239	0.9844	0.0156	0.0761	0.9787	0.8586	0.8901
2017-12	0.9600	0.9734	0.0266	0.0400	0.9723	0.7742	0.8571
2018-01	0.9281	0.9792	0.0208	0.0719	0.9749	0.8023	0.8606
2018-02	0.9379	0.9921	0.0079	0.0621	0.9877	0.9128	0.9252
2018-03	0.9526	0.9864	0.0136	0.0474	0.9845	0.8106	0.8758
2018-04	0.9466	0.9762	0.0238	0.0534	0.9734	0.8061	0.8707
2018-05	0.9463	0.9638	0.0362	0.0537	0.9621	0.7387	0.8297
2018-06	0.8996	0.9893	0.0107	0.1004	0.9807	0.8996	0.8996
2018-07	0.8648	0.9944	0.0056	0.1352	0.9817	0.9441	0.9027
2018-08	0.8969	0.9881	0.0119	0.1031	0.9793	0.8908	0.8938
2018-09	0.9847	0.9873	0.0127	0.0153	0.9871	0.8878	0.9337
2018-10	0.9980	0.9933	0.0067	0.0020	0.9938	0.9425	0.9695
2018-11	0.9617	0.9933	0.0067	0.0383	0.9903	0.9388	0.9501
2018-12	0.9948	0.9931	0.0069	0.0052	0.9933	0.9320	0.9624
