Month	New	Family	FNR	Cnt
2014-03	True	secapk	0.2	1
2014-03	True	smssend	0.125	1
2014-03	True	packed	0.5454545454545454	6
2014-03	True	opfake	0.05	1
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	adware	0.020689655172413793	3
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	dowgin	0.030303030303030304	1
2014-03	True	unknown	0.16666666666666666	1
2014-04	True	marcher	0.3333333333333333	1
2014-04	True	dowgin	0.11764705882352941	2
2014-04	True	smsreg	0.1794871794871795	7
2014-04	True	smsspy	0.5	2
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	dnotua	1.0	1
2014-04	True	packed	0.42857142857142855	3
2014-04	True	leadbolt	0.25	1
2014-04	True	smssend	0.05714285714285714	2
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	exploit	0.25	1
2014-04	True	unknown	0.3333333333333333	1
2014-04	True	adflex	1.0	3
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	secapk	0.3333333333333333	1
2014-04	True	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smskey	0.1111111111111111	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	smssend	0.6037735849056604	32
2014-05	True	cova	1.0	4
2014-05	True	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.6	3
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	True	mecor	1.0	11
2014-05	True	smsreg	0.09375	3
2014-05	False	airpush	0.0975609756097561	4
2014-05	False	fakeinst	0.075	3
2014-05	True	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	True	secapk	1.0	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	battpatch	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	dowgin	0.05263157894736842	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	plankton	0.3333333333333333	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	True	netspoof	1.0	1
2014-05	False	adware	0.015873015873015872	1
2014-05	True	droidkungfu	1.0	1
2014-05	True	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	airpush	0.08247422680412371	8
2014-06	True	exploit	0.42857142857142855	3
2014-06	True	golddream	0.5	1
2014-06	True	gappusin	0.14285714285714285	1
2014-06	True	fakeapp	1.0	1
2014-06	True	youmi	0.2857142857142857	2
2014-06	True	smforw	0.2	1
2014-06	True	wroba	0.6666666666666666	2
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.5	3
2014-06	True	infosteal	0.09090909090909091	3
2014-06	True	robtes	1.0	1
2014-06	True	smsreg	0.125	3
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	umpay	0.3333333333333333	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	adware	0.014084507042253521	1
2014-07	False	airpush	0.08064516129032258	15
2014-07	True	mecor	1.0	101
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	True	admogo	0.25	1
2014-07	True	sms	1.0	3
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	infosteal	0.5555555555555556	5
2014-07	True	packed	0.16666666666666666	1
2014-07	True	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	kyview	0.14285714285714285	1
2014-07	True	umpay	0.25	1
2014-07	True	chyapo	1.0	1
2014-07	True	smsreg	0.08333333333333333	2
2014-07	True	unknown	0.6666666666666666	2
2014-07	True	cimsci	1.0	1
2014-07	True	domob	0.4	2
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.1962025316455696	31
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.08333333333333333	1
2014-08	True	smsreg	0.125	7
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	packed	0.625	5
2014-08	True	exploit	0.625	5
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	opfake	0.2222222222222222	2
2014-08	True	finspy	0.25	1
2014-08	True	spyware	1.0	1
2014-08	True	youmi	0.1	1
2014-09	False	airpush	0.5409836065573771	33
2014-09	True	kyview	1.0	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.5	2
2014-09	True	exploit	0.3333333333333333	1
2014-09	True	smforw	0.5	2
2014-09	True	packed	0.3333333333333333	4
2014-09	True	ransomware	1.0	1
2014-09	True	youmi	0.2	1
2014-09	True	smssend	0.2222222222222222	4
2014-09	True	feejar	0.25	2
2014-09	True	fobus	1.0	4
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	True	lime	1.0	1
2014-09	True	fakeflash	1.0	1
2014-09	False	adware	0.03125	1
2014-10	False	airpush	0.45864661654135336	61
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	youmi	0.42857142857142855	3
2014-10	True	rooter	0.3333333333333333	1
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	feejar	0.5	2
2014-10	True	smsthief	0.5555555555555556	5
2014-10	True	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	False	adware	0.058823529411764705	2
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	True	trackphone	1.0	1
2014-10	True	umpay	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	smsreg	0.012195121951219513	1
2014-10	True	opfake	0.14285714285714285	1
2014-10	True	tekwon	1.0	1
2014-10	True	mseg	0.25	1
2014-11	False	adware	0.1	2
2014-11	True	mecor	1.0	15
2014-11	True	smscmd	1.0	1
2014-11	True	secapk	0.4	4
2014-11	False	airpush	0.08080808080808081	8
2014-11	True	exploit	0.6666666666666666	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	smsreg	0.043478260869565216	3
2014-11	True	youmi	0.2857142857142857	2
2014-11	True	unknown	1.0	2
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	androrat	0.5	1
2014-11	True	svpeng	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	True	packed	0.25	1
2014-12	True	mecor	1.0	48
2014-12	True	exploit	0.25	1
2014-12	False	airpush	0.12	9
2014-12	True	smsreg	0.0392156862745098	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.23529411764705882	4
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	True	youmi	0.18181818181818182	2
2014-12	False	adware	0.07407407407407407	2
2014-12	True	rooter	0.25	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	True	svpeng	1.0	1
2015-01	False	airpush	0.6818181818181818	60
2015-01	True	secapk	0.21428571428571427	3
2015-01	True	systemmonitor	0.09090909090909091	1
2015-01	True	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	smsreg	0.0673076923076923	7
2015-01	False	adware	0.19047619047619047	4
2015-01	True	gorpo	1.0	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	aulrin	1.0	1
2015-01	True	adflex	1.0	2
2015-01	True	unknown	0.06666666666666667	1
2015-01	True	moplus	0.16666666666666666	1
2015-01	True	skymobi	0.045454545454545456	1
2015-01	True	rooter	0.5	1
2015-01	True	youmi	0.1111111111111111	1
2015-01	True	svpeng	1.0	1
2015-01	True	smsagent	0.25	1
2015-02	True	mobisec	0.25	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	smsreg	0.08547008547008547	10
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.2857142857142857	2
2015-02	False	adware	0.045454545454545456	1
2015-02	True	secapk	0.25	7
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.5	8
2015-02	True	kalfere	1.0	1
2015-02	True	igexin	1.0	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	packed	0.16666666666666666	1
2015-02	True	fobus	1.0	2
2015-02	True	smssend	0.020202020202020204	2
2015-02	True	execdownload	0.16666666666666666	1
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	dowgin	0.1	1
2015-02	True	opfake	1.0	1
2015-03	True	mecor	1.0	10
2015-03	True	systemmonitor	0.125	2
2015-03	True	smsreg	0.0782608695652174	9
2015-03	True	unknown	0.23529411764705882	4
2015-03	True	smforw	0.09090909090909091	1
2015-03	True	secapk	0.23529411764705882	4
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.5454545454545454	6
2015-03	True	vnapstore	1.0	2
2015-03	True	packed	0.1111111111111111	1
2015-03	True	apptrack	0.05	1
2015-03	True	exploit	0.375	6
2015-03	False	adware	0.10714285714285714	3
2015-03	True	leadbolt	1.0	1
2015-03	True	execdownload	0.07692307692307693	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	exploit	0.3	3
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	True	smsreg	0.041237113402061855	4
2015-04	True	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	opfake	0.25	1
2015-04	True	execdownload	0.07692307692307693	1
2015-04	True	simplocker	1.0	1
2015-04	True	spyware	1.0	1
2015-04	True	youmi	0.125	1
2015-04	True	secapk	0.26666666666666666	4
2015-04	True	mecor	0.25	2
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	smssend	0.1111111111111111	1
2015-04	True	minimob	1.0	1
2015-05	True	mobidash	1.0	1
2015-05	True	smsthief	0.5	2
2015-05	True	autoins	1.0	1
2015-05	True	smsreg	0.05263157894736842	5
2015-05	True	gappusin	0.2	2
2015-05	True	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	kalfere	0.3333333333333333	1
2015-05	True	skymobi	0.05	1
2015-05	True	exploit	0.5	3
2015-05	False	airpush	0.21428571428571427	3
2015-05	True	jsmshider	1.0	1
2015-05	False	adware	0.12	3
2015-05	True	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	minimob	0.5	2
2015-05	True	packed	0.3333333333333333	1
2015-05	True	secapk	0.125	2
2015-05	True	adflex	0.5	1
2015-05	True	tekwon	1.0	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-06	True	adflex	1.0	4
2015-06	True	minimob	0.5	1
2015-06	True	vidro	1.0	1
2015-06	True	exploit	0.75	3
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	True	secapk	0.36363636363636365	4
2015-06	True	dials	1.0	2
2015-06	True	opfake	0.15384615384615385	2
2015-06	True	levida	0.5	1
2015-06	True	smssend	0.08163265306122448	4
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	True	execdownload	0.025	1
2015-06	True	smsreg	0.030303030303030304	3
2015-06	False	adware	0.08333333333333333	2
2015-06	True	gedma	1.0	2
2015-06	True	kalfere	1.0	1
2015-06	True	viser	1.0	1
2015-07	True	smsspy	0.3333333333333333	2
2015-07	True	adflex	1.0	2
2015-07	True	simplocker	0.1	1
2015-07	True	smsreg	0.01639344262295082	1
2015-07	False	adware	0.05128205128205128	2
2015-07	True	viser	1.0	1
2015-07	True	minimob	0.75	3
2015-07	False	airpush	0.1	4
2015-07	True	pesabti	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	exploit	0.42857142857142855	3
2015-07	True	smsthief	0.09090909090909091	2
2015-07	True	smssend	0.030303030303030304	1
2015-07	True	hoaber	1.0	1
2015-07	True	wooboo	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	domob	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	ganlet	1.0	1
2015-07	True	secapk	0.25	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	True	opfake	0.14285714285714285	1
2015-08	True	sms	0.6666666666666666	2
2015-08	True	lockscreen	0.16666666666666666	1
2015-08	True	shedun	0.25	1
2015-08	True	exploit	0.14285714285714285	1
2015-08	True	smsreg	0.17391304347826086	4
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	False	fakeinst	0.07692307692307693	1
2015-08	True	minimob	0.3333333333333333	1
2015-08	True	kalfere	0.125	1
2015-08	True	execdownload	0.11428571428571428	4
2015-08	True	premiumtext	1.0	1
2015-08	True	gappusin	0.3333333333333333	1
2015-08	True	smssend	0.08	2
2015-08	True	spyware	1.0	1
2015-08	True	smaps	0.3333333333333333	1
2015-08	True	celular	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	infosteal	0.058823529411764705	1
2015-08	True	sivu	1.0	1
2015-08	True	kyview	1.0	1
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	True	baiduprotect	0.5	1
2015-09	True	marcher	1.0	5
2015-09	True	torec	0.2857142857142857	2
2015-09	True	smsthief	0.5	1
2015-09	True	umpay	1.0	1
2015-09	True	minimob	0.6	3
2015-09	False	airpush	0.0392156862745098	2
2015-09	True	execdownload	0.08571428571428572	3
2015-09	True	svpeng	1.0	1
2015-09	True	kyview	0.5	1
2015-09	True	triada	0.5	1
2015-09	True	updtkiller	1.0	2
2015-09	True	nimda	1.0	1
2015-09	True	youmi	0.2	1
2015-09	False	adware	0.07142857142857142	1
2015-09	True	smsreg	0.0425531914893617	2
2015-09	True	ewind	1.0	1
2015-09	True	unknown	0.2857142857142857	2
2015-09	True	kalfere	0.3333333333333333	1
2015-09	True	tekwon	1.0	1
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	admogo	0.3333333333333333	1
2015-09	True	opfake	0.16666666666666666	1
2015-10	True	lockscreen	0.9538461538461539	62
2015-10	True	exploit	0.14285714285714285	1
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3684210526315789	7
2015-10	True	svpeng	0.9285714285714286	13
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.2	1
2015-10	True	triada	0.6666666666666666	2
2015-10	True	execdownload	0.10810810810810811	4
2015-10	True	secapk	0.2	1
2015-10	True	seldor	1.0	2
2015-10	True	smsreg	0.038461538461538464	2
2015-10	True	guerrilla	0.16666666666666666	1
2015-10	True	gappusin	0.25	1
2015-10	True	opfake	0.125	1
2015-10	True	umpay	0.6666666666666666	2
2015-10	True	adflex	0.6666666666666666	2
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.3333333333333333	2
2015-10	True	cimsci	1.0	1
2015-10	True	dowgin	0.3333333333333333	1
2015-10	True	minimob	1.0	1
2015-10	True	tekwon	0.2	1
2015-11	True	lockscreen	0.12162162162162163	9
2015-11	True	fakeapp	1.0	2
2015-11	True	svpeng	1.0	2
2015-11	False	adware	0.25	1
2015-11	True	unknown	0.2	1
2015-11	True	leech	1.0	1
2015-11	True	packed	1.0	1
2015-11	True	network	1.0	1
2015-11	True	opfake	0.5	1
2015-12	True	fakeapp	0.9	9
2015-12	True	phonespy	1.0	1
2015-12	True	execdownload	0.10344827586206896	3
2015-12	True	fictus	1.0	1
2015-12	True	ewind	1.0	1
2015-12	True	cimsci	0.5	1
2015-12	True	svpeng	1.0	5
2015-12	False	adware	0.125	2
2015-12	True	tekwon	1.0	1
2015-12	True	umpay	1.0	1
2015-12	True	norex	1.0	1
2015-12	True	sprovider	0.5	1
2015-12	True	smsreg	0.2222222222222222	2
2015-12	True	kalfere	0.3333333333333333	1
