date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.9126	0.9980	0.0020	0.0874	0.9895	0.9803	0.9453
2016-07	0.8836	0.9962	0.0038	0.1164	0.9853	0.9615	0.9209
2016-08	0.9014	0.9973	0.0027	0.0986	0.9878	0.9739	0.9363
2016-09	0.8884	0.9989	0.0011	0.1116	0.9879	0.9887	0.9359
2016-10	0.9411	0.9978	0.0022	0.0589	0.9922	0.9789	0.9596
2016-11	0.9364	0.9987	0.0013	0.0636	0.9925	0.9872	0.9611
2016-12	0.8013	0.9982	0.0018	0.1987	0.9790	0.9801	0.8817
2017-01	0.8656	0.9948	0.0052	0.1344	0.9827	0.9454	0.9038
2017-02	0.9212	0.9974	0.0026	0.0788	0.9899	0.9741	0.9469
2017-03	0.8614	0.9933	0.0067	0.1386	0.9811	0.9286	0.8938
2017-04	0.8000	0.9983	0.0017	0.2000	0.9822	0.9764	0.8794
2017-05	0.8081	0.9991	0.0009	0.1919	0.9842	0.9877	0.8889
2017-06	0.9027	0.9969	0.0031	0.0973	0.9893	0.9623	0.9315
2017-07	0.8984	0.9947	0.0053	0.1016	0.9850	0.9492	0.9231
2017-08	0.9426	0.9985	0.0015	0.0574	0.9930	0.9859	0.9637
2017-09	0.9363	0.9975	0.0025	0.0637	0.9921	0.9735	0.9545
2017-10	0.8824	0.9974	0.0026	0.1176	0.9887	0.9653	0.9220
2017-11	0.8913	0.9911	0.0089	0.1087	0.9818	0.9111	0.9011
2017-12	0.9360	0.9924	0.0076	0.0640	0.9875	0.9213	0.9286
2018-01	0.8627	0.9982	0.0018	0.1373	0.9869	0.9778	0.9167
2018-02	0.8690	0.9994	0.0006	0.1310	0.9888	0.9921	0.9265
2018-03	0.9124	0.9973	0.0027	0.0876	0.9924	0.9542	0.9328
2018-04	0.9359	0.9963	0.0037	0.0641	0.9906	0.9634	0.9495
2018-05	0.9339	0.9955	0.0045	0.0661	0.9895	0.9576	0.9456
2018-06	0.8096	0.9996	0.0004	0.1904	0.9813	0.9949	0.8927
2018-07	0.8402	0.9991	0.0009	0.1598	0.9835	0.9903	0.9091
2018-08	0.8832	0.9970	0.0030	0.1168	0.9859	0.9698	0.9245
2018-09	0.8144	0.9956	0.0044	0.1856	0.9788	0.9491	0.8766
2018-10	0.8256	0.9984	0.0016	0.1744	0.9814	0.9831	0.8975
2018-11	0.9408	0.9985	0.0015	0.0592	0.9930	0.9854	0.9626
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
