date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-12	164	36	73	127	3	trackplus,buzztouch,adflex	smsreg,benign,airpush,adwo,unknown,igexin,opfake,minimob,adware,wooboo,gappusin,smssend,nandrobox,admogo,packed,dowgin,leadbolt,domob,gumen,trackplus,pushad,adflex,dianjin,umpay,dianle,youmi,buzztouch,kmin,clicks,kuguo
2014-01	162	38	81	119	5	marcher,smsthief,apkq,qysly,fobus	benign,adware,airpush,igexin,minimob,smskey,youmi,smssend,smsreg,leadbolt,gappusin,dowgin,smforw,fobus,adwo,execdownload,dianjin,umpay,kyview,apkq,exploit,qysly,smsthief,ginmaster,fakeangry,mseg,marcher,kmin,packed,fakeinst,ksapp
2014-02	168	32	73	127	5	secapk,wiyun,zypush	adware,smsreg,clicks,benign,pushad,dowgin,gappusin,smskey,airpush,fakeapp,secapk,dianjin,igexin,packed,leadbolt,opfake,revmob,fobus,minimob,exploit,youmi,domob,mseg,wiyun,adwo,zypush,kuguo,androrat,fakeangry,smssend,fakeinst
2014-03	144	56	107	93	4	cova,tispy,soceng	benign,smsreg,opfake,viser,smskey,airpush,cova,adware,kyview,domob,packed,unknown,tispy,cardserv,secapk,leadbolt,igexin,smssend,androrat,gappusin,dowgin,dnotua,admogo,exploit,kuguo,updtkiller,soceng,sms,youmi,fakeinst,minimob
2014-04	146	54	83	117	10	nqshield,stopsms,cimsci,gidix,pandaad,smcc,tekwon,phonespy	skymobi,benign,marcher,smskey,cimsci,gappusin,minimob,airpush,dnotua,dianjin,leadbolt,qysly,systemmonitor,smssend,tool,adware,youmi,smsagent,dowgin,smcc,domob,adflex,smsreg,tekwon,exploit,kyview,fakeinst,packed,admogo,kmin,smsspy,pandaad,umpay,phonespy,feejar,nqshield,secapk,stopsms,androrat,mseg,opfake,viser,igexin,gidix,nandrobox
2014-05	159	41	57	143	10	simplocker,fakebank,droidwatcher,leech,netspoof,rootnik,kingroot,gabas	benign,exploit,simplocker,smsreg,opfake,viser,adware,airpush,dowgin,plankton,rootnik,netspoof,infosteal,youmi,gappusin,domob,fakeinst,mseg,packed,droidwatcher,kuguo,cimsci,smssend,igexin,gabas,fakebank,qysly,kyview,systemmonitor,mmarketpay,uten,vidro,kingroot,leech,utchi,uupay,unknown
2014-06	161	39	81	119	10	slocker,appoffer,robtes,chyapo,kimia,commplat,tebak,alycunis,pletor	benign,gappusin,airpush,robtes,infosteal,adware,alycunis,exploit,fakeinst,minimob,smssend,youmi,packed,goldentouch,pletor,golddream,dianle,simplocker,chyapo,sms,smforw,umpay,smsreg,kuguo,adflex,commplat,fakeangry,tebak,appoffer,gidix,kimia,dowgin,execdownload,wroba,rootnik,systemmonitor,kyview,slocker,skymobi,mseg,mogap,dianjin,faketoken,unknown,igexin
2014-07	165	35	77	123	5	odpa,rooter,zdtad	benign,kyview,odpa,adware,smsreg,domob,airpush,adflex,infosteal,packed,dowgin,systemmonitor,admogo,minimob,rooter,exploit,fengvi,sms,kingroot,svpeng,umpay,cimsci,adwo,kimia,skymobi,simplocker,gappusin,secapk,youmi,zdtad,unknown,gidix,smssend,feejar,smsagent,appoffer,tekwon,mseg,kuguo
2014-08	162	38	62	138	15	winkad,joye,gepew,wqmobile,spyagent,gamecheater,apptrack,krysanec,cynos,torec,finspy	benign,simplocker,opfake,airpush,youmi,secapk,smsreg,adware,wqmobile,gappusin,domob,systemmonitor,exploit,droiddreamlight,apptrack,dowgin,smssend,torec,kingroot,packed,skymobi,finspy,spyagent,gamecheater,krysanec,commplat,fakeinst,cynos,cimsci,joye,infosteal,zdtad,adflex,gepew,winkad,sms,tekwon
2014-09	180	20	80	120	6	helir,cnzz,webapp,adend,small	benign,small,execdownload,dowgin,adware,minimob,airpush,packed,svpeng,webapp,smsreg,secapk,cnzz,fobus,skymobi,adflex,smsagent,exploit,youmi,infosteal,smskey,simplocker,tekwon,domob,rooter,zdtad,umpay,qysly,adend,admogo,gappusin,kuguo,fakeangry,kingroot,smsspy,systemmonitor,nqshield,gamecheater,appoffer,kyview,helir
2014-10	166	34	50	150	2	xinyinhe,spyoo	benign,airpush,adware,youmi,smsreg,minimob,exploit,gappusin,secapk,smforw,fakeinst,adwo,webapp,skymobi,tekwon,systemmonitor,adflex,dowgin,execdownload,kyview,cova,smsthief,spyware,mseg,rooter,feejar,svpeng,infosteal,netspoof,nqshield,kuguo,opfake,hipposms,smssend,smsagent,zdtad,fakebank,wroba,xinyinhe,spyoo,clicks
2014-11	176	24	53	147	9	smscmd,dalik,fadeb,smslink,linux,stalk,battpatch	airpush,benign,smsreg,svpeng,androrat,exploit,dowgin,adware,secapk,youmi,unknown,nqshield,execdownload,kuguo,kingroot,packed,webapp,apptrack,fakeinst,smskey,smslink,dalik,adwo,opfake,gappusin,minimob,admogo,domob,spyoo,uupay,mseg,systemmonitor,spyware,zdtad,viser,fadeb,umpay,sms,clicks,infosteal,wroba,smscmd,battpatch,adflex,linux,smforw,stalk
2014-12	170	30	49	151	6	mgyun,lockscreen	benign,secapk,smsreg,sms,airpush,cimsci,mgyun,minimob,admogo,tekwon,umpay,cnzz,kuguo,youmi,smsspy,infosteal,domob,exploit,rooter,fakeinst,dowgin,execdownload,lockscreen,adware,smssend,unknown,smsagent,gappusin,smforw,packed,skymobi,uupay,svpeng,nqshield,systemmonitor
2015-01	177	23	41	159	12	kemoge,mobtes,moplus,mobisec,gorpo,mobidash,smspay,sandr,aulrin	wroba,benign,execdownload,smsreg,youmi,airpush,mobidash,moplus,gappusin,secapk,mobisec,smsagent,sms,unknown,dowgin,adware,sandr,kemoge,systemmonitor,packed,kuguo,admogo,smssend,exploit,skymobi,adwo,commplat,alycunis,rooter,gorpo,feejar,torec,aulrin,mobtes,mgyun,goldentouch,kyview,smspay,fakeinst,fakebank
2015-02	176	24	54	146	4	triada,shedun,douwan,server	benign,skymobi,shedun,mobisec,apptrack,smsreg,umpay,execdownload,gappusin,nqshield,smssend,adware,secapk,dowgin,admogo,exploit,packed,unknown,kingroot,plankton,tekwon,adflex,youmi,systemmonitor,airpush,webapp,opfake,updtkiller,smforw,dianjin,server,nandrobox,triada,moplus,douwan,smspay,torec,joye,fakeinst
2015-03	182	18	36	164	4	qumi,autoins,anydown,dingwe	benign,apptrack,unknown,smsreg,adware,systemmonitor,execdownload,airpush,igexin,dingwe,secapk,exploit,rooter,cimsci,packed,fobus,skymobi,windows,dowgin,admogo,smforw,minimob,autoins,youmi,anydown,douwan,gappusin,triada,spyoo,smssend,qumi,koomer,oveead,adwo,nqshield
2015-04	186	14	37	163	6	ransomware,boogr,fictus,pesabti,malapp	benign,ransomware,viser,fictus,gappusin,airpush,smsreg,secapk,youmi,smssend,unknown,simplocker,exploit,dowgin,adware,boogr,pesabti,adwo,skymobi,smsspy,domob,spyware,malapp,kuguo,opfake,dianjin,sms,igexin,cimsci,zdtad,wroba,systemmonitor
2015-05	182	18	27	173	7	kalfere,coudw,nineap,babyjc,reaper,vitan	autoins,smssend,gappusin,nqshield,smsreg,packed,babyjc,benign,airpush,coudw,exploit,secapk,minimob,adware,kalfere,smsthief,rooter,nineap,systemmonitor,qysly,adwo,xinyinhe,reaper,dianle,unknown,admogo,tool,execdownload,smspay,dowgin,skymobi,tekwon,simplocker,ransomware,smsspy,zdtad,vitan,androrat,uten,sms
2015-06	176	24	30	170	3	wintertiger,levida	airpush,vietsms,benign,smssend,kyview,smforw,levida,unknown,sandr,adware,adflex,opfake,smsreg,smsthief,gedma,secapk,exploit,rooter,fadeb,execdownload,viser,systemmonitor,domob,smsagent,wintertiger,skymobi,infosteal,youmi,battpatch,ransomware,lockscreen,smsspy,autoins,sms,smspay,gorpo,server,nqshield,gappusin,apptrack
2015-07	174	26	30	170	7	freespy,ewind,hiddenapp,dials,xynyin	fakeinst,benign,airpush,adware,execdownload,smssend,ewind,tekwon,smsthief,adflex,mobidash,malapp,xynyin,smforw,hiddenapp,rooter,exploit,server,vietsms,gappusin,unknown,ganlet,smsreg,wooboo,autoins,smsagent,reaper,fakeangry,kalfere,spyware,dials,zdtad,freespy,kyview,virus,youmi,levida,domob,opfake,windows,sms,secapk,rootnik,faketoken,skymobi,smspay
2015-08	186	14	13	187	7	bips,premiumtext,cyfin,yeahmobi,sivu,ztorg,celular	opfake,dials,shedun,benign,premiumtext,lockscreen,gappusin,minimob,sms,dowgin,execdownload,infosteal,cyfin,yeahmobi,kalfere,airpush,rooter,exploit,youmi,smsreg,ztorg,rootnik,sivu,umpay,bips,spyware,adware,reptilicus,smskey,secapk,skymobi,smssend,linux,smforw,unknown,kemoge,levida,domob,fictus,celular,systemmonitor,torec,fakeinst,fakeangry,ransomware,slocker,oveead,adwo
2015-09	178	22	38	162	16	ramnit,seldor,fituw,callpay,sprovider,baiduprotect,oimobi,guerrilla,badpac	benign,opfake,smssend,lockscreen,ransomware,mobisec,baiduprotect,callpay,badpac,kuguo,adware,torec,admogo,leadbolt,seldor,umpay,triada,fictus,ewind,exploit,tool,rooter,apptrack,ztorg,guerrilla,oimobi,youmi,airpush,rootnik,minimob,updtkiller,igexin,marcher,sprovider,smspay,execdownload,gorpo,smsspy,smsreg,dianle,server,kalfere,dials,fakeinst,fituw,kemoge,sivu,fobus,domob,tekwon,gappusin,dnotua,skymobi,webapp,ramnit,sms,unknown,uten,shedun,infosteal,smforw,kyview,secapk,levida
2015-10	172	28	34	166	4	nativead,mogosec,feiwo,avpass	benign,lockscreen,svpeng,feiwo,adware,youmi,execdownload,guerrilla,opfake,rootnik,dowgin,smsreg,seldor,triada,smsspy,adwo,linux,smsagent,rooter,secapk,server,nativead,infosteal,levida,smspay,baiduprotect,smssend,sprovider,adflex,exploit,airpush,smforw,ztorg,tekwon,skymobi,avpass,admogo,dials,appoffer,mogosec,wroba,gappusin,fakeapp,webapp,kyview,gorpo,domob
2015-11	188	12	31	169	13	loki,fusob	benign,packed,airpush,rootnik,kuguo,execdownload,unknown,rooter,opfake,smsreg,leech,ransomware,levida,clicks,zdtad,smssend,gappusin,exploit,dowgin,umpay,loki,qysly,fobus,smspay,server,smskey,triada,fusob,dnotua,guerrilla,skymobi,adware,wintertiger,infosteal,linux,lockscreen,slocker,boogr
2015-12	185	15	46	154	8	kidlogger,acecard,norex,muetan	benign,kidlogger,airpush,adware,triada,ztorg,admogo,sprovider,norex,minimob,exploit,execdownload,tool,apptrack,muetan,youmi,smsspy,kalfere,smforw,smsreg,smspay,sandr,windows,phonespy,fakeinst,server,smssend,smsagent,fakeangry,zdtad,domob,unknown,gappusin,fakeapp,faketoken,tekwon,callpay,linux,gorpo,skymobi,infosteal,fadeb,opfake,systemmonitor,cimsci,igexin,slocker,fusob,autoins,packed,bips,guerrilla,acecard,nativead,simplocker,levida,lockscreen,ransomware
2016-01	182	18	20	180	5	hahad,vnapstore,syringe,frupi,smsdel	benign,gappusin,adware,adflex,tool,smsreg,umpay,krysanec,hiddenapp,sprovider,unknown,viser,dowgin,fakeapp,admogo,exploit,ztorg,opfake,rooter,packed,minimob,execdownload,mgyun,fictus,dianle,vnapstore,apptrack,sandr,tekwon,smsdel,baiduprotect,yeahmobi,guerrilla,secapk,smssend,plankton,frupi,youmi,kalfere,fakeinst,ewind,skymobi,hahad,triada,reptilicus,webapp,airpush,syringe,levida,smsagent,uupay,systemmonitor,rootnik,smspay
2016-02	185	15	24	176	5	hiddad,hqwar,pegasus,pornvideo	benign,dowgin,gappusin,triada,adflex,execdownload,smsreg,xinyinhe,kalfere,fakeapp,hqwar,infosteal,spyware,umpay,exploit,rooter,kyview,minimob,tool,fakeinst,adware,apptrack,pegasus,kuguo,clicks,airpush,baiduprotect,pornvideo,secapk,hiddad,smspay,smssend,autoins,systemmonitor,sandr,uupay,callpay,ewind,loki,skymobi,leech,tekwon,guerrilla,unknown
2016-03	170	30	22	178	20	cooee,wapron,hypay,gluper,revo,kapuser	benign,minimob,revo,lockscreen,airpush,smspay,execdownload,baiduprotect,sms,fakeinst,hypay,exploit,wapron,adware,infosteal,cnzz,adflex,unknown,ztorg,triada,rooter,ewind,smsreg,autoins,dianjin,dowgin,cooee,gluper,rootnik,kalfere,vnapstore,smsspy,smssend,kapuser,apptrack,smskey,marcher
2016-04	170	30	45	155	9	autoinst,cepsbot,tencentprotect,drosel,razam,frelect	benign,lockscreen,viser,adwo,unknown,adware,autoinst,smsreg,hypay,execdownload,adflex,svpeng,secapk,clicks,fakeinst,exploit,dowgin,smssend,rooter,sprovider,frupi,cepsbot,tool,fakeapp,kyview,minimob,razam,hiddad,spyware,ztorg,rootnik,smspay,umpay,triada,nativead,gappusin,loki,smsspy,tencentprotect,kapuser,linux,kalfere,gorpo,hiddenapp,vnapstore,infosteal,zdtad,frelect,smforw,drosel,apptrack,guerrilla,cimsci
2016-05	176	24	36	164	1	secneo	ztorg,fakeinst,windows,adware,unknown,benign,smsreg,pornvideo,ewind,secapk,small,fakeapp,gorpo,smspay,execdownload,smsthief,triada,smsspy,lockscreen,kalfere,exploit,rooter,drosel,apptrack,infosteal,packed,cepsbot,sivu,kidlogger,tool,leadbolt,youmi,hypay,smsagent,smssend,rootnik,linux,sms,hipposms,airpush,secneo,uupay,hiddenapp,gappusin,shedun,hiddad,server,sprovider,autoins,wapron,syringe
2016-06	185	15	34	166	0		benign,smsreg,adware,secapk,wapron,packed,triada,virus,clicks,dowgin,exploit,sprovider,rooter,unknown,ewind,minimob,spyware,ztorg,execdownload,syringe,smsspy,skymobi,infosteal,smspay,uupay,smssend,loki,linux,fakeapp,nativead,ramnit,pornvideo,tool,hiddad,gluper,gappusin,adwo,youmi,shedun,smsagent,domob
2016-07	177	23	36	164	8	loodos,blouns,coinge,becou,vmvol,hoverwatch,hmad	execdownload,hypay,smspay,clicks,becou,benign,smsreg,small,adware,ramnit,blouns,baiduprotect,rooter,mspy,leadbolt,kalfere,loodos,packed,odpa,frupi,exploit,rootnik,skymobi,hoverwatch,secapk,ztorg,dowgin,wapron,hiddad,gluper,vmvol,triada,tool,ewind,smssend,hmad,gappusin,airpush,xinyinhe,xynyin,smsspy,unknown,coinge
2016-08	169	31	32	168	5	hiddapp,anlost,spyapp,styricka	packed,benign,wapron,fakeapp,unknown,clicks,airpush,exploit,hiddenapp,adware,ewind,execdownload,smsspy,rooter,mseg,styricka,smspay,smsreg,spyapp,pornvideo,hiddad,coinge,anlost,skymobi,rootnik,dowgin,smsagent,hypay,sandr,gappusin,hiddapp,kuguo,qysly,ztorg,tool,uupay
2016-09	180	20	20	180	6	roversa,spyhuman,worm,appad,mixi	benign,adware,secapk,minimob,fakeapp,hypay,smsreg,triada,admogo,ztorg,shedun,syringe,smspay,infosteal,hiddenapp,execdownload,mixi,smsspy,worm,kuguo,systemmonitor,exploit,rootnik,appad,smsagent,skymobi,rooter,youmi,spyhuman,smforw,gappusin,clicks,coinge,hiddad,secneo,fictus,fadeb,sandr,tool,smsthief,roversa,fakeinst
2016-10	180	20	36	164	0		smsreg,benign,kalfere,fakeinst,sprovider,adware,execdownload,rootnik,infosteal,smssend,unknown,smspay,exploit,mobidash,hiddad,ewind,smskey,sandr,apptrack,cimsci,spyware,secneo,skymobi,autoins,dnotua,rooter,avpass,smsspy,ztorg,hiddenapp,triada,ramnit,umpay,domob,virus,youmi,wapron,smforw,packed,appad,mobisec
2016-11	189	11	17	183	15	mobextra,hiddenads,stealthcell,batmobi	adware,benign,smsreg,tool,execdownload,umpay,opfake,fakeapp,windows,stealthcell,sprovider,syringe,kuguo,systemmonitor,youmi,packed,dowgin,secapk,adwo,admogo,rootnik,exploit,hiddenads,rooter,yeahmobi,ztorg,skymobi,gappusin,clicks,spyware,wapron,apptrack,mobextra,smsspy,smsthief,smssend,triada,shedun,roversa,pornvideo,hiddad,infosteal,avpass,hoverwatch,batmobi
2016-12	183	17	22	178	3	pipe,hummingbad,simpatchy	styricka,benign,adware,ewind,dowgin,pipe,gumen,wapron,smsreg,packed,shedun,boogr,rooter,ztorg,exploit,skymobi,hiddad,fakeapp,kingroot,execdownload,hummingbad,smsspy,smssend,simpatchy,baiduprotect,avpass,linux,tool,apptrack,adwo,roversa,androrat,clicks,infosteal,syringe,triada,xynyin,gappusin,sprovider,dnotua,umpay,hypay,opfake,qysly,smsthief,secapk,kyview
2017-01	170	30	35	165	6	congur,silentinstaller,youku,subspod,virut,lezok	adware,benign,roversa,smsreg,tool,cimsci,smsthief,umpay,execdownload,unknown,hiddad,silentinstaller,congur,triada,rooter,ginmaster,systemmonitor,dowgin,lezok,sandr,smssend,tekwon,ztorg,oimobi,sprovider,gappusin,domob,kingroot,cyfin,packed,wapron,ewind,skymobi,smsagent,sms,apptrack,virut,autoins,fakeapp,youku,dnotua,smsspy,clicks,smspay,virus,guerrilla,subspod,youmi,secapk,opfake,syringe,styricka
2017-02	172	28	42	158	3	dowloader,toofan,subox	benign,toofan,virus,adware,airpush,smssend,dnotua,opfake,dowgin,vmvol,ewind,secapk,fadeb,gappusin,boogr,subox,ztorg,packed,youmi,unknown,smsreg,smspay,mobidash,adflex,blouns,skymobi,exploit,baiduprotect,rooter,tool,qysly,dowloader,smskey,fakeapp,rootnik,styricka,linux,smsspy,wapron,triada,igexin,execdownload,hypay,sprovider
2017-03	157	43	57	143	7	hasad,ubsod,qqspy,piom,yimeng	benign,adware,hiddad,smsreg,kyview,admogo,ubsod,adflex,execdownload,packed,unknown,qqspy,smssend,mobidash,guerrilla,subspod,clicks,piom,dnotua,youmi,exploit,hasad,rooter,apptrack,mobisec,smspay,dingwe,yimeng,skymobi,airpush,virus,ztorg,sprovider,hypay,wapron,smsspy,triada,leech,ewind,smskey,pornvideo,styricka,smforw,webapp,autoins
2017-04	180	20	65	135	2	xafekopy	fakeinst,adware,benign,mobidash,lockscreen,lezok,systemmonitor,kuguo,gappusin,piom,smssend,execdownload,smsreg,xafekopy,packed,smsthief,exploit,syringe,hypay,ubsod,youmi,clicks,ewind,virus,rooter,ztorg,sprovider,linux,unknown,windows,fictus,ginmaster,infosteal,hiddad,apptrack,qysly,cimsci,cyfin,subspod
2017-05	184	16	105	95	2	ransomkd,soundy	smforw,smsspy,mobidash,triada,benign,ramnit,autoins,spyware,packed,soundy,small,apptrack,windows,shedun,execdownload,silentinstaller,adware,smsreg,ransomkd,fakeapp,hiddenads,wapron,unknown,styricka,ewind,bips,clicks,sprovider,infosteal,ransomware,systemmonitor,kyview,hiddad,fakeinst,dnotua
2017-06	187	13	89	111	0		fakeapp,vmvol,pornvideo,smsreg,benign,packed,kyview,adware,lockscreen,gappusin,mobidash,dowgin,ramnit,secapk,smspay,appad,rooter,sprovider,triada,unknown,execdownload,smsagent,skymobi,frupi,secneo,kuguo,infosteal,hiddad,windows,youmi,loki,tekwon,styricka,airpush,smsspy,syringe,androrat,sandr,fakeinst
2017-07	176	24	26	174	4	mazarbot,lardlond,masspr	mobidash,apptrack,tencentprotect,windows,baiduprotect,benign,hiddad,gappusin,dnotua,execdownload,smsagent,adware,lardlond,spyware,rooter,triada,smsreg,kyview,virus,fakeapp,smspay,unknown,tool,secapk,hiddenapp,lezok,wapron,androrat,skymobi,qysly,guerrilla,youmi,masspr,hiddapp,exploit,rootnik,smskey,ewind,smforw,infosteal,smsspy,dowgin,xafekopy,packed,syringe,mazarbot,cova
2017-08	186	14	33	167	2	lotusid,gamclk	mobidash,benign,ramnit,kyview,lotusid,packed,lezok,mobisec,smsreg,syringe,adware,rooter,linux,tool,sprovider,hypay,triada,lardlond,sms,execdownload,admogo,smspay,dowgin,hiddad,lockscreen,dnotua,ewind,unknown,gamclk
2017-09	186	14	45	155	3	vpsdrop,mobby	execdownload,benign,adware,mobidash,mobby,hiddad,ransomware,appad,smssend,secneo,infosteal,triada,smsreg,tool,ewind,smskey,hypay,smspay,xafekopy,unknown,packed,sprovider,gappusin,shedun,hiddapp,fakeapp,boogr,kyview,vpsdrop,rootnik,lezok
2017-10	183	17	25	175	1	skygofree	benign,smsreg,adware,hiddad,lockscreen,mobidash,guerrilla,windows,youmi,cyfin,execdownload,dowgin,hiddapp,smsagent,boogr,fakeapp,tool,shedun,ginmaster,triada,hiddenapp,skygofree,fictus
2017-11	188	12	110	90	6	miner,yoga,spynote,mobtool	benign,gappusin,mobidash,smsreg,hiddad,execdownload,wapron,infosteal,dnotua,shedun,clicks,adware,rooter,ewind,smspay,guerrilla,cynos,styricka,yoga,tencentprotect,linux,sprovider,fakeapp,unknown,miner,secapk,spynote,mobtool,adwo
2017-12	182	18	78	122	5	darop,wihack,ocikq,lockerpin,egame	benign,smssend,lockerpin,rooter,styricka,hiddad,execdownload,gappusin,smspay,dnotua,wapron,mobidash,secapk,smsreg,autoins,skymobi,spyware,spynote,systemmonitor,packed,ewind,loki,virus,triada,infosteal,tool,adware,lezok,ocikq,hqwar,youmi,darop,wihack,egame
2018-01	189	11	57	143	1	itracker	tool,benign,execdownload,youmi,mobidash,smsspy,lezok,adware,hiddad,packed,smsreg,wapron,commplat,secapk,smssend,yoga,styricka,smspay,triada,tencentprotect,autoins,syringe,faketoken,itracker,clicks,lockscreen
2018-02	192	8	63	137	1	smsbot	secapk,vpsdrop,rootnik,admogo,benign,dnotua,windows,execdownload,yoga,youmi,packed,adware,smsreg,dowgin,cynos,infosteal,smssend,clicks,wapron,hoverwatch,shedun,smspay,syringe,gappusin,tencentprotect,domob,triada,hiddad,smsspy,hqwar,smsbot,unknown,mobidash,styricka,ewind
2018-03	188	12	39	161	0		boogr,benign,wapron,adware,dowgin,gappusin,syringe,lockscreen,hiddenapp,packed,hiddad,mobidash,execdownload,smsreg,unknown,piom,clicks,admogo,smssend,autoins,hypay,rooter,tool,tencentprotect,secapk,styricka
2018-04	189	11	38	162	1	desertscorpion	desertscorpion,smsreg,benign,dowgin,hypay,execdownload,sandr,hiddad,vpsdrop,wapron,adware,mobidash,boogr,lezok,smspay,packed,yoga,clicks,shedun,unknown,gappusin,secapk
2018-05	188	12	25	175	1	adlock	benign,hiddad,dnotua,packed,dowgin,adware,windows,hiddenads,execdownload,qumi,ginmaster,mobidash,smsreg,secapk,smforw,dingwe,exploit,smspay,smssend,triada,adlock,shedun
2018-06	176	24	18	182	9	metasploit,loapi,xgen,belesak	congur,execdownload,clicks,benign,adware,robtes,lockscreen,smforw,fakeinst,smssend,mobidash,server,mobtes,spyware,infosteal,belesak,exploit,phonespy,fakeapp,metasploit,hiddenapp,smsspy,callpay,svpeng,smsreg,sandr,slocker,tool,airpush,dnotua,hypay,wapron,fusob,boogr,dowgin,loapi,hiddad,smszombie,fictus,ramnit,shedun,smsbot,smsagent,ransomware,umpay,piom,xgen,smspay,styricka
2018-07	181	19	34	166	3	axent,elite,hidden	elite,airpush,benign,baiduprotect,wooboo,hidden,autoins,lockscreen,adware,unknown,kuguo,opfake,wapron,svpeng,hiddad,youmi,kyview,sandr,secapk,smsreg,dowgin,small,axent,smspay,gamclk,dnotua,shedun,execdownload,ewind,igexin
2018-08	188	12	26	174	1	jswebinject	benign,dowgin,ramnit,guerrilla,jswebinject,mobidash,smsreg,execdownload,shedun,dnotua,piom
2018-09	175	25	54	146	1	penguin	benign,vpsdrop,smspay,adware,apptrack,smsreg,dnotua,clicks,cyfin,execdownload,packed,styricka,unknown,ewind,smsspy,hiddad,kyview,wapron,gamclk,mixi,triada,hiddapp,virus,penguin
2018-10	170	30	38	162	1	dnouta	wapron,benign,windows,dnotua,smsreg,execdownload,hiddad,unknown,secapk,yoga,smspay,dnouta,tencentprotect,tool,virus,packed,gamclk
