date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-05	386	14	84	316	9	reaper,babyjc,coudw,dqshell,wapron,nineap,bauts,kalfere	benign,smsreg,skymobi,secapk,systemmonitor,airpush,gappusin,opfake,minimob,packed,smssend,coudw,admogo,reaper,dqshell,unknown,wroba,fakebank,infosteal,execdownload,smspay,adwo,smsagent,vnapstore,nineap,smsspy,mgyun,smforw,smsthief,autoins,adware,nqshield,cimsci,apptrack,fogod,kalfere,xinyinhe,domob,exploit,kyview,rooter,joynow,androrat,zdtad,qysly,sms,youmi,kuguo,babyjc,tool,dowgin,feejar,jsmshider,wapron,utchi,bauts
2015-06	386	14	80	320	4	levida,sprovider,wintertiger	viser,benign,smsreg,spyoo,adware,opfake,smssend,smsagent,levida,systemmonitor,secapk,sandr,youmi,kyview,unknown,wroba,airpush,vnapstore,smspay,smsspy,mgyun,vidro,uupay,domob,gappusin,cimsci,adwo,skymobi,douwan,infosteal,execdownload,fakeinst,exploit,rooter,fadeb,nqshield,zdtad,vietsms,gedma,sprovider,dials,smforw,dowgin,triada,umpay,feejar,wintertiger,minimob,apptrack
2015-07	380	20	110	290	13	hiddenapp,ramnit,rootnik,xynyin,server,hoaber,ztorg,mobidash,morcut,freespy	adware,smsagent,benign,airpush,opfake,zdtad,smsreg,fakeinst,execdownload,appoffer,smssend,smsthief,gappusin,unknown,infosteal,morcut,smsspy,exploit,kyview,xynyin,mobidash,server,autoins,rooter,reaper,admogo,qysly,youmi,spyware,dowgin,smskey,smforw,hiddenapp,leech,sandr,androrat,hoaber,smspay,minimob,wooboo,ztorg,vietsms,malapp,ramnit,rootnik,dials,ganlet,levida,freespy,skymobi,tediss,sms,simplocker,smsbot,virus,adwo,domob
2015-08	379	21	171	229	12	celular,yeahmobi,premiumtext,oimobi,lockscreen,smaps,sivu,cyfin	premiumtext,sms,yeahmobi,oimobi,infosteal,smssend,execdownload,benign,adware,opfake,smsreg,kalfere,skymobi,smsagent,dowgin,domob,fakeinst,zdtad,systemmonitor,exploit,ztorg,dials,youmi,lockscreen,umpay,rootnik,autoins,minimob,gappusin,airpush,admogo,levida,rooter,qysly,triada,reptilicus,smforw,fobus,smskey,linux,unknown,torec,kemoge,shedun,secapk,sandr,spyware,smaps,uupay,celular,oveead,cyfin,sprovider,smsspy,kuguo,sivu
2015-09	381	19	137	263	10	plagsh,uten,guerrilla,coolreaper,acecard,webapp	benign,execdownload,dowgin,igexin,airpush,smssend,adware,admogo,minimob,sprovider,guerrilla,smsagent,kyview,smsreg,skymobi,svpeng,smsspy,infosteal,fakeinst,torec,kalfere,youmi,smspay,shedun,systemmonitor,unknown,oimobi,tool,rootnik,gappusin,server,smsthief,exploit,fobus,opfake,spyware,ewind,marcher,domob,zdtad,autoins,plagsh,rooter,triada,sivu,kemoge,levida,secapk,linux,smforw,kuguo,boqx,dials,callpay,umpay,uten,coolreaper,tekwon,fadeb,xynyin,leadbolt,webapp,dnotua,acecard,smaps
2015-10	395	5	147	253	4	nativead,avpass,pornclk,ventica	benign,execdownload,smsreg,fakeinst,spyoo,opfake,gappusin,admogo,pornclk,youmi,unknown,adware,infosteal,skymobi,svpeng,dowgin,fakeapp,slocker,ventica,lockscreen,ztorg,umpay,adwo,zdtad,rooter,smssend,spyware,secapk,smspay,wroba,leech,kyview,qysly,rootnik,levida,smforw,airpush,tekwon,triada,domob,torec,exploit,dials,adflex,gamex,guerrilla,feejar,server,sandr,nativead,smsspy,sprovider,smsagent,avpass,smaps,webapp,kuguo
2015-11	391	9	270	130	6	boogr,fusob	smssend,lockscreen,ransomware,fusob,zdtad,benign,adware,smsreg,boogr,dnotua,rootnik,gappusin,skymobi,unknown,infosteal,rooter,uupay,exploit,qysly,server,execdownload,guerrilla,levida,wintertiger,smskey,svpeng,triada,leech,smspay,dowgin,secapk,clicks,umpay,opfake,kuguo,fakeinst,linux,fobus
2015-12	387	13	268	132	2	muetan,norex	apptrack,smspay,benign,kalfere,domob,bips,systemmonitor,tool,smsreg,secapk,smsspy,minimob,norex,admogo,igexin,execdownload,cimsci,server,nativead,ztorg,adware,smforw,opfake,linux,fakeinst,infosteal,exploit,fadeb,triada,acecard,unknown,svpeng,callpay,fakeapp,gappusin,sprovider,airpush,sandr,levida,skymobi,smssend,smsagent,autoins,uten,zdtad,muetan,fakeangry,kuguo
2016-01	382	18	130	270	6	baiduprotect,hahad,smsdel,syringe,frupi	unknown,adware,exploit,vnapstore,benign,smssend,guerrilla,secapk,viser,cimsci,youmi,mobtes,smsreg,kalfere,airpush,mgyun,fakeapp,apptrack,linux,adwo,dowgin,plankton,hahad,infosteal,minimob,skymobi,opfake,ztorg,gappusin,execdownload,kyview,autoins,feejar,rooter,reptilicus,rootnik,adflex,triada,fakeinst,krysanec,mobidash,drosel,levida,tool,smspay,yeahmobi,callpay,uupay,syringe,admogo,smsagent,systemmonitor,smsdel,sandr,tekwon,frupi,webapp,baiduprotect
2016-02	389	11	128	272	6	pornvideo,badpac,tencentprotect,dataeye,pegasus	smsreg,benign,kyview,unknown,adflex,smspay,tool,tencentprotect,skymobi,triada,badpac,tekwon,adware,leech,ewind,baiduprotect,guerrilla,kuguo,systemmonitor,infosteal,gappusin,exploit,xinyinhe,execdownload,gepew,dataeye,umpay,dowgin,smscmd,pegasus,linux,airpush,apptrack,oveead,uupay,ztorg,opfake,fakeinst,callpay,admogo,pornvideo,feejar,sandr,smsagent,packed
2016-03	371	29	167	233	20	hqwar,revo,kapuser,xbot,hypay	packed,smspay,wapron,benign,adware,skymobi,triada,vnapstore,smsreg,execdownload,tool,linux,badpac,systemmonitor,minimob,infosteal,cooee,drosel,fakeapp,ewind,nineap,exploit,ztorg,secapk,hypay,fakeinst,autoins,gepew,vmvol,revo,dowgin,sms,apptrack,xbot,airpush,admogo,unknown,opfake,kalfere,kapuser,sprovider,smskey,leech,adflex,marcher,hqwar
2016-04	375	25	228	172	6	cepsbot,hiddad,razam,autoinst,gluper	benign,dowgin,smsreg,vnapstore,execdownload,tool,smssend,cepsbot,smsthief,triada,hypay,rooter,unknown,apptrack,infosteal,kyview,lockscreen,autoinst,exploit,nativead,ztorg,smspay,cimsci,smforw,tencentprotect,spyware,adwo,adware,fakeapp,tispy,fakeinst,kuguo,opfake,kalfere,secapk,gorpo,rootnik,hiddad,packed,gappusin,razam,gamex,svpeng,smsagent,zdtad,hqwar,adflex,shedun,sandr,drosel,smsspy,server,syringe,mobisec,gluper
2016-05	380	20	254	146	2	gidby,sacto	benign,opfake,cepsbot,adware,tool,svpeng,ztorg,sms,sprovider,fakeapp,rootnik,exploit,packed,smsreg,triada,gorpo,windows,dowgin,execdownload,infosteal,hipposms,drosel,smssend,pornvideo,kalfere,unknown,feejar,hypay,gidby,apptrack,youmi,fakeinst,smsagent,sacto,small,xynyin,smspay,joye,hiddad,spyoo,shedun,leech,gluper,nativead,server,smsspy,phonespy
2016-06	388	12	195	205	4	axent	infosteal,adware,unknown,spyoo,benign,execdownload,bips,systemmonitor,domob,wapron,smsthief,skymobi,sprovider,ztorg,fakeapp,exploit,dowgin,rooter,packed,uupay,spyware,joye,clicks,smsreg,svpeng,linux,axent,kapuser,fakeinst,gappusin,syringe,virus,smspay,smssend,sandr,tool,minimob,triada,tekwon
2016-07	377	23	185	215	7	loodos,blouns,hmad,vpsdrop,coinge	benign,opfake,vpsdrop,linux,smsreg,ztorg,hmad,ramnit,small,rootnik,odpa,unknown,hypay,exploit,rooter,gappusin,loodos,fakeapp,smsspy,ewind,gluper,airpush,execdownload,adware,packed,gidby,oveead,smspay,triada,skymobi,smsthief,youmi,fakeinst,infosteal,syringe,coinge,tispy,lockscreen,hiddad,leadbolt,clicks,xynyin,blouns,feejar,smsagent,kuguo,spyoo,dowgin,tool,tekwon,smssend
2016-08	380	20	140	260	5	spyapp,hiddapp,kyvu,anlost	benign,smsreg,adware,ztorg,triada,rootnik,smspay,ewind,unknown,tool,wapron,execdownload,spyapp,exploit,packed,hypay,rooter,hiddenapp,skymobi,secapk,smforw,smsspy,kalfere,gappusin,pornvideo,hiddad,coinge,anlost,infosteal,kyvu,fakeinst,syringe,apptrack,boqx,clicks,smskey,smssend,airpush,sprovider,xynyin,blouns,smsthief,hiddapp,fakeapp,dowgin,sandr,systemmonitor,qysly,shedun,kuguo
2016-09	381	19	158	242	21	roversa,spyhuman,appad,inject,mixi,batmobi,worm,adviator,secneo	smsreg,benign,ztorg,inject,exploit,adviator,adware,hypay,autoinst,packed,smsspy,minimob,clicks,smspay,rootnik,appad,worm,sprovider,kuguo,syringe,skymobi,fakeinst,rooter,secapk,smssend,smforw,execdownload,mixi,infosteal,triada,roversa,apptrack,fakeapp,admogo,hiddad,systemmonitor,small,smsagent,tencentprotect,blouns,secneo,spyhuman,hiddenapp,smsthief,virus,sandr,tool,coinge,phonespy,batmobi
2016-10	385	15	138	262	0		smsreg,cimsci,benign,opfake,ztorg,adware,spyware,smsthief,ewind,umpay,apptrack,tencentprotect,autoins,execdownload,infosteal,wroba,secneo,appad,rootnik,unknown,skymobi,exploit,kalfere,roversa,dnotua,virus,mobidash,hiddad,smspay,smskey,ramnit,androrat,smssend,avpass,fakeinst,sprovider,triada,blouns,gappusin,syringe,youmi,sandr,hiddenapp
2016-11	382	18	224	176	7	mobextra,duad,hiddenads,hoverwatch,skygofree,stealthcell	smssend,pornvideo,smsreg,execdownload,triada,windows,vnapstore,tool,benign,infosteal,rootnik,hiddenads,adwo,roversa,ewind,gappusin,ztorg,clicks,systemmonitor,syringe,umpay,opfake,duad,admogo,smsthief,apptrack,dianle,skygofree,yeahmobi,sprovider,hiddad,exploit,mobextra,wapron,avpass,fakeinst,skymobi,smsspy,packed,dowgin,kuguo,adware,secapk,tencentprotect,stealthcell,spyoo,fakeapp,batmobi,rooter,spyware,smspay,autoins,hoverwatch
2016-12	376	24	188	212	5	hidden,hummingbad,zadmo,pipe,zapch	benign,smsreg,clicks,adware,ztorg,execdownload,xynyin,unknown,smsthief,infosteal,triada,mobidash,skymobi,dowgin,syringe,kyview,gumen,exploit,simpatchy,hummingbad,hypay,pipe,virus,wapron,avpass,gappusin,zapch,spyware,tencentprotect,linux,rooter,systemmonitor,apptrack,ewind,pornvideo,hiddad,oveead,androrat,packed,opfake,sprovider,hidden,tool,smssend,zadmo,joynow,smspay,dnotua,phonespy,boogr,kingroot,roversa,shedun,fakeapp,secapk,umpay,smsspy,adwo
2017-01	380	20	194	206	8	lezok,subspod,seldor,youku,silentinstaller,virut,congur	smsreg,clicks,ewind,adware,benign,domob,packed,roversa,systemmonitor,ginmaster,ransomware,virut,execdownload,smsthief,umpay,rooter,autoins,tool,baiduprotect,cimsci,oimobi,apptrack,cyfin,duad,wroba,congur,syringe,triada,hiddenads,hiddad,smspay,wapron,linux,skymobi,virus,lezok,guerrilla,dnotua,gappusin,fakeinst,opfake,sprovider,oveead,tekwon,unknown,sandr,secapk,hiddenapp,sms,dowgin,seldor,smsagent,ztorg,smssend,silentinstaller,kingroot,youku,subspod,fakeapp
2017-02	379	21	157	243	5	gmobi,toofan,styricka,dowloader,xafekopy	smsreg,adware,clicks,benign,vpsdrop,ewind,wapron,systemmonitor,ginmaster,skymobi,gappusin,adend,smssend,infosteal,smsthief,smsspy,apptrack,styricka,kuguo,syringe,tool,fadeb,unknown,cyfin,smskey,packed,rooter,toofan,youmi,commplat,execdownload,ztorg,gmobi,hypay,fakeinst,hiddad,hiddenads,smspay,dowgin,exploit,blouns,linux,airpush,xafekopy,sprovider,triada,igexin,secapk,shedun,dowloader
2017-03	380	20	176	224	5	ubsod,neospy,qqspy,piom	benign,hiddad,airpush,adware,packed,execdownload,smsreg,hiddenads,unknown,apptrack,smsthief,sprovider,mobidash,autoins,skymobi,guerrilla,ztorg,ewind,smskey,clicks,rooter,syringe,ubsod,fakeapp,qqspy,hypay,styricka,xafekopy,virus,infosteal,exploit,rootnik,tekwon,wapron,admogo,dnotua,smspay,smssend,pornvideo,smsagent,tispy,triada,kyview,hiddenapp,adwo,dingwe,piom,reptilicus,qysly,spyware,phonespy,neospy,shedun
2017-04	375	25	267	133	0		smsreg,ztorg,gappusin,apptrack,ginmaster,unknown,hypay,mobidash,exploit,benign,systemmonitor,hiddad,execdownload,infosteal,clicks,syringe,ewind,qysly,adware,windows,fakeinst,packed,kuguo,smssend,youmi,cimsci,piom,smsthief,sprovider,virus,xafekopy,cyfin,spyware,phonespy,linux,ubsod,lezok,subspod,rooter,lockscreen
2017-05	382	18	307	93	3	soundy,mobby,ransomkd	silentinstaller,bips,ransomkd,ewind,systemmonitor,benign,hiddenads,unknown,execdownload,hiddad,clicks,smsreg,packed,adware,smsspy,autoins,apptrack,soundy,infosteal,dnotua,triada,sprovider,small,shedun,smforw,mobidash,spyware,kyview,ramnit,fakeapp,wapron,ransomware,styricka,mobby
2017-06	384	16	309	91	2	loki,inmobi	adware,kyview,smsreg,benign,infosteal,pornvideo,gappusin,tekwon,inmobi,secneo,packed,unknown,ramnit,smsspy,smsagent,appad,syringe,rooter,hiddad,windows,sprovider,frupi,loki,lockscreen,dowgin,secapk,sandr,triada,execdownload,fakeapp,skymobi,androrat,smspay,mobidash,youmi,viser,styricka,kuguo,vmvol
2017-07	379	21	240	160	4	lardlond,masspr,mazarbot	smsreg,smspay,tool,benign,ewind,hiddenapp,youmi,adware,hiddapp,masspr,skymobi,dnotua,mobidash,infosteal,cova,tencentprotect,virus,execdownload,smskey,qysly,smsagent,smsspy,syringe,rootnik,wapron,hiddad,mazarbot,guerrilla,windows,kyview,smforw,packed,spyware,rooter,triada,lockscreen,baiduprotect,kuguo,gappusin,exploit,dowgin,apptrack,secapk,unknown,lardlond
2017-08	385	15	167	233	7	gamclk,ratker,yoga,wannacry,lotusid	smsreg,benign,triada,admogo,ramnit,smspay,systemmonitor,execdownload,linux,tool,dowgin,unknown,hiddapp,adware,lotusid,sms,packed,infosteal,kyview,dnotua,ewind,rooter,syringe,mobisec,ratker,hiddad,lockscreen,sprovider,lezok,rootnik,hypay,gamclk,youmi,yoga,loki,wannacry
2017-09	381	19	272	128	0		benign,smsreg,execdownload,hiddad,infosteal,kyview,smspay,hiddapp,unknown,smssend,packed,triada,gappusin,appad,mobby,ewind,adware,rootnik,sprovider,smskey,secneo,tool,hypay,fakeapp,shedun,boogr,ransomware,vpsdrop,xafekopy
