date	Count	Index	True	Pred	Family	Score
2020-02	14	2505	0	0.8991	benign	0.0721
2020-02	15	2659	0	0.9789	benign	0.0689
2020-02	16	4041	0	0.9691	benign	0.0688
2020-02	17	634	0	0.9778	benign	0.0683
2020-02	18	546	0	0.9533	benign	0.0682
2020-02	19	1782	0	0.8913	benign	0.0599
2020-02	20	3765	0	0.9534	benign	0.0594
2020-02	21	969	0	0.9384	benign	0.0592
2020-02	22	2296	0	0.9516	benign	0.0548
2020-02	23	4063	0	0.9705	benign	0.0508
2020-02	24	1361	0	0.9550	benign	0.0494
2020-02	25	3568	0	0.9349	benign	0.0485
2020-02	26	618	0	0.9578	benign	0.0409
2020-02	27	1547	0	0.9607	benign	0.0403
2020-02	28	1041	0	0.9861	benign	0.0341
2020-02	29	445	0	0.9369	benign	0.0300
2020-02	30	3528	0	0.9594	benign	0.0292
2020-02	31	3016	0	0.9594	benign	0.0282
2020-02	32	2962	0	0.9605	benign	0.0250
2020-02	33	3421	0	0.9464	benign	0.0224
2020-02	34	3193	0	0.9710	benign	0.0207
2020-02	35	3145	0	0.9437	benign	0.0201
2020-02	36	3566	0	0.9911	benign	0.0180
2020-02	37	386	1	0.9889	virtualapp	0.0177
2020-02	38	0	1	0.9917	hiddad	0.0153
2020-02	39	1553	0	0.9899	benign	0.0140
2020-02	40	2076	0	0.9505	benign	0.0137
2020-02	41	804	0	0.9894	benign	0.0124
2020-02	42	711	0	0.9901	benign	0.0099
2020-02	43	1332	0	0.9889	benign	0.0099
2020-02	44	186	1	0.9943	kuguo	0.0095
2020-02	45	1239	0	0.9755	benign	0.0086
2020-02	46	3032	0	0.9977	benign	0.0081
2020-02	47	957	0	0.9935	benign	0.0077
2020-02	48	3419	0	0.9981	benign	0.0068
2020-02	49	64	1	0.9936	dnotua	0.0056
2020-02	50	4087	0	0.9977	benign	0.0056
2020-02	51	2950	0	0.9904	benign	0.0054
2020-02	52	2618	0	0.9955	benign	0.0053
2020-02	53	3302	0	0.9909	benign	0.0053
2020-02	54	2398	0	0.9950	benign	0.0049
2020-02	55	3194	0	0.9947	benign	0.0048
2020-02	56	357	1	0.9986	dnotua	0.0047
2020-02	57	304	1	0.9933	execdownload	0.0046
2020-02	58	181	1	0.9961	dnotua	0.0042
2020-02	59	380	1	0.9958	infosteal	0.0040
2020-02	60	2899	0	0.9963	benign	0.0036
2020-02	61	3234	0	0.9945	benign	0.0034
2020-02	62	273	1	0.9995	dnotua	0.0028
2020-02	63	34	1	0.9988	dnotua	0.0027
2020-02	64	1599	0	0.9994	benign	0.0021
2020-02	65	254	1	0.9983	dnotua	0.0021
2020-02	66	363	1	0.9987	virtualapp	0.0019
2020-02	67	3265	0	0.9961	benign	0.0019
2020-02	68	220	1	0.9970	dnotua	0.0019
2020-02	69	27	1	0.9988	infosteal	0.0019
2020-02	70	3480	0	0.9939	benign	0.0018
2020-02	71	334	1	0.9985	dnotua	0.0017
2020-02	72	253	1	0.9993	virtualapp	0.0014
2020-02	73	1000	0	0.9999	benign	0.0013
2020-02	74	228	1	1.0000	hiddad	0.0012
2020-02	75	724	0	0.9997	benign	0.0012
2020-02	76	145	1	0.9957	dnotua	0.0012
2020-02	77	361	1	0.9986	glodeagl	0.0012
2020-02	78	3740	0	0.9978	benign	0.0010
2020-02	79	1105	0	1.0000	benign	0.0010
2020-02	80	3591	0	1.0000	benign	0.0009
2020-02	81	485	0	0.9987	benign	0.0008
2020-02	82	1512	0	0.9998	benign	0.0007
2020-02	83	2299	0	1.0000	benign	0.0007
2020-02	84	1432	0	0.9978	benign	0.0007
2020-02	85	2424	0	0.9999	benign	0.0007
2020-02	86	377	1	0.9979	spyware	0.0007
2020-02	87	2081	0	0.9999	benign	0.0006
2020-02	88	1989	0	1.0000	benign	0.0006
2020-02	89	313	1	0.9981	adware	0.0006
2020-02	90	844	0	1.0000	benign	0.0006
2020-02	91	3330	0	0.9999	benign	0.0006
2020-02	92	2140	0	1.0000	benign	0.0005
2020-02	93	2303	0	0.9999	benign	0.0005
2020-02	94	216	1	0.9983	virtualapp	0.0005
2020-02	95	2150	0	1.0000	benign	0.0005
2020-02	96	212	1	0.9996	adware	0.0005
2020-02	97	1737	0	0.9993	benign	0.0005
2020-02	98	297	1	0.9998	smsreg	0.0005
2020-02	99	1060	0	1.0000	benign	0.0005
2020-03	0	34	1	0.7658	virtualapp	0.3278
2020-03	1	1346	0	0.6960	benign	0.2716
2020-03	2	342	1	0.7878	adware	0.2547
2020-03	3	1013	0	0.8829	benign	0.2407
2020-03	4	2087	0	0.8192	benign	0.1965
2020-03	5	2512	0	0.7609	benign	0.1721
2020-03	6	42	1	0.8003	virtualapp	0.1716
2020-03	7	3406	0	0.8760	benign	0.1688
2020-03	8	3259	0	0.8360	benign	0.1679
2020-03	9	1518	0	0.8547	benign	0.1526
2020-03	10	1123	0	0.8784	benign	0.1485
2020-03	11	1992	0	0.8857	benign	0.1475
2020-03	12	1978	0	0.8987	benign	0.1470
2020-03	13	2745	0	0.8681	benign	0.1439
2020-03	14	2611	0	0.9346	benign	0.1429
2020-03	15	739	0	0.8125	benign	0.1421
2020-03	16	1358	0	0.8692	benign	0.1391
2020-03	17	492	0	0.8952	benign	0.1314
2020-03	18	1504	0	0.9249	benign	0.1312
2020-03	19	3141	0	0.9027	benign	0.1293
2020-03	20	123	1	0.7500	adware	0.1274
2020-03	21	2602	0	0.8878	benign	0.1241
2020-03	22	2024	0	0.9012	benign	0.1224
2020-03	23	1398	0	0.8829	benign	0.1180
2020-03	24	2055	0	0.8815	benign	0.1167
2020-03	25	1539	0	0.8871	benign	0.1135
2020-03	26	1045	0	0.9253	benign	0.1134
2020-03	27	2656	0	0.8819	benign	0.1089
2020-03	28	2462	0	0.9386	benign	0.1023
2020-03	29	1914	0	0.8671	benign	0.1011
2020-03	30	482	0	0.9121	benign	0.0961
2020-03	31	2638	0	0.9140	benign	0.0943
2020-03	32	945	0	0.9444	benign	0.0928
2020-03	33	1988	0	0.8582	benign	0.0911
2020-03	34	1207	0	0.8634	benign	0.0878
2020-03	35	654	0	0.9169	benign	0.0858
2020-03	36	2123	0	0.9051	benign	0.0792
2020-03	37	2342	0	0.8896	benign	0.0765
2020-03	38	2399	0	0.9330	benign	0.0761
2020-03	39	1727	0	0.9216	benign	0.0757
2020-03	40	2697	0	0.9279	benign	0.0757
2020-03	41	2413	0	0.8973	benign	0.0740
2020-03	42	2615	0	0.9479	benign	0.0708
2020-03	43	2058	0	0.9151	benign	0.0692
2020-03	44	947	0	0.9006	benign	0.0630
2020-03	45	2454	0	0.9189	benign	0.0626
2020-03	46	3497	0	0.9027	benign	0.0613
2020-03	47	1863	0	0.9404	benign	0.0590
2020-03	48	498	0	0.9296	benign	0.0589
2020-03	49	228	1	0.9838	execdownload	0.0584
2020-03	50	2772	0	0.1928	benign	0.0551
2020-03	51	2049	0	0.9303	benign	0.0532
2020-03	52	2819	0	0.9030	benign	0.0518
2020-03	53	1745	0	0.9669	benign	0.0477
2020-03	54	2701	0	0.9153	benign	0.0474
2020-03	55	2647	0	0.9291	benign	0.0463
2020-03	56	2590	0	0.9684	benign	0.0440
2020-03	57	790	0	0.9748	benign	0.0348
2020-03	58	1352	0	0.8892	benign	0.0282
2020-03	59	2904	0	0.9907	benign	0.0275
2020-03	60	2214	0	0.9874	benign	0.0257
2020-03	61	3089	0	0.9688	benign	0.0240
2020-03	62	2815	0	0.9868	benign	0.0237
2020-03	63	1713	0	0.9831	benign	0.0237
2020-03	64	3189	0	0.9858	benign	0.0223
2020-03	65	3234	0	0.9837	benign	0.0202
2020-03	66	1661	0	0.9910	benign	0.0182
2020-03	67	1168	0	0.9926	benign	0.0170
2020-03	68	1468	0	0.9775	benign	0.0162
2020-03	69	933	0	0.9835	benign	0.0146
2020-03	70	2258	0	0.9942	benign	0.0130
2020-03	71	3470	0	0.9706	benign	0.0123
2020-03	72	3627	0	0.9909	benign	0.0121
2020-03	73	835	0	0.9880	benign	0.0117
2020-03	74	529	0	0.9798	benign	0.0114
2020-03	75	3392	0	0.9791	benign	0.0114
2020-03	76	1936	0	0.9948	benign	0.0110
2020-03	77	2957	0	0.9612	benign	0.0108
2020-03	78	22	1	0.9946	infosteal	0.0106
2020-03	79	502	0	0.9882	benign	0.0105
2020-03	80	3136	0	0.9852	benign	0.0101
2020-03	81	84	1	0.9919	infosteal	0.0091
2020-03	82	3515	0	0.9940	benign	0.0085
2020-03	83	223	1	0.9941	infosteal	0.0083
2020-03	84	50	1	0.9983	infosteal	0.0078
2020-03	85	1985	0	0.9962	benign	0.0077
2020-03	86	2023	0	0.9741	benign	0.0077
2020-03	87	3029	0	0.9866	benign	0.0072
2020-03	88	145	1	0.9904	execdownload	0.0068
2020-03	89	31	1	0.9903	infosteal	0.0059
2020-03	90	11	1	0.9994	adware	0.0045
2020-03	91	319	1	0.9984	infosteal	0.0044
2020-03	92	321	1	0.9923	infosteal	0.0042
2020-03	93	718	0	0.9583	benign	0.0039
2020-03	94	588	0	0.9985	benign	0.0038
2020-03	95	130	1	0.9957	infosteal	0.0037
2020-03	96	2674	0	0.9995	benign	0.0032
2020-03	97	144	1	0.9997	spyware	0.0028
2020-03	98	143	1	0.9934	infosteal	0.0026
2020-03	99	2756	0	0.9992	benign	0.0026
2020-04	0	1533	0	0.5268	benign	0.4409
2020-04	1	2063	0	0.5480	benign	0.4362
2020-04	2	1425	0	0.8340	benign	0.1815
2020-04	3	1593	0	0.8151	benign	0.1704
2020-04	4	2127	0	0.7439	benign	0.1573
2020-04	5	1287	0	0.8711	benign	0.1488
2020-04	6	407	0	0.8950	benign	0.1338
2020-04	7	3188	0	0.8523	benign	0.1299
2020-04	8	2615	0	0.8709	benign	0.1283
2020-04	9	1551	0	0.8414	benign	0.1247
2020-04	10	516	0	0.8564	benign	0.1246
2020-04	11	2668	0	0.8936	benign	0.1233
2020-04	12	2494	0	0.9471	benign	0.1180
2020-04	13	609	0	0.8897	benign	0.1172
2020-04	14	2753	0	0.8748	benign	0.1160
2020-04	15	835	0	0.9105	benign	0.1158
2020-04	16	736	0	0.9397	benign	0.1133
2020-04	17	146	1	0.9157	resharer	0.1083
2020-04	18	2940	0	0.8257	benign	0.1068
2020-04	19	1619	0	0.8864	benign	0.1036
2020-04	20	1538	0	0.9512	benign	0.1026
2020-04	21	1206	0	0.9377	benign	0.1020
2020-04	22	1997	0	0.9159	benign	0.1003
2020-04	23	3252	0	0.9089	benign	0.0990
2020-04	24	1267	0	0.9082	benign	0.0955
2020-04	25	540	0	0.9106	benign	0.0952
2020-04	26	1971	0	0.9300	benign	0.0911
2020-04	27	1516	0	0.9550	benign	0.0869
2020-04	28	3266	0	0.9511	benign	0.0864
2020-04	29	3021	0	0.8261	benign	0.0854
2020-04	30	3004	0	0.8990	benign	0.0813
2020-04	31	605	0	0.9400	benign	0.0803
2020-04	32	1793	0	0.9746	benign	0.0751
2020-04	33	1775	0	0.9219	benign	0.0739
2020-04	34	2086	0	0.8956	benign	0.0732
2020-04	35	786	0	0.9304	benign	0.0716
2020-04	36	2892	0	0.9472	benign	0.0704
2020-04	37	1545	0	0.9214	benign	0.0674
2020-04	38	620	0	0.9422	benign	0.0666
2020-04	39	2193	0	0.9511	benign	0.0640
2020-04	40	141	1	0.9570	goldeneagle	0.0589
2020-04	41	2707	0	0.9455	benign	0.0581
2020-04	42	1823	0	0.9234	benign	0.0577
2020-04	43	2379	0	0.9808	benign	0.0569
2020-04	44	1194	0	0.9628	benign	0.0534
2020-04	45	2092	0	0.9338	benign	0.0428
2020-04	46	2939	0	0.9614	benign	0.0393
2020-04	47	351	0	0.9745	benign	0.0385
2020-04	48	2170	0	0.9776	benign	0.0384
2020-04	49	93	1	0.9590	execdownload	0.0378
2020-04	50	2856	0	0.9558	benign	0.0362
2020-04	51	1515	0	0.9611	benign	0.0333
2020-04	52	2928	0	0.9856	benign	0.0296
2020-04	53	2804	0	0.9798	benign	0.0284
2020-04	54	488	0	0.9700	benign	0.0266
2020-04	55	1115	0	0.9750	benign	0.0258
2020-04	56	2530	0	0.9796	benign	0.0249
2020-04	57	594	0	0.9744	benign	0.0244
2020-04	58	3179	0	0.9896	benign	0.0210
2020-04	59	1716	0	0.9643	benign	0.0203
2020-04	60	596	0	0.9684	benign	0.0185
2020-04	61	1547	0	0.9875	benign	0.0170
2020-04	62	1505	0	0.9777	benign	0.0160
2020-04	63	259	1	0.9958	clicks	0.0159
2020-04	64	359	0	0.9896	benign	0.0157
2020-04	65	432	0	0.9839	benign	0.0148
2020-04	66	1345	0	0.9907	benign	0.0145
2020-04	67	1656	0	0.9943	benign	0.0135
2020-04	68	2561	0	0.9898	benign	0.0116
2020-04	69	2832	0	0.9961	benign	0.0111
2020-04	70	2968	0	0.9846	benign	0.0110
2020-04	71	791	0	0.9966	benign	0.0088
2020-04	72	2485	0	0.9918	benign	0.0082
2020-04	73	3168	0	0.9863	benign	0.0081
2020-04	74	951	0	0.9792	benign	0.0076
2020-04	75	2028	0	0.9867	benign	0.0075
2020-04	76	1357	0	0.9958	benign	0.0052
2020-04	77	2366	0	0.9910	benign	0.0051
2020-04	78	2710	0	0.9981	benign	0.0049
2020-04	79	1186	0	0.9805	benign	0.0040
2020-04	80	2782	0	0.9969	benign	0.0038
2020-04	81	935	0	0.9947	benign	0.0028
2020-04	82	172	1	0.9987	spyware	0.0028
2020-04	83	2825	0	0.9932	benign	0.0022
2020-04	84	22	1	0.9998	execdownload	0.0022
2020-04	85	886	0	0.9994	benign	0.0020
2020-04	86	816	0	0.9917	benign	0.0019
2020-04	87	173	1	0.9997	resharer	0.0013
2020-04	88	1097	0	0.9983	benign	0.0012
2020-04	89	1888	0	0.9991	benign	0.0010
2020-04	90	2362	0	1.0000	benign	0.0010
2020-04	91	3009	0	0.9998	benign	0.0008
2020-04	92	744	0	0.9994	benign	0.0008
2020-04	93	2479	0	0.9999	benign	0.0008
2020-04	94	1517	0	0.9993	benign	0.0007
2020-04	95	446	0	0.9999	benign	0.0006
2020-04	96	3125	0	1.0000	benign	0.0006
2020-04	97	1352	0	0.9984	benign	0.0006
2020-04	98	1584	0	0.9999	benign	0.0005
2020-04	99	1807	0	0.9999	benign	0.0005
2020-05	0	3384	0	0.5813	benign	0.4283
2020-05	1	3503	0	0.5642	benign	0.4243
2020-05	2	1163	0	0.6600	benign	0.3772
2020-05	3	2175	0	0.7034	benign	0.3324
2020-05	4	353	1	0.8273	hiddad	0.1896
2020-05	5	1847	0	0.8814	benign	0.1821
2020-05	6	1740	0	0.8924	benign	0.1541
2020-05	7	3446	0	0.8744	benign	0.1408
2020-05	8	1802	0	0.8554	benign	0.1345
2020-05	9	531	0	0.9265	benign	0.1264
2020-05	10	2132	0	0.8757	benign	0.1252
2020-05	11	2138	0	0.8771	benign	0.1148
2020-05	12	2455	0	0.9348	benign	0.1133
2020-05	13	224	1	0.8870	execdownload	0.1108
2020-05	14	1657	0	0.9547	benign	0.1078
2020-05	15	1323	0	0.8563	benign	0.1020
2020-05	16	2890	0	0.9134	benign	0.0952
2020-05	17	1737	0	0.9308	benign	0.0935
2020-05	18	2535	0	0.8552	benign	0.0929
2020-05	19	3176	0	0.9067	benign	0.0926
2020-05	20	3125	0	0.9259	benign	0.0828
2020-05	21	58	1	0.8999	mobilehunter	0.0797
2020-05	22	639	0	0.8693	benign	0.0782
2020-05	23	2025	0	0.9240	benign	0.0775
2020-05	24	3604	0	0.9090	benign	0.0774
2020-05	25	2548	0	0.9194	benign	0.0761
2020-05	26	217	1	0.9829	ewind	0.0752
2020-05	27	1023	0	0.9255	benign	0.0750
2020-05	28	2869	0	0.9667	benign	0.0583
2020-05	29	504	0	0.9550	benign	0.0534
2020-05	30	28	1	0.9787	ewind	0.0525
2020-05	31	165	1	0.9815	execdownload	0.0496
2020-05	32	2115	0	0.9767	benign	0.0471
2020-05	33	460	0	0.9370	benign	0.0455
2020-05	34	3772	0	0.9773	benign	0.0448
2020-05	35	2247	0	0.9684	benign	0.0430
2020-05	36	2621	0	0.9764	benign	0.0425
2020-05	37	63	1	0.9911	mobby	0.0411
2020-05	38	556	0	0.9763	benign	0.0360
2020-05	39	3494	0	0.9835	benign	0.0341
2020-05	40	917	0	0.9579	benign	0.0319
2020-05	41	25	1	0.9712	boogr	0.0318
2020-05	42	875	0	0.9627	benign	0.0317
2020-05	43	1520	0	0.9679	benign	0.0316
2020-05	44	3690	0	0.9834	benign	0.0298
2020-05	45	2617	0	0.9792	benign	0.0289
2020-05	46	1742	0	0.9671	benign	0.0258
2020-05	47	132	1	0.9913	adware	0.0255
2020-05	48	2601	0	0.9568	benign	0.0251
2020-05	49	336	1	0.9732	resharer	0.0250
2020-05	50	198	1	0.9764	adware	0.0234
2020-05	51	2327	0	0.9876	benign	0.0233
2020-05	52	940	0	0.9490	benign	0.0232
2020-05	53	146	1	0.9834	adware	0.0218
2020-05	54	856	0	0.9703	benign	0.0217
2020-05	55	75	1	0.9912	mobby	0.0216
2020-05	56	2664	0	0.9949	benign	0.0215
2020-05	57	1617	0	0.9872	benign	0.0212
2020-05	58	1726	0	0.9620	benign	0.0210
2020-05	59	1403	0	0.9870	benign	0.0198
2020-05	60	3037	0	0.9709	benign	0.0195
2020-05	61	1338	0	0.9781	benign	0.0193
2020-05	62	2355	0	0.9526	benign	0.0188
2020-05	63	88	1	0.9797	adware	0.0182
2020-05	64	1711	0	0.9870	benign	0.0175
2020-05	65	352	1	0.9880	adware	0.0174
2020-05	66	2201	0	0.9864	benign	0.0173
2020-05	67	265	1	0.9890	adware	0.0173
2020-05	68	56	1	0.9959	adware	0.0169
2020-05	69	33	1	0.9725	adware	0.0169
2020-05	70	113	1	0.9951	adware	0.0166
2020-05	71	2926	0	0.9766	benign	0.0159
2020-05	72	357	1	0.9915	adware	0.0151
2020-05	73	219	1	0.9858	mobby	0.0148
2020-05	74	50	1	0.9923	adware	0.0147
2020-05	75	243	1	0.9912	adware	0.0145
2020-05	76	39	1	0.9907	adware	0.0141
2020-05	77	292	1	0.9841	mobby	0.0139
2020-05	78	81	1	0.9947	adware	0.0139
2020-05	79	106	1	0.9814	adware	0.0138
2020-05	80	137	1	0.9960	adware	0.0137
2020-05	81	1215	0	0.9891	benign	0.0136
2020-05	82	20	1	0.9943	mobby	0.0135
2020-05	83	360	1	0.9768	adware	0.0132
2020-05	84	116	1	0.9916	mobby	0.0129
2020-05	85	3416	0	0.9727	benign	0.0129
2020-05	86	47	1	0.9829	adware	0.0128
2020-05	87	317	1	0.9903	adware	0.0128
2020-05	88	38	1	0.9877	mobby	0.0127
2020-05	89	268	1	0.9901	ewind	0.0126
2020-05	90	388	1	0.9745	mobby	0.0124
2020-05	91	307	1	0.9823	adware	0.0124
2020-05	92	44	1	0.9942	adware	0.0122
2020-05	93	37	1	0.9818	adware	0.0122
2020-05	94	696	0	0.9825	benign	0.0119
2020-05	95	355	1	0.9850	adware	0.0118
2020-05	96	163	1	0.9841	adware	0.0114
2020-05	97	3784	0	0.9910	benign	0.0113
2020-05	98	325	1	0.9639	mobby	0.0111
2020-05	99	631	0	0.9957	benign	0.0110
2020-06	0	1025	0	0.7947	benign	0.2017
2020-06	1	1438	0	0.9443	benign	0.0950
2020-06	2	597	0	0.9248	benign	0.0868
2020-06	3	1177	0	0.9151	benign	0.0857
2020-06	4	1116	0	0.8968	benign	0.0845
2020-06	5	1535	0	0.9092	benign	0.0819
2020-06	6	44	1	0.9489	styricka	0.0773
2020-06	7	1679	0	0.9665	benign	0.0750
2020-06	8	1889	0	0.9278	benign	0.0740
2020-06	9	533	0	0.9169	benign	0.0706
2020-06	10	196	1	0.9497	infosteal	0.0645
2020-06	11	186	1	0.9116	infosteal	0.0526
2020-06	12	1	1	0.9806	adware	0.0409
2020-06	13	51	1	0.9478	execdownload	0.0388
2020-06	14	502	0	0.9660	benign	0.0345
2020-06	15	64	1	0.9691	ewind	0.0278
2020-06	16	1715	0	0.9736	benign	0.0264
2020-06	17	1721	0	0.9788	benign	0.0250
2020-06	18	1518	0	0.9725	benign	0.0247
2020-06	19	1890	0	0.9817	benign	0.0181
2020-06	20	254	0	0.9803	benign	0.0175
2020-06	21	1429	0	0.9717	benign	0.0155
2020-06	22	1008	0	0.9963	benign	0.0133
2020-06	23	1210	0	0.9922	benign	0.0123
2020-06	24	1173	0	0.9886	benign	0.0112
2020-06	25	1653	0	0.9945	benign	0.0100
2020-06	26	1118	0	0.9881	benign	0.0097
2020-06	27	805	0	0.9638	benign	0.0090
2020-06	28	1689	0	0.9961	benign	0.0081
2020-06	29	357	0	0.9986	benign	0.0057
2020-06	30	746	0	0.9914	benign	0.0042
2020-06	31	1059	0	0.9748	benign	0.0039
2020-06	32	181	1	0.9996	packed	0.0031
2020-06	33	153	1	0.9988	fakeadblocker	0.0028
2020-06	34	1600	0	0.9998	benign	0.0026
2020-06	35	82	1	0.9983	hqwar	0.0023
2020-06	36	35	1	0.9967	packed	0.0022
2020-06	37	88	1	0.9983	blacklister	0.0021
2020-06	38	53	1	0.9984	infosteal	0.0020
2020-06	39	116	1	0.9949	infosteal	0.0018
2020-06	40	183	1	0.9989	infosteal	0.0017
2020-06	41	4	1	0.9992	fakeadblocker	0.0017
2020-06	42	608	0	0.9963	benign	0.0015
2020-06	43	411	0	0.9994	benign	0.0014
2020-06	44	1291	0	0.9994	benign	0.0014
2020-06	45	48	1	0.9992	execdownload	0.0011
2020-06	46	54	1	0.9985	infosteal	0.0011
2020-06	47	111	1	0.9966	smforw	0.0011
2020-06	48	180	1	0.9995	hqwar	0.0011
2020-06	49	1503	0	0.9998	benign	0.0011
2020-06	50	73	1	0.9988	fakeadblocker	0.0010
2020-06	51	348	0	0.9981	benign	0.0010
2020-06	52	165	1	0.9985	execdownload	0.0008
2020-06	53	107	1	0.9977	execdownload	0.0008
2020-06	54	902	0	1.0000	benign	0.0007
2020-06	55	1692	0	1.0000	benign	0.0006
2020-06	56	112	1	0.9951	fakeadblocker	0.0006
2020-06	57	175	1	0.9997	execdownload	0.0005
2020-06	58	1078	0	0.9990	benign	0.0005
