date	Count	Index	True	Pred	Family	Score
2013-02	41	264	1	1.0000	fakeinst	173.1620
2013-02	42	299	1	1.0000	fakeinst	173.1620
2013-02	43	0	1	1.0000	fakeinst	172.8279
2013-02	44	24	1	1.0000	fakeinst	172.8279
2013-02	45	27	1	1.0000	fakeinst	172.8279
2013-02	46	47	1	1.0000	fakeinst	172.8279
2013-02	47	65	1	1.0000	fakeinst	172.8279
2013-02	48	82	1	1.0000	fakeinst	172.8279
2013-02	49	101	1	1.0000	fakeinst	172.8279
2013-03	0	3267	0	1.0000	benign	161.1347
2013-03	1	2759	0	1.0000	benign	161.0905
2013-03	2	226	1	1.0000	droiddreamlight	161.0862
2013-03	3	2365	0	1.0000	benign	160.8222
2013-03	4	165	1	1.0000	smskey	160.7707
2013-03	5	648	0	1.0000	benign	160.7483
2013-03	6	1867	0	1.0000	benign	160.7071
2013-03	7	1954	0	1.0000	benign	160.7071
2013-03	8	2194	0	1.0000	benign	160.7009
2013-03	9	958	0	0.9958	benign	159.2734
2013-03	10	3167	0	0.9859	benign	159.2734
2013-03	11	1503	0	1.0000	benign	158.9857
2013-03	12	48	1	1.0000	smsagent	158.6198
2013-03	13	180	1	1.0000	smsagent	158.6198
2013-03	14	328	1	1.0000	smsagent	158.6198
2013-03	15	831	0	1.0000	benign	158.3777
2013-03	16	27	1	1.0000	gappusin	158.2412
2013-03	17	706	0	1.0000	benign	157.2342
2013-03	18	1257	0	1.0000	benign	156.8252
2013-03	19	1486	0	1.0000	benign	156.5438
2013-03	20	932	0	1.0000	benign	155.5021
2013-03	21	2969	0	1.0000	benign	153.8054
2013-03	22	2644	0	0.9979	benign	152.9614
2013-03	23	198	1	0.8296	unknown	152.4764
2013-03	24	536	0	1.0000	benign	148.7154
2013-03	25	2494	0	0.9998	benign	146.7841
2013-03	26	3009	0	1.0000	benign	146.4769
2013-03	27	2641	0	0.9966	benign	144.9976
2013-03	28	1116	0	1.0000	benign	143.9899
2013-03	29	526	0	1.0000	benign	143.4987
2013-03	30	312	1	0.8899	adware	142.7808
2013-03	31	0	1	0.9999	droidkungfu	142.3774
2013-03	32	212	1	0.9999	droidkungfu	142.3774
2013-03	33	159	1	0.9374	smskey	141.7395
2013-03	34	1350	0	0.9001	benign	140.1417
2013-03	35	123	1	0.9408	youmi	138.8792
2013-03	36	126	1	0.8950	viser	136.9162
2013-03	37	1646	0	0.8366	benign	136.6004
2013-03	38	1	1	0.9072	fakeangry	134.1509
2013-03	39	118	1	1.0000	airpush	132.0607
2013-03	40	39	1	0.9347	smssend	131.8303
2013-03	41	208	1	0.9798	airpush	131.4063
2013-03	42	2265	0	0.9605	benign	128.8149
2013-03	43	1072	0	0.9320	benign	127.3112
2013-03	44	90	1	0.9975	youmi	126.6737
2013-03	45	58	1	0.9784	ginmaster	123.5494
2013-03	46	120	1	1.0000	plankton	111.0935
2013-03	47	209	1	1.0000	plankton	109.8451
2013-03	48	289	1	0.9994	adware	108.9723
2013-03	49	318	1	1.0000	plankton	108.7412
2013-04	0	1189	0	1.0000	benign	299.7319
2013-04	1	107	1	1.0000	smsir	299.1591
2013-04	2	127	1	1.0000	leadbolt	298.7008
2013-04	3	632	0	1.0000	benign	298.0366
2013-04	4	235	1	1.0000	wooboo	295.2273
2013-04	5	834	0	1.0000	benign	294.9782
2013-04	6	1579	0	1.0000	benign	293.5312
2013-04	7	2264	0	1.0000	benign	293.5312
2013-04	8	30	1	0.9922	smskey	293.1697
2013-04	9	152	1	0.9998	smskey	293.1697
2013-04	10	226	1	1.0000	leadbolt	292.7903
2013-04	11	1915	0	1.0000	benign	290.8054
2013-04	12	10	1	0.9893	viser	287.6109
2013-04	13	1242	0	1.0000	benign	285.6809
2013-04	14	479	0	1.0000	benign	284.5002
2013-04	15	935	0	1.0000	benign	283.6659
2013-04	16	959	0	1.0000	benign	282.6779
2013-04	17	78	1	0.9999	utchi	281.7161
2013-04	18	79	1	1.0000	utchi	281.7161
2013-04	19	301	1	1.0000	fakeinst	281.7046
2013-04	20	2433	0	1.0000	benign	275.3562
2013-04	21	162	1	1.0000	faketoken	269.8736
2013-04	22	282	1	1.0000	revmob	264.1960
2013-04	23	49	1	1.0000	perkel	262.5957
2013-04	24	76	1	0.9999	perkel	262.5957
2013-04	25	3179	0	0.9939	benign	259.4431
2013-04	26	309	1	0.9997	gappusin	259.3647
2013-04	27	1212	0	0.9995	benign	259.3621
2013-04	28	802	0	0.9979	benign	258.2774
2013-04	29	1056	0	0.9997	benign	255.2854
2013-04	30	2742	0	0.9889	benign	250.0168
2013-04	31	1476	0	0.9321	benign	247.6027
2013-04	32	224	1	0.9585	gappusin	222.8675
2013-04	33	575	0	1.0000	benign	217.3789
2013-04	34	124	1	1.0000	fakeinst	214.5469
2013-04	35	255	1	1.0000	fakeinst	214.5469
2013-04	36	295	1	1.0000	fakeinst	214.5469
2013-04	37	378	1	1.0000	fakeinst	214.5469
2013-04	38	141	1	0.8293	youmi	207.2522
2013-04	39	1504	0	1.0000	benign	199.2315
2013-04	40	1547	0	1.0000	benign	199.2315
2013-04	41	317	1	0.9982	badnews	195.4397
2013-04	42	3661	0	1.0000	benign	186.7377
2013-04	43	133	1	0.9933	dowgin	180.5371
2013-04	44	617	0	1.0000	benign	177.8466
2013-04	45	1191	0	1.0000	benign	177.8466
2013-04	46	699	0	0.9959	benign	177.0742
2013-04	47	462	0	1.0000	benign	175.8482
2013-04	48	399	0	0.9960	benign	174.6155
2013-04	49	294	1	0.9977	airpush	173.9548
2013-05	0	1	1	1.0000	fakeinst	101.4509
2013-05	1	17	1	1.0000	fakeinst	101.4509
2013-05	2	38	1	1.0000	fakeinst	101.4509
2013-05	3	67	1	1.0000	fakeinst	101.4509
2013-05	4	92	1	1.0000	fakeinst	101.4509
2013-05	5	120	1	1.0000	fakeinst	101.4509
2013-05	6	141	1	1.0000	fakeinst	101.4509
2013-05	7	177	1	1.0000	fakeinst	101.4509
2013-05	8	185	1	1.0000	fakeinst	101.4509
2013-05	9	201	1	1.0000	fakeinst	101.4509
2013-05	10	226	1	1.0000	fakeinst	101.4509
2013-05	11	230	1	1.0000	fakeinst	101.4509
2013-05	12	231	1	1.0000	fakeinst	101.4509
2013-05	13	234	1	1.0000	fakeinst	101.4509
2013-05	14	241	1	1.0000	fakeinst	101.4509
2013-05	15	242	1	1.0000	fakeinst	101.4509
2013-05	16	243	1	1.0000	fakeinst	101.4509
2013-05	17	250	1	1.0000	fakeinst	101.4509
2013-05	18	305	1	1.0000	fakeinst	101.4509
2013-05	19	340	1	1.0000	fakeinst	101.4509
2013-05	20	356	1	1.0000	fakeinst	101.4509
2013-05	21	367	1	1.0000	fakeinst	101.4509
2013-05	22	373	1	1.0000	fakeinst	101.4509
2013-05	23	405	1	1.0000	fakeinst	101.4509
2013-05	24	422	1	1.0000	fakeinst	101.4509
2013-05	25	461	1	1.0000	fakeinst	101.4509
2013-05	26	477	1	1.0000	fakeinst	101.4509
2013-05	27	182	1	1.0000	fakeinst	96.1765
2013-05	28	328	1	1.0000	fakeinst	96.1765
2013-05	29	329	1	1.0000	smforw	79.9250
2013-05	30	55	1	1.0000	smssend	79.9203
2013-05	31	577	0	1.0000	benign	79.7767
2013-05	32	2024	0	1.0000	benign	79.6641
2013-05	33	3760	0	1.0000	benign	79.6483
2013-05	34	1799	0	1.0000	benign	79.6017
2013-05	35	3221	0	1.0000	benign	79.6017
2013-05	36	661	0	1.0000	benign	79.6000
2013-05	37	860	0	1.0000	benign	79.6000
2013-05	38	2319	0	1.0000	benign	79.5950
2013-05	39	245	1	1.0000	fakeinst	79.5580
2013-05	40	1155	0	1.0000	benign	79.5113
2013-05	41	2109	0	1.0000	benign	79.5113
2013-05	42	2465	0	1.0000	benign	79.5113
2013-05	43	2793	0	1.0000	benign	79.5113
2013-05	44	3924	0	1.0000	benign	79.5113
2013-05	45	1505	0	1.0000	benign	79.4382
2013-05	46	1523	0	0.9993	benign	79.1938
2013-05	47	718	0	1.0000	benign	79.1580
2013-05	48	257	1	1.0000	virus	78.8727
2013-05	49	3383	0	1.0000	benign	78.7335
2013-06	0	2841	0	1.0000	benign	155.9836
2013-06	1	208	1	1.0000	smskey	155.5061
2013-06	2	217	1	1.0000	smskey	155.5061
2013-06	3	907	0	1.0000	benign	154.6925
2013-06	4	1128	0	1.0000	benign	154.6925
2013-06	5	200	1	1.0000	boqx	154.6654
2013-06	6	266	1	1.0000	fakeinst	154.6494
2013-06	7	1844	0	1.0000	benign	152.8686
2013-06	8	66	1	1.0000	smssend	152.7638
2013-06	9	1290	0	1.0000	benign	152.0271
2013-06	10	2095	0	1.0000	benign	151.7525
2013-06	11	2394	0	1.0000	benign	151.7181
2013-06	12	2666	0	1.0000	benign	150.9721
2013-06	13	734	0	1.0000	benign	150.4071
2013-06	14	2072	0	1.0000	benign	150.3113
2013-06	15	1498	0	1.0000	benign	149.3404
2013-06	16	3064	0	1.0000	benign	148.8987
2013-06	17	1792	0	1.0000	benign	148.1218
2013-06	18	186	1	1.0000	hipposms	146.2011
2013-06	19	1503	0	1.0000	benign	146.0663
2013-06	20	1974	0	1.0000	benign	143.4795
2013-06	21	227	1	1.0000	vidro	143.3357
2013-06	22	512	0	1.0000	benign	142.1913
2013-06	23	302	1	0.9987	boqx	140.3780
2013-06	24	177	1	0.1722	airpush	139.9172
2013-06	25	91	1	0.5216	adware	139.0797
2013-06	26	919	0	1.0000	benign	138.9115
2013-06	27	1319	0	0.7313	benign	137.4164
2013-06	28	60	1	0.4892	feejar	137.3677
2013-06	29	317	1	0.6636	feejar	137.3677
2013-06	30	274	1	1.0000	airpush	137.1501
2013-06	31	287	1	0.2966	smsreg	136.3373
2013-06	32	1275	0	0.9897	benign	131.0988
2013-06	33	2960	0	0.9999	benign	131.0988
2013-06	34	117	1	0.9366	kuguo	130.5171
2013-06	35	1621	0	0.9697	benign	129.9217
2013-06	36	35	1	0.7533	airpush	128.0301
2013-06	37	2108	0	0.7600	benign	125.8890
2013-06	38	1056	0	0.7950	benign	125.2532
2013-06	39	36	1	0.3542	uupay	124.3349
2013-06	40	2121	0	0.8869	benign	122.7588
2013-06	41	138	1	0.9813	adware	122.0262
2013-06	42	294	1	0.9727	kmin	120.9016
2013-06	43	120	1	0.9406	fakeangry	120.6653
2013-06	44	1488	0	0.9968	benign	117.5832
2013-06	45	2264	0	0.9979	benign	117.5832
2013-06	46	286	1	1.0000	fakeinst	114.9786
2013-06	47	2004	0	0.9936	benign	110.3695
2013-06	48	290	1	0.9988	smsreg	110.0772
2013-06	49	1034	0	0.9937	benign	110.0163
2013-07	0	522	0	1.0000	benign	64.1345
2013-07	1	2247	0	1.0000	benign	64.0989
2013-07	2	492	0	1.0000	benign	64.0818
2013-07	3	774	0	0.9998	benign	64.0668
2013-07	4	473	0	1.0000	benign	64.0427
2013-07	5	767	0	0.9993	benign	63.9458
2013-07	6	1158	0	1.0000	benign	63.9382
2013-07	7	1424	0	1.0000	benign	63.8815
2013-07	8	390	0	1.0000	benign	63.8623
2013-07	9	838	0	1.0000	benign	63.8606
2013-07	10	1293	0	1.0000	benign	63.7820
2013-07	11	2433	0	1.0000	benign	63.7717
2013-07	12	1304	0	1.0000	benign	63.6017
2013-07	13	673	0	1.0000	benign	63.5462
2013-07	14	785	0	0.9984	benign	63.5215
2013-07	15	2139	0	1.0000	benign	63.3903
2013-07	16	179	1	1.0000	smskey	63.2873
2013-07	17	47	1	1.0000	smssend	63.1564
2013-07	18	1396	0	1.0000	benign	62.3838
2013-07	19	2018	0	1.0000	benign	62.3278
2013-07	20	310	0	0.9698	benign	61.4872
2013-07	21	1374	0	0.9863	benign	61.4872
2013-07	22	1993	0	0.9824	benign	61.3125
2013-07	23	772	0	0.9999	benign	60.7626
2013-07	24	165	1	1.0000	wooboo	59.2011
2013-07	25	2431	0	0.9135	benign	58.9649
2013-07	26	2184	0	1.0000	benign	58.0096
2013-07	27	1107	0	0.9999	benign	57.0182
2013-07	28	169	1	0.9448	adware	56.1607
2013-07	29	80	1	0.9346	gappusin	55.7057
2013-07	30	2075	0	0.9986	benign	55.4752
2013-07	31	1590	0	1.0000	benign	55.1906
2013-07	32	1575	0	0.9645	benign	55.1515
2013-07	33	63	1	0.9772	smskey	54.9867
2013-07	34	145	1	0.9906	exploit	53.6319
2013-07	35	1623	0	0.9863	benign	53.5030
2013-07	36	333	0	0.8556	benign	52.5231
2013-07	37	98	1	0.9654	opfake	52.4272
2013-07	38	367	0	0.9825	benign	51.9055
2013-07	39	1047	0	0.9607	benign	51.8542
2013-07	40	982	0	0.9856	benign	51.3117
2013-07	41	1487	0	0.9946	benign	49.9236
2013-07	42	1448	0	0.9999	benign	48.9536
2013-07	43	909	0	1.0000	benign	48.9249
2013-07	44	166	1	0.9992	boqx	48.8267
2013-07	45	1177	0	1.0000	benign	48.3951
2013-07	46	208	1	1.0000	feejar	48.3856
2013-07	47	190	1	0.9994	kuguo	46.5773
2013-07	48	81	1	0.9985	smsreg	46.0898
2013-07	49	232	1	0.9837	smssend	46.0407
2013-08	0	73	1	1.0000	mobiletx	111.7674
2013-08	1	11	1	1.0000	gappusin	110.2576
2013-08	2	1639	0	0.9453	benign	110.0790
2013-08	3	986	0	1.0000	benign	110.0191
2013-08	4	1378	0	1.0000	benign	109.8279
2013-08	5	68	1	0.8812	mseg	109.5850
2013-08	6	2366	0	1.0000	benign	109.3099
2013-08	7	1367	0	0.9672	benign	108.9860
2013-08	8	1781	0	1.0000	benign	108.4984
2013-08	9	1795	0	0.9771	benign	108.4544
2013-08	10	524	0	0.8377	benign	108.4071
2013-08	11	1610	0	1.0000	benign	108.2644
2013-08	12	2215	0	0.8722	benign	108.1198
2013-08	13	1584	0	0.3562	benign	107.8586
2013-08	14	1486	0	1.0000	benign	107.5160
2013-08	15	1171	0	1.0000	benign	106.8596
2013-08	16	2212	0	0.4459	benign	106.8504
2013-08	17	2042	0	1.0000	benign	106.7314
2013-08	18	142	1	0.9354	fakedoc	106.4534
2013-08	19	2008	0	0.8885	benign	105.7307
2013-08	20	1779	0	0.9810	benign	103.2399
2013-08	21	102	1	0.9967	infosteal	101.7165
2013-08	22	143	1	0.9938	leadbolt	101.1310
2013-08	23	784	0	0.9532	benign	99.6460
2013-08	24	113	1	0.1251	uten	99.5459
2013-08	25	154	1	0.9916	adware	99.2077
2013-08	26	149	1	0.9858	youmi	99.0700
2013-08	27	1025	0	0.9928	benign	98.8691
2013-08	28	740	0	0.6380	benign	98.6484
2013-08	29	2040	0	0.9998	benign	97.5527
2013-08	30	175	1	1.0000	fakeinst	97.4169
2013-08	31	234	1	1.0000	fakeinst	97.4169
2013-08	32	189	1	1.0000	gappusin	94.4759
2013-08	33	43	1	1.0000	adware	94.0750
2013-08	34	1440	0	1.0000	benign	93.1765
2013-08	35	564	0	1.0000	benign	92.6843
2013-08	36	2206	0	0.9956	benign	90.3121
2013-08	37	38	1	0.9991	adware	88.8339
2013-08	38	168	1	0.9999	airpush	86.3760
2013-08	39	1383	0	1.0000	benign	86.0687
2013-08	40	134	1	0.9996	badok	84.6731
2013-08	41	58	1	1.0000	kuguo	84.2912
2013-08	42	228	1	1.0000	domob	83.2854
2013-08	43	1143	0	1.0000	benign	82.2944
2013-08	44	184	1	1.0000	juzi	81.6470
2013-08	45	15	1	1.0000	gappusin	79.8558
2013-08	46	193	1	1.0000	vietsms	77.8542
2013-08	47	203	1	1.0000	smssend	77.6486
2013-08	48	37	1	1.0000	perkel	77.6075
2013-08	49	32	1	1.0000	dowgin	77.0834
2013-09	0	85	1	1.0000	plankton	26.5691
2013-09	1	211	1	1.0000	fakeinst	21.4552
2013-09	2	147	1	1.0000	fakeinst	20.3197
2013-09	3	170	1	1.0000	fakeinst	19.4989
2013-09	4	4504	0	1.0000	benign	19.1093
2013-09	5	2274	0	1.0000	benign	19.0484
2013-09	6	2515	0	1.0000	benign	19.0472
2013-09	7	1828	0	1.0000	benign	19.0281
2013-09	8	613	0	1.0000	benign	19.0253
2013-09	9	418	1	1.0000	airpush	19.0216
2013-09	10	702	0	1.0000	benign	19.0192
2013-09	11	1982	0	1.0000	benign	19.0149
2013-09	12	4592	0	1.0000	benign	18.9863
2013-09	13	1275	0	1.0000	benign	18.9861
2013-09	14	3529	0	1.0000	benign	18.9667
2013-09	15	3691	0	1.0000	benign	18.9549
2013-09	16	4511	0	1.0000	benign	18.9508
2013-09	17	3860	0	1.0000	benign	18.9468
2013-09	18	67	1	1.0000	airpush	18.9441
2013-09	19	2250	0	1.0000	benign	18.9421
2013-09	20	3752	0	1.0000	benign	18.9421
2013-09	21	641	0	1.0000	benign	18.9418
2013-09	22	3260	0	1.0000	benign	18.9409
2013-09	23	2026	0	1.0000	benign	18.9368
2013-09	24	238	1	1.0000	cardserv	18.9368
2013-09	25	2791	0	1.0000	benign	18.9349
2013-09	26	4523	0	1.0000	benign	18.9347
2013-09	27	4837	0	1.0000	benign	18.9347
2013-09	28	1143	0	1.0000	benign	18.9337
2013-09	29	3240	0	1.0000	benign	18.9316
2013-09	30	423	1	1.0000	airpush	18.9294
2013-09	31	986	0	1.0000	benign	18.9271
2013-09	32	1675	0	1.0000	benign	18.9251
2013-09	33	94	1	0.9893	clicks	18.9246
2013-09	34	2758	0	1.0000	benign	18.9235
2013-09	35	4748	0	1.0000	benign	18.9230
2013-09	36	465	1	1.0000	svpeng	18.9214
2013-09	37	3522	0	1.0000	benign	18.9201
2013-09	38	1397	0	0.9382	benign	18.9186
2013-09	39	1833	0	1.0000	benign	18.9162
2013-09	40	4335	0	1.0000	benign	18.9161
2013-09	41	1008	0	1.0000	benign	18.9127
2013-09	42	2956	0	1.0000	benign	18.9122
2013-09	43	2761	0	1.0000	benign	18.9120
2013-09	44	1098	0	1.0000	benign	18.9089
2013-09	45	361	1	1.0000	youmi	18.9075
2013-09	46	4180	0	1.0000	benign	18.9073
2013-09	47	1679	0	1.0000	benign	18.9020
2013-09	48	478	1	0.9975	leadbolt	18.9019
2013-09	49	2237	0	1.0000	benign	18.9009
2013-10	0	68	1	1.0000	plankton	93.0810
2013-10	1	137	1	1.0000	fakeinst	81.2494
2013-10	2	61	1	1.0000	plankton	77.2687
2013-10	3	1881	0	1.0000	benign	74.5532
2013-10	4	3208	0	1.0000	benign	74.5532
2013-10	5	136	1	1.0000	mseg	74.5385
2013-10	6	2773	0	1.0000	benign	74.5077
2013-10	7	97	1	1.0000	exploit	74.4284
2013-10	8	2258	0	1.0000	benign	74.4039
2013-10	9	894	0	1.0000	benign	74.2738
2013-10	10	1316	0	1.0000	benign	74.2738
2013-10	11	4636	0	1.0000	benign	74.2738
2013-10	12	2179	0	1.0000	benign	74.2316
2013-10	13	288	1	1.0000	kmin	74.1823
2013-10	14	3916	0	0.4647	benign	74.0792
2013-10	15	4565	0	1.0000	benign	74.0375
2013-10	16	2276	0	1.0000	benign	73.8971
2013-10	17	4294	0	1.0000	benign	73.8971
2013-10	18	3131	0	1.0000	benign	73.8873
2013-10	19	89	1	1.0000	plankton	73.8263
2013-10	20	2854	0	1.0000	benign	73.7947
2013-10	21	109	1	1.0000	smsreg	73.7802
2013-10	22	3658	0	1.0000	benign	73.4550
2013-10	23	1366	0	1.0000	benign	73.2218
2013-10	24	413	1	0.9817	adware	73.2135
2013-10	25	4098	0	0.8548	benign	73.1054
2013-10	26	182	1	1.0000	fakeinst	72.8130
2013-10	27	240	1	1.0000	fakeinst	72.8130
2013-10	28	323	1	1.0000	fakeinst	72.8130
2013-10	29	464	1	1.0000	fakeinst	72.8130
2013-10	30	477	1	1.0000	fakeinst	72.8130
2013-10	31	309	1	0.4565	airpush	72.8097
2013-10	32	100	1	0.9951	airpush	72.6943
2013-10	33	1223	0	1.0000	benign	72.5931
2013-10	34	1981	0	1.0000	benign	72.5931
2013-10	35	1990	0	1.0000	benign	72.5931
2013-10	36	342	1	0.9705	smsreg	72.5120
2013-10	37	2177	0	1.0000	benign	72.4604
2013-10	38	414	1	1.0000	fakeinst	71.8809
2013-10	39	383	1	0.9934	adware	71.6793
2013-10	40	497	1	1.0000	fakeinst	71.5717
2013-10	41	3925	0	0.9660	benign	71.3112
2013-10	42	2921	0	1.0000	benign	71.1234
2013-10	43	2584	0	1.0000	benign	71.1158
2013-10	44	86	1	0.6816	koomer	71.0322
2013-10	45	1146	0	1.0000	benign	70.8591
2013-10	46	300	1	1.0000	fakeinst	70.6447
2013-10	47	155	1	0.6850	mseg	70.4235
2013-10	48	156	1	1.0000	ginmaster	70.3548
2013-10	49	143	1	0.8471	airpush	69.7040
2013-11	0	3346	0	0.9975	benign	141.4429
2013-11	1	434	1	1.0000	smssend	141.2213
2013-11	2	1759	0	0.9999	benign	140.9408
2013-11	3	4019	0	1.0000	benign	140.8195
2013-11	4	106	1	1.0000	kyview	140.5357
2013-11	5	2763	0	1.0000	benign	140.3212
2013-11	6	4701	0	0.5188	benign	140.0295
2013-11	7	374	1	0.0908	adware	140.0019
2013-11	8	57	1	0.8825	adware	139.9606
2013-11	9	2218	0	1.0000	benign	139.8230
2013-11	10	4182	0	1.0000	benign	139.7001
2013-11	11	230	1	1.0000	callflakes	139.6247
2013-11	12	72	1	0.9999	smskey	139.6141
2013-11	13	71	1	0.9519	adware	139.6062
2013-11	14	53	1	0.9665	dowgin	138.9409
2013-11	15	1474	0	1.0000	benign	138.8133
2013-11	16	3266	0	1.0000	benign	138.5628
2013-11	17	3894	0	1.0000	benign	138.5628
2013-11	18	4843	0	1.0000	benign	138.5628
2013-11	19	114	1	1.0000	airpush	138.5065
2013-11	20	3192	0	1.0000	benign	138.0916
2013-11	21	446	1	1.0000	dowgin	137.7080
2013-11	22	105	1	1.0000	adware	137.1242
2013-11	23	336	1	0.8975	dowgin	136.8176
2013-11	24	4243	0	0.9946	benign	136.2254
2013-11	25	3791	0	0.9998	benign	135.9258
2013-11	26	76	1	1.0000	dowgin	135.8040
2013-11	27	144	1	1.0000	adware	135.3472
2013-11	28	2143	0	1.0000	benign	135.1343
2013-11	29	4319	0	0.9999	benign	135.1343
2013-11	30	2848	0	1.0000	benign	134.9785
2013-11	31	115	1	1.0000	airpush	134.9154
2013-11	32	4891	0	0.9507	benign	134.7887
2013-11	33	1213	0	1.0000	benign	134.5829
2013-11	34	44	1	1.0000	dowgin	134.3776
2013-11	35	810	0	0.9999	benign	133.5179
2013-11	36	528	0	1.0000	benign	132.9548
2013-11	37	4683	0	1.0000	benign	132.8757
2013-11	38	4534	0	0.9991	benign	132.8656
2013-11	39	364	1	1.0000	smforw	132.1803
2013-11	40	433	1	0.9970	smforw	132.1803
2013-11	41	662	0	0.9981	benign	131.3375
2013-11	42	4775	0	1.0000	benign	130.8712
2013-11	43	4875	0	0.9806	benign	130.6079
2013-11	44	296	1	1.0000	exploit	130.5018
2013-11	45	182	1	0.7789	adware	129.5801
2013-11	46	100	1	0.9772	airpush	129.4582
2013-11	47	963	0	0.9898	benign	128.2141
2013-11	48	4661	0	0.9995	benign	128.0056
2013-11	49	1009	0	0.9999	benign	126.7693
2013-12	0	1559	0	1.0000	benign	90.8865
2013-12	1	1377	0	1.0000	benign	90.1735
2013-12	2	274	1	0.9943	boqx	88.8731
2013-12	3	2274	0	0.9689	benign	88.8554
