Month	New	Family	FNR	Cnt
2015-09	False	youmi	0.2	1
2015-09	False	adware	0.14285714285714285	2
2015-09	False	unknown	0.2857142857142857	2
2015-09	True	mobisec	1.0	1
2015-09	False	clicks	1.0	1
2015-09	False	smsreg	0.0425531914893617	2
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	False	dials	1.0	1
2015-10	False	slocker	1.0	1
2015-10	False	smssend	0.65	26
2015-10	True	guerrilla	0.5	3
2015-10	False	lockscreen	0.3076923076923077	20
2015-10	False	adware	0.3684210526315789	7
2015-10	False	execdownload	0.21621621621621623	8
2015-10	False	svpeng	0.8571428571428571	12
2015-10	True	mobidash	1.0	1
2015-10	True	webapp	0.4	2
2015-10	True	rooter	1.0	1
2015-10	False	unknown	0.6666666666666666	4
2015-10	False	rootnik	0.08333333333333333	1
2015-10	False	packed	0.4	2
2015-10	True	triada	0.6666666666666666	2
2015-10	True	fictus	1.0	1
2015-10	False	secapk	0.2	1
2015-10	True	server	0.3333333333333333	1
2015-10	False	gappusin	0.25	1
2015-10	True	sprovider	0.3333333333333333	1
2015-10	False	tekwon	0.8	4
2015-10	False	leech	1.0	1
2015-10	False	linux	0.25	1
2015-10	True	smspay	0.2	1
2015-10	False	umpay	0.6666666666666666	2
2015-10	False	adflex	0.3333333333333333	1
2015-10	False	smsreg	0.019230769230769232	1
2015-10	True	gmobi	1.0	1
2015-10	True	baiduprotect	0.3333333333333333	2
2015-10	False	cimsci	1.0	1
2015-10	False	dials	1.0	1
2015-10	False	dowgin	0.3333333333333333	1
2015-10	True	levida	1.0	1
2015-10	False	minimob	1.0	1
2015-10	True	sandr	1.0	1
2015-11	False	smssend	0.85	17
2015-11	False	lockscreen	0.3918918918918919	29
2015-11	True	levida	1.0	2
2015-11	False	slocker	0.2222222222222222	10
2015-11	False	rootnik	0.3333333333333333	2
2015-11	True	fusob	0.26785714285714285	15
2015-11	False	fakeapp	1.0	2
2015-11	True	ransomware	0.06766917293233082	9
2015-11	False	svpeng	1.0	2
2015-11	False	skymobi	0.5	1
2015-11	True	rooter	0.25	1
2015-11	True	guerrilla	0.7142857142857143	5
2015-11	False	umpay	1.0	1
2015-11	False	adware	0.25	1
2015-11	False	unknown	0.2	1
2015-11	False	leech	1.0	1
2015-11	True	network	1.0	1
2015-11	False	dowgin	1.0	1
2015-12	False	fakeapp	0.9	9
2015-12	False	lockscreen	0.4782608695652174	22
2015-12	False	slocker	0.10204081632653061	5
2015-12	False	execdownload	0.20689655172413793	6
2015-12	True	ransomware	0.06451612903225806	6
2015-12	True	fictus	1.0	1
2015-12	True	fusob	0.11363636363636363	10
2015-12	True	kalfere	1.0	3
2015-12	True	sandr	1.0	1
2015-12	True	callpay	1.0	1
2015-12	False	ewind	1.0	1
2015-12	False	cimsci	0.5	1
2015-12	False	svpeng	1.0	5
2015-12	False	adware	0.125	2
2015-12	False	tekwon	1.0	1
2015-12	False	umpay	1.0	1
2015-12	False	minimob	0.5	2
2015-12	False	smsreg	0.3333333333333333	3
2015-12	True	mobidash	1.0	2
2015-12	False	wificrack	1.0	1
2015-12	False	admogo	0.6666666666666666	2
2015-12	True	fadeb	1.0	1
2015-12	False	unknown	0.5	1
2015-12	True	levida	1.0	1
2015-12	False	youmi	1.0	1
2015-12	True	stagefright	1.0	1
2015-12	False	exploit	0.25	1
2015-12	True	kidlogger	1.0	1
2016-01	False	smssend	0.8461538461538461	22
2016-01	True	rooter	0.6	3
2016-01	True	mgyun	1.0	1
2016-01	True	triada	0.4	2
2016-01	False	minimob	0.3333333333333333	1
2016-01	True	fictus	0.5	2
2016-01	True	vnapstore	1.0	3
2016-01	False	execdownload	0.09375	3
2016-01	True	sandr	1.0	2
2016-01	True	webapp	0.3333333333333333	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	packed	0.2222222222222222	2
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	False	gappusin	0.5	2
2016-01	True	levida	1.0	2
2016-01	False	smsreg	0.06896551724137931	2
2016-01	True	callpay	1.0	2
2016-01	False	tekwon	0.25	1
2016-01	False	unknown	0.42857142857142855	3
2016-01	False	fakeapp	0.8666666666666667	13
2016-01	True	kalfere	1.0	1
2016-01	False	adflex	0.625	5
2016-01	True	mobidash	1.0	3
2016-01	False	umpay	1.0	1
2016-01	True	krysanec	1.0	1
2016-01	False	adware	0.17857142857142858	5
2016-01	False	rootnik	0.6666666666666666	2
2016-01	False	secapk	0.2857142857142857	2
2016-01	True	autoins	1.0	1
2016-01	True	hiddenapp	0.3333333333333333	1
2016-01	False	admogo	0.5	2
2016-01	False	linux	0.25	1
2016-01	True	ztorg	0.03571428571428571	1
2016-01	False	ewind	0.5	1
2016-01	False	clicks	1.0	1
2016-01	False	systemmonitor	1.0	1
2016-01	True	apptrack	0.25	1
2016-01	False	viser	1.0	1
2016-01	False	exploit	0.0625	1
2016-02	False	umpay	0.4	2
2016-02	False	adflex	0.75	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	rooter	0.5	1
2016-02	True	mobidash	1.0	2
2016-02	False	smssend	0.5714285714285714	4
2016-02	False	ewind	1.0	2
2016-02	False	tekwon	0.3333333333333333	1
2016-02	False	smsagent	1.0	3
2016-02	False	unknown	0.42857142857142855	3
2016-02	True	triada	0.25	3
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	True	apptrack	0.25	1
2016-02	False	admogo	1.0	2
2016-02	False	adware	0.1875	3
2016-02	False	spyware	1.0	1
2016-02	False	secapk	0.1	1
2016-02	True	autoins	1.0	1
2016-02	True	xinyinhe	0.5	1
2016-02	False	smsreg	0.013888888888888888	1
2016-02	False	infosteal	0.024390243902439025	1
2016-02	True	kalfere	1.0	1
2016-02	False	execdownload	0.1	2
2016-02	True	guerrilla	0.16666666666666666	1
2016-02	True	sandr	1.0	1
2016-02	True	callpay	1.0	1
2016-03	False	adflex	0.6666666666666666	2
2016-03	True	revo	1.0	10
2016-03	True	vnapstore	1.0	1
2016-03	False	smsreg	0.08695652173913043	2
2016-03	True	gluper	1.0	1
2016-03	False	admogo	1.0	1
2016-03	False	adware	0.17647058823529413	3
2016-03	False	minimob	0.25	1
2016-03	False	unknown	0.125	1
2016-03	True	hypay	1.0	6
2016-03	False	fakeapp	0.3333333333333333	2
2016-03	False	smssend	1.0	10
2016-03	True	rooter	1.0	1
2016-03	False	fakeinst	0.037383177570093455	4
2016-03	False	rootnik	0.3333333333333333	1
2016-03	False	execdownload	0.2857142857142857	6
2016-03	True	congur	1.0	2
2016-03	False	ewind	0.5	2
2016-03	False	infosteal	0.022727272727272728	1
2016-03	True	baiduprotect	0.75	3
2016-03	False	smsagent	1.0	1
2016-03	True	kalfere	0.5	1
2016-03	True	smspay	0.3333333333333333	2
2016-03	True	cnzz	1.0	1
2016-03	True	webapp	1.0	1
2016-03	False	exploit	0.2	1
2016-04	False	cimsci	1.0	1
2016-04	True	triada	0.16666666666666666	1
2016-04	False	unknown	0.08333333333333333	1
2016-04	True	cepsbot	0.5	1
2016-04	True	congur	1.0	5
2016-04	False	adware	0.375	6
2016-04	False	rootnik	0.2	1
2016-04	False	fakeinst	0.47368421052631576	9
2016-04	False	smssend	0.6	3
2016-04	True	rooter	0.75	3
2016-04	True	server	1.0	1
2016-04	True	sandr	1.0	1
2016-04	True	kalfere	1.0	2
2016-04	True	webapp	1.0	1
2016-04	False	packed	0.1	1
2016-04	True	ramnit	1.0	1
2016-04	False	lockscreen	0.23684210526315788	9
2016-04	False	execdownload	0.037037037037037035	2
2016-04	False	svpeng	1.0	8
2016-04	False	tool	0.5	1
2016-04	False	smsreg	0.11538461538461539	3
2016-04	False	viser	1.0	1
2016-04	False	minimob	0.3333333333333333	1
2016-04	True	hypay	0.6666666666666666	2
2016-04	True	intas	1.0	1
2016-04	True	vnapstore	1.0	2
2016-04	False	smsagent	1.0	1
2016-04	True	frupi	0.5	1
2016-04	False	clicks	1.0	1
2016-04	False	airpush	1.0	1
2016-04	False	adwo	1.0	1
2016-04	False	opfake	0.5	1
2016-04	True	apptrack	0.5	1
2016-04	True	gluper	1.0	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	1.0	2
2016-05	False	unknown	0.1	2
2016-05	True	cepsbot	1.0	1
2016-05	True	gorpo	0.3333333333333333	3
2016-05	True	kalfere	0.5	1
2016-05	True	congur	0.6666666666666666	2
2016-05	False	adware	0.3	9
2016-05	True	hyspu	1.0	1
2016-05	False	slocker	1.0	1
2016-05	True	kidlogger	1.0	1
2016-05	False	fakeinst	0.75	6
2016-05	False	svpeng	1.0	4
2016-05	False	smsthief	0.3333333333333333	1
2016-05	True	ransomware	0.5	1
2016-05	False	dnotua	1.0	1
2016-05	False	execdownload	0.1568627450980392	8
2016-05	True	gluper	1.0	3
2016-05	True	rooter	1.0	2
2016-05	False	smsreg	0.10714285714285714	3
2016-05	False	lockscreen	1.0	7
2016-05	False	packed	0.2857142857142857	2
2016-05	False	rootnik	0.2222222222222222	2
2016-05	False	exploit	0.09090909090909091	1
2016-05	True	autoins	1.0	1
2016-05	False	smsagent	0.25	1
2016-05	False	ewind	1.0	1
2016-05	True	smspay	0.6666666666666666	2
2016-05	True	drosel	0.02127659574468085	1
2016-05	False	clicks	1.0	2
2016-05	True	gidby	1.0	1
2016-05	False	fakeapp	0.16666666666666666	1
2016-05	False	smssend	0.3333333333333333	1
2016-05	True	sivu	1.0	1
2016-05	False	secapk	0.125	1
2016-05	True	triada	0.16666666666666666	1
2016-06	False	smssend	1.0	4
2016-06	False	fakeinst	0.6	3
2016-06	True	smspay	0.8	12
2016-06	False	smsreg	0.41379310344827586	12
2016-06	True	triada	0.25	2
2016-06	False	tool	1.0	2
2016-06	False	adware	0.5	6
2016-06	True	gluper	1.0	3
2016-06	False	dnotua	1.0	1
2016-06	True	hiddad	0.5	1
2016-06	False	execdownload	0.08823529411764706	3
2016-06	False	fakeapp	0.3333333333333333	1
2016-06	False	minimob	1.0	1
2016-06	False	systemmonitor	0.05263157894736842	1
2016-06	True	mobidash	1.0	2
2016-06	False	secapk	0.0625	1
2016-06	False	unknown	0.043478260869565216	2
2016-06	False	spyoo	0.25	1
2016-06	False	exploit	0.25	1
2016-06	False	ewind	1.0	1
2016-06	True	sandr	1.0	1
2016-06	False	packed	0.5	2
