Month	New	Family	FNR	Cnt
2021-07	False	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	infosteal	0.654320987654321	53
2021-08	False	execdownload	0.25	19
2021-08	False	jocker	1.0	1
2021-08	False	spyware	0.6666666666666666	2
2021-08	True	fakeadblocker	1.0	3
2021-08	False	blacklister	1.0	1
2021-08	False	adware	0.5	1
2021-09	False	execdownload	0.5454545454545454	36
2021-09	False	infosteal	0.696969696969697	23
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	1.0	2
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.1368421052631579	13
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	infosteal	0.3	3
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	infosteal	0.09090909090909091	1
2021-12	False	spyagent	1.0	2
