date	Count	Index	True	Pred	Family	Score
2013-02	6	2786	0	0.9821	benign	0.0784
2013-02	7	3092	0	0.7688	benign	0.0640
2013-02	8	227	1	0.9975	plankton	0.0145
2013-02	9	2412	0	0.9894	benign	0.0097
2013-02	10	446	0	0.9896	benign	0.0090
2013-02	11	3003	0	0.9939	benign	0.0074
2013-02	12	839	0	0.9998	benign	0.0062
2013-02	13	221	1	0.9904	airpush	0.0027
2013-02	14	2032	0	0.9942	benign	0.0026
2013-02	15	218	1	0.9926	airpush	0.0022
2013-02	16	209	1	0.9998	airpush	0.0019
2013-02	17	62	1	0.9990	airpush	0.0017
2013-02	18	705	0	0.9977	benign	0.0012
2013-02	19	296	1	0.9984	airpush	0.0007
2013-02	20	162	1	0.9876	airpush	0.0006
2013-02	21	297	1	0.9998	airpush	0.0005
2013-02	22	215	1	0.9998	boqx	0.0003
2013-02	23	16	1	1.0000	airpush	0.0002
2013-02	24	2491	0	1.0000	benign	0.0000
2013-02	25	30	1	0.9999	plankton	0.0000
2013-02	26	119	1	1.0000	airpush	0.0000
2013-02	27	365	0	1.0000	benign	0.0000
2013-02	28	0	1	1.0000	fakeinst	0.0000
2013-02	29	1	1	1.0000	smsagent	0.0000
2013-02	30	2	1	1.0000	airpush	0.0000
2013-02	31	3	1	1.0000	opfake	0.0000
2013-02	32	4	1	1.0000	utchi	0.0000
2013-02	33	5	1	1.0000	airpush	0.0000
2013-02	34	6	1	1.0000	adware	0.0000
2013-02	35	7	1	1.0000	airpush	0.0000
2013-02	36	8	1	1.0000	adware	0.0000
2013-02	37	9	1	1.0000	utchi	0.0000
2013-02	38	10	1	1.0000	opfake	0.0000
2013-02	39	11	1	1.0000	airpush	0.0000
2013-02	40	12	1	1.0000	gappusin	0.0000
2013-02	41	13	1	1.0000	airpush	0.0000
2013-02	42	14	1	1.0000	plankton	0.0000
2013-02	43	15	1	1.0000	gappusin	0.0000
2013-02	44	17	1	1.0000	adsms	0.0000
2013-02	45	18	1	1.0000	adware	0.0000
2013-02	46	19	1	1.0000	cellagent	0.0000
2013-02	47	20	1	1.0000	mobwin	0.0000
2013-02	48	21	1	1.0000	exploit	0.0000
2013-02	49	22	1	1.0000	plankton	0.0000
2013-03	0	226	1	0.8918	droiddreamlight	0.4848
2013-03	1	329	1	0.7151	airpush	0.3686
2013-03	2	27	1	0.6974	gappusin	0.3406
2013-03	3	224	1	0.2456	smssend	0.3182
2013-03	4	722	0	0.9061	benign	0.2365
2013-03	5	156	1	0.9979	smsagent	0.2099
2013-03	6	2796	0	0.9639	benign	0.1567
2013-03	7	265	1	0.8940	adware	0.0568
2013-03	8	272	1	0.9890	smsagent	0.0540
2013-03	9	245	1	0.9599	airpush	0.0381
2013-03	10	2375	0	0.9987	benign	0.0312
2013-03	11	962	0	0.9778	benign	0.0296
2013-03	12	2194	0	0.9748	benign	0.0140
2013-03	13	126	1	0.9968	viser	0.0121
2013-03	14	1142	0	0.9868	benign	0.0113
2013-03	15	2958	0	0.7853	benign	0.0067
2013-03	16	2180	0	0.9973	benign	0.0057
2013-03	17	2265	0	0.9962	benign	0.0053
2013-03	18	10	1	0.9980	smsagent	0.0047
2013-03	19	1727	0	0.9945	benign	0.0045
2013-03	20	1031	0	0.9961	benign	0.0042
2013-03	21	3167	0	0.9999	benign	0.0037
2013-03	22	401	0	0.8211	benign	0.0023
2013-03	23	3049	0	0.9673	benign	0.0019
2013-03	24	694	0	0.9991	benign	0.0019
2013-03	25	2168	0	0.9990	benign	0.0018
2013-03	26	2556	0	0.9947	benign	0.0016
2013-03	27	2417	0	0.9943	benign	0.0014
2013-03	28	3363	0	0.9963	benign	0.0014
2013-03	29	681	0	0.9631	benign	0.0012
2013-03	30	2832	0	0.9973	benign	0.0010
2013-03	31	2969	0	0.9999	benign	0.0008
2013-03	32	764	0	0.9953	benign	0.0007
2013-03	33	3082	0	0.9978	benign	0.0006
2013-03	34	1817	0	0.9979	benign	0.0006
2013-03	35	189	1	0.9986	leadbolt	0.0003
2013-03	36	159	1	0.9998	smskey	0.0002
2013-03	37	1180	0	0.9999	benign	0.0001
2013-03	38	2797	0	1.0000	benign	0.0001
2013-03	39	290	1	1.0000	smsreg	0.0001
2013-03	40	2158	0	1.0000	benign	0.0000
2013-03	41	1230	0	1.0000	benign	0.0000
2013-03	42	1592	0	0.9995	benign	0.0000
2013-03	43	3153	0	1.0000	benign	0.0000
2013-03	44	3028	0	1.0000	benign	0.0000
2013-03	45	2772	0	1.0000	benign	0.0000
2013-03	46	2043	0	1.0000	benign	0.0000
2013-03	47	2872	0	1.0000	benign	0.0000
2013-03	48	1150	0	1.0000	benign	0.0000
2013-03	49	3059	0	1.0000	benign	0.0000
2013-04	0	608	0	0.5558	benign	0.3771
2013-04	1	640	0	0.9151	benign	0.2671
2013-04	2	2433	0	0.7840	benign	0.2330
2013-04	3	1731	0	0.9489	benign	0.1621
2013-04	4	928	0	0.4676	benign	0.1295
2013-04	5	916	0	0.9743	benign	0.0479
2013-04	6	1337	0	0.9879	benign	0.0258
2013-04	7	3595	0	0.9325	benign	0.0080
2013-04	8	3116	0	0.9971	benign	0.0065
2013-04	9	2921	0	0.9995	benign	0.0036
2013-04	10	3211	0	0.9996	benign	0.0029
2013-04	11	3613	0	0.9976	benign	0.0016
2013-04	12	1218	0	0.9983	benign	0.0008
2013-04	13	263	1	0.9865	ginmaster	0.0007
2013-04	14	959	0	0.9978	benign	0.0005
2013-04	15	198	1	0.9994	fakeplayer	0.0003
2013-04	16	1622	0	0.9999	benign	0.0003
2013-04	17	1397	0	0.9994	benign	0.0003
2013-04	18	3316	0	0.9999	benign	0.0001
2013-04	19	2458	0	1.0000	benign	0.0001
2013-04	20	3490	0	0.9998	benign	0.0001
2013-04	21	312	1	1.0000	fakeinst	0.0001
2013-04	22	346	1	1.0000	fakeinst	0.0001
2013-04	23	2742	0	0.9999	benign	0.0001
2013-04	24	479	0	1.0000	benign	0.0000
2013-04	25	284	1	1.0000	fakeinst	0.0000
2013-04	26	107	1	0.9999	smsir	0.0000
2013-04	27	2228	0	0.9994	benign	0.0000
2013-04	28	2768	0	0.9999	benign	0.0000
2013-04	29	103	1	1.0000	leadbolt	0.0000
2013-04	30	296	1	1.0000	fakeplayer	0.0000
2013-04	31	152	1	1.0000	smskey	0.0000
2013-04	32	81	1	1.0000	fakeplayer	0.0000
2013-04	33	2872	0	1.0000	benign	0.0000
2013-04	34	295	1	1.0000	fakeinst	0.0000
2013-04	35	0	1	1.0000	fakeinst	0.0000
2013-04	36	1	1	1.0000	opfake	0.0000
2013-04	37	2	1	1.0000	airpush	0.0000
2013-04	38	3	1	1.0000	smsagent	0.0000
2013-04	39	4	1	1.0000	mmarketpay	0.0000
2013-04	40	5	1	1.0000	airpush	0.0000
2013-04	41	6	1	1.0000	plankton	0.0000
2013-04	42	7	1	1.0000	airpush	0.0000
2013-04	43	8	1	1.0000	faketimer	0.0000
2013-04	44	9	1	1.0000	plankton	0.0000
2013-04	45	10	1	1.0000	viser	0.0000
2013-04	46	11	1	1.0000	anforen	0.0000
2013-04	47	12	1	1.0000	fakeinst	0.0000
2013-04	48	13	1	1.0000	airpush	0.0000
2013-04	49	14	1	1.0000	airpush	0.0000
2013-05	0	3030	0	0.7500	benign	0.4039
2013-05	1	3760	0	0.9877	benign	0.3805
2013-05	2	962	0	0.9991	benign	0.2091
2013-05	3	2892	0	0.0110	benign	0.1671
2013-05	4	22	1	0.8796	igexin	0.1120
2013-05	5	1135	0	0.4216	benign	0.1067
2013-05	6	282	1	0.9888	umpay	0.0713
2013-05	7	1581	0	0.7623	benign	0.0652
2013-05	8	932	0	0.9090	benign	0.0596
2013-05	9	1899	0	0.6535	benign	0.0218
2013-05	10	217	1	0.9991	smsreg	0.0160
2013-05	11	694	0	0.9862	benign	0.0141
2013-05	12	4339	0	0.3430	benign	0.0119
2013-05	13	829	0	0.9880	benign	0.0083
2013-05	14	2813	0	0.9996	benign	0.0081
2013-05	15	83	1	0.9830	voxv	0.0066
2013-05	16	2464	0	0.9783	benign	0.0066
2013-05	17	1333	0	0.9986	benign	0.0063
2013-05	18	224	1	0.9969	perkel	0.0054
2013-05	19	1590	0	0.0002	benign	0.0046
2013-05	20	3206	0	0.9854	benign	0.0045
2013-05	21	1505	0	0.9978	benign	0.0039
2013-05	22	860	0	0.9999	benign	0.0039
2013-05	23	814	0	0.9932	benign	0.0039
2013-05	24	1367	0	0.9753	benign	0.0034
2013-05	25	4788	0	0.9906	benign	0.0032
2013-05	26	3794	0	0.9999	benign	0.0027
2013-05	27	3988	0	0.9993	benign	0.0026
2013-05	28	2245	0	0.9817	benign	0.0025
2013-05	29	4337	0	0.9986	benign	0.0025
2013-05	30	2807	0	0.9953	benign	0.0023
2013-05	31	178	1	0.9853	smsreg	0.0019
2013-05	32	1572	0	0.9953	benign	0.0017
2013-05	33	3031	0	0.9974	benign	0.0015
2013-05	34	330	1	0.9997	smssend	0.0014
2013-05	35	4592	0	0.9998	benign	0.0014
2013-05	36	480	1	0.9999	smsreg	0.0013
2013-05	37	3839	0	0.9999	benign	0.0010
2013-05	38	2309	0	1.0000	benign	0.0008
2013-05	39	4099	0	0.9275	benign	0.0008
2013-05	40	208	1	1.0000	perkel	0.0007
2013-05	41	4329	0	0.9982	benign	0.0006
2013-05	42	661	0	0.9974	benign	0.0005
2013-05	43	2523	0	0.9908	benign	0.0003
2013-05	44	4196	0	0.9998	benign	0.0003
2013-05	45	3388	0	1.0000	benign	0.0003
2013-05	46	2235	0	1.0000	benign	0.0003
2013-05	47	211	1	0.9997	imlog	0.0003
2013-05	48	3371	0	0.9804	benign	0.0002
2013-05	49	2252	0	1.0000	benign	0.0001
2013-06	0	32	1	0.9388	fakeinst	0.2488
2013-06	1	3249	0	0.9918	benign	0.1788
2013-06	2	216	1	0.0953	unknown	0.1697
2013-06	3	3064	0	0.0401	benign	0.1116
2013-06	4	1572	0	0.9927	benign	0.0888
2013-06	5	461	0	0.9874	benign	0.0510
2013-06	6	1900	0	0.8996	benign	0.0315
2013-06	7	2605	0	0.9536	benign	0.0296
2013-06	8	1952	0	1.0000	benign	0.0242
2013-06	9	1875	0	0.9997	benign	0.0165
2013-06	10	2859	0	0.8233	benign	0.0068
2013-06	11	993	0	0.9990	benign	0.0064
2013-06	12	585	0	0.9929	benign	0.0041
2013-06	13	246	1	0.0400	adware	0.0034
2013-06	14	677	0	0.9012	benign	0.0031
2013-06	15	2339	0	1.0000	benign	0.0021
2013-06	16	2796	0	0.9995	benign	0.0012
2013-06	17	126	1	0.9999	revmob	0.0010
2013-06	18	2776	0	1.0000	benign	0.0005
2013-06	19	1643	0	0.9184	benign	0.0005
2013-06	20	2942	0	1.0000	benign	0.0005
2013-06	21	290	1	1.0000	smsreg	0.0005
2013-06	22	2809	0	1.0000	benign	0.0004
2013-06	23	327	1	0.9947	smskey	0.0003
2013-06	24	2202	0	0.0019	benign	0.0003
2013-06	25	2072	0	1.0000	benign	0.0002
2013-06	26	2587	0	1.0000	benign	0.0001
2013-06	27	3170	0	0.9999	benign	0.0001
2013-06	28	2960	0	1.0000	benign	0.0001
2013-06	29	1279	0	1.0000	benign	0.0001
2013-06	30	3256	0	1.0000	benign	0.0001
2013-06	31	1800	0	1.0000	benign	0.0001
2013-06	32	1255	0	1.0000	benign	0.0001
2013-06	33	2816	0	0.9996	benign	0.0001
2013-06	34	1318	0	1.0000	benign	0.0001
2013-06	35	119	1	0.9347	smssend	0.0000
2013-06	36	2708	0	1.0000	benign	0.0000
2013-06	37	789	0	0.9999	benign	0.0000
2013-06	38	312	1	1.0000	sms	0.0000
2013-06	39	2366	0	1.0000	benign	0.0000
2013-06	40	2063	0	0.9999	benign	0.0000
2013-06	41	537	0	1.0000	benign	0.0000
2013-06	42	954	0	1.0000	benign	0.0000
2013-06	43	179	1	1.0000	basebridge	0.0000
2013-06	44	230	1	1.0000	smssend	0.0000
2013-06	45	862	0	1.0000	benign	0.0000
2013-06	46	2053	0	1.0000	benign	0.0000
2013-06	47	1769	0	1.0000	benign	0.0000
2013-06	48	1185	0	1.0000	benign	0.0000
2013-06	49	1503	0	0.9999	benign	0.0000
2013-07	0	2342	0	0.1743	benign	0.3257
2013-07	1	673	0	0.2796	benign	0.2819
2013-07	2	120	1	0.9233	gappusin	0.1026
2013-07	3	1304	0	0.8825	benign	0.0938
2013-07	4	909	0	0.9609	benign	0.0745
2013-07	5	2142	0	0.9810	benign	0.0235
2013-07	6	121	1	0.9899	spyware	0.0171
2013-07	7	218	1	0.4294	youmi	0.0150
2013-07	8	1158	0	0.9971	benign	0.0132
2013-07	9	324	0	0.9993	benign	0.0101
2013-07	10	2286	0	1.0000	benign	0.0045
2013-07	11	208	1	0.9911	feejar	0.0023
2013-07	12	248	1	0.9999	smsreg	0.0023
2013-07	13	2431	0	0.9998	benign	0.0021
2013-07	14	730	0	0.9978	benign	0.0010
2013-07	15	7	1	0.9997	vmvol	0.0009
2013-07	16	141	1	0.9998	smsreg	0.0008
2013-07	17	101	1	0.9846	kyview	0.0008
2013-07	18	126	1	0.9999	vmvol	0.0007
2013-07	19	1623	0	0.9861	benign	0.0005
2013-07	20	2247	0	0.9813	benign	0.0004
2013-07	21	82	1	0.9997	vmvol	0.0003
2013-07	22	785	0	1.0000	benign	0.0003
2013-07	23	221	1	0.9987	reptilicus	0.0002
2013-07	24	165	1	0.9998	wooboo	0.0001
2013-07	25	544	0	1.0000	benign	0.0001
2013-07	26	1506	0	0.9999	benign	0.0001
2013-07	27	195	1	0.9999	youmi	0.0001
2013-07	28	3	1	1.0000	youmi	0.0001
2013-07	29	1567	0	0.9996	benign	0.0001
2013-07	30	232	1	0.9999	smssend	0.0001
2013-07	31	2241	0	0.9990	benign	0.0001
2013-07	32	767	0	0.9999	benign	0.0000
2013-07	33	1154	0	1.0000	benign	0.0000
2013-07	34	1404	0	1.0000	benign	0.0000
2013-07	35	80	1	0.9999	gappusin	0.0000
2013-07	36	1777	0	1.0000	benign	0.0000
2013-07	37	0	1	1.0000	sadstrot	0.0000
2013-07	38	1	1	1.0000	smsreg	0.0000
2013-07	39	2	1	1.0000	fakeinst	0.0000
2013-07	40	4	1	1.0000	adware	0.0000
2013-07	41	5	1	1.0000	youmi	0.0000
2013-07	42	6	1	1.0000	smsreg	0.0000
2013-07	43	8	1	1.0000	gappusin	0.0000
2013-07	44	9	1	1.0000	opfake	0.0000
2013-07	45	10	1	1.0000	adware	0.0000
2013-07	46	11	1	1.0000	smsreg	0.0000
2013-07	47	12	1	1.0000	airpush	0.0000
2013-07	48	13	1	1.0000	plankton	0.0000
2013-07	49	14	1	1.0000	opfake	0.0000
2013-08	0	1016	0	0.9138	benign	0.4392
2013-08	1	1484	0	0.0436	benign	0.3711
2013-08	2	1625	0	0.5907	benign	0.2622
2013-08	3	1705	0	0.9971	benign	0.1182
2013-08	4	1901	0	0.8822	benign	0.0984
2013-08	5	1011	0	0.9374	benign	0.0771
2013-08	6	1463	0	0.9689	benign	0.0735
2013-08	7	80	1	0.7042	viser	0.0728
2013-08	8	1177	0	0.9914	benign	0.0705
2013-08	9	2215	0	0.0121	benign	0.0701
2013-08	10	577	0	0.7770	benign	0.0470
2013-08	11	115	1	0.9930	mogap	0.0269
2013-08	12	1772	0	0.4948	benign	0.0262
2013-08	13	2008	0	0.8475	benign	0.0240
2013-08	14	1319	0	0.9966	benign	0.0185
2013-08	15	1357	0	0.4789	benign	0.0178
2013-08	16	171	1	0.9997	fakeinst	0.0166
2013-08	17	2239	0	0.8885	benign	0.0104
2013-08	18	89	1	0.9972	mogap	0.0091
2013-08	19	817	0	0.9953	benign	0.0084
2013-08	20	2245	0	0.9928	benign	0.0032
2013-08	21	142	1	0.8096	fakedoc	0.0028
2013-08	22	379	0	0.9941	benign	0.0021
2013-08	23	563	0	0.9994	benign	0.0021
2013-08	24	564	0	0.9997	benign	0.0017
2013-08	25	904	0	0.9867	benign	0.0016
2013-08	26	1671	0	0.9598	benign	0.0015
2013-08	27	132	1	0.9989	wroba	0.0010
2013-08	28	2212	0	0.9969	benign	0.0009
2013-08	29	2070	0	1.0000	benign	0.0007
2013-08	30	45	1	0.9287	airpush	0.0006
2013-08	31	246	0	0.9999	benign	0.0005
2013-08	32	1181	0	1.0000	benign	0.0004
2013-08	33	2172	0	0.9989	benign	0.0003
2013-08	34	172	1	1.0000	mogap	0.0002
2013-08	35	2286	0	1.0000	benign	0.0002
2013-08	36	28	1	1.0000	wifle	0.0002
2013-08	37	490	0	0.9987	benign	0.0001
2013-08	38	1486	0	1.0000	benign	0.0001
2013-08	39	886	0	1.0000	benign	0.0001
2013-08	40	2233	0	0.9396	benign	0.0001
2013-08	41	193	1	0.9998	vietsms	0.0000
2013-08	42	1589	0	1.0000	benign	0.0000
2013-08	43	1025	0	0.9880	benign	0.0000
2013-08	44	409	0	1.0000	benign	0.0000
2013-08	45	426	0	1.0000	benign	0.0000
2013-08	46	1182	0	1.0000	benign	0.0000
2013-08	47	1781	0	0.9998	benign	0.0000
2013-08	48	1143	0	1.0000	benign	0.0000
2013-08	49	159	1	1.0000	smforw	0.0000
2013-09	0	4126	0	0.7708	benign	0.4727
2013-09	1	221	1	0.3879	adware	0.4587
2013-09	2	1389	0	0.3051	benign	0.3470
2013-09	3	1028	0	0.1496	benign	0.3289
2013-09	4	4335	0	0.5651	benign	0.1950
2013-09	5	3257	0	0.9501	benign	0.1655
2013-09	6	1927	0	0.2573	benign	0.1377
2013-09	7	2875	0	0.9097	benign	0.1366
2013-09	8	122	1	0.8524	jsmshider	0.1057
2013-09	9	2711	0	0.5858	benign	0.0858
2013-09	10	4577	0	0.6358	benign	0.0853
2013-09	11	4682	0	0.0457	benign	0.0613
2013-09	12	3522	0	0.4293	benign	0.0541
2013-09	13	641	0	0.9997	benign	0.0523
2013-09	14	390	1	0.9955	unknown	0.0329
2013-09	15	158	1	0.9951	ogel	0.0243
2013-09	16	4851	0	0.9074	benign	0.0196
2013-09	17	4553	0	0.9764	benign	0.0184
2013-09	18	74	1	0.8936	smsreg	0.0170
2013-09	19	3566	0	0.9950	benign	0.0142
2013-09	20	4362	0	0.9672	benign	0.0085
2013-09	21	3601	0	0.9853	benign	0.0075
2013-09	22	1433	0	0.9714	benign	0.0067
2013-09	23	455	1	0.9735	airpush	0.0049
2013-09	24	128	1	0.9785	smskey	0.0047
2013-09	25	570	0	0.8769	benign	0.0032
2013-09	26	4871	0	1.0000	benign	0.0023
2013-09	27	2484	0	0.9997	benign	0.0018
2013-09	28	191	1	0.9994	smforw	0.0017
2013-09	29	493	1	0.9954	execdownload	0.0011
2013-09	30	1889	0	0.3454	benign	0.0010
2013-09	31	3089	0	0.9990	benign	0.0007
2013-09	32	67	1	0.9999	airpush	0.0006
2013-09	33	986	0	0.9951	benign	0.0006
2013-09	34	1305	0	0.9999	benign	0.0005
2013-09	35	496	1	0.9911	mseg	0.0004
2013-09	36	573	0	0.9999	benign	0.0004
2013-09	37	423	1	0.9893	airpush	0.0003
2013-09	38	3319	0	0.9999	benign	0.0003
2013-09	39	3338	0	1.0000	benign	0.0003
2013-09	40	2460	0	0.9998	benign	0.0003
2013-09	41	3726	0	0.9975	benign	0.0003
2013-09	42	2425	0	1.0000	benign	0.0002
2013-09	43	2274	0	0.9996	benign	0.0002
2013-09	44	1555	0	1.0000	benign	0.0002
2013-09	45	116	1	0.9975	gappusin	0.0001
2013-09	46	1796	0	0.9999	benign	0.0001
2013-09	47	5	1	0.9998	fakeinst	0.0001
2013-09	48	25	1	0.9999	fakeinst	0.0001
2013-09	49	833	0	0.9991	benign	0.0001
2013-10	0	3432	0	0.4194	benign	0.4946
2013-10	1	177	1	0.8923	smssend	0.3630
2013-10	2	1638	0	0.7730	benign	0.2940
2013-10	3	1787	0	0.4023	benign	0.2577
2013-10	4	3195	0	0.9941	benign	0.1684
2013-10	5	478	1	0.9895	goldentouch	0.1589
2013-10	6	3185	0	0.9825	benign	0.1543
2013-10	7	285	1	0.8941	fakeinst	0.1500
2013-10	8	2797	0	0.8666	benign	0.1286
2013-10	9	4721	0	0.7969	benign	0.0912
2013-10	10	384	1	0.9261	jsmshider	0.0883
2013-10	11	2258	0	0.1526	benign	0.0683
2013-10	12	203	1	0.9553	androrat	0.0676
2013-10	13	390	1	0.9568	fakeinst	0.0644
2013-10	14	1441	0	0.1081	benign	0.0537
2013-10	15	152	1	0.7513	rakys	0.0495
2013-10	16	2547	0	0.8436	benign	0.0473
2013-10	17	1341	0	0.9986	benign	0.0291
2013-10	18	134	1	0.2788	exploit	0.0283
2013-10	19	4081	0	0.9164	benign	0.0264
2013-10	20	4731	0	0.9985	benign	0.0262
2013-10	21	1111	0	0.7875	benign	0.0240
2013-10	22	185	1	0.9872	airpush	0.0225
2013-10	23	233	1	0.9361	smskey	0.0220
2013-10	24	2637	0	0.9966	benign	0.0200
2013-10	25	3270	0	0.9916	benign	0.0174
2013-10	26	2198	0	0.9889	benign	0.0173
2013-10	27	1873	0	0.9983	benign	0.0160
2013-10	28	175	1	0.9692	umpay	0.0157
2013-10	29	4926	0	1.0000	benign	0.0143
2013-10	30	201	1	0.9997	youmi	0.0128
2013-10	31	150	1	0.9860	dowgin	0.0098
2013-10	32	4133	0	0.9884	benign	0.0090
2013-10	33	1217	0	0.9931	benign	0.0084
2013-10	34	109	1	0.9880	smsreg	0.0067
2013-10	35	633	0	0.9999	benign	0.0065
2013-10	36	433	1	0.2922	airpush	0.0064
2013-10	37	2568	0	0.9632	benign	0.0057
2013-10	38	1608	0	0.9961	benign	0.0051
2013-10	39	173	1	0.9900	mseg	0.0049
2013-10	40	309	1	0.9979	airpush	0.0044
2013-10	41	306	1	0.0095	adware	0.0030
2013-10	42	4760	0	0.9915	benign	0.0030
2013-10	43	398	1	0.9996	leadbolt	0.0028
2013-10	44	2861	0	0.9953	benign	0.0027
2013-10	45	3759	0	0.9995	benign	0.0018
2013-10	46	3563	0	0.9998	benign	0.0016
2013-10	47	2921	0	0.9980	benign	0.0014
2013-10	48	4749	0	0.9993	benign	0.0013
2013-10	49	3896	0	0.9999	benign	0.0012
2013-11	0	201	1	0.6818	adware	0.4356
2013-11	1	4891	0	0.3023	benign	0.4201
2013-11	2	3238	0	0.5912	benign	0.4014
2013-11	3	2859	0	0.5024	benign	0.3884
2013-11	4	2143	0	0.0460	benign	0.3883
2013-11	5	3797	0	0.0437	benign	0.3723
2013-11	6	262	1	0.6343	dowgin	0.3365
2013-11	7	4319	0	0.5727	benign	0.3234
2013-11	8	188	1	0.4744	adware	0.3066
2013-11	9	3921	0	0.9794	benign	0.2225
2013-11	10	4134	0	0.1134	benign	0.2137
2013-11	11	4875	0	0.6073	benign	0.1903
2013-11	12	4331	0	0.9467	benign	0.1866
2013-11	13	3826	0	0.3147	benign	0.1857
2013-11	14	3609	0	0.9183	benign	0.1343
2013-11	15	4443	0	0.9929	benign	0.1006
2013-11	16	2314	0	0.9053	benign	0.0837
2013-11	17	441	1	0.0785	adware	0.0681
2013-11	18	2125	0	0.7939	benign	0.0653
2013-11	19	1866	0	0.1131	benign	0.0577
2013-11	20	105	1	0.7356	adware	0.0556
2013-11	21	3983	0	0.8905	benign	0.0552
2013-11	22	3291	0	0.9998	benign	0.0502
2013-11	23	144	1	0.9122	adware	0.0465
2013-11	24	2229	0	0.8377	benign	0.0437
2013-11	25	3686	0	0.9371	benign	0.0408
2013-11	26	2318	0	0.6291	benign	0.0405
2013-11	27	2890	0	0.9877	benign	0.0382
2013-11	28	386	1	0.9968	dowgin	0.0373
2013-11	29	1896	0	0.9711	benign	0.0294
2013-11	30	77	1	0.9973	packed	0.0239
2013-11	31	3142	0	0.9879	benign	0.0207
2013-11	32	3547	0	0.7322	benign	0.0199
2013-11	33	670	0	0.9840	benign	0.0176
2013-11	34	4297	0	0.9983	benign	0.0122
2013-11	35	402	1	0.9999	dowgin	0.0093
2013-11	36	57	1	0.9987	adware	0.0088
2013-11	37	596	0	0.9992	benign	0.0087
2013-11	38	1495	0	0.9868	benign	0.0075
2013-11	39	3660	0	0.8349	benign	0.0063
2013-11	40	4344	0	0.9419	benign	0.0053
2013-11	41	24	1	0.9665	cardserv	0.0029
2013-11	42	545	0	0.9989	benign	0.0025
2013-11	43	1668	0	0.9906	benign	0.0025
2013-11	44	1759	0	0.9993	benign	0.0023
2013-11	45	3791	0	0.9963	benign	0.0020
2013-11	46	953	0	0.0002	benign	0.0019
2013-11	47	4678	0	0.9990	benign	0.0018
2013-11	48	1206	0	0.9983	benign	0.0018
2013-11	49	452	1	0.9999	oldboot	0.0018
2013-12	0	118	1	0.9170	smforw	0.4818
2013-12	1	599	0	0.5018	benign	0.4107
2013-12	2	411	1	0.8603	trackplus	0.3591
2013-12	3	2705	0	0.8246	benign	0.2949
2013-12	4	2989	0	0.2458	benign	0.2185
2013-12	5	1444	0	0.1682	benign	0.1450
2013-12	6	433	1	0.8061	gumen	0.1400
