date	Count	Index	True	Pred	Family	Score
2020-04	42	2985	0	0.9049	benign	26.4458
2020-04	43	605	0	0.9906	benign	26.3445
2020-04	44	2590	0	0.9292	benign	26.0369
2020-04	45	1533	0	0.8942	benign	26.0355
2020-04	46	41	1	0.9798	fakeinst	25.3557
2020-04	47	1194	0	0.9753	benign	25.1233
2020-04	48	2396	0	0.9529	benign	24.8823
2020-04	49	935	0	0.9339	benign	24.8103
2020-05	0	380	1	0.4854	infosteal	168.2877
2020-05	1	972	0	0.5491	benign	112.4267
2020-05	2	379	1	0.3944	infosteal	88.6014
2020-05	3	1820	0	0.6170	benign	84.0224
2020-05	4	2097	0	0.7562	benign	74.6806
2020-05	5	895	0	0.8966	benign	74.0437
2020-05	6	3	1	0.5529	infosteal	73.2238
2020-05	7	353	1	0.4346	hiddad	71.3281
2020-05	8	1003	0	0.7799	benign	49.9209
2020-05	9	3446	0	0.7493	benign	49.8725
2020-05	10	285	1	0.6956	infosteal	42.9381
2020-05	11	1424	0	0.8307	benign	42.9266
2020-05	12	1861	0	0.5137	benign	39.2377
2020-05	13	763	0	0.9043	benign	39.0581
2020-05	14	835	0	0.8576	benign	36.1955
2020-05	15	2830	0	0.8639	benign	33.1497
2020-05	16	336	1	0.8681	resharer	31.1708
2020-05	17	3503	0	0.9559	benign	29.3367
2020-05	18	1576	0	0.9936	benign	28.9024
2020-05	19	504	0	0.9740	benign	27.6318
2020-05	20	3384	0	0.9439	benign	27.3125
2020-05	21	3085	0	0.9530	benign	25.7833
2020-05	22	2175	0	0.7894	benign	25.7637
2020-05	23	2177	0	0.9925	benign	25.6032
2020-05	24	2535	0	0.9951	benign	25.6032
2020-05	25	2399	0	0.9466	benign	25.5113
2020-05	26	456	0	0.9642	benign	25.5008
2020-05	27	279	1	0.9318	execdownload	25.2254
2020-05	28	1215	0	0.9215	benign	25.2052
2020-05	29	2132	0	0.9931	benign	25.1811
2020-05	30	469	0	0.9546	benign	24.6681
2020-05	31	733	0	0.9661	benign	24.4645
2020-05	32	2115	0	0.9663	benign	24.3380
2020-05	33	3265	0	0.8932	benign	24.2348
2020-05	34	1344	0	0.9481	benign	23.9142
2020-05	35	3090	0	0.9902	benign	23.8347
2020-05	36	2420	0	0.9299	benign	23.7869
2020-05	37	157	1	0.9119	execdownload	23.5427
2020-05	38	165	1	0.9785	execdownload	23.1361
2020-05	39	381	1	0.9397	infosteal	23.0966
2020-05	40	1752	0	0.9847	benign	22.9010
2020-05	41	856	0	0.9933	benign	22.7117
2020-05	42	3357	0	0.9321	benign	22.6822
2020-05	43	1983	0	0.9950	benign	22.5475
2020-05	44	2603	0	0.9885	benign	22.5133
2020-05	45	3176	0	0.9908	benign	22.4811
2020-05	46	2426	0	0.9667	benign	22.4496
2020-05	47	2494	0	0.9918	benign	22.4108
2020-05	48	2941	0	0.9844	benign	22.2394
2020-05	49	2355	0	0.9249	benign	22.1039
2020-06	0	56	1	0.6361	infosteal	125.2453
2020-06	1	183	1	0.3878	infosteal	103.7049
2020-06	2	1177	0	0.6985	benign	101.7184
2020-06	3	82	1	0.3072	hqwar	101.5965
2020-06	4	13	1	0.6133	execdownload	95.8517
2020-06	5	51	1	0.6380	execdownload	65.7401
2020-06	6	502	0	0.6878	benign	46.3423
2020-06	7	15	1	0.6949	infosteal	41.1127
2020-06	8	1470	0	0.4909	benign	40.2540
2020-06	9	156	1	0.8408	hiddad	38.2536
2020-06	10	116	1	0.9359	infosteal	32.2491
2020-06	11	64	1	0.9609	ewind	31.9146
2020-06	12	125	1	0.8985	hiddad	30.3598
2020-06	13	623	0	0.9449	benign	28.7524
2020-06	14	1	1	0.9551	adware	27.2067
2020-06	15	738	0	0.9577	benign	26.0125
2020-06	16	290	0	0.9669	benign	25.7321
2020-06	17	111	1	0.9541	smforw	25.4389
2020-06	18	1438	0	0.9840	benign	24.4576
2020-06	19	1025	0	0.8937	benign	24.3355
2020-06	20	1122	0	0.9904	benign	23.8493
2020-06	21	1889	0	0.9923	benign	23.7396
2020-06	22	1429	0	0.9933	benign	23.4049
2020-06	23	1579	0	0.9895	benign	23.1469
2020-06	24	641	0	0.9958	benign	22.9830
2020-06	25	668	0	0.9948	benign	22.8665
2020-06	26	1345	0	0.9738	benign	22.4337
2020-06	27	1689	0	0.9966	benign	22.2773
2020-06	28	1291	0	0.9930	benign	22.2572
2020-06	29	805	0	0.9741	benign	21.8011
2020-06	30	551	0	0.9926	benign	21.7576
2020-06	31	526	0	0.9959	benign	21.6132
2020-06	32	597	0	0.9611	benign	21.6019
2020-06	33	1059	0	0.9695	benign	21.4928
2020-06	34	88	1	0.9882	blacklister	21.4079
2020-06	35	35	1	0.9858	packed	21.3717
2020-06	36	1890	0	0.9966	benign	21.2979
2020-06	37	533	0	0.9913	benign	21.2795
2020-06	38	357	0	0.9912	benign	21.2397
2020-06	39	621	0	0.9860	benign	21.1290
2020-06	40	1116	0	0.9787	benign	21.1288
2020-06	41	103	1	0.9909	jocker	21.1044
2020-06	42	1606	0	0.9987	benign	20.9687
2020-06	43	146	1	0.9998	packed	20.8760
2020-06	44	128	1	0.9926	infosteal	20.8322
2020-06	45	1008	0	0.9889	benign	20.8035
2020-06	46	663	0	0.9982	benign	20.7918
2020-06	47	159	1	0.9989	packed	20.7773
2020-06	48	902	0	0.9923	benign	20.7766
2020-06	49	746	0	0.9792	benign	20.7190
2020-07	0	318	1	0.2948	adware	119.9872
2020-07	1	442	1	0.7736	adware	102.4998
2020-07	2	4246	0	0.6898	benign	94.6528
2020-07	3	316	1	0.6976	adware	90.5674
2020-07	4	119	1	0.6084	adware	87.4242
2020-07	5	144	1	0.6988	mobby	84.5737
2020-07	6	162	1	0.7038	adware	77.8982
2020-07	7	298	1	0.6650	adware	75.8214
2020-07	8	244	1	0.7833	simpo	75.6323
2020-07	9	152	1	0.6545	mobby	74.9343
2020-07	10	113	1	0.8223	adware	74.3950
2020-07	11	269	1	0.6581	mobby	74.1086
2020-07	12	432	1	0.6694	mobby	73.8997
2020-07	13	415	1	0.6685	adware	73.6415
2020-07	14	71	1	0.8257	adware	72.9254
2020-07	15	246	1	0.6165	adware	72.7956
2020-07	16	172	1	0.6860	mobby	71.4133
2020-07	17	434	1	0.6453	infosteal	70.1566
2020-07	18	257	1	0.7371	adware	70.0922
2020-07	19	268	1	0.7415	adware	69.9388
2020-07	20	33	1	0.7839	mobby	69.5583
2020-07	21	477	1	0.7962	mobby	69.0674
2020-07	22	160	1	0.6642	adware	68.5547
2020-07	23	88	1	0.6300	mobby	67.3752
2020-07	24	231	1	0.7340	mobby	67.3354
2020-07	25	299	1	0.5868	mobby	66.8307
2020-07	26	289	1	0.6017	mobby	66.1642
2020-07	27	488	1	0.6902	adware	65.3118
2020-07	28	357	1	0.7110	adware	65.2253
2020-07	29	182	1	0.6470	mobby	65.1667
2020-07	30	1603	0	0.5783	benign	65.0554
2020-07	31	356	1	0.7166	adware	64.9721
2020-07	32	164	1	0.7134	adware	64.2384
2020-07	33	52	1	0.7144	adware	63.5026
2020-07	34	412	1	0.7750	mobby	63.3589
2020-07	35	4457	0	0.5192	benign	63.1700
2020-07	36	441	1	0.7667	mobby	63.0473
2020-07	37	468	1	0.6968	adware	62.5865
2020-07	38	174	1	0.7065	mobby	62.3379
2020-07	39	240	1	0.7854	adware	62.2256
2020-07	40	423	1	0.7598	adware	62.1789
2020-07	41	22	1	0.7667	adware	62.0786
2020-07	42	202	1	0.7812	mobby	61.4811
2020-07	43	39	1	0.6949	adware	61.3857
2020-07	44	481	1	0.4840	adware	61.2752
2020-07	45	376	1	0.5477	mobby	61.1176
2020-07	46	27	1	0.5865	adware	60.8610
2020-07	47	17	1	0.6318	mobby	60.3160
2020-07	48	125	1	0.6578	adware	60.0784
2020-07	49	335	1	0.7893	adware	59.7803
2020-08	0	99	1	0.5916	adware	150.0925
2020-08	1	41	1	0.5423	adware	139.9070
2020-08	2	122	1	0.4928	adware	135.8426
2020-08	3	212	1	0.4794	adware	133.2083
2020-08	4	311	1	0.4826	adware	133.1768
2020-08	5	101	1	0.4083	adware	131.6843
2020-08	6	142	1	0.3916	adware	128.1405
2020-08	7	92	1	0.4670	adware	127.7718
2020-08	8	333	1	0.5246	adware	125.6769
2020-08	9	482	1	0.5456	adware	125.0953
2020-08	10	112	1	0.4657	adware	121.6611
2020-08	11	387	1	0.4841	adware	121.1275
2020-08	12	2947	0	0.4653	benign	120.6964
2020-08	13	413	1	0.4752	adware	120.4708
2020-08	14	97	1	0.3975	adware	120.2489
2020-08	15	426	1	0.4815	adware	119.1838
2020-08	16	271	1	0.4378	adware	119.1659
2020-08	17	336	1	0.5054	adware	118.9803
2020-08	18	76	1	0.6214	adware	118.3447
2020-08	19	434	1	0.7307	adware	118.2494
2020-08	20	354	1	0.5930	adware	117.7257
2020-08	21	220	1	0.5531	adware	117.1208
2020-08	22	64	1	0.6159	adware	116.1441
2020-08	23	189	1	0.6988	adware	116.0860
2020-08	24	66	1	0.5919	adware	115.4020
2020-08	25	309	1	0.4000	adware	114.4640
2020-08	26	468	1	0.4809	adware	114.2435
2020-08	27	480	1	0.4703	adware	114.2096
2020-08	28	360	1	0.5668	adware	114.1696
2020-08	29	274	1	0.4221	adware	113.9263
2020-08	30	44	1	0.5333	adware	113.9130
2020-08	31	193	1	0.4714	adware	113.4480
2020-08	32	161	1	0.5161	adware	112.7808
2020-08	33	197	1	0.3936	adware	112.4552
2020-08	34	369	1	0.4098	adware	112.2474
2020-08	35	42	1	0.5588	adware	112.0813
2020-08	36	50	1	0.6128	adware	112.0393
2020-08	37	238	1	0.3807	adware	111.8218
2020-08	38	350	1	0.6108	adware	111.5652
2020-08	39	24	1	0.4245	ewind	110.8928
2020-08	40	102	1	0.4885	adware	110.8072
2020-08	41	313	1	0.4761	adware	110.7635
2020-08	42	288	1	0.5442	adware	110.5364
2020-08	43	399	1	0.4808	adware	110.4370
2020-08	44	273	1	0.6341	adware	110.4131
2020-08	45	14	1	0.5374	adware	110.0917
2020-08	46	466	1	0.5269	adware	110.0026
2020-08	47	414	1	0.4719	adware	109.5550
2020-08	48	278	1	0.4412	adware	109.4442
2020-08	49	481	1	0.5047	adware	109.1877
2020-09	0	2028	0	0.4702	benign	82.2859
2020-09	1	1078	0	0.7341	benign	54.1038
2020-09	2	1659	0	0.6849	benign	50.9276
2020-09	3	176	1	0.8956	jocker	43.9054
2020-09	4	219	1	0.9100	infosteal	41.7619
2020-09	5	1993	0	0.9268	benign	38.7714
2020-09	6	1250	0	0.6574	benign	38.6142
2020-09	7	580	0	0.8942	benign	31.9156
2020-09	8	1004	0	0.7879	benign	30.8606
2020-09	9	262	1	0.8853	infosteal	29.2299
2020-09	10	282	1	0.9273	infosteal	28.6733
2020-09	11	1397	0	0.9483	benign	27.4794
2020-09	12	700	0	0.8328	benign	27.3748
2020-09	13	112	1	0.9532	infosteal	26.5217
2020-09	14	2564	0	0.9517	benign	26.4107
2020-09	15	205	1	0.9702	hqwar	25.9681
2020-09	16	2607	0	0.9285	benign	25.8117
2020-09	17	1903	0	0.9900	benign	25.7331
2020-09	18	44	1	0.9595	hqwar	24.9490
2020-09	19	2439	0	0.8663	benign	24.3786
2020-09	20	284	1	0.9763	vmvol	23.4888
2020-09	21	65	1	0.9788	hqwar	22.6515
2020-09	22	2413	0	0.9902	benign	22.5233
2020-09	23	2571	0	0.9546	benign	21.9033
2020-09	24	1	1	0.9860	execdownload	21.7118
2020-09	25	2676	0	0.9756	benign	21.6831
2020-09	26	98	1	0.9762	execdownload	21.6503
2020-09	27	147	1	0.9746	hiddad	21.5429
2020-09	28	2683	0	0.9763	benign	21.4353
2020-09	29	926	0	0.9929	benign	21.3901
2020-09	30	220	1	0.9801	execdownload	21.3146
2020-09	31	94	1	0.9921	infosteal	21.1853
2020-09	32	43	1	0.9972	infosteal	21.0948
2020-09	33	201	1	0.9993	adware	21.0749
2020-09	34	133	1	0.9997	adware	20.9905
2020-09	35	537	0	0.9889	benign	20.8146
2020-09	36	427	0	0.9950	benign	20.6686
2020-09	37	724	0	0.9892	benign	20.6640
2020-09	38	1268	0	0.9973	benign	20.6542
2020-09	39	260	1	0.9852	infosteal	20.5607
2020-09	40	946	0	0.9960	benign	20.5105
2020-09	41	237	1	0.9965	infosteal	20.5054
2020-09	42	1577	0	0.9787	benign	20.4841
2020-09	43	60	1	0.9935	infosteal	20.4797
2020-09	44	2366	0	0.9811	benign	20.4759
2020-09	45	2485	0	0.9878	benign	20.4543
2020-09	46	2311	0	0.9890	benign	20.4242
2020-09	47	180	1	0.9992	adware	20.4069
2020-09	48	1939	0	0.9909	benign	20.3986
2020-09	49	812	0	0.9841	benign	20.3850
2020-10	0	24	1	0.6060	execdownload	84.1667
2020-10	1	73	1	0.4613	execdownload	83.3822
2020-10	2	558	0	0.4554	benign	69.2291
2020-10	3	136	1	0.8483	blacklister	28.6085
2020-10	4	166	1	0.8871	infosteal	28.2367
2020-10	5	680	0	0.9700	benign	25.6190
2020-10	6	55	1	0.8989	fakecop	24.4279
2020-10	7	639	0	0.9779	benign	23.9709
2020-10	8	101	1	0.9766	fakecop	23.9648
2020-10	9	108	1	0.9935	execdownload	21.2715
2020-10	10	77	1	0.9971	adware	20.8608
2020-10	11	986	0	0.9948	benign	20.7990
2020-10	12	153	1	0.9975	adware	20.7834
2020-10	13	1223	0	0.9822	benign	20.7230
2020-10	14	7	1	0.9904	dnotua	20.6370
2020-10	15	88	1	0.9952	ewind	20.6361
2020-10	16	357	0	0.9901	benign	20.6159
2020-10	17	28	1	0.9981	adware	20.5998
2020-10	18	60	1	0.9935	ewind	20.5574
2020-10	19	81	1	0.9956	adware	20.4701
2020-10	20	141	1	0.9991	ewind	20.4663
2020-10	21	74	1	0.9983	adware	20.3902
2020-10	22	93	1	0.9976	adware	20.3625
2020-10	23	17	1	0.9983	adware	20.3246
2020-10	24	1455	0	0.9945	benign	20.3031
2020-10	25	151	1	0.9954	adware	20.2815
2020-10	26	122	1	0.9979	ewind	20.2739
2020-10	27	161	1	0.9983	ewind	20.2705
2020-10	28	730	0	0.9893	benign	20.2686
2020-10	29	260	0	0.9905	benign	20.2635
2020-10	30	109	1	0.9959	ewind	20.2631
2020-10	31	1300	0	0.9911	benign	20.2549
2020-10	32	48	1	0.9938	ewind	20.2533
2020-10	33	19	1	0.9921	adware	20.2517
2020-10	34	94	1	0.9606	adware	20.2267
2020-10	35	18	1	0.9977	adware	20.2123
2020-10	36	90	1	0.9962	adware	20.2078
2020-10	37	46	1	0.9987	ewind	20.1927
2020-10	38	103	1	0.9983	adware	20.1794
2020-10	39	43	1	0.9986	adware	20.1771
2020-10	40	40	1	0.9981	ewind	20.1701
2020-10	41	162	1	0.9979	ewind	20.1617
2020-10	42	65	1	0.9989	adware	20.1587
2020-10	43	658	0	0.9984	benign	20.1394
2020-10	44	131	1	0.9961	adware	20.1393
2020-10	45	59	1	0.9995	adware	20.1334
2020-10	46	135	1	0.9974	adware	20.1311
2020-10	47	64	1	0.9975	spyware	20.1222
2020-10	48	123	1	0.9983	ewind	20.1139
2020-10	49	79	1	0.9951	execdownload	20.1028
2020-11	0	882	0	0.8079	benign	36.8834
2020-11	1	698	0	0.9275	benign	29.1102
2020-11	2	1013	0	0.9344	benign	29.0691
2020-11	3	136	0	0.9501	benign	24.5870
2020-11	4	110	1	0.8956	infosteal	23.9889
2020-11	5	330	0	0.9139	benign	23.3283
2020-11	6	849	0	0.9720	benign	23.0669
2020-11	7	497	0	0.9731	benign	22.6130
2020-11	8	14	1	0.9865	adware	22.4079
2020-11	9	88	1	0.9854	adware	22.1015
2020-11	10	863	0	0.9880	benign	22.0936
2020-11	11	133	1	0.9828	ewind	21.9474
2020-11	12	39	1	0.9777	fakecop	21.9429
2020-11	13	370	0	0.9889	benign	21.8595
2020-11	14	64	1	0.9895	fakecop	21.8276
2020-11	15	992	0	0.9851	benign	21.8207
2020-11	16	29	1	0.9700	fakecop	21.6612
2020-11	17	92	1	0.9769	adware	21.6258
2020-11	18	121	1	0.9684	adware	21.4299
2020-11	19	124	1	0.9758	ewind	21.3570
2020-11	20	79	1	0.9826	execdownload	21.3045
2020-11	21	104	1	0.9956	boogr	21.2513
2020-11	22	73	1	0.9766	fakecop	21.2395
2020-11	23	77	1	0.9890	adware	21.2068
2020-11	24	71	1	0.9696	fakecop	21.0997
2020-11	25	7	1	0.9818	adware	21.0690
2020-11	26	67	1	0.9813	adware	21.0586
2020-11	27	59	1	0.9765	adware	20.9848
2020-11	28	107	1	0.9911	adware	20.9680
2020-11	29	6	1	0.9914	ewind	20.9463
2020-11	30	48	1	0.9915	adware	20.8947
2020-11	31	85	1	0.9877	adware	20.8584
2020-11	32	122	1	0.9755	adware	20.8448
2020-11	33	80	1	0.9817	adware	20.7924
2020-11	34	125	1	0.9929	execdownload	20.6504
2020-11	35	11	1	0.9888	adware	20.6192
2020-11	36	94	1	0.9914	ewind	20.6079
2020-11	37	70	1	0.9756	ewind	20.5868
2020-11	38	113	1	0.9814	adware	20.5732
2020-11	39	17	1	0.9788	adware	20.5685
2020-11	40	118	1	0.9827	adware	20.5682
2020-11	41	55	1	0.9879	adware	20.5347
2020-11	42	51	1	0.9913	ewind	20.5282
2020-11	43	100	1	0.9862	execdownload	20.4848
2020-11	44	128	1	0.9849	adware	20.4165
2020-11	45	976	0	0.9907	benign	20.3540
2020-11	46	49	1	0.9878	adware	20.3447
2020-11	47	43	1	0.9852	adware	20.3247
2020-11	48	44	1	0.9776	adware	20.3207
2020-11	49	27	1	0.9401	ewind	20.2942
2020-12	0	59	1	0.4395	geinimi	131.5083
2020-12	1	13	1	0.4767	geinimi	126.2972
2020-12	2	220	1	0.3127	geinimi	124.0915
2020-12	3	25	1	0.3821	geinimi	120.2674
2020-12	4	39	1	0.5603	geinimi	117.2963
2020-12	5	188	1	0.4377	geinimi	115.5470
2020-12	6	11	1	0.6259	geinimi	115.2933
2020-12	7	219	1	0.5115	geinimi	113.7240
2020-12	8	5	1	0.5432	geinimi	113.3356
2020-12	9	3	1	0.4007	geinimi	112.3847
2020-12	10	340	1	0.4797	geinimi	110.5015
