date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-02	37	13	28	22	0		gappusin,benign,adflex,triada,infosteal,smsreg,admogo,mobidash,systemmonitor,spyware,adware,baiduprotect,fakeinst,unknown
2016-03	23	27	21	29	17	hypay,revo,smspay,gluper	hypay,benign,minimob,smspay,airpush,adware,smsagent,exploit,unknown,baiduprotect,ztorg,dianjin,revo,rootnik,gluper,ewind
2016-04	34	16	26	24	4	autoinst,tispy,hiddad,cepsbot	tispy,clicks,benign,svpeng,hiddad,minimob,rooter,apptrack,autoinst,hypay,lockscreen,smsreg,cepsbot,execdownload,adware
2016-05	39	11	30	20	3	secneo,uupay,phonespy	ewind,execdownload,smspay,secneo,benign,smsreg,apptrack,congur,fakeapp,smsthief,uupay,phonespy,adware,lockscreen,hypay
2016-06	41	9	40	10	1	wapron	benign,adware,smsreg,exploit,wapron,uupay,unknown,triada
2016-07	37	13	14	36	6	small,loodos,ramnit,coinge,gidby	adware,ztorg,benign,smsreg,smsthief,gidby,opfake,hypay,loodos,ramnit,odpa,execdownload,small,coinge,hiddad,gappusin,smspay
2016-08	21	29	31	19	3	pornvideo,spyapp,anlost	benign,adware,execdownload,exploit,hypay,sprovider,anlost,rooter,ewind,spyapp,mobidash,kalfere,pornvideo,smsreg,packed,smspay
2016-09	38	12	20	30	1	mixi	execdownload,benign,hypay,smsreg,hiddad,rootnik,smspay,ztorg,mixi,fakeapp
2016-10	33	17	35	15	0		ewind,benign,adware,kalfere,smsreg,smskey,smspay,exploit,smsspy
2016-11	41	9	35	15	1	skygofree	benign,tool,execdownload,gappusin,smsreg,hiddad,kuguo,packed,infosteal,skygofree,opfake
2016-12	36	14	26	24	2	syringe	benign,hiddad,fakeapp,dowgin,gumen,adware,infosteal,ewind,syringe,secapk,smsreg,packed,shedun,execdownload,wapron
2017-01	31	19	13	37	6	hiddenads,youku,cyfin,virus,oimobi,silentinstaller	systemmonitor,umpay,benign,triada,adware,vmvol,smsreg,wapron,silentinstaller,packed,autoins,oimobi,mobidash,cyfin,rooter,sms,youku,hiddenads,fakeapp,virus,ransomware,domob
2017-02	32	18	25	25	1	boogr	benign,triada,adflex,adware,mobidash,hypay,packed,dowgin,ztorg,smsreg,gappusin,opfake,airpush,smssend,vmvol,fakeapp,boogr,hiddad
2017-03	36	14	28	22	2	dingwe,ubsod	benign,adwo,execdownload,hypay,hiddad,mobidash,adware,wapron,smssend,smsreg,ztorg,fakeapp,rootnik,kyview,ubsod,dingwe,packed
2017-04	39	11	32	18	2	lezok,piom	mobidash,benign,adware,cyfin,smsreg,kuguo,smssend,systemmonitor,lockscreen,fakeinst,piom,virus,lezok,ewind
2017-05	41	9	40	10	0		benign,adware,smsreg,mobidash,shedun,smsspy
2017-06	40	10	22	28	0		gappusin,benign,mobidash,adware,lockscreen,pornvideo,smsreg,packed
2017-07	40	10	37	13	0		benign,smforw,mobidash,hiddenapp,execdownload,spyware,kyview,virus,apptrack,hiddad,windows,smsreg
2017-08	44	6	41	9	2	lotusid,mobisec	benign,mobidash,adware,lezok,smsreg,lotusid,mobisec
2017-09	39	11	44	6	1	mobby	benign,execdownload,hiddad,adware,mobby
2017-10	44	6	41	9	0		mobidash,adware,benign,lockscreen,hiddad
2017-11	42	8	43	7	2	miner	benign,smsreg,miner,mobidash,clicks
2017-12	42	8	35	15	2	lockerpin,styricka	hiddad,benign,lockerpin,gappusin,styricka,smsreg,dnotua
2018-01	38	12	42	8	1	yoga	youmi,benign,adware,mobidash,miner,tool,yoga
2018-02	45	5	40	10	0		benign,execdownload,smspay,ewind,windows,adware,mobidash
2018-03	41	9	44	6	0		benign,mobidash,wapron,syringe,adware,lockscreen,smssend
2018-04	42	8	42	8	1	desertscorpion	benign,gappusin,desertscorpion,hypay,smsreg,dowgin,adware
2018-05	45	5	47	3	0		ginmaster,benign,exploit,execdownload
2018-06	36	14	14	36	3	hero,mobtes,slocker	exploit,adware,mobidash,slocker,dnotua,infosteal,benign,smssend,hypay,execdownload,hero,airpush,mobtes,svpeng,lockscreen
2018-07	47	3	3	47	2	metasploit	lockscreen,benign,smsreg,youmi,airpush,metasploit
2018-08	45	5	48	2	0		benign,dowgin,fakeapp
2018-09	44	6	33	17	1	vpsdrop	smsreg,styricka,benign,vpsdrop,dnotua,adware,smsspy,hiddad,clicks
2018-10	46	4	4	46	0		wapron,benign,smsreg,execdownload,dnotua
2018-11	42	8	22	28	0		youmi,benign,packed,gappusin,smsreg,clicks
