date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-02	0.8817	0.9966	0.0034	0.1183	0.9855	0.9659	0.9219
2015-03	0.8493	0.9980	0.0020	0.1507	0.9838	0.9780	0.9091
2015-04	0.8758	0.9971	0.0029	0.1242	0.9856	0.9692	0.9201
2015-05	0.8671	0.9982	0.0018	0.1329	0.9864	0.9796	0.9200
2015-06	0.8818	0.9971	0.0029	0.1182	0.9865	0.9688	0.9233
2015-07	0.8512	0.9949	0.0051	0.1488	0.9807	0.9486	0.8972
2015-08	0.9052	0.9982	0.0018	0.0948	0.9891	0.9823	0.9422
2015-09	0.7407	0.9966	0.0034	0.2593	0.9718	0.9597	0.8361
2015-10	0.7642	0.9984	0.0016	0.2358	0.9760	0.9811	0.8592
2015-11	0.9262	0.9980	0.0020	0.0738	0.9910	0.9805	0.9526
2015-12	0.9106	0.9978	0.0022	0.0894	0.9893	0.9777	0.9429
2016-01	0.8349	0.9991	0.0009	0.1651	0.9846	0.9891	0.9055
2016-02	0.9124	0.9973	0.0027	0.0876	0.9898	0.9706	0.9406
2016-03	0.9073	0.9973	0.0027	0.0927	0.9891	0.9716	0.9384
2016-04	0.9005	0.9913	0.0087	0.0995	0.9834	0.9089	0.9047
2016-05	0.8889	0.9969	0.0031	0.1111	0.9865	0.9680	0.9268
2016-06	0.9167	0.9962	0.0038	0.0833	0.9883	0.9637	0.9396
2016-07	0.9231	0.9949	0.0051	0.0769	0.9879	0.9507	0.9367
2016-08	0.8913	0.9935	0.0065	0.1087	0.9833	0.9386	0.9143
2016-09	0.8722	0.9978	0.0022	0.1278	0.9853	0.9773	0.9218
2016-10	0.8415	0.9946	0.0054	0.1585	0.9795	0.9452	0.8903
2016-11	0.9061	0.9960	0.0040	0.0939	0.9871	0.9614	0.9329
2016-12	0.8046	0.9965	0.0035	0.1954	0.9778	0.9611	0.8759
2017-01	0.8500	0.9971	0.0029	0.1500	0.9833	0.9680	0.9052
2017-02	0.9103	0.9965	0.0035	0.0897	0.9881	0.9654	0.9371
2017-03	0.8614	0.9896	0.0104	0.1386	0.9778	0.8938	0.8773
2017-04	0.7871	0.9937	0.0063	0.2129	0.9769	0.9173	0.8472
2017-05	0.7879	0.9974	0.0026	0.2121	0.9810	0.9630	0.8667
2017-06	0.7168	0.9953	0.0047	0.2832	0.9728	0.9310	0.8100
2017-07	0.8717	0.9929	0.0071	0.1283	0.9808	0.9314	0.9006
2017-08	0.9426	0.9948	0.0052	0.0574	0.9896	0.9522	0.9474
2017-09	0.9363	0.9894	0.0106	0.0637	0.9847	0.8963	0.9159
2017-10	0.8869	0.9974	0.0026	0.1131	0.9890	0.9655	0.9245
2017-11	0.8804	0.9877	0.0123	0.1196	0.9777	0.8804	0.8804
2017-12	0.9600	0.9810	0.0190	0.0400	0.9792	0.8276	0.8889
2018-01	0.8693	0.9947	0.0053	0.1307	0.9842	0.9366	0.9017
2018-02	0.8828	0.9982	0.0018	0.1172	0.9888	0.9771	0.9275
2018-03	0.9051	0.9962	0.0038	0.0949	0.9910	0.9358	0.9202
2018-04	0.9146	0.9959	0.0041	0.0854	0.9882	0.9590	0.9362
2018-05	0.9174	0.9960	0.0040	0.0826	0.9883	0.9610	0.9387
2018-06	0.8117	0.9987	0.0013	0.1883	0.9807	0.9848	0.8899
2018-07	0.8279	0.9978	0.0022	0.1721	0.9811	0.9758	0.8958
2018-08	0.8797	0.9970	0.0030	0.1203	0.9856	0.9697	0.9225
2018-09	0.8144	0.9949	0.0051	0.1856	0.9782	0.9419	0.8735
2018-10	0.8235	0.9971	0.0029	0.1765	0.9800	0.9690	0.8904
2018-11	0.9443	0.9959	0.0041	0.0557	0.9910	0.9610	0.9525
2018-12	0.9637	0.9961	0.0039	0.0363	0.9933	0.9588	0.9612
