date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-08	0.9215	0.9969	0.0031	0.0785	0.9894	0.9703	0.9453
2016-09	0.8742	0.9993	0.0007	0.1258	0.9869	0.9931	0.9299
2016-10	0.9533	0.9987	0.0013	0.0467	0.9942	0.9874	0.9700
2016-11	0.9212	0.9993	0.0007	0.0788	0.9916	0.9935	0.9560
2016-12	0.8046	0.9979	0.0021	0.1954	0.9790	0.9763	0.8821
2017-01	0.8844	0.9968	0.0032	0.1156	0.9862	0.9659	0.9233
2017-02	0.9103	0.9976	0.0024	0.0897	0.9891	0.9767	0.9423
2017-03	0.8795	0.9923	0.0077	0.1205	0.9819	0.9211	0.8998
2017-04	0.7742	0.9977	0.0023	0.2258	0.9795	0.9677	0.8602
2017-05	0.8182	0.9991	0.0009	0.1818	0.9850	0.9878	0.8950
2017-06	0.8938	0.9969	0.0031	0.1062	0.9886	0.9619	0.9266
2017-07	0.8289	0.9964	0.0036	0.1711	0.9797	0.9627	0.8908
2017-08	0.9392	0.9974	0.0026	0.0608	0.9916	0.9754	0.9570
2017-09	0.9299	0.9944	0.0056	0.0701	0.9887	0.9419	0.9359
2017-10	0.8416	0.9985	0.0015	0.1584	0.9866	0.9789	0.9051
2017-11	0.9022	0.9955	0.0045	0.0978	0.9868	0.9540	0.9274
2017-12	0.9200	0.9947	0.0053	0.0800	0.9882	0.9426	0.9312
2018-01	0.8758	0.9988	0.0012	0.1242	0.9886	0.9853	0.9273
2018-02	0.8759	0.9994	0.0006	0.1241	0.9894	0.9922	0.9304
2018-03	0.9197	0.9987	0.0013	0.0803	0.9941	0.9767	0.9474
2018-04	0.9217	0.9963	0.0037	0.0783	0.9892	0.9628	0.9418
2018-05	0.9215	0.9982	0.0018	0.0785	0.9907	0.9824	0.9510
2018-06	0.8996	0.9998	0.0002	0.1004	0.9901	0.9977	0.9461
2018-07	0.8832	0.9993	0.0007	0.1168	0.9880	0.9931	0.9349
2018-08	0.8729	0.9978	0.0022	0.1271	0.9856	0.9769	0.9220
2018-09	0.7948	0.9984	0.0016	0.2052	0.9796	0.9811	0.8782
2018-10	0.8296	0.9989	0.0011	0.1704	0.9822	0.9879	0.9019
2018-11	0.9512	0.9985	0.0015	0.0488	0.9940	0.9856	0.9681
2018-12	0.9793	0.9990	0.0010	0.0207	0.9973	0.9895	0.9844
