date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-07	0.8176	0.9991	0.0009	0.1824	0.9811	0.9898	0.8955
2015-08	0.8856	0.9989	0.0011	0.1144	0.9878	0.9891	0.9345
2015-09	0.7573	0.9969	0.0031	0.2427	0.9736	0.9631	0.8479
2015-10	0.7242	0.9980	0.0020	0.2758	0.9718	0.9745	0.8309
2015-11	0.7992	0.9991	0.0009	0.2008	0.9795	0.9898	0.8844
2015-12	0.8815	0.9989	0.0011	0.1185	0.9875	0.9883	0.9319
2016-01	0.8555	0.9996	0.0004	0.1445	0.9868	0.9947	0.9199
2016-02	0.9032	0.9982	0.0018	0.0968	0.9898	0.9800	0.9400
2016-03	0.9404	0.9987	0.0013	0.0596	0.9933	0.9861	0.9627
2016-04	0.9120	0.9964	0.0036	0.0880	0.9890	0.9610	0.9359
2016-05	0.8973	0.9989	0.0011	0.1027	0.9891	0.9885	0.9407
2016-06	0.9207	0.9973	0.0027	0.0793	0.9897	0.9742	0.9467
2016-07	0.8877	0.9973	0.0027	0.1123	0.9867	0.9727	0.9283
2016-08	0.8390	0.9975	0.0025	0.1610	0.9817	0.9743	0.9016
2016-09	0.8398	0.9987	0.0013	0.1602	0.9829	0.9857	0.9069
2016-10	0.9370	0.9969	0.0031	0.0630	0.9910	0.9705	0.9535
2016-11	0.9333	0.9987	0.0013	0.0667	0.9922	0.9872	0.9595
2016-12	0.7883	0.9979	0.0021	0.2117	0.9775	0.9758	0.8721
2017-01	0.8688	0.9958	0.0042	0.1313	0.9839	0.9553	0.9100
2017-02	0.8940	0.9974	0.0026	0.1060	0.9873	0.9734	0.9320
2017-03	0.8554	0.9936	0.0064	0.1446	0.9808	0.9311	0.8917
2017-04	0.7613	0.9977	0.0023	0.2387	0.9785	0.9672	0.8520
2017-05	0.8081	0.9991	0.0009	0.1919	0.9842	0.9877	0.8889
2017-06	0.8761	0.9977	0.0023	0.1239	0.9878	0.9706	0.9209
2017-07	0.8235	0.9964	0.0036	0.1765	0.9792	0.9625	0.8876
2017-08	0.9392	0.9974	0.0026	0.0608	0.9916	0.9754	0.9570
2017-09	0.9236	0.9969	0.0031	0.0764	0.9904	0.9667	0.9446
2017-10	0.8371	0.9989	0.0011	0.1629	0.9866	0.9840	0.9046
2017-11	0.9130	0.9966	0.0034	0.0870	0.9889	0.9655	0.9385
2017-12	0.9440	0.9939	0.0061	0.0560	0.9896	0.9365	0.9402
2018-01	0.8693	0.9988	0.0012	0.1307	0.9880	0.9852	0.9236
2018-02	0.8828	0.9994	0.0006	0.1172	0.9899	0.9922	0.9343
2018-03	0.9234	0.9978	0.0022	0.0766	0.9935	0.9620	0.9423
2018-04	0.9359	0.9974	0.0026	0.0641	0.9916	0.9741	0.9546
2018-05	0.9050	0.9987	0.0013	0.0950	0.9895	0.9865	0.9440
2018-06	0.8347	0.9998	0.0002	0.1653	0.9839	0.9975	0.9089
2018-07	0.8361	0.9996	0.0004	0.1639	0.9835	0.9951	0.9087
2018-08	0.9381	0.9981	0.0019	0.0619	0.9923	0.9820	0.9596
2018-09	0.9345	0.9982	0.0018	0.0655	0.9923	0.9817	0.9575
2018-10	0.9858	0.9991	0.0009	0.0142	0.9978	0.9918	0.9888
2018-11	0.9477	0.9981	0.0019	0.0523	0.9933	0.9819	0.9645
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
