date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	50	50	15	85	12	callflakes,univert,gumen,packed	dowgin,gumen,benign,gappusin,kyview,airpush,adware,utchi,smsreg,boqx,smforw,packed,callflakes,kuguo,pushad,ksapp,adwo,smskey,ginmaster,mseg,spam,leadbolt,univert,exploit
2013-12	47	53	8	92	5	dianjin,adflex,cardserv	umpay,adware,opfake,gappusin,wooboo,smforw,kuguo,ginmaster,benign,youmi,packed,leadbolt,smsreg,clicks,dianjin,dowgin,adflex,domob,airpush,smssend,cardserv,unknown
2014-01	66	34	20	80	4	marcher,apkq,cynos,qysly	airpush,youmi,minimob,benign,fakeinst,smskey,adwo,smsreg,qysly,gappusin,mseg,fakeangry,revmob,apkq,adware,cynos,leadbolt,opfake,exploit,marcher,umpay
2014-02	63	37	34	66	2	fobus,appoffer	benign,adwo,dowgin,airpush,opfake,mseg,gappusin,adware,fakeangry,smsreg,revmob,domob,smssend,kuguo,smskey,igexin,minimob,fobus,fakeinst,dianjin,appoffer,pushad
2014-03	65	35	51	49	8	mmarketpay,ewind,sms,dnotua,cova	opfake,airpush,viser,minimob,dowgin,packed,smskey,adware,benign,kyview,unknown,umpay,smsreg,cova,youmi,mmarketpay,sms,gappusin,kuguo,ewind,dnotua
2014-04	63	37	29	71	11	phonespy,smcc,pandaad,secapk,tool,smsspy,nqshield	tool,minimob,phonespy,fakeinst,benign,airpush,skymobi,smsagent,admogo,smcc,pandaad,gappusin,smsreg,smssend,opfake,youmi,secapk,smskey,smsspy,nqshield,dowgin,adware,unknown,leadbolt,appoffer,domob
2014-05	66	34	36	64	5	simplocker,spyoo,battpatch	benign,spyware,smsreg,adware,airpush,domob,viser,simplocker,droidkungfu,dowgin,systemmonitor,hipposms,smssend,smsagent,gappusin,youmi,secapk,battpatch,igexin,spyoo,qysly,skymobi,unknown,opfake
2014-06	62	38	44	56	7	robtes,mogap,infosteal,commplat	benign,exploit,dianjin,airpush,youmi,adware,opfake,infosteal,minimob,smforw,unknown,gappusin,kyview,smsreg,smssend,mogap,commplat,packed,simplocker,robtes,kuguo
2014-07	72	28	33	67	4	fengvi,rooter,cimsci,tekwon	airpush,packed,domob,cimsci,benign,smsreg,tekwon,kyview,exploit,infosteal,marcher,rooter,adware,systush,systemmonitor,feejar,gappusin,admogo,kuguo,fengvi,minimob,umpay,unknown,youmi
2014-08	76	24	31	69	10	apptrack,spyagent,kingroot,wqmobile,gamecheater,finspy,winkad	benign,packed,youmi,apptrack,gappusin,koomer,secapk,winkad,airpush,smsreg,finspy,wqmobile,spyagent,skymobi,exploit,spyware,gamecheater,adware,domob,pandaad,admogo,tekwon,kingroot,dowgin,boqx,cimsci,systemmonitor,opfake,minimob
2014-09	81	19	46	54	1	lime	benign,tekwon,adware,skymobi,kingroot,adflex,feejar,smsreg,secapk,smskey,airpush,youmi,nandrobox,adwo,minimob,packed,gappusin,execdownload,exploit,smssend,unknown,simplocker,lime,appoffer,mmarketpay
2014-10	46	54	40	60	19	fakebank,callpay,smsthief,trackphone,zdtad	smsthief,mseg,benign,zdtad,minimob,smsreg,fakeinst,exploit,airpush,tekwon,cimsci,adwo,youmi,systemmonitor,trackphone,smforw,wroba,fakebank,infosteal,svpeng,admogo,feejar,dowgin,gappusin,callpay
2014-11	62	38	37	63	2	dalik,smslink	adwo,airpush,smforw,adware,benign,gappusin,dowgin,exploit,adflex,smsreg,secapk,execdownload,dalik,mseg,youmi,smsspy,admogo,umpay,spyware,battpatch,kuguo,apptrack,opfake,smslink,svpeng,zdtad
2014-12	76	24	50	50	3	lockscreen,cnzz,mgyun	benign,rooter,mgyun,airpush,systemmonitor,smsreg,kuguo,secapk,minimob,uupay,domob,lockscreen,youmi,dowgin,tekwon,infosteal,admogo,smsspy,fakeinst,adware,fobus,smforw,gappusin,cnzz,packed
2015-01	73	27	43	57	8	aulrin,kemoge,moplus,gorpo,mobisec,sandr,mobidash	adware,smsreg,secapk,benign,airpush,systemmonitor,gappusin,youmi,moplus,sandr,kemoge,qysly,aulrin,kuguo,execdownload,mobidash,admogo,gorpo,mobisec,wroba,cimsci,packed
2015-02	77	23	46	54	1	shedun	smsreg,benign,tekwon,plankton,dowgin,systemmonitor,secapk,shedun,apptrack,mobisec,adware,skymobi,umpay,packed,opfake,airpush,unknown,igexin,minimob,adwo,youmi
2015-03	67	33	32	68	5	smscmd,dingwe,qumi,anydown,windows	execdownload,exploit,smsreg,benign,secapk,cimsci,dingwe,windows,packed,airpush,gappusin,apptrack,unknown,fobus,adware,domob,anydown,qumi,systemmonitor,igexin,kuguo,smscmd,koomer
2015-04	89	11	41	59	6	pesabti,ransomware,fictus,boogr	fictus,minimob,spyware,adware,benign,viser,secapk,smsreg,smsspy,dowgin,smssend,ransomware,exploit,wooboo,skymobi,infosteal,gappusin,airpush,unknown,boogr,igexin,pesabti,kuguo
2015-05	77	23	39	61	6	styricka,dqshell,wapron,nineap,kalfere	adware,benign,smsreg,admogo,execdownload,gappusin,tool,smssend,secapk,minimob,systemmonitor,kalfere,airpush,qysly,smsspy,nineap,smsthief,styricka,dowgin,kyview,wapron,dqshell,unknown,exploit,adwo,zdtad,fictus,dianle
2015-06	67	33	22	78	4	smaps,wintertiger,levida	benign,levida,airpush,smsthief,smsreg,execdownload,fakeinst,kyview,opfake,smssend,adware,secapk,youmi,smforw,systemmonitor,simplocker,gedma,smaps,wintertiger,unknown,skymobi,spyoo,lockscreen
2015-07	64	36	29	71	15	malapp,server,vietsms,freespy,webapp,dials,hiddenapp,hoaber,autoins	smssend,adware,malapp,benign,dials,execdownload,domob,airpush,tekwon,smsthief,gappusin,ewind,opfake,server,hoaber,rooter,kyview,windows,smsagent,wooboo,smsreg,autoins,vietsms,spyware,fakeinst,hiddenapp,webapp,smsspy,dowgin,freespy,plankton
2015-08	80	20	28	72	7	ztorg,yeahmobi,oimobi,celular,oveead	kalfere,minimob,gappusin,lockscreen,benign,youmi,execdownload,opfake,airpush,smsreg,yeahmobi,dowgin,infosteal,dials,celular,shedun,exploit,secapk,smssend,adwo,kemoge,systemmonitor,fakeangry,smforw,oimobi,adware,rooter,ztorg,reptilicus,oveead,smsspy
2015-09	76	24	41	59	12	sprovider,guerrilla,triada,linux,badpac,torec,seldor	torec,unknown,marcher,benign,adware,shedun,smsreg,fictus,sprovider,opfake,admogo,callpay,badpac,linux,svpeng,execdownload,dnotua,youmi,ewind,leadbolt,server,kyview,ztorg,umpay,guerrilla,airpush,minimob,gappusin,seldor,apptrack,triada,secapk,infosteal,fobus,spyware,updtkiller,igexin
2015-10	76	24	39	61	10	nativead,baiduprotect,smspay,feiwo,mogosec,slocker,rootnik	benign,seldor,adware,execdownload,nativead,smspay,webapp,opfake,guerrilla,baiduprotect,svpeng,server,smforw,smsreg,feiwo,sandr,linux,packed,dowgin,triada,minimob,umpay,youmi,spyware,adwo,gappusin,smssend,slocker,secapk,ztorg,rootnik,domob,adflex,mogosec,infosteal,rooter
2015-11	71	29	52	48	11	congur,jisut	benign,rooter,execdownload,infosteal,unknown,rootnik,umpay,opfake,skymobi,dowgin,smsreg,packed,ransomware,boogr,adware,airpush,kuguo,fobus,zdtad,exploit,lockscreen,triada,uupay,jisut,congur
2015-12	83	17	53	47	3	kidlogger,fadeb,norex	benign,admogo,adware,airpush,norex,gappusin,execdownload,minimob,ztorg,youmi,sprovider,uten,kidlogger,smforw,fakeangry,cimsci,fakeinst,smsreg,igexin,triada,guerrilla,smspay,faketoken,unknown,fadeb,domob,callpay,smssend,smsagent,apptrack,levida,exploit,nativead
2016-01	80	20	50	50	8	fakeapp,hiddad,hahad,vnapstore,krysanec,mobtes	adflex,benign,youmi,tool,secapk,smsreg,vnapstore,fakeapp,viser,hiddenapp,opfake,dianle,packed,adware,exploit,ztorg,smssend,hahad,gappusin,krysanec,sprovider,admogo,execdownload,hiddad,unknown,tekwon,plankton,mobtes,kalfere,feejar,autoins,baiduprotect,rootnik
2016-02	85	15	39	61	0		benign,triada,kuguo,execdownload,infosteal,smsreg,spyware,baiduprotect,adflex,adware,dowgin,gappusin,unknown,fakeinst,smscmd,kyview,apptrack,airpush,uupay,umpay,systemmonitor,kalfere
2016-03	70	30	31	69	21	leech,revo,hypay,cooee,xbot,gluper	adware,cooee,benign,smspay,ztorg,xbot,smsreg,ewind,execdownload,lockscreen,gluper,rootnik,admogo,dianjin,hypay,revo,baiduprotect,unknown,dowgin,airpush,triada,adflex,minimob,leech,autoins,apptrack,vmvol,levida,skymobi,marcher,infosteal
2016-04	69	31	56	44	7	razam,tispy,cepsbot,ramnit,frelect,frupi	benign,fakeinst,smsreg,adware,fakeapp,hypay,unknown,cepsbot,tool,tispy,lockscreen,hiddad,adflex,adwo,secapk,execdownload,rooter,frupi,minimob,sprovider,server,frelect,ramnit,dowgin,triada,nativead,razam
2016-05	70	30	36	64	5	drosel,gidby,secneo,xynyin	adware,benign,unknown,gluper,packed,ztorg,execdownload,smsthief,gidby,apptrack,drosel,phonespy,exploit,rootnik,gorpo,triada,jsmshider,smsreg,leadbolt,ewind,smsagent,fakeapp,fakeinst,secneo,airpush,hipposms,smspay,hiddad,shedun,youmi,smsspy,xynyin
2016-06	66	34	41	59	1	joye	virus,benign,adware,secapk,smsreg,smspay,smssend,youmi,unknown,fakeapp,clicks,packed,triada,exploit,execdownload,gappusin,sprovider,joye,shedun,wapron,dowgin,uupay
2016-07	81	19	26	74	4	becou,small,odpa	benign,oveead,dowgin,leadbolt,hiddad,adware,hypay,gidby,fakeapp,clicks,odpa,gappusin,opfake,execdownload,baiduprotect,smspay,smsreg,becou,kalfere,small,rootnik,triada,rooter,mobisec
2016-08	60	40	38	62	18	anlost,blouns,coinge,syringe,pornvideo	smsreg,smspay,execdownload,pornvideo,benign,coinge,hiddad,adware,ewind,unknown,fakeapp,packed,anlost,rootnik,rooter,clicks,kalfere,hypay,syringe,apptrack,sprovider,blouns
2016-09	62	38	17	83	5	fjcon,spyhuman,mixi,worm,adviator	hypay,benign,minimob,syringe,secapk,sprovider,execdownload,ztorg,triada,smsreg,smspay,adware,worm,adviator,systemmonitor,fjcon,spyhuman,mixi,infosteal,fakeapp,small,smssend,rooter
2016-10	79	21	44	56	0		benign,adware,cimsci,ewind,mobidash,smsreg,spyware,smspay,nineap,exploit,smssend,airpush,sprovider,hiddad,rootnik,infosteal,smskey,smsspy,kalfere,execdownload,triada,ztorg
2016-11	91	9	32	68	7	duad,tencentprotect,hiddenads,roversa	benign,execdownload,syringe,opfake,gappusin,tool,yeahmobi,packed,smsreg,kuguo,skymobi,fakeapp,smsspy,sprovider,windows,smsthief,duad,dowgin,secapk,adware,spyware,triada,systemmonitor,wapron,hiddenads,adwo,hiddad,tencentprotect,rootnik,roversa,styricka,ztorg,apptrack
2016-12	55	45	23	77	2	pipe,zapch	adware,wapron,benign,hiddad,packed,execdownload,fakeinst,secapk,dowgin,fakeapp,infosteal,pipe,gumen,adwo,smsreg,skymobi,dnotua,hypay,ewind,tool,shedun,ztorg,gappusin,triada,unknown,zapch,qysly,cynos
2017-01	76	24	32	68	4	silentinstaller,cyfin,lezok,virut	benign,adware,smsreg,oimobi,tool,systemmonitor,apptrack,gappusin,hiddad,packed,lezok,skymobi,silentinstaller,triada,smssend,execdownload,wapron,cyfin,roversa,virut,mobidash,smsthief,fakeapp,rooter,sms,syringe,hiddenads,umpay,cimsci,sprovider,dnotua,clicks
2017-02	80	20	28	72	1	dowloader	smskey,hypay,benign,boogr,secapk,adware,dowgin,smssend,dowloader,gappusin,airpush,dnotua,infosteal,vmvol,fadeb,smspay,execdownload,shedun,youmi,blouns,ewind,adflex,unknown,ztorg,mobidash,smsreg
2017-03	69	31	50	50	5	hasad,neospy,yimeng,ubsod	yimeng,apptrack,packed,mobisec,smsreg,benign,clicks,hasad,mobidash,hiddad,dnotua,adware,execdownload,virus,unknown,admogo,pornvideo,smssend,wapron,syringe,ztorg,guerrilla,hiddenapp,ubsod,neospy,smskey,spyware,hypay
2017-04	82	18	17	83	4	xafekopy,subspod	syringe,lockscreen,benign,mobidash,gappusin,fakeinst,subspod,adware,execdownload,smsreg,kuguo,ubsod,linux,xafekopy,clicks,packed,smssend,unknown,windows,ztorg,smsthief,rooter,hypay,youmi,infosteal,virus,exploit,lezok,sprovider,qysly,fictus,phonespy,systemmonitor,apptrack,ewind,ginmaster
2017-05	91	9	32	68	2	ransomkd,soundy	benign,dnotua,smsspy,mobidash,shedun,small,packed,hiddad,ramnit,smforw,spyware,apptrack,smsreg,autoins,systemmonitor,wapron,windows,adware,triada,hiddenads,sprovider,ransomware,execdownload,ransomkd,unknown,ewind,silentinstaller,soundy,kyview,fakeapp,infosteal,clicks
2017-06	85	15	31	69	1	appad	gappusin,adware,packed,benign,secapk,smsreg,pornvideo,kyview,lockscreen,secneo,execdownload,vmvol,frupi,triada,smspay,sandr,dowgin,hiddad,smsspy,mobidash,ramnit,rooter,youmi,sprovider,infosteal,unknown,kuguo,androrat,tekwon,appad,skymobi
2017-07	77	23	20	80	2	masspr,hiddapp	secneo,apptrack,execdownload,hiddapp,hiddad,baiduprotect,windows,adware,smsreg,benign,mobidash,smsagent,kyview,gappusin,hiddenapp,rooter,dowgin,wapron,smforw,virus,dnotua,youmi,xafekopy,smspay,masspr,infosteal
2017-08	87	13	38	62	2	lotusid,ratker	packed,benign,lezok,admogo,mobidash,ramnit,lotusid,lockscreen,kyview,youmi,tool,adware,hiddenapp,smsreg,dnotua,smspay,sms,hiddad,ratker,unknown,execdownload,linux,hiddapp,rootnik,syringe,triada,dowgin
2017-09	86	14	38	62	2	mobby	execdownload,benign,hiddapp,hiddad,appad,adware,mobby,smskey,smsreg,rootnik,kyview,boogr,hypay,packed,ewind,smssend,smspay,infosteal,triada
2017-10	84	16	37	63	2	skygofree,yoga	lockscreen,mobidash,benign,guerrilla,adware,execdownload,youmi,hiddad,ginmaster,yoga,triada,smsreg,cyfin,skygofree,hiddapp,hiddenapp,spyware,dowgin,tool
2017-11	91	9	35	65	3	spynote,mobtool,miner	benign,mobidash,execdownload,smsreg,hiddad,adware,smspay,cynos,miner,guerrilla,linux,dnotua,shedun,mobtool,gappusin,styricka,spynote,clicks,unknown,yoga,rooter,sprovider,infosteal,ewind,wapron,secapk,adwo
2017-12	88	12	37	63	6	egame,darop,lockerpin,wihack,loki	benign,lockerpin,skymobi,darop,gappusin,virus,loki,hiddad,smssend,smsreg,dnotua,youmi,execdownload,wapron,mobidash,adware,secapk,packed,tool,egame,systemmonitor,wihack,rooter,smspay,autoins
2018-01	91	9	26	74	0		smsspy,benign,youmi,lockscreen,clicks,adware,mobidash,lezok,hiddad,tencentprotect,smsreg,commplat,tool,execdownload,packed,wapron,styricka,smspay,secapk,triada
2018-02	93	7	23	77	3	vpsdrop,hqwar,hoverwatch	admogo,benign,execdownload,clicks,dowgin,packed,dnotua,ewind,rootnik,adware,smspay,youmi,windows,vpsdrop,infosteal,smsreg,secapk,yoga,styricka,syringe,wapron,hoverwatch,hiddad,gappusin,hqwar
2018-03	86	14	36	64	0		packed,benign,smskey,syringe,gappusin,dowgin,wapron,mobidash,boogr,lockscreen,clicks,smsreg,hypay,hiddad,adware,unknown,rooter,autoins
2018-04	92	8	35	65	1	desertscorpion	benign,adware,smsreg,dowgin,desertscorpion,smspay,clicks,hypay,wapron,execdownload,mobidash,boogr,packed,hiddad,baiduprotect,unknown,vpsdrop,smforw
2018-05	89	11	73	27	0		exploit,benign,ginmaster,dowgin,execdownload,hiddenads,adware,windows,smsreg,packed,smspay,qumi,lockscreen,secapk,hiddad
2018-06	62	38	10	90	11	hero,xgen,belesak,metasploit,piom	infosteal,mobtes,congur,mobidash,adware,belesak,benign,hiddad,fakeinst,robtes,tool,execdownload,metasploit,droidkungfu,svpeng,phonespy,xgen,piom,hero,server,exploit,smssend,umpay,smforw,smsreg,lockscreen,clicks,smsspy
2018-07	81	19	32	68	3	hidden,trojandrop,elite	smsreg,benign,kyview,airpush,wooboo,lockscreen,small,hidden,leadbolt,unknown,igexin,dowgin,wapron,hiddad,youmi,baiduprotect,tekwon,autoins,adware,opfake,elite,kuguo,smforw,trojandrop,secapk,svpeng,syringe
2018-08	94	6	41	59	1	jswebinject	guerrilla,benign,dowgin,adware,fakeapp,youmi,smspay,piom,smsreg,hiddad,execdownload,shedun,jswebinject,dnotua
2018-09	80	20	35	65	0		benign,smsspy,dnotua,adware,smsreg,styricka,cyfin,clicks,vpsdrop,unknown,execdownload,hiddad,packed,triada,kyview
2018-10	66	34	38	62	1	remotecode	dnotua,benign,execdownload,smsreg,umpay,kyview,dowgin,mixi,packed,wapron,smspay,windows,gappusin,yoga,remotecode,hiddad,unknown
2018-11	97	3	35	65	2	trackplus,xiny	benign,gappusin,adware,dnotua,youmi,wapron,hypay,kyview,packed,smsreg,trackplus,execdownload,styricka,xiny,feiwo,cyfin,infosteal
