date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.8556	0.9935	0.0065	0.1444	0.9797	0.9357	0.8939
2017-08	0.9459	0.9967	0.0033	0.0541	0.9916	0.9689	0.9573
2017-09	0.9299	0.9950	0.0050	0.0701	0.9892	0.9481	0.9389
2017-10	0.8733	0.9989	0.0011	0.1267	0.9894	0.9847	0.9257
2017-11	0.8804	0.9944	0.0056	0.1196	0.9838	0.9419	0.9101
2017-12	0.9440	0.9916	0.0084	0.0560	0.9875	0.9147	0.9291
2018-01	0.8824	0.9982	0.0018	0.1176	0.9886	0.9783	0.9278
2018-02	0.8897	1.0000	0.0000	0.1103	0.9911	1.0000	0.9416
2018-03	0.9161	0.9980	0.0020	0.0839	0.9933	0.9654	0.9401
2018-04	0.9324	0.9948	0.0052	0.0676	0.9889	0.9493	0.9408
2018-05	0.9298	0.9969	0.0031	0.0702	0.9903	0.9698	0.9494
2018-06	0.8598	0.9998	0.0002	0.1402	0.9863	0.9976	0.9236
2018-07	0.8299	0.9993	0.0007	0.1701	0.9827	0.9926	0.9040
2018-08	0.8900	0.9981	0.0019	0.1100	0.9876	0.9811	0.9333
2018-09	0.8144	0.9973	0.0027	0.1856	0.9804	0.9688	0.8849
2018-10	0.8154	0.9982	0.0018	0.1846	0.9802	0.9805	0.8904
2018-11	0.9338	0.9978	0.0022	0.0662	0.9916	0.9781	0.9554
2018-12	0.9585	0.9975	0.0025	0.0415	0.9942	0.9737	0.9661
