date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-03	87	13	42	58	18	revo,gluper,hypay,wapron	smsreg,execdownload,sms,benign,lockscreen,wapron,dianjin,minimob,fakeinst,smspay,ztorg,adware,cooee,adflex,revo,baiduprotect,hypay,unknown,infosteal,ewind,rootnik,gluper,dowgin,cnzz,packed,triada
2016-04	80	20	62	38	2	tispy,cepsbot	benign,smsreg,execdownload,fakeapp,tispy,lockscreen,frupi,hypay,adware,clicks,dowgin,fakeinst,cepsbot,adwo,rooter,ewind,kalfere,umpay,sprovider,unknown,ztorg
2016-05	80	20	52	48	2	secneo,hiddad	benign,adware,ewind,ztorg,gluper,windows,unknown,execdownload,secneo,smsreg,apptrack,spyoo,phonespy,packed,smsthief,secapk,airpush,triada,dnotua,fakeapp,gorpo,rootnik,hiddad,shedun
2016-06	65	35	44	56	0		benign,secapk,dnotua,adware,triada,uupay,syringe,virus,smsreg,spyoo,exploit,gappusin,wapron,smspay,smssend,unknown,packed,fakeapp,domob,linux,ewind,execdownload,sprovider,spyware
2016-07	62	38	22	78	2	loodos,becou	smsreg,benign,becou,execdownload,rooter,smspay,adware,baiduprotect,gappusin,unknown,airpush,clicks,ramnit,leadbolt,opfake,ztorg,odpa,loodos,fakeapp,dowgin,hiddad
2016-08	47	53	31	69	33	anlost,blouns,spyapp	smforw,execdownload,smsreg,smsspy,benign,rooter,ewind,packed,exploit,pornvideo,unknown,hiddenapp,hiddad,anlost,gappusin,smspay,spyapp,hypay,ztorg,blouns
2016-09	43	57	21	79	3	spyhuman,adviator,fjcon	minimob,hypay,syringe,smsreg,fakeapp,benign,hiddad,spyhuman,adware,youmi,ztorg,secapk,fadeb,execdownload,sprovider,admogo,triada,smspay,gappusin,fjcon,fakeinst,smforw,adviator
2016-10	74	26	49	51	2	tencentprotect	benign,smssend,mobidash,smsreg,exploit,smspay,unknown,tencentprotect,ztorg,spyware,cimsci,rootnik,infosteal,sprovider,mobisec,smskey,hiddad,execdownload,fakeinst,secneo,autoins,adware,smsspy
2016-11	84	16	30	70	7	duad,ocikq,stealthcell,hoverwatch,roversa,hiddenads	kuguo,execdownload,benign,hiddenads,systemmonitor,smsreg,opfake,umpay,tool,syringe,yeahmobi,gappusin,secapk,adware,hoverwatch,packed,fakeinst,sprovider,stealthcell,dowgin,windows,triada,fakeapp,skymobi,rooter,ewind,styricka,ztorg,youmi,duad,exploit,adwo,roversa,apptrack,ocikq,clicks
2016-12	83	17	30	70	5	hidden,joynow,fyec,oveead,zadmo	adware,execdownload,benign,wapron,fakeapp,dowgin,styricka,packed,gumen,fakeinst,ewind,secapk,zadmo,ztorg,smsreg,skymobi,hidden,adwo,gappusin,infosteal,unknown,tencentprotect,linux,syringe,shedun,roversa,hiddad,fyec,xynyin,virus,oveead,joynow
2017-01	72	28	28	72	6	congur,oimobi,lezok,silentinstaller,youku,virut	benign,smsreg,adware,mobidash,youku,gappusin,virus,smsthief,triada,seldor,domob,oimobi,congur,sms,hiddad,roversa,rooter,cyfin,vmvol,apptrack,umpay,silentinstaller,execdownload,virut,systemmonitor,kalfere,ransomware,packed,skymobi,ztorg,lezok,guerrilla,dnotua
2017-02	74	26	18	82	3	toofan,boogr,vpsdrop	ewind,benign,hypay,adware,airpush,secapk,youmi,dowgin,ztorg,gappusin,dnotua,triada,fadeb,adflex,smssend,boogr,smspay,smskey,virus,smsreg,wapron,styricka,unknown,toofan,ginmaster,syringe,execdownload,kuguo,opfake,clicks,mobidash,commplat,qysly,vpsdrop,systemmonitor
2017-03	71	29	49	51	4	neospy,qqspy,piom,hasad	benign,neospy,hypay,smsreg,ztorg,adware,kyview,mobidash,unknown,hiddad,hasad,hiddenapp,admogo,syringe,ewind,apptrack,execdownload,adwo,fakeapp,clicks,infosteal,dnotua,qqspy,smssend,piom
2017-04	87	13	17	83	7	xafekopy,ubsod	lockscreen,adware,systemmonitor,benign,kuguo,mobidash,gappusin,qysly,fakeinst,smsreg,syringe,execdownload,ubsod,cyfin,unknown,packed,windows,spyware,clicks,ztorg,smssend,youmi,xafekopy,ewind,linux,phonespy,hiddad,exploit,cimsci,rooter
2017-05	92	8	35	65	3	soundy,ransomkd,bips	smsspy,spyware,benign,ramnit,smsreg,adware,ransomkd,execdownload,mobidash,systemmonitor,soundy,fakeinst,shedun,silentinstaller,smforw,small,packed,ewind,apptrack,autoins,hiddenads,windows,sprovider,triada,bips,fakeapp,infosteal,hiddad,unknown,ransomware,kyview,dnotua
2017-06	91	9	28	72	1	loki	smsreg,benign,pornvideo,packed,gappusin,secapk,adware,lockscreen,ramnit,kyview,triada,loki,frupi,rooter,tekwon,dowgin,hiddad,infosteal,execdownload,airpush,secneo,youmi,sprovider,smspay,smsspy,androrat,syringe,mobidash,skymobi,sandr,kuguo,windows
2017-07	76	24	26	74	5	hiddapp,cova,masspr,lardlond	dnotua,baiduprotect,hiddapp,hiddenapp,benign,hiddad,execdownload,smsreg,adware,apptrack,triada,mobidash,virus,wapron,youmi,masspr,smspay,packed,secneo,xafekopy,smsagent,lardlond,kyview,tencentprotect,lezok,rooter,smsspy,secapk,infosteal,gappusin,smforw,windows,kuguo,cova,ewind
2017-08	84	16	36	64	4	ratker,yoga,gamclk,lotusid	benign,hiddad,mobidash,kyview,ramnit,adware,lockscreen,ewind,smsreg,lotusid,lardlond,admogo,execdownload,hiddenapp,smspay,dnotua,hypay,syringe,triada,hiddapp,yoga,rooter,ratker,gamclk,linux,packed,rootnik
2017-09	88	12	42	58	3	appad,mobby	benign,hiddad,execdownload,appad,hiddapp,mobby,adware,smsreg,boogr,smskey,smspay,kyview,hypay,packed,unknown,infosteal,ewind
2017-10	73	27	35	65	1	skygofree	mobidash,fakeapp,benign,lockscreen,yoga,hiddad,adware,hiddenapp,hiddapp,cyfin,smsreg,execdownload,youmi,triada,guerrilla,smssend,dowgin,ginmaster,ewind,skygofree,tool
2017-11	92	8	37	63	2	spynote,mobtool	benign,execdownload,adware,mobidash,yoga,smsreg,cynos,dnotua,unknown,gappusin,guerrilla,infosteal,linux,shedun,clicks,styricka,smspay,ewind,hiddad,secapk,wapron,spynote,adwo,tencentprotect,sprovider,rooter,mobtool
2017-12	89	11	45	55	3	lockerpin,egame,darop	benign,smssend,dnotua,skymobi,darop,lockerpin,youmi,virus,autoins,loki,gappusin,mobidash,wapron,egame,secapk,packed,rooter,hiddad,tool,smsreg,execdownload
2018-01	88	12	34	66	0		mobidash,benign,smsspy,adware,execdownload,lezok,faketoken,tool,smsreg,packed,tencentprotect,youmi,lockscreen,hiddad,clicks,wapron,secapk,smspay,triada,styricka
2018-02	92	8	20	80	0		benign,youmi,ewind,execdownload,clicks,admogo,adware,windows,rootnik,packed,smsreg,vpsdrop,smspay,secapk,dowgin,dnotua,syringe,unknown,gappusin,styricka,hoverwatch,wapron,domob
2018-03	86	14	56	44	0		wapron,benign,mobidash,packed,boogr,syringe,adware,hypay,tool,secapk,piom,youmi,unknown,autoins,gappusin,lockscreen,dowgin,rooter,smsreg,clicks
2018-04	89	11	47	53	1	desertscorpion	benign,smsreg,hypay,dowgin,boogr,baiduprotect,clicks,secneo,smspay,lezok,execdownload,hiddad,wapron,adware,desertscorpion,mobidash,secapk,smforw,vpsdrop,packed
2018-05	92	8	19	81	3	qumi,dingwe,adlock	exploit,benign,ginmaster,hiddenads,windows,dowgin,adware,packed,smsreg,smspay,qumi,adlock,execdownload,secapk,dingwe,dnotua,triada,mobidash,baiduprotect,shedun
2018-06	60	40	7	93	5	belesak,metasploit,hero	clicks,phonespy,mobidash,metasploit,smssend,infosteal,smforw,benign,svpeng,airpush,smsreg,exploit,robtes,congur,droidkungfu,spyware,belesak,fakeinst,server,hiddad,execdownload,mobtes,zdtad,tool,umpay,adware,fakeapp,hero,triada,sandr,packed
2018-07	47	53	22	78	1	elite	leadbolt,benign,smsreg,lockscreen,airpush,wooboo,youmi,small,dnotua,wapron,elite,igexin,execdownload,hidden,kyview,secapk,adware,metasploit,dowgin,baiduprotect,autoins,hiddad,opfake,tekwon,unknown,piom
2018-08	93	7	50	50	1	jswebinject	benign,dowgin,fakeapp,piom,guerrilla,adware,smspay,execdownload,shedun,hiddad,ramnit,smsreg,jswebinject
2018-09	86	14	38	62	0		smsreg,benign,dnotua,unknown,execdownload,kyview,adware,cyfin,smspay,clicks,triada,apptrack,hiddad,packed,styricka,smsspy
2018-10	94	6	34	66	1	mixi	benign,secapk,umpay,dnotua,execdownload,hiddad,smsreg,packed,smspay,cyfin,mixi,yoga,wapron
2018-11	92	8	31	69	1	xiny	benign,smsreg,smsspy,gappusin,wapron,dnotua,adware,trackplus,packed,feiwo,dowgin,youmi,execdownload,styricka,xiny,triada,virus,shedun
