Month	New	Family	FNR	Cnt
2014-09	True	androrat	1.0	1
2014-09	True	smssend	0.2222222222222222	4
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	True	dowgin	0.08333333333333333	1
2014-09	True	fakeflash	1.0	1
2014-09	True	packed	0.08333333333333333	1
2014-10	False	airpush	0.5112781954887218	68
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	True	youmi	0.42857142857142855	3
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	kyview	0.5	1
2014-10	True	fakebank	1.0	11
2014-10	True	smsthief	0.4444444444444444	4
2014-10	True	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.5	3
2014-10	False	adware	0.029411764705882353	1
2014-10	True	minimob	0.16666666666666666	1
2014-10	True	trackphone	1.0	1
2014-10	True	smsreg	0.036585365853658534	3
2014-10	False	fakeinst	0.1	1
2014-10	True	callpay	1.0	1
2014-10	True	wroba	1.0	1
2014-10	True	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	webapp	1.0	1
2014-10	True	dowgin	0.1111111111111111	1
2014-10	True	zdtad	0.058823529411764705	1
2014-10	True	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-11	False	adware	0.1	2
2014-11	True	mecor	1.0	15
2014-11	True	smforw	0.5	2
2014-11	False	airpush	0.25252525252525254	25
2014-11	True	adflex	1.0	1
2014-11	False	adwo	1.0	2
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	smskey	1.0	2
2014-11	True	dowgin	0.1111111111111111	2
2014-11	True	androrat	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.3	3
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	smsreg	0.057971014492753624	4
2014-11	True	youmi	0.14285714285714285	1
2014-11	True	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	kuguo	0.034482758620689655	1
2014-11	True	mogap	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	True	execdownload	0.25	1
2014-11	True	gappusin	0.14285714285714285	1
2014-11	True	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.26666666666666666	20
2014-12	True	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	rooter	0.25	1
2014-12	True	smsreg	0.058823529411764705	3
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	minimob	0.4444444444444444	4
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	umpay	0.16666666666666666	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	mgyun	0.2	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.7045454545454546	62
2015-01	True	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	smsreg	0.019230769230769232	2
2015-01	False	adware	0.23809523809523808	5
2015-01	True	gorpo	1.0	2
2015-01	True	qysly	1.0	1
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	youmi	0.2222222222222222	2
2015-01	True	dowgin	0.09090909090909091	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	True	unknown	0.06666666666666667	1
2015-01	True	mobidash	1.0	2
2015-01	True	sandr	1.0	1
2015-01	True	kemoge	1.0	1
2015-01	True	systemmonitor	0.09090909090909091	1
2015-01	True	smsagent	0.25	1
2015-01	True	gappusin	0.08333333333333333	1
2015-02	True	skymobi	0.041666666666666664	1
2015-02	True	plankton	0.5	1
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	apptrack	0.25	1
2015-02	True	webapp	1.0	1
2015-02	True	vnapstore	1.0	1
2015-02	True	smsreg	0.05128205128205128	6
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
