date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-07	64	36	41	59	5	cimsci,smscmd,kimia,rooter,odpa	umpay,airpush,minimob,admogo,infosteal,adware,unknown,benign,smsreg,domob,kyview,cimsci,rooter,exploit,adflex,systemmonitor,leadbolt,marcher,packed,tekwon,dowgin,smscmd,odpa,kimia,gappusin
2014-08	71	29	34	66	11	finspy,spyagent,wqmobile,torec,winkad,zitmo,gamecheater,apptrack,kingroot	airpush,opfake,infosteal,smsreg,benign,gamecheater,domob,kingroot,exploit,finspy,winkad,smssend,tekwon,wqmobile,secapk,apptrack,dowgin,packed,minimob,spyagent,adware,skymobi,systemmonitor,youmi,gappusin,zitmo,torec,admogo
2014-09	73	27	44	56	8	fobus,webapp,xinyinhe,smsspy	benign,airpush,adware,admogo,smscmd,smsreg,fobus,webapp,youmi,tekwon,skymobi,execdownload,fakeinst,kyview,simplocker,kingroot,secapk,smskey,feejar,gappusin,unknown,appoffer,dowgin,xinyinhe,svpeng,smsagent,smsspy
2014-10	65	35	44	56	9	zdtad,smsthief,cajino,cova,battpatch	exploit,benign,smsreg,minimob,airpush,spyware,smforw,adwo,smsthief,fakeinst,youmi,adware,webapp,dowgin,cajino,kuguo,zdtad,cova,battpatch,systemmonitor,feejar
2014-11	77	23	44	56	1	dalik	kuguo,benign,airpush,smsreg,androrat,dowgin,dalik,smskey,svpeng,uupay,umpay,youmi,webapp,secapk,skymobi,smsspy,feejar,adflex,exploit,mseg,gappusin,smforw,viser,smssend,minimob,adware,domob,spyware
2014-12	77	23	35	65	3	cnzz,lockscreen,mgyun	admogo,airpush,benign,gappusin,smsreg,domob,tekwon,kuguo,umpay,skymobi,vmvol,minimob,lockscreen,mgyun,rooter,youmi,execdownload,secapk,smforw,unknown,smsspy,cnzz,adware,smssend,exploit,smsagent
2015-01	76	24	32	68	12	gorpo,douwan,sms,smspay,moplus,aulrin,mobidash,sandr,hyspu,fictus,kemoge	airpush,adware,kuguo,benign,execdownload,smsreg,kemoge,admogo,fictus,systemmonitor,moplus,wroba,youmi,sandr,adwo,gorpo,aulrin,mobidash,rooter,fakebank,gappusin,exploit,wooboo,cimsci,secapk,hyspu,packed,smspay,douwan,dowgin,sms
2015-02	77	23	44	56	4	shedun,mobisec	airpush,benign,exploit,admogo,umpay,shedun,smsreg,secapk,youmi,dowgin,plankton,mobisec,nqshield,systemmonitor,skymobi,smssend,tekwon,gappusin,apptrack,adware,execdownload,packed,smforw
2015-03	76	24	22	78	6	vitan,anydown,drosel,windows,dingwe,oveead	airpush,rooter,adware,smsreg,packed,systemmonitor,exploit,benign,secapk,cimsci,apptrack,unknown,oveead,gappusin,anydown,domob,dowgin,igexin,vitan,drosel,dianjin,youmi,dingwe,smscmd,fobus,kuguo,skymobi,windows
2015-04	90	10	38	62	1	ransomware	smsreg,fictus,benign,dowgin,secapk,adware,spyware,gappusin,domob,unknown,cimsci,youmi,skymobi,umpay,smspay,airpush,adwo,ransomware,smssend,execdownload
2015-05	78	22	29	71	6	coudw,kalfere,babyjc,nineap	gappusin,smssend,adware,benign,minimob,execdownload,secapk,smsreg,smsspy,nineap,airpush,kalfere,babyjc,coudw,skymobi,mobidash,dowgin,unknown,admogo,tool,smspay,exploit
2015-06	83	17	37	63	5	sprovider,gedma,levida,wintertiger	benign,gedma,adware,secapk,levida,systemmonitor,opfake,smsreg,airpush,adwo,viser,unknown,smforw,wintertiger,uupay,execdownload,sandr,youmi,fakeinst,sprovider,kyview,smssend,smsthief,battpatch,lockscreen,douwan
2015-07	67	33	35	65	8	hiddenapp,xynyin,ewind,dials,malapp,autoins	hiddenapp,benign,gappusin,execdownload,smssend,adware,wooboo,dials,xynyin,airpush,mobidash,rooter,appoffer,ewind,smsagent,domob,tekwon,smsreg,malapp,spyware,smsthief,smforw,minimob,dowgin,autoins,exploit,plankton,fictus,opfake,smsspy,kalfere,fakeinst
2015-08	78	22	25	75	10	smaps,yeahmobi,ztorg,triada,cyfin,bips	smsreg,benign,shedun,infosteal,kalfere,smskey,smssend,gappusin,opfake,yeahmobi,execdownload,fakeinst,youmi,cyfin,smaps,lockscreen,dials,adware,minimob,exploit,ztorg,airpush,triada,domob,rootnik,autoins,bips,kemoge,smforw,sprovider,linux,adwo,dowgin,skymobi
2015-09	77	23	40	60	8	acecard,ramnit,server,fituw,seldor,oimobi,callpay	adware,ewind,seldor,opfake,server,torec,execdownload,minimob,benign,igexin,youmi,smsreg,unknown,callpay,svpeng,admogo,oimobi,triada,leadbolt,sprovider,airpush,exploit,secapk,marcher,fictus,fituw,infosteal,smssend,smsthief,acecard,ramnit
2015-10	78	22	50	50	8	nativead,guerrilla,feiwo,baiduprotect,avpass,spyoo	opfake,benign,minimob,levida,adware,guerrilla,seldor,gappusin,server,spyoo,webapp,dowgin,youmi,spyware,nativead,umpay,adflex,linux,execdownload,smssend,svpeng,secapk,unknown,smsreg,baiduprotect,rootnik,sprovider,feiwo,smspay,smforw,avpass
2015-11	29	71	24	76	32	jisut,congur	benign,gappusin,rootnik,smssend,rooter,opfake,skymobi,clicks,kuguo,unknown,jisut,lockscreen,ransomware,congur
2015-12	78	22	63	37	4	phonespy,kidlogger,norex,wificrack	admogo,smforw,benign,apptrack,ztorg,exploit,sprovider,uten,kalfere,minimob,smsreg,adware,smspay,execdownload,kidlogger,phonespy,server,norex,ransomware,fakeapp,wificrack,gappusin,domob,faketoken,packed
2016-01	87	13	31	69	8	kyhub,pesabti,tencentprotect,syringe,mobtes	dianle,tool,smssend,benign,adware,packed,opfake,smsreg,adflex,hiddenapp,sprovider,gappusin,tekwon,minimob,plankton,exploit,unknown,fakeapp,youmi,ztorg,mgyun,triada,secapk,fakeinst,levida,execdownload,kyhub,skymobi,admogo,mobtes,infosteal,kalfere,pesabti,apptrack,syringe,tencentprotect
2016-02	78	22	34	66	17	leech,pornvideo	xinyinhe,benign,pornvideo,adware,smsreg,spyware,dowgin,apptrack,umpay,triada,smscmd,airpush,mobidash,leech,uupay,execdownload,baiduprotect,smssend,unknown,gappusin,adflex,infosteal,kuguo
2016-03	64	36	29	71	21	cooee,hypay,gluper,revo,badpac,vnapstore	smspay,execdownload,revo,ztorg,benign,triada,unknown,admogo,dowgin,adware,cnzz,cooee,minimob,packed,dianjin,adflex,hypay,smsreg,rootnik,gluper,kalfere,sms,lockscreen,autoins,vnapstore,baiduprotect,tool,linux,badpac,infosteal,skymobi
2016-04	77	23	63	37	4	tispy,cepsbot,loki	adflex,benign,adware,sprovider,fakeapp,smsreg,fakeinst,lockscreen,clicks,tispy,minimob,execdownload,cepsbot,unknown,rooter,hypay,apptrack,ztorg,kalfere,triada,loki,dowgin,packed
2016-05	84	16	35	65	2	kapuser,hiddad	gluper,execdownload,adware,gappusin,benign,packed,ewind,triada,windows,gorpo,fakeapp,phonespy,dnotua,apptrack,rootnik,ztorg,hiddad,drosel,pornvideo,smsreg,smsagent,server,guerrilla,exploit,lockscreen,secapk,hipposms,shedun,smsspy,kapuser,youmi,spyoo,infosteal,hypay
2016-06	80	20	42	58	2	wapron	benign,wapron,smsreg,adware,dowgin,sprovider,virus,triada,unknown,exploit,syringe,dnotua,uupay,smssend,packed,spyoo,loki,secapk,ztorg,execdownload,nativead,ewind,fakeapp,hiddad,systemmonitor,adwo,smsthief,linux,smsspy,mseg
2016-07	69	31	34	66	8	hmad,gidby,styricka,small,loodos,becou,blouns	benign,rootnik,fakeapp,smspay,baiduprotect,odpa,gappusin,becou,hypay,adware,small,smsreg,execdownload,opfake,dowgin,ewind,loodos,packed,ramnit,leadbolt,unknown,wapron,gidby,hiddad,hmad,styricka,smsagent,blouns
2016-08	62	38	44	56	3	anlost,spyapp,coinge	benign,smsreg,smspay,gappusin,hiddenapp,anlost,wapron,execdownload,styricka,clicks,rootnik,rooter,boqx,ewind,unknown,pornvideo,hiddad,coinge,sprovider,spyapp,airpush,dowgin,smssend,admogo,apptrack,syringe,adware,mobidash,ztorg
2016-09	78	22	28	72	8	frelect,fjcon,worm,adviator,mixi,appad,spyhuman,roversa	adware,hypay,secapk,spyhuman,mixi,benign,minimob,ztorg,syringe,sprovider,fakeapp,admogo,execdownload,fjcon,gappusin,smsreg,smsspy,smspay,adviator,frelect,worm,smsagent,virus,appad,shedun,rooter,hiddad,youmi,triada,systemmonitor,smforw,clicks,roversa
2016-10	73	27	49	51	0		benign,smsreg,syringe,rootnik,ewind,exploit,adware,smspay,unknown,kalfere,mobidash,cimsci,spyware,ztorg,infosteal,smsspy,sprovider,tencentprotect,dnotua,avpass,airpush,triada,smforw
2016-11	83	17	32	68	5	hoverwatch,skygofree,stealthcell,hiddenads	execdownload,benign,gappusin,packed,hiddad,tool,adware,kuguo,skygofree,rootnik,smsreg,opfake,hoverwatch,hiddenads,umpay,smsspy,youmi,admogo,dowgin,systemmonitor,smspay,triada,ztorg,wapron,ewind,syringe,stealthcell,roversa,sprovider,shedun,skymobi
2016-12	82	18	35	65	3	hummingbad,zadmo,mobby	benign,adware,gumen,smsreg,dowgin,ewind,wapron,fakeapp,zadmo,execdownload,hummingbad,tool,shedun,secapk,skymobi,mobidash,linux,tencentprotect,hiddad,infosteal,rooter,avpass,packed,ztorg,androrat,opfake,mobby,unknown,umpay,pornvideo
2017-01	72	28	38	62	3	subspod,lezok,silentinstaller	benign,umpay,adware,subspod,cyfin,smsreg,systemmonitor,mobidash,virus,tool,execdownload,silentinstaller,hiddad,autoins,lezok,vmvol,ztorg,smssend,roversa,ginmaster,gappusin,apptrack,sms,seldor,congur,fakeapp,cimsci,secapk
2017-02	79	21	25	75	4	fadeb,subox,qysly,dowloader	adware,systemmonitor,benign,airpush,hypay,virus,subox,dowgin,unknown,smsreg,blouns,ewind,vmvol,ztorg,mobidash,youmi,smskey,opfake,smssend,fadeb,tool,dnotua,gappusin,execdownload,qysly,triada,packed,dowloader,smspay
2017-03	85	15	33	67	6	hasad,ubsod,qqspy,piom,yimeng	adware,smsreg,benign,ztorg,subspod,dnotua,packed,hasad,execdownload,mobidash,kyview,unknown,clicks,smssend,ubsod,wapron,qqspy,admogo,yimeng,airpush,hiddad,ewind,youmi,piom,apptrack,reptilicus,skymobi,spyware,infosteal,adwo,shedun
2017-04	84	16	35	65	0		mobidash,syringe,benign,systemmonitor,adware,ubsod,smssend,gappusin,kuguo,smsreg,exploit,youmi,virus,execdownload,packed,lockscreen,ewind,hypay,unknown,sprovider,apptrack,infosteal,qysly,rooter,phonespy,smsthief,linux,spyware
2017-05	84	16	27	73	2	soundy,ransomkd	benign,shedun,mobidash,ramnit,smsreg,smsspy,dnotua,systemmonitor,small,ransomkd,hiddad,soundy,triada,spyware,execdownload,apptrack,packed,adware,hiddenads,fakeapp,clicks,autoins,ransomware,kyview,unknown,mobby,infosteal,bips,ewind,sprovider,windows
2017-06	91	9	39	61	2	secneo,frupi	benign,smsreg,packed,sandr,mobidash,vmvol,pornvideo,dowgin,kyview,adware,lockscreen,secapk,triada,ramnit,execdownload,tekwon,gappusin,rooter,secneo,frupi,unknown,appad,hiddad,androrat,youmi,infosteal
2017-07	75	25	27	73	8	xafekopy,masspr,mazarbot,hiddapp	adware,mobidash,virus,hiddenapp,execdownload,hiddad,benign,hiddapp,baiduprotect,dnotua,secneo,rooter,kyview,apptrack,smforw,smsagent,smsreg,smspay,wapron,xafekopy,exploit,packed,skymobi,ewind,mazarbot,masspr,spyware,youmi,infosteal,secapk
2017-08	89	11	28	72	5	gamclk,lardlond,ratker,lotusid	benign,mobidash,adware,lezok,lotusid,ramnit,packed,admogo,smsreg,execdownload,hiddad,lardlond,hypay,kyview,dowgin,gamclk,unknown,triada,rootnik,tool,sprovider,ratker,rooter,smspay
2017-09	85	15	54	46	1	vpsdrop	benign,hiddad,hiddapp,ransomware,execdownload,mobidash,mobby,adware,smsreg,triada,packed,vpsdrop,hypay,smspay,smskey,secneo,lezok,infosteal,ewind
2017-10	84	16	50	50	1	yoga	mobidash,adware,benign,lockscreen,triada,hiddad,cyfin,youmi,ewind,yoga,guerrilla,dowgin,hiddenapp,hiddapp,windows,fictus,smsreg,execdownload
2017-11	93	7	39	61	3	mobtool,miner,spynote	clicks,benign,adware,mobidash,miner,yoga,smsreg,adwo,dnotua,cynos,mobtool,infosteal,unknown,execdownload,guerrilla,spynote,linux,shedun,hiddad,rooter,wapron,secapk,smspay,ewind,tencentprotect,sprovider,gappusin
2017-12	88	12	43	57	3	lockerpin,egame,darop	benign,rooter,dnotua,lockerpin,darop,skymobi,smssend,styricka,virus,gappusin,loki,smsreg,mobidash,youmi,packed,wapron,execdownload,hiddad,secapk,autoins,egame,smspay,adware
2018-01	91	9	28	72	0		smsspy,adware,benign,tool,smsreg,execdownload,clicks,lockscreen,lezok,hiddad,youmi,wapron,tencentprotect,faketoken,triada,smspay,packed,secapk
2018-02	94	6	21	79	0		secapk,benign,execdownload,admogo,youmi,adware,dnotua,packed,clicks,smspay,infosteal,windows,ewind,smsreg,styricka,syringe,smsspy,hoverwatch,mobidash,hiddad,gappusin,triada,unknown
2018-03	85	15	59	41	1	boogr	benign,syringe,dowgin,hiddad,smskey,adware,gappusin,lockscreen,wapron,clicks,hiddenapp,boogr,mobidash,smsreg,secapk,piom,unknown,admogo,hypay,packed,autoins,youmi,cyfin,rooter,tool
2018-04	89	11	45	55	1	desertscorpion	benign,desertscorpion,smsreg,wapron,adware,smforw,smspay,vpsdrop,boogr,hiddad,unknown,dowgin,mobidash,secapk
2018-05	87	13	15	85	0		ginmaster,benign,dnotua,windows,dowgin,packed,execdownload,adware,hiddenads,exploit,smforw,smsreg,hiddad,smspay,hypay,triada,shedun
2018-06	61	39	9	91	10	belesak,hqwar,metasploit,robtes,hero,loapi,slocker	infosteal,hiddad,tool,hiddenapp,dowgin,benign,mobtes,droidkungfu,exploit,smforw,airpush,svpeng,adware,robtes,hero,clicks,server,triada,smsspy,smsreg,slocker,umpay,mobidash,fakeinst,belesak,fictus,execdownload,lockscreen,metasploit,phonespy,ransomware,packed,hqwar,fobus,loapi,cynos,wapron,congur
2018-07	84	16	26	74	2	elite,hidden	svpeng,lockscreen,benign,secapk,hiddad,airpush,autoins,small,kyview,wooboo,leadbolt,elite,unknown,smsreg,dowgin,hidden,opfake,wapron,youmi,execdownload,adware,baiduprotect,igexin,kuguo,syringe
2018-08	97	3	41	59	1	jswebinject	guerrilla,benign,piom,dowgin,youmi,hiddad,adware,fakeapp,smsreg,smspay,shedun,execdownload,secneo,jswebinject
2018-09	77	23	32	68	0		dnotua,smsreg,benign,smspay,vpsdrop,hiddad,cyfin,adware,styricka,smsspy,unknown,packed,execdownload,clicks,virus,kyview
2018-10	60	40	54	46	0		smsreg,benign,yoga,dnotua,secapk,execdownload,kyview,wapron,windows,packed,tencentprotect,gappusin,cyfin,umpay,smspay
2018-11	92	8	32	68	1	xiny	benign,youmi,gappusin,adware,wapron,smsreg,dnotua,smsspy,xiny,infosteal,execdownload,hiddad,dowgin,clicks,virus,trackplus,packed,shedun
