date	Count	Index	True	Pred	Family	Score
2013-01	75	147	1	1.0000	youmi	6.4455
2013-01	76	68	1	0.9997	boqx	6.4338
2013-01	77	155	1	1.0000	adware	6.3539
2013-01	78	4804	0	0.9991	benign	6.2388
2013-01	79	93	1	1.0000	youmi	6.2317
2013-01	80	339	1	1.0000	youmi	6.2310
2013-01	81	190	1	0.7545	kmin	6.1513
2013-01	82	287	1	1.0000	adware	6.0263
2013-01	83	235	1	1.0000	adware	5.4404
2013-01	84	403	1	0.9999	mobwin	5.3843
2013-01	85	882	0	0.9973	benign	5.3325
2013-01	86	133	1	0.9999	gappusin	4.8751
2013-01	87	185	1	1.0000	kuguo	4.6324
2013-01	88	74	1	1.0000	moavt	4.5638
2013-01	89	1797	0	1.0000	benign	4.5537
2013-01	90	4286	0	0.9834	benign	4.4991
2013-01	91	240	1	0.9999	smssend	4.4709
2013-01	92	134	1	0.9983	adwo	4.4042
2013-01	93	376	1	1.0000	kuguo	4.4035
2013-01	94	914	0	0.9951	benign	4.2930
2013-01	95	533	0	1.0000	benign	4.2669
2013-01	96	4546	0	0.9995	benign	4.1335
2013-01	97	76	1	0.9999	gedma	3.9277
2013-01	98	280	1	1.0000	adware	3.9220
2013-01	99	436	1	0.9998	airpush	3.8468
2013-02	0	20	1	0.4666	mobwin	215.1598
2013-02	1	184	1	0.4739	wooboo	47.0733
2013-02	2	232	1	0.4256	airpush	23.0383
2013-02	3	249	1	0.8509	adware	20.4342
2013-02	4	313	1	0.9977	smskey	19.7956
2013-02	5	194	1	0.5615	airpush	19.4736
2013-02	6	151	1	0.9995	adware	18.4124
2013-02	7	906	0	1.0000	benign	16.0733
2013-02	8	31	1	0.9938	adware	15.9707
2013-02	9	13	1	0.9944	airpush	14.8319
2013-02	10	298	1	0.9927	plankton	13.2774
2013-02	11	96	1	0.9879	gappusin	13.1016
2013-02	12	60	1	0.9993	smssend	10.5463
2013-02	13	12	1	0.7980	gappusin	10.1861
2013-02	14	288	1	1.0000	airpush	9.6497
2013-02	15	25	1	0.9997	adwo	7.2419
2013-02	16	272	1	1.0000	kuguo	7.0161
2013-02	17	242	1	0.9999	plankton	5.4802
2013-02	18	17	1	1.0000	adsms	5.4255
2013-02	19	191	1	0.9999	ganlet	4.3111
2013-02	20	2173	0	0.9991	benign	4.1192
2013-02	21	103	1	0.9036	ganlet	3.6868
2013-02	22	219	1	0.9996	wooboo	3.6710
2013-02	23	301	1	1.0000	airpush	3.5117
2013-02	24	276	1	1.0000	airpush	3.1259
2013-02	25	186	1	0.9937	gappusin	2.9833
2013-02	26	2674	0	1.0000	benign	2.8626
2013-02	27	226	1	1.0000	airpush	2.7026
2013-02	28	302	1	0.9994	airpush	2.4663
2013-02	29	704	0	0.9971	benign	2.3047
2013-02	30	294	1	0.9998	youmi	2.2463
2013-02	31	234	1	1.0000	adware	2.2446
2013-02	32	163	1	0.9995	leadbolt	2.2444
2013-02	33	30	1	1.0000	plankton	2.1099
2013-02	34	185	1	0.9987	airpush	2.0519
2013-02	35	315	1	0.9819	airpush	1.9869
2013-02	36	446	0	1.0000	benign	1.9683
2013-02	37	227	1	1.0000	plankton	1.9498
2013-02	38	156	1	0.9995	airpush	1.6259
2013-02	39	267	1	0.9757	airpush	1.5594
2013-02	40	113	1	1.0000	gappusin	1.5453
2013-02	41	153	1	0.9946	airpush	1.5282
2013-02	42	93	1	1.0000	airpush	1.4501
2013-02	43	146	1	1.0000	airpush	1.3873
2013-02	44	1117	0	0.9880	benign	1.3777
2013-02	45	525	0	1.0000	benign	1.1711
2013-02	46	166	1	0.9999	airpush	1.0603
2013-02	47	175	1	0.9988	airpush	1.0378
2013-02	48	1446	0	0.9995	benign	1.0365
2013-02	49	11	1	0.9998	airpush	0.9459
2013-02	50	168	1	1.0000	airpush	0.9228
2013-02	51	119	1	0.9998	airpush	0.8998
2013-02	52	155	1	0.9999	airpush	0.8709
2013-02	53	171	1	0.9996	airpush	0.8690
2013-02	54	1635	0	1.0000	benign	0.8089
2013-02	55	100	1	0.9997	airpush	0.7982
2013-02	56	289	1	1.0000	fakeinst	0.7457
2013-02	57	65	1	1.0000	fakeinst	0.7448
2013-02	58	292	1	1.0000	fakeinst	0.7442
2013-02	59	241	1	1.0000	fakeinst	0.7441
2013-02	60	290	1	1.0000	fakeinst	0.7437
2013-02	61	149	1	1.0000	fakeinst	0.7437
2013-02	62	47	1	1.0000	fakeinst	0.7437
2013-02	63	0	1	1.0000	fakeinst	0.7436
2013-02	64	24	1	1.0000	fakeinst	0.7436
2013-02	65	169	1	1.0000	fakeinst	0.7436
2013-02	66	244	1	1.0000	fakeinst	0.7436
2013-02	67	269	1	1.0000	fakeinst	0.7436
2013-02	68	27	1	1.0000	fakeinst	0.7436
2013-02	69	82	1	1.0000	fakeinst	0.7436
2013-02	70	101	1	1.0000	fakeinst	0.7436
2013-02	71	207	1	1.0000	fakeinst	0.7436
2013-02	72	281	1	1.0000	fakeinst	0.7436
2013-02	73	253	1	0.9996	airpush	0.7381
2013-02	74	49	1	1.0000	adware	0.7283
2013-02	75	270	1	1.0000	adware	0.7283
2013-02	76	308	1	1.0000	adware	0.7283
2013-02	77	148	1	1.0000	adware	0.7283
2013-02	78	158	1	1.0000	adware	0.7283
2013-02	79	250	1	1.0000	adware	0.7283
2013-02	80	262	1	1.0000	adware	0.7283
2013-02	81	286	1	1.0000	adware	0.7283
2013-02	82	304	1	0.9996	airpush	0.7072
2013-02	83	45	1	1.0000	leadbolt	0.6715
2013-02	84	213	1	1.0000	domob	0.6644
2013-02	85	165	1	1.0000	adware	0.6485
2013-02	86	86	1	1.0000	opfake	0.6219
2013-02	87	124	1	1.0000	opfake	0.6219
2013-02	88	180	1	1.0000	opfake	0.6219
2013-02	89	214	1	1.0000	opfake	0.6219
2013-02	90	247	1	1.0000	opfake	0.6219
2013-02	91	139	1	1.0000	plankton	0.5220
2013-02	92	122	1	1.0000	fakeinst	0.5086
2013-02	93	104	1	1.0000	fakeinst	0.5070
2013-02	94	264	1	1.0000	fakeinst	0.5068
2013-02	95	299	1	1.0000	fakeinst	0.5067
2013-02	96	16	1	1.0000	airpush	0.4987
2013-02	97	174	1	0.9998	jsmshider	0.4570
2013-02	98	67	1	1.0000	exploit	0.4253
2013-02	99	215	1	0.9986	boqx	0.3903
2013-03	0	53	1	0.2905	wooboo	115.1434
2013-03	1	536	0	0.9089	benign	75.3166
2013-03	2	7	1	0.8616	plankton	46.8493
2013-03	3	58	1	0.8553	ginmaster	35.9814
2013-03	4	96	1	0.3429	wooboo	25.4277
2013-03	5	2052	0	0.5197	benign	25.1367
2013-03	6	831	0	0.9519	benign	24.3671
2013-03	7	312	1	0.9971	adware	17.6256
2013-03	8	90	1	0.9994	youmi	15.5444
2013-03	9	1468	0	1.0000	benign	15.0508
2013-03	10	932	0	0.9950	benign	13.8283
2013-03	11	54	1	0.9994	jsmshider	13.2756
2013-03	12	88	1	0.9995	mobilespy	12.8046
2013-03	13	32	1	0.8878	feejar	12.2811
2013-03	14	2247	0	0.9970	benign	10.8347
2013-03	15	310	1	1.0000	youmi	10.3982
2013-03	16	307	1	0.9994	adware	8.0227
2013-03	17	1	1	0.9772	fakeangry	7.8190
2013-03	18	188	1	1.0000	porfa	6.6479
2013-03	19	289	1	0.1960	adware	6.6088
2013-03	20	51	1	0.9770	gappusin	5.9283
2013-03	21	224	1	0.9994	smssend	5.8010
2013-03	22	285	1	0.9995	youmi	5.2371
2013-03	23	231	1	0.9998	airpush	4.9114
2013-03	24	144	1	0.9988	nandrobox	4.8335
2013-03	25	139	1	0.9966	exploit	4.6422
2013-03	26	893	0	0.9998	benign	4.2391
2013-03	27	49	1	1.0000	opfake	3.1467
2013-03	28	123	1	1.0000	youmi	3.0398
2013-03	29	3167	0	0.9999	benign	2.7872
2013-03	30	958	0	1.0000	benign	2.7785
2013-03	31	153	1	1.0000	adware	2.7698
2013-03	32	208	1	1.0000	airpush	2.6840
2013-03	33	195	1	1.0000	airpush	2.6310
2013-03	34	1775	0	0.9999	benign	2.6266
2013-03	35	212	1	0.9999	droidkungfu	2.6147
2013-03	36	0	1	0.9999	droidkungfu	2.6092
2013-03	37	18	1	0.9972	smssend	2.3162
2013-03	38	151	1	1.0000	kmin	1.8679
2013-03	39	265	1	1.0000	adware	1.6970
2013-03	40	3069	0	1.0000	benign	1.6369
2013-03	41	290	1	0.9986	smsreg	1.5823
2013-03	42	3009	0	1.0000	benign	1.5360
2013-03	43	321	1	1.0000	youmi	1.5209
2013-03	44	302	1	1.0000	adware	1.4753
2013-03	45	42	1	0.9984	smssend	1.3778
2013-03	46	166	1	1.0000	airpush	1.3183
2013-03	47	260	1	0.9985	smssend	1.1436
2013-03	48	2265	0	1.0000	benign	1.0391
2013-03	49	118	1	0.9999	airpush	0.9097
2013-03	50	236	1	1.0000	wooboo	0.8412
2013-03	51	9	1	1.0000	adware	0.7813
2013-03	52	1449	0	1.0000	benign	0.6946
2013-03	53	860	0	0.9965	benign	0.6478
2013-03	54	76	1	1.0000	kuguo	0.5502
2013-03	55	39	1	1.0000	smssend	0.5329
2013-03	56	1646	0	1.0000	benign	0.5062
2013-03	57	293	1	1.0000	smskey	0.4603
2013-03	58	152	1	1.0000	adware	0.4295
2013-03	59	193	1	1.0000	adware	0.3762
2013-03	60	159	1	1.0000	smskey	0.3435
2013-03	61	1257	0	1.0000	benign	0.3326
2013-03	62	3	1	1.0000	airpush	0.3242
2013-03	63	22	1	1.0000	adware	0.3241
2013-03	64	44	1	1.0000	plankton	0.3173
2013-03	65	1486	0	1.0000	benign	0.3171
2013-03	66	33	1	1.0000	airpush	0.2858
2013-03	67	196	1	1.0000	smskey	0.2674
2013-03	68	179	1	1.0000	smskey	0.2674
2013-03	69	526	0	1.0000	benign	0.2552
2013-03	70	85	1	1.0000	youmi	0.2426
2013-03	71	207	1	1.0000	airpush	0.2415
2013-03	72	41	1	1.0000	airpush	0.2345
2013-03	73	275	1	1.0000	airpush	0.2249
2013-03	74	2832	0	1.0000	benign	0.2072
2013-03	75	226	1	1.0000	droiddreamlight	0.1957
2013-03	76	315	1	1.0000	airpush	0.1871
2013-03	77	1072	0	1.0000	benign	0.1823
2013-03	78	230	1	1.0000	opfake	0.1689
2013-03	79	23	1	1.0000	opfake	0.1688
2013-03	80	117	1	1.0000	opfake	0.1688
2013-03	81	137	1	1.0000	opfake	0.1688
2013-03	82	148	1	1.0000	opfake	0.1688
2013-03	83	250	1	1.0000	opfake	0.1688
2013-03	84	336	1	1.0000	opfake	0.1688
2013-03	85	83	1	1.0000	airpush	0.1655
2013-03	86	225	1	1.0000	airpush	0.1655
2013-03	87	1350	0	1.0000	benign	0.1611
2013-03	88	334	1	1.0000	airpush	0.1352
2013-03	89	233	1	1.0000	ginmaster	0.1321
2013-03	90	124	1	1.0000	youmi	0.1277
2013-03	91	234	1	1.0000	airpush	0.1226
2013-03	92	204	1	0.9994	adware	0.1162
2013-03	93	136	1	1.0000	airpush	0.1151
2013-03	94	241	1	1.0000	gappusin	0.1140
2013-03	95	228	1	1.0000	adware	0.1102
2013-03	96	311	1	1.0000	youmi	0.1074
2013-03	97	57	1	1.0000	opfake	0.0995
2013-03	98	66	1	1.0000	opfake	0.0995
2013-03	99	79	1	1.0000	opfake	0.0995
2013-04	0	2742	0	0.0085	benign	408.4375
2013-04	1	699	0	0.9118	benign	55.5586
2013-04	2	162	1	0.1571	faketoken	46.5316
2013-04	3	248	1	0.9734	jsmshider	30.5035
2013-04	4	462	0	0.9960	benign	24.7988
2013-04	5	317	1	0.9915	badnews	15.5064
2013-04	6	226	1	0.9943	leadbolt	15.0824
2013-04	7	107	1	0.9792	smsir	14.8908
2013-04	8	192	1	0.9708	jsmshider	12.0142
2013-04	9	133	1	0.9995	dowgin	11.3050
2013-04	10	86	1	0.9074	adware	10.4986
2013-04	11	235	1	0.9998	wooboo	9.6136
2013-04	12	287	1	1.0000	adware	9.2992
2013-04	13	285	1	1.0000	adware	8.0229
2013-04	14	330	1	0.9999	ginmaster	6.8322
2013-04	15	661	0	1.0000	benign	6.3451
2013-04	16	25	1	0.9999	jsmshider	5.9646
2013-04	17	268	1	0.9999	airpush	5.8287
2013-04	18	166	1	1.0000	adwo	5.0579
2013-04	19	64	1	0.9990	youmi	4.9143
2013-04	20	288	1	0.9993	ksapp	4.8933
2013-04	21	224	1	0.9997	gappusin	4.8807
2013-04	22	311	1	1.0000	gappusin	4.5793
2013-04	23	172	1	1.0000	plankton	4.4552
2013-04	24	124	1	1.0000	fakeinst	3.7579
2013-04	25	295	1	1.0000	fakeinst	3.7375
2013-04	26	378	1	1.0000	fakeinst	3.7351
2013-04	27	255	1	1.0000	fakeinst	3.7349
2013-04	28	1476	0	0.9998	benign	3.7201
2013-04	29	84	1	0.9948	adware	3.6709
2013-04	30	608	0	1.0000	benign	3.6704
2013-04	31	228	1	1.0000	smsreg	3.3084
2013-04	32	30	1	0.9999	smskey	3.1074
2013-04	33	152	1	0.9998	smskey	2.9424
2013-04	34	3211	0	1.0000	benign	2.5377
2013-04	35	617	0	1.0000	benign	2.2464
2013-04	36	1191	0	1.0000	benign	2.2464
2013-04	37	199	1	1.0000	leadbolt	1.8506
2013-04	38	182	1	1.0000	youmi	1.8280
2013-04	39	187	1	1.0000	youmi	1.8279
2013-04	40	213	1	1.0000	youmi	1.8279
2013-04	41	94	1	1.0000	youmi	1.8279
2013-04	42	201	1	1.0000	fakeinst	1.4877
2013-04	43	150	1	1.0000	fakeinst	1.4852
2013-04	44	308	1	1.0000	smsagent	1.4850
2013-04	45	140	1	1.0000	fakeinst	1.4850
2013-04	46	139	1	1.0000	fakeinst	1.4850
2013-04	47	135	1	1.0000	fakeinst	1.4850
2013-04	48	320	1	1.0000	airpush	1.4824
2013-04	49	2433	0	1.0000	benign	1.4373
2013-04	50	366	1	0.9997	airpush	1.4073
2013-04	51	175	1	1.0000	plankton	1.3350
2013-04	52	1189	0	0.9979	benign	1.2996
2013-04	53	301	1	1.0000	fakeinst	1.2235
2013-04	54	802	0	1.0000	benign	0.5855
2013-04	55	423	0	1.0000	benign	0.5179
2013-04	56	1056	0	1.0000	benign	0.5065
2013-04	57	108	1	1.0000	dowgin	0.4813
2013-04	58	92	1	1.0000	opfake	0.4763
2013-04	59	259	1	1.0000	opfake	0.4763
2013-04	60	16	1	1.0000	ksapp	0.3487
2013-04	61	5	1	1.0000	airpush	0.3255
2013-04	62	282	1	1.0000	revmob	0.3252
2013-04	63	298	1	1.0000	plankton	0.2929
2013-04	64	312	1	1.0000	fakeinst	0.2770
2013-04	65	346	1	1.0000	fakeinst	0.2770
2013-04	66	58	1	1.0000	fakeinst	0.2770
2013-04	67	374	1	1.0000	fakeinst	0.2770
2013-04	68	284	1	1.0000	fakeinst	0.2769
2013-04	69	1579	0	1.0000	benign	0.2551
2013-04	70	2264	0	1.0000	benign	0.2551
2013-04	71	882	0	1.0000	benign	0.2383
2013-04	72	464	0	1.0000	benign	0.2307
2013-04	73	267	1	1.0000	leadbolt	0.2304
2013-04	74	342	1	1.0000	leadbolt	0.2160
2013-04	75	72	1	1.0000	gappusin	0.1791
2013-04	76	3676	0	1.0000	benign	0.1715
2013-04	77	2286	0	1.0000	benign	0.1661
2013-04	78	141	1	1.0000	youmi	0.1578
2013-04	79	183	1	1.0000	kyview	0.1530
2013-04	80	2439	0	1.0000	benign	0.1510
2013-04	81	219	1	1.0000	plankton	0.1257
2013-04	82	274	1	1.0000	airpush	0.1239
2013-04	83	51	1	1.0000	adware	0.1052
2013-04	84	36	1	1.0000	leadbolt	0.1046
2013-04	85	369	1	1.0000	leadbolt	0.0989
2013-04	86	78	1	1.0000	utchi	0.0967
2013-04	87	79	1	1.0000	utchi	0.0967
2013-04	88	26	1	1.0000	airpush	0.0962
2013-04	89	99	1	1.0000	plankton	0.0953
2013-04	90	144	1	1.0000	airpush	0.0937
2013-04	91	1731	0	1.0000	benign	0.0860
2013-04	92	18	1	1.0000	plankton	0.0852
2013-04	93	3460	0	1.0000	benign	0.0765
2013-04	94	9	1	1.0000	plankton	0.0720
2013-04	95	203	1	1.0000	plankton	0.0702
2013-04	96	355	1	1.0000	plankton	0.0702
2013-04	97	313	1	1.0000	airpush	0.0683
2013-04	98	120	1	1.0000	fakeinst	0.0629
2013-04	99	118	1	1.0000	adware	0.0625
2013-05	0	382	1	0.1269	smskey	70.9105
2013-05	1	2676	0	0.2314	benign	53.6624
2013-05	2	431	1	0.2193	adware	50.2156
2013-05	3	442	1	0.7635	kyview	35.5767
2013-05	4	294	1	0.8228	domob	34.6191
2013-05	5	102	1	0.9328	fakeinst	30.7749
2013-05	6	284	1	0.9911	fakeinst	25.7796
2013-05	7	393	1	0.9845	adware	22.6148
2013-05	8	391	1	0.9886	kuguo	20.1593
2013-05	9	22	1	0.9963	igexin	20.0898
2013-05	10	427	1	0.8121	skymobi	19.0322
2013-05	11	166	1	0.9929	gappusin	17.7261
2013-05	12	110	1	0.9998	smsreg	16.6416
2013-05	13	257	1	0.9837	virus	14.4190
2013-05	14	126	1	0.9995	airpush	12.6136
2013-05	15	1505	0	0.9999	benign	9.4018
2013-05	16	3364	0	0.9953	benign	9.2432
2013-05	17	58	1	0.8072	dianle	8.9703
2013-05	18	4312	0	0.9999	benign	6.6510
2013-05	19	124	1	0.9999	gappusin	6.5674
2013-05	20	310	1	1.0000	smsreg	6.5659
2013-05	21	210	1	0.9999	opfake	6.3650
2013-05	22	436	1	1.0000	opfake	6.3427
2013-05	23	20	1	0.9977	opfake	6.3285
2013-05	24	361	1	0.9987	opfake	6.3058
2013-05	25	456	1	0.9999	opfake	6.3050
2013-05	26	71	1	0.9998	opfake	6.3042
2013-05	27	2319	0	0.9998	benign	5.9376
2013-05	28	878	0	0.8183	benign	5.4783
2013-05	29	2686	0	1.0000	benign	5.0964
2013-05	30	1835	0	0.9968	benign	4.7935
2013-05	31	468	1	0.9983	smssend	3.8909
2013-05	32	330	1	0.9928	smssend	3.7869
2013-05	33	264	1	0.9987	gappusin	3.4498
2013-05	34	74	1	0.9993	kuguo	3.3332
2013-05	35	466	1	1.0000	opfake	2.9896
2013-05	36	52	1	1.0000	opfake	2.9652
2013-05	37	266	1	1.0000	opfake	2.9607
2013-05	38	471	1	1.0000	opfake	2.9594
2013-05	39	146	1	0.9975	opfake	2.9577
2013-05	40	64	1	1.0000	opfake	2.9548
2013-05	41	446	1	1.0000	opfake	2.9548
2013-05	42	406	1	1.0000	opfake	2.9548
2013-05	43	61	1	1.0000	opfake	2.9546
2013-05	44	175	1	1.0000	opfake	2.9542
2013-05	45	301	1	1.0000	opfake	2.9537
2013-05	46	419	1	1.0000	smsreg	2.5050
2013-05	47	1372	0	1.0000	benign	2.4384
2013-05	48	261	1	1.0000	unknown	2.3125
2013-05	49	430	1	1.0000	smsreg	1.8920
2013-05	50	2682	0	1.0000	benign	1.8150
2013-05	51	5	1	1.0000	leadbolt	1.7008
2013-05	52	41	1	0.9985	fakeinst	1.6980
2013-05	53	88	1	1.0000	adware	1.5900
2013-05	54	1367	0	1.0000	benign	1.4629
2013-05	55	1498	0	1.0000	benign	1.4608
2013-05	56	323	1	0.9987	airpush	1.4390
2013-05	57	4329	0	1.0000	benign	1.3897
2013-05	58	1256	0	0.9968	benign	1.3885
2013-05	59	211	1	1.0000	imlog	1.3731
2013-05	60	371	1	1.0000	adwo	1.3277
2013-05	61	1899	0	0.9984	benign	1.2547
2013-05	62	1919	0	1.0000	benign	1.2213
2013-05	63	271	1	1.0000	pushad	1.1684
2013-05	64	2746	0	0.9997	benign	1.1644
2013-05	65	374	1	1.0000	kuguo	1.1601
2013-05	66	1026	0	1.0000	benign	1.1140
2013-05	67	3372	0	1.0000	benign	1.1073
2013-05	68	730	0	1.0000	benign	1.1045
2013-05	69	256	1	1.0000	smsagent	1.0873
2013-05	70	479	1	0.9999	smsagent	1.0852
2013-05	71	10	1	1.0000	wifle	1.0771
2013-05	72	1328	0	0.9999	benign	1.0614
2013-05	73	355	1	0.9998	airpush	1.0211
2013-05	74	2204	0	1.0000	benign	0.9826
2013-05	75	73	1	1.0000	exploit	0.8696
2013-05	76	3030	0	1.0000	benign	0.7603
2013-05	77	481	1	1.0000	leadbolt	0.7187
2013-05	78	2076	0	1.0000	benign	0.7034
2013-05	79	2502	0	1.0000	benign	0.6938
2013-05	80	275	1	1.0000	adware	0.5780
2013-05	81	109	1	1.0000	adware	0.5629
2013-05	82	203	1	1.0000	kuguo	0.5500
2013-05	83	814	0	1.0000	benign	0.5001
2013-05	84	4753	0	1.0000	benign	0.4907
2013-05	85	16	1	1.0000	adware	0.3899
2013-05	86	3031	0	1.0000	benign	0.3703
2013-05	87	1019	0	1.0000	benign	0.3275
2013-05	88	4251	0	1.0000	benign	0.3132
2013-05	89	144	1	1.0000	plankton	0.2432
2013-05	90	75	1	1.0000	fakeinst	0.2425
2013-05	91	111	1	1.0000	airpush	0.2331
2013-05	92	219	1	1.0000	airpush	0.2331
2013-05	93	265	1	1.0000	airpush	0.2331
2013-05	94	331	1	1.0000	airpush	0.2331
2013-05	95	351	1	1.0000	airpush	0.2331
2013-05	96	2807	0	1.0000	benign	0.2065
2013-05	97	235	1	1.0000	umpay	0.2010
2013-05	98	47	1	1.0000	adware	0.1982
2013-05	99	3559	0	1.0000	benign	0.1930
2013-06	0	109	1	0.5473	adware	183.3340
2013-06	1	163	1	0.1065	smsreg	88.6274
2013-06	2	302	1	0.4543	boqx	58.0678
2013-06	3	100	1	0.9696	droidkungfu	53.9433
2013-06	4	2164	0	0.7983	benign	27.1831
2013-06	5	270	1	0.9883	youmi	25.9509
2013-06	6	178	1	0.9780	adware	21.4725
2013-06	7	332	1	0.9919	koomer	20.7304
2013-06	8	2072	0	0.9887	benign	17.4575
2013-06	9	83	1	0.9986	airpush	17.4279
2013-06	10	0	1	0.9955	smsreg	16.1329
2013-06	11	294	1	0.9984	kmin	15.8972
2013-06	12	317	1	0.9967	feejar	15.3520
2013-06	13	60	1	0.9584	feejar	14.5338
2013-06	14	1308	0	0.9961	benign	12.8447
2013-06	15	262	1	1.0000	adware	8.7812
2013-06	16	201	1	0.9026	smssend	7.7109
2013-06	17	227	1	0.9999	vidro	5.7456
2013-06	18	208	1	0.9999	smskey	5.3252
2013-06	19	217	1	0.9999	smskey	5.3239
2013-06	20	1275	0	0.9999	benign	5.2740
2013-06	21	2960	0	0.9991	benign	5.2675
2013-06	22	91	1	0.9900	adware	4.6910
2013-06	23	36	1	0.9999	uupay	4.2515
2013-06	24	64	1	1.0000	adware	4.2109
2013-06	25	141	1	1.0000	airpush	4.1377
2013-06	26	742	0	0.7860	benign	3.5812
2013-06	27	174	1	0.9999	zitmo	3.4711
2013-06	28	200	1	0.9933	boqx	3.3834
2013-06	29	287	1	0.9993	smsreg	3.0026
2013-06	30	2115	0	1.0000	benign	2.8733
2013-06	31	2398	0	0.9996	benign	2.7061
2013-06	32	177	1	0.9975	airpush	2.5793
2013-06	33	3037	0	0.9999	benign	2.4875
2013-06	34	1836	0	1.0000	benign	2.4801
2013-06	35	1034	0	0.9999	benign	2.3637
2013-06	36	56	1	1.0000	perkel	2.2418
2013-06	37	2666	0	1.0000	benign	2.0817
2013-06	38	399	0	0.9926	benign	1.9211
2013-06	39	299	1	0.9999	smsreg	1.7094
2013-06	40	290	1	0.9997	smsreg	1.5831
2013-06	41	444	0	1.0000	benign	1.5657
2013-06	42	192	1	1.0000	updtkiller	1.5029
2013-06	43	1318	0	1.0000	benign	1.4988
2013-06	44	124	1	0.9987	smsreg	1.4592
2013-06	45	2264	0	1.0000	benign	1.4582
2013-06	46	1488	0	0.9998	benign	1.4561
2013-06	47	222	1	0.9999	smskey	1.3570
2013-06	48	30	1	1.0000	kuguo	1.0783
2013-06	49	35	1	1.0000	airpush	1.0044
2013-06	50	274	1	1.0000	airpush	0.9819
2013-06	51	128	1	1.0000	vmvol	0.8987
2013-06	52	143	1	1.0000	fakelogo	0.7569
