Month	New	Family	FNR	Cnt
2020-07	False	adware	0.984472049689441	317
2020-07	True	mobby	1.0	71
2020-07	False	ewind	1.0	20
2020-07	False	jocker	1.0	2
2020-07	False	execdownload	0.23076923076923078	3
2020-07	False	infosteal	0.46153846153846156	6
2020-07	True	fakeadblocker	0.16666666666666666	4
2020-07	True	simpo	1.0	1
2020-07	False	fakeapp	1.0	1
2020-07	False	joker	1.0	2
2020-08	False	adware	0.9228915662650602	383
2020-08	False	jocker	1.0	2
2020-08	False	execdownload	0.6666666666666666	12
2020-08	False	ewind	0.9090909090909091	10
2020-08	False	infosteal	0.631578947368421	12
2020-08	False	joker	1.0	4
2020-08	True	vuad	1.0	1
2020-08	True	mobby	1.0	3
2020-08	False	dnotua	1.0	1
2020-08	False	hqwar	1.0	3
2020-09	False	hiddad	0.9767441860465116	84
2020-09	False	adware	0.9882352941176471	84
2020-09	False	execdownload	0.16666666666666666	6
2020-09	False	infosteal	0.6	15
2020-09	False	linux	1.0	1
2020-09	False	hqwar	1.0	6
2020-09	False	ewind	0.8	4
2020-09	False	smssend	1.0	1
2020-09	False	mobidash	0.75	3
2020-09	False	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	False	packed	0.2	1
2020-09	False	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	jocker	1.0	2
2020-09	False	joker	1.0	1
2020-09	True	mobby	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	False	execdownload	0.4782608695652174	22
2020-10	False	joker	1.0	3
2020-10	False	adware	0.9545454545454546	42
2020-10	False	hqwar	1.0	18
2020-10	False	infosteal	0.8571428571428571	18
2020-10	True	fakecop	0.5	2
2020-10	False	ewind	0.95	19
2020-10	False	brata	1.0	1
2020-10	True	multiple	1.0	1
2020-10	False	blacklister	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	execdownload	0.24561403508771928	14
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.9333333333333333	28
2020-11	False	infosteal	0.4444444444444444	8
2020-11	False	joker	1.0	1
2020-12	True	geinimi	1.0	310
2020-12	False	adware	0.7692307692307693	10
2020-12	False	ewind	1.0	4
2020-12	False	packed	0.8181818181818182	9
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.4444444444444444	4
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.47368421052631576	9
2021-01	False	unknown	1.0	1
2021-01	False	brata	1.0	1
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.375	3
2021-01	False	infosteal	0.15384615384615385	2
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.75	9
2021-02	False	adware	0.9090909090909091	10
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	1.0	5
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	adware	0.8536585365853658	35
2021-03	False	infosteal	0.8571428571428571	18
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	jocker	1.0	1
2021-03	True	mobby	1.0	7
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	ewind	0.6666666666666666	2
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	False	spyware	0.3333333333333333	1
2021-04	False	infosteal	0.8095238095238095	17
2021-04	False	packed	0.16666666666666666	1
2021-04	False	adware	0.8666666666666667	13
2021-04	False	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.07142857142857142	1
2021-04	True	polph	1.0	4
2021-04	False	resharer	1.0	1
2021-05	True	fakedoc	1.0	1
2021-05	False	infosteal	1.0	27
2021-05	False	jocker	1.0	2
2021-05	False	execdownload	0.5	7
2021-05	False	joker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	boogr	1.0	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	False	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	polph	1.0	1
2021-06	False	infosteal	0.9230769230769231	12
2021-06	True	lockscreen	1.0	2
2021-06	False	execdownload	0.5454545454545454	6
2021-06	False	adware	0.75	3
2021-06	False	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	False	joker	1.0	5
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	False	execdownload	0.14465408805031446	23
2021-07	False	infosteal	0.3275862068965517	19
2021-07	False	jocker	1.0	2
2021-07	False	adware	1.0	4
2021-07	True	exploit	0.5	1
2021-07	True	lockscreen	1.0	3
2021-07	False	spyloan	1.0	1
2021-07	True	golf	1.0	1
2021-07	False	piom	1.0	1
2021-08	False	execdownload	0.7631578947368421	58
2021-08	False	infosteal	0.9876543209876543	80
2021-08	False	jocker	1.0	1
2021-08	False	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	False	blacklister	1.0	1
2021-09	False	execdownload	0.3939393939393939	26
2021-09	False	infosteal	0.9696969696969697	32
2021-09	True	fakeadblocker	1.0	1
2021-09	False	hiddad	0.5	1
2021-09	False	piom	1.0	1
2021-10	False	infosteal	0.8421052631578947	80
2021-10	False	execdownload	0.4444444444444444	4
2021-10	False	hqwar	1.0	1
2021-11	False	infosteal	1.0	10
2021-11	False	piom	1.0	3
2021-11	False	execdownload	0.13043478260869565	3
2021-11	False	wroba	0.2	1
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-11	False	spyware	1.0	1
2021-11	False	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	infosteal	0.9090909090909091	10
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	True	cerberus	1.0	1
2021-12	False	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
