date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-01	567	33	399	201	6	apkq,fobus,revmob,admogo	smsreg,benign,kuguo,fakeinst,airpush,koomer,smssend,skymobi,jsmshider,adware,mseg,leadbolt,dianjin,minimob,smsagent,unknown,fobus,smskey,infosteal,gappusin,opfake,nandrobox,admogo,umpay,dowgin,youmi,revmob,droidkungfu,appoffer,apkq,dianle,smsthief,utchi,adwo
2014-02	571	29	382	218	2	igexin,quozha	adware,gappusin,dowgin,smskey,benign,airpush,kuguo,skymobi,smsreg,adwo,smsagent,fakeinst,revmob,mseg,vietsms,fakeapp,clicks,minimob,youmi,zypush,secapk,dianle,opfake,dianjin,fakeangry,packed,igexin,wiyun,infosteal,smssend,quozha,androrat,fobus
2014-03	566	34	401	199	5	mempodroid,cova,plague,soceng	smssend,benign,adware,packed,airpush,smsreg,dowgin,viser,fakeinst,revmob,appoffer,adwo,gappusin,plague,fobus,cova,nandrobox,leadbolt,youmi,cardserv,infosteal,kuguo,fakeapp,mempodroid,igexin,umpay,unknown,soceng,skymobi,opfake,minimob,domob,kyview,smforw,utchi,secapk,dnotua,admogo,mmarketpay
2014-04	565	35	406	194	10	smcc,cimsci,nqshield,pandaad,smsspy,gidix,dials,marcher	benign,smssend,airpush,smsreg,fakeinst,dowgin,adware,pandaad,gappusin,youmi,dianjin,nandrobox,exploit,igexin,smsagent,smforw,nqshield,cimsci,tool,smskey,umpay,smcc,smsspy,skymobi,secapk,kuguo,infosteal,minimob,packed,marcher,leadbolt,vietsms,dnotua,domob,gidix,opfake,dials,androrat
2014-05	574	26	443	157	8	faketoken,spyoo,rootnik,leech,simplocker,fakebank,gabas	benign,smssend,viser,smsreg,youmi,adware,dowgin,fakeinst,kuguo,smsagent,gappusin,igexin,airpush,fakeangry,smsthief,tool,secapk,svpeng,leech,aiplay,systemmonitor,clicks,spyware,fakeapp,rootnik,faketoken,infosteal,fakebank,spyoo,gabas,netspoof,simplocker,adwo,opfake,kyview,umpay,utchi,unknown,admogo,plankton
2014-06	566	34	417	183	4	kimia,robtes,adflex	gidix,benign,smsreg,minimob,fakeangry,secapk,airpush,gappusin,adware,packed,youmi,fakeinst,smssend,smforw,simplocker,wroba,adwo,sms,execdownload,dials,adflex,aiplay,kyview,igexin,rootnik,infosteal,golddream,dowgin,kimia,smsagent,exploit,robtes,faketoken,opfake,mogap,kuguo,androrat,smsspy
2014-07	574	26	415	185	4	zdtad,fengvi,smscmd,tekwon	infosteal,benign,airpush,smssend,youmi,umpay,adware,dials,fakeinst,feejar,domob,minimob,exploit,smsreg,smscmd,kimia,vmvol,adwo,rooter,gidix,smsagent,igexin,secapk,kyview,dowgin,gepew,sms,wroba,odpa,packed,tekwon,skymobi,zdtad,adflex,fengvi,gappusin,simplocker
2014-08	578	22	403	197	9	ransomware,cynos,qysly,winkad,torec,finspy,joye,kingroot	gepew,benign,smsreg,fakeinst,airpush,dowgin,exploit,youmi,gappusin,smssend,joye,adware,mogap,winkad,minimob,skymobi,domob,igexin,spyware,secapk,svpeng,tekwon,simplocker,koomer,torec,adflex,smsagent,qysly,infosteal,feejar,tool,gidix,finspy,opfake,kingroot,zdtad,leadbolt,cynos,ransomware,fengvi,packed
2014-09	580	20	428	172	6	helir,adend,lime,webapp,small	adware,benign,smsreg,smssend,gidix,smsagent,simplocker,nandrobox,adflex,smforw,fakeinst,infosteal,airpush,skymobi,exploit,feejar,fobus,gappusin,packed,helir,opfake,dials,fakeangry,lime,sms,execdownload,small,kuguo,secapk,minimob,webapp,youmi,smscmd,dowgin,zdtad,qysly,androrat,pandaad,smskey,adend,smsthief,appoffer,utchi,unknown,kyview,ransomware,nqshield
2014-10	580	20	453	147	1	cajino	benign,smsreg,mseg,adware,skymobi,spyoo,fakeinst,airpush,adwo,youmi,fobus,packed,smsagent,svpeng,smssend,kuguo,dowgin,dials,exploit,minimob,kyview,feejar,cova,smforw,execdownload,gappusin,clicks,secapk,domob,webapp,netspoof,umpay,opfake,infosteal,hipposms,cajino
2014-11	579	21	424	176	3	joynow,rutes,dalik	fobus,benign,spyware,smsreg,adware,airpush,wroba,feejar,skymobi,dowgin,youmi,admogo,opfake,packed,unknown,uupay,umpay,smsspy,nqshield,kuguo,fakeinst,smssend,secapk,execdownload,torec,joynow,spyoo,mseg,infosteal,androrat,gappusin,sms,smforw,adwo,smskey,exploit,rutes,minimob,smscmd,dalik
2014-12	579	21	417	183	7	spyagent,smsbot,mgyun,virus	unknown,adware,smsreg,virus,mgyun,vmvol,benign,exploit,spyware,airpush,minimob,smsspy,secapk,youmi,spyagent,infosteal,smssend,gappusin,dowgin,uupay,rooter,skymobi,fakeinst,tekwon,smsbot,umpay,fobus,cynos,appoffer,nqshield
2015-01	567	33	438	162	6	moplus,mobtes,sandr,alycunis,commplat,fictus	secapk,smsreg,benign,skymobi,youmi,kuguo,commplat,gappusin,moplus,smssend,airpush,fictus,adware,smsagent,kyview,unknown,joye,torec,execdownload,packed,mobtes,douwan,fakeinst,zdtad,exploit,dowgin,nqshield,sandr,igexin,feejar,alycunis
2015-02	578	22	414	186	2	shedun,smspay	benign,smforw,torec,smsreg,youmi,unknown,fakeinst,systemmonitor,smssend,skymobi,adware,admogo,secapk,gappusin,shedun,joye,airpush,packed,nandrobox,kingroot,douwan,adflex,smspay,updtkiller,uupay,umpay,exploit,nqshield,tekwon,kuguo,appoffer,dianjin,execdownload,infosteal,dowgin,minimob,smscmd,zdtad
2015-03	589	11	419	181	4	ramnit,apptrack,drosel,cooee	benign,execdownload,smscmd,cooee,uupay,smsreg,gappusin,rooter,dowgin,unknown,packed,apptrack,adware,smssend,koomer,systemmonitor,youmi,drosel,secapk,skymobi,douwan,spyoo,opfake,windows,dianjin,airpush,fakeinst,exploit,smforw,tekwon,admogo,kuguo,androrat,adwo,oveead,domob,ramnit
2015-04	589	11	473	127	0		benign,airpush,smsthief,smsreg,adwo,smforw,spyagent,smspay,igexin,cooee,unknown,exploit,youmi,secapk,smssend,minimob,spyware,kuguo,systemmonitor,adware,skymobi,drosel,joynow,fakeinst,tekwon,execdownload,simplocker,gappusin,infosteal,nqshield,feejar,zdtad,malapp,wroba,webapp,domob
2015-05	579	21	451	149	8	dqshell,wapron,mobidash,xinyinhe,babyjc,kalfere,nineap	skymobi,nineap,smsreg,benign,adware,exploit,airpush,secapk,simplocker,feejar,smsagent,xinyinhe,gappusin,babyjc,unknown,smsspy,mobidash,smsthief,packed,dowgin,admogo,kalfere,execdownload,kyview,zdtad,systemmonitor,minimob,nqshield,androrat,dqshell,smssend,wapron,smspay
2015-06	590	10	442	158	4	smaps,sprovider,vitan,autoins	smsreg,benign,exploit,adware,smsagent,youmi,kyview,domob,nqshield,infosteal,simplocker,airpush,spyoo,execdownload,opfake,secapk,unknown,smssend,systemmonitor,smforw,skymobi,packed,sandr,smspay,vitan,zdtad,viser,smaps,douwan,autoins,sprovider,wroba,gappusin,vietsms,minimob,dowgin,ransomware,adflex,rooter,fakeinst,smsthief,kuguo,feejar,umpay,smsspy,vidro
2015-07	575	25	399	201	6	hoaber,server,ewind,xynyin,linux	sms,simplocker,benign,airpush,smssend,fakeinst,execdownload,rooter,smsreg,smsthief,sandr,faketoken,skymobi,wooboo,ewind,opfake,smforw,dowgin,smsspy,wifikill,zdtad,hoaber,autoins,minimob,adware,dials,vietsms,smsagent,infosteal,xynyin,server,webapp,ganlet,unknown,youmi,smsbot,linux,gappusin,fictus,ramnit,secapk,exploit,updtkiller,kyview,fakeangry,appoffer
2015-08	585	15	426	174	13	premiumtext,slocker,celular,oimobi,cyfin,lockscreen,sivu,triada	benign,fakeinst,smsagent,adware,smforw,airpush,kalfere,youmi,exploit,execdownload,rootnik,fobus,smssend,shedun,secapk,smsthief,torec,smaps,oimobi,sms,smsreg,minimob,premiumtext,gappusin,lockscreen,dowgin,skymobi,reptilicus,umpay,infosteal,triada,smsspy,sivu,zdtad,opfake,dials,ransomware,sandr,domob,uupay,fictus,celular,unknown,slocker,linux,cyfin,spyware,rooter,kuguo
2015-09	578	22	446	154	8	baiduprotect,callpay,guerrilla,fituw,badpac	benign,airpush,smsreg,wifikill,smssend,linux,opfake,badpac,execdownload,smforw,fakeinst,minimob,smaps,tekwon,skymobi,fituw,unknown,dnotua,triada,shedun,secapk,youmi,igexin,gappusin,smspay,smsthief,updtkiller,adware,infosteal,webapp,svpeng,kuguo,exploit,oimobi,ransomware,dowgin,smsspy,fictus,domob,rootnik,baiduprotect,dials,callpay,fobus,torec,guerrilla,umpay,lockscreen
2015-10	565	35	435	165	5	levida,nativead,ztorg,avpass	lockscreen,packed,smssend,benign,adware,nativead,smsreg,execdownload,fakeinst,levida,unknown,skymobi,smsspy,infosteal,smspay,triada,smaps,autoins,guerrilla,linux,sandr,svpeng,ztorg,airpush,wroba,torec,tekwon,zdtad,gappusin,adflex,youmi,dowgin,baiduprotect,webapp,smsthief,server,smsagent,opfake,smforw,dials,umpay,minimob,avpass,slocker,spyware,spyoo,feejar,mobidash,qysly,kyview,domob
2015-11	590	10	462	138	24	boogr,fusob,network	infosteal,clicks,benign,execdownload,fobus,fusob,smssend,ransomware,smsreg,lockscreen,opfake,gappusin,guerrilla,rootnik,exploit,unknown,linux,uupay,boogr,adware,zdtad,fakeinst,server,fakeapp,slocker,qysly,svpeng,network,triada
2015-12	586	14	452	148	5	acecard	minimob,domob,adware,benign,youmi,opfake,smsreg,exploit,airpush,tekwon,autoins,sprovider,linux,fusob,infosteal,ztorg,fakeinst,smspay,kuguo,acecard,packed,unknown,fakeapp,smsspy,server,ransomware,slocker,execdownload,skymobi,svpeng,tool,admogo,gappusin,lockscreen,sandr
2016-01	585	15	398	202	7	hiddenapp,yeahmobi,kyhub,syringe,pesabti	fakeinst,gappusin,benign,smsreg,triada,adware,infosteal,adflex,sprovider,airpush,packed,secapk,tekwon,execdownload,linux,hiddenapp,ztorg,kyhub,systemmonitor,viser,opfake,fakeapp,guerrilla,webapp,youmi,syringe,fictus,unknown,apptrack,sandr,callpay,tool,feejar,admogo,yeahmobi,dianle,rooter,reptilicus,drosel,minimob,adwo,smssend,kalfere,plankton,smsagent,dowgin,baiduprotect,mobtes,pesabti
2016-02	583	17	382	218	3	hiddad,tencentprotect	benign,xinyinhe,smsreg,smsagent,adware,infosteal,fakeinst,secapk,leech,tencentprotect,adflex,umpay,baiduprotect,guerrilla,execdownload,uupay,rooter,kyview,packed,dowgin,unknown,mobidash,smssend,linux,systemmonitor,malapp,triada,skymobi,airpush,apptrack,hiddad,minimob,gappusin,tool,kuguo,tekwon,wapron,syringe,admogo,clicks,opfake,callpay
2016-03	574	26	431	169	15	xbot,revo,congur,hypay,hqwar,binka	benign,fakeinst,smsreg,binka,execdownload,airpush,adware,packed,vmvol,exploit,ztorg,guerrilla,secapk,apptrack,fakeapp,linux,baiduprotect,leech,triada,gepew,infosteal,smspay,smsagent,opfake,adflex,smsspy,marcher,rooter,minimob,congur,lockscreen,smskey,revo,hypay,shedun,nineap,kalfere,xbot,smssend,autoins,dowgin,webapp,unknown,hqwar
2016-04	585	15	435	165	6	kapuser,razam,frupi,cepsbot	benign,secapk,infosteal,smsreg,fakeinst,ewind,hypay,frupi,adware,packed,rootnik,tool,rooter,leech,linux,cepsbot,unknown,tencentprotect,lockscreen,adwo,guerrilla,execdownload,adflex,razam,cimsci,smsthief,drosel,smforw,smspay,smsspy,kapuser,syringe,sandr,kalfere,congur,ztorg,minimob,smssend,kuguo,shedun,hiddad,svpeng,triada,webapp,spyware
2016-05	573	27	428	172	8	pornvideo,gorpo,kidlogger,secneo,sacto,gidby	benign,youmi,smsreg,smsthief,kapuser,adware,linux,smsagent,secapk,rootnik,ztorg,execdownload,fakeinst,unknown,hypay,fakeapp,smsspy,exploit,gappusin,packed,airpush,triada,sacto,gorpo,syringe,sprovider,uupay,hiddenapp,nativead,infosteal,leech,opfake,gidby,rooter,svpeng,shedun,lockscreen,small,ewind,server,congur,clicks,apptrack,ransomware,kidlogger,sms,drosel,pornvideo,xynyin,smspay,sivu,kuguo,kalfere,joye,secneo,slocker
2016-06	590	10	494	106	0		virus,benign,fakeinst,secapk,smsreg,execdownload,ztorg,infosteal,sprovider,smsthief,fakeapp,adware,rooter,spyoo,dowgin,spyware,sandr,wapron,uupay,unknown,smsspy,leech,hiddenapp,minimob,packed,svpeng,triada,hiddad,drosel,smssend,skymobi,ewind,tekwon,smspay,joye
2016-07	573	27	394	206	9	styricka,becou,hmad,vpsdrop,gluper,hoverwatch,blouns	benign,gappusin,hiddad,triada,ramnit,smsreg,small,hypay,kuguo,adware,ztorg,linux,infosteal,hoverwatch,wapron,smspay,youmi,shedun,smsthief,secapk,smsspy,smsagent,dowgin,tool,packed,execdownload,unknown,spyoo,odpa,rootnik,vmvol,adflex,exploit,blouns,oveead,airpush,hiddenapp,vpsdrop,fakeinst,uupay,domob,kalfere,gidby,opfake,gluper,hmad,baiduprotect,tekwon,styricka,ewind,becou,smssend
2016-08	585	15	381	219	2	kyvu,mobisec	benign,adware,hiddad,smsspy,shedun,smsreg,smsthief,execdownload,rootnik,apptrack,smspay,ztorg,secapk,infosteal,ewind,packed,sandr,blouns,qysly,mobidash,gappusin,rooter,smsagent,mseg,fakeinst,wapron,pornvideo,clicks,kalfere,dowgin,drosel,smssend,kyvu,airpush,tool,uupay,triada,boqx,skymobi,exploit,mobisec,kuguo,styricka
2016-09	582	18	449	151	4	mixi,coinge	benign,hypay,smsreg,adware,tencentprotect,shedun,hiddad,rootnik,skymobi,minimob,ztorg,execdownload,smsagent,triada,kuguo,rooter,packed,infosteal,smforw,smspay,sandr,wapron,coinge,mixi,virus,secapk,fakeinst,smsthief,blouns,smssend,small,smsspy,sprovider,systemmonitor,tool
2016-10	587	13	330	270	1	roversa	smsreg,benign,adware,smspay,exploit,blouns,shedun,virus,execdownload,gappusin,fakeinst,infosteal,kalfere,smssend,opfake,ztorg,sandr,secneo,rooter,hiddad,avpass,packed,youmi,ewind,cimsci,smsspy,spyware,nineap,sprovider,wapron,smsthief,airpush,androrat,mobidash,skymobi,umpay,roversa
2016-11	589	11	402	198	3	skygofree,hiddenads,mobextra	adware,benign,smsspy,smspay,smsreg,skygofree,ztorg,smssend,wapron,ewind,clicks,infosteal,hoverwatch,dianle,shedun,secapk,tool,execdownload,pornvideo,mobextra,hiddad,spyoo,fakeinst,sprovider,youmi,adwo,gappusin,rooter,triada,styricka,avpass,spyware,systemmonitor,packed,umpay,fakeapp,admogo,kuguo,skymobi,hiddenads,dowgin,yeahmobi,opfake
2016-12	568	32	447	153	5	zadmo,simpatchy,panev,yoga,pipe	benign,adware,panev,ewind,execdownload,joynow,smsspy,packed,secapk,ztorg,smsreg,fakeapp,infosteal,kyview,clicks,mobidash,shedun,qysly,virus,avpass,pipe,opfake,hiddad,simpatchy,exploit,skymobi,kingroot,tool,smspay,smssend,wapron,leech,androrat,roversa,zadmo,rooter,boogr,yoga,systemmonitor,sprovider,styricka,gumen,smsthief,gappusin,dnotua,fakeinst,spyware,adflex
2017-01	578	22	449	151	5	seldor,lezok,subspod,xafekopy	benign,smsreg,dnotua,smsspy,ransomware,adware,dowgin,secapk,syringe,apptrack,autoins,fakeinst,qysly,rooter,execdownload,smspay,tool,ztorg,oimobi,opfake,sandr,fakeapp,subspod,packed,unknown,hiddad,mobidash,seldor,xafekopy,tekwon,lezok,kalfere,smsthief,clicks,kingroot,skymobi,shedun,congur,triada,vmvol,spyware,sprovider,wapron,kuguo,ewind,gappusin,virus,roversa,styricka
2017-02	578	22	401	199	3	subox,toofan,fadeb	blouns,benign,smsreg,adware,execdownload,gappusin,smskey,airpush,dowgin,shedun,tool,rootnik,clicks,subox,smsspy,infosteal,secapk,toofan,hiddad,skymobi,kuguo,smspay,igexin,wapron,smssend,fakeinst,fadeb,ewind,youmi,xafekopy,virus,sprovider,baiduprotect,unknown,smsthief,adflex,styricka,fakeapp,vmvol,vpsdrop,dnotua,rooter
2017-03	577	23	444	156	4	hasad,yimeng,ubsod	hiddenads,subspod,benign,adware,adwo,smsreg,wapron,hypay,execdownload,rooter,mobidash,ubsod,exploit,shedun,unknown,hasad,clicks,hiddad,smsthief,fakeapp,packed,infosteal,smsspy,fakeinst,styricka,airpush,sprovider,virus,smskey,reptilicus,vmvol,syringe,dnotua,ewind,kyview,lockscreen,fictus,skymobi,guerrilla,yimeng,webapp,youmi,tekwon,pornvideo,smsagent,autoins,xafekopy,ztorg
2017-04	583	17	507	93	1	piom	fakeinst,benign,smssend,execdownload,smsreg,rooter,mobidash,clicks,smsthief,adware,ztorg,infosteal,gappusin,lezok,cyfin,packed,kuguo,hypay,piom,xafekopy,lockscreen,ubsod,subspod,virus,fictus,youmi,hiddad,ewind,apptrack,unknown
2017-05	586	14	513	87	4	soundy,bips,mobby,ransomkd	unknown,benign,clicks,execdownload,smsreg,mobidash,hiddenads,packed,kyview,smsspy,dnotua,spyware,infosteal,smforw,adware,small,styricka,triada,ramnit,fakeapp,soundy,windows,bips,fakeinst,mobby,sprovider,apptrack,ransomkd,systemmonitor,autoins,hiddad,wapron
2017-06	590	10	526	74	2	appad,loki	benign,lockscreen,tekwon,packed,adware,execdownload,appad,gappusin,smsreg,rooter,dowgin,smspay,infosteal,loki,kuguo,fakeapp,styricka,smsspy,sandr,pornvideo,hiddad,vmvol,unknown,kyview,mobidash,skymobi,fakeinst,smsagent
2017-07	583	17	476	124	4	masspr,hiddapp,mazarbot	benign,smforw,smsreg,smspay,kyview,infosteal,tencentprotect,adware,dowgin,hiddad,unknown,mazarbot,cova,virus,packed,tool,mobidash,hiddenapp,gappusin,secapk,smskey,skymobi,windows,kuguo,triada,wapron,youmi,execdownload,spyware,smsspy,masspr,hiddapp,fakeapp,baiduprotect,rooter,xafekopy,dnotua,secneo,lockscreen,yoga
2017-08	591	9	433	167	1	ratker	benign,smspay,execdownload,unknown,smsreg,ratker,dowgin,sms,adware,packed,mobisec,linux,loki,triada,hiddad,ramnit,syringe,hiddenapp,dnotua,ewind,tool,lockscreen,sprovider,yoga,admogo,mobidash
2017-09	589	11	524	76	0		benign,tool,smskey,ransomware,infosteal,smspay,smsreg,execdownload,hiddapp,hiddad,packed,fakeapp,smssend,adware,secneo,ewind,kyview,triada,mobby,gappusin,hypay
2017-10	587	13	548	52	0		benign,fictus,smsagent,dowgin,smsreg,lockscreen,hiddapp,hiddad,mobidash,spyware,fakeapp,youmi,adware,smssend,guerrilla,hiddenapp,yoga,ewind,cyfin
2017-11	588	12	508	92	4	mobtool,spynote,miner	benign,mobtool,mobidash,smspay,smsreg,hiddad,wapron,gappusin,guerrilla,execdownload,styricka,tencentprotect,unknown,dnotua,fakeapp,linux,adware,miner,infosteal,cynos,ewind,clicks,yoga,lockscreen,secapk,shedun,sprovider,rooter,adwo,spynote
2017-12	583	17	513	87	5	egame,darop,lockerpin,ocikq,wihack	youmi,execdownload,benign,hiddad,smsreg,lockerpin,secapk,infosteal,packed,systemmonitor,lezok,wapron,skymobi,darop,adware,gappusin,ewind,egame,wihack,ramnit,dnotua,triada,hqwar,mobidash,smssend,smspay,miner,rooter,styricka,loki,ocikq
2018-01	586	14	502	98	1	itracker	benign,hiddad,adware,smsreg,wapron,smsspy,youmi,execdownload,itracker,secapk,styricka,triada,lezok,packed,mobidash,miner,smspay,smssend
2018-02	586	14	511	89	0		benign,smsreg,execdownload,packed,smssend,infosteal,smspay,secapk,youmi,wapron,triada,hqwar,hiddad,styricka,smsspy,adware,hoverwatch,smsbot,domob,ewind,tencentprotect,rootnik,cynos,shedun,yoga,miner,clicks,mobidash
2018-03	594	6	514	86	0		smsreg,benign,hypay,wapron,packed,dowgin,gappusin,smskey,syringe,adware,clicks,boogr,hiddad,execdownload,admogo,yoga,hiddenapp,shedun,tencentprotect,miner,mobidash,secapk
2018-04	591	9	415	185	2	desertscorpion,mining	benign,smsreg,wapron,smspay,adware,dowgin,desertscorpion,hiddad,secneo,clicks,mobidash,execdownload,mining,packed,boogr,smforw,sandr,gappusin,lezok,shedun
2018-05	589	11	448	152	2	qumi,blacklister	smsreg,benign,execdownload,blacklister,ginmaster,adware,qumi,packed,smspay,infosteal,smforw,exploit,dowgin,mobidash,lockscreen,secapk,smssend,triada,baiduprotect,shedun
2018-06	572	28	401	199	5	belesak,loapi	smsspy,benign,smsreg,smforw,dowgin,adware,smspay,airpush,mobtes,execdownload,fobus,hasad,fakeinst,boogr,sandr,infosteal,hiddenapp,callpay,tool,fakeapp,wapron,smssend,belesak,mobidash,robtes,boqx,smsbot,spyware,shedun,lockscreen,fusob,loapi,hqwar,styricka,umpay,smsagent,exploit,ransomware,packed,clicks,piom,svpeng,unknown
2018-07	569	31	391	209	4	hidden,elite,rusms	benign,smsreg,kuguo,youmi,shedun,lockscreen,hidden,sandr,adware,dowgin,secapk,tekwon,igexin,wapron,execdownload,small,smspay,piom,dnotua,autoins,ransomware,slocker,rusms,kyview,smssend,airpush,smskey,elite,baiduprotect
2018-08	593	7	455	145	0		benign,execdownload,shedun,smsreg,adware,fakeapp,infosteal,piom,youmi,guerrilla,hiddad,dnotua,dowgin,wapron
2018-09	575	25	416	184	0		benign,execdownload,smsreg,packed,hiddad,dnotua,kyview,wapron,unknown,secneo,virus,ewind,smspay,triada,clicks,windows,youmi,piom,adware,guerrilla
2018-10	589	11	318	282	0		wapron,benign,dnotua,packed,piom,smsreg,virus,execdownload,unknown,smspay,secapk,windows,tool,dowgin,yoga,umpay,tencentprotect
2018-11	586	14	487	113	1	xiny	wapron,benign,dnotua,trackplus,dowgin,virus,packed,gappusin,smsreg,execdownload,xiny,adwo,youmi,hiddad,piom,styricka,clicks,adware,kyview,fakeapp,shedun
