date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-02	0.9511	0.9897	0.0103	0.0489	0.9859	0.9091	0.9296
2017-03	0.8795	0.9795	0.0205	0.1205	0.9702	0.8134	0.8452
2017-04	0.8000	0.9851	0.0149	0.2000	0.9701	0.8267	0.8131
2017-05	0.8586	0.9923	0.0077	0.1414	0.9818	0.9043	0.8808
2017-06	0.6991	0.9899	0.0101	0.3009	0.9664	0.8587	0.7707
2017-07	0.9198	0.9887	0.0113	0.0802	0.9818	0.9005	0.9101
2017-08	0.9628	0.9829	0.0171	0.0372	0.9809	0.8610	0.9091
2017-09	0.9554	0.9857	0.0143	0.0446	0.9830	0.8671	0.9091
2017-10	0.9005	0.9926	0.0074	0.0995	0.9856	0.9087	0.9045
2017-11	0.9348	0.9832	0.0168	0.0652	0.9787	0.8515	0.8912
2017-12	0.9680	0.9704	0.0296	0.0320	0.9702	0.7562	0.8491
2018-01	0.9150	0.9869	0.0131	0.0850	0.9809	0.8642	0.8889
2018-02	0.9241	0.9921	0.0079	0.0759	0.9866	0.9116	0.9178
2018-03	0.9380	0.9898	0.0102	0.0620	0.9868	0.8482	0.8908
2018-04	0.9395	0.9803	0.0197	0.0605	0.9764	0.8328	0.8829
2018-05	0.9298	0.9146	0.0854	0.0702	0.9161	0.5409	0.6839
2018-06	0.8933	0.9784	0.0216	0.1067	0.9702	0.8149	0.8523
2018-07	0.8934	0.9875	0.0125	0.1066	0.9783	0.8862	0.8898
2018-08	0.8832	0.9663	0.0337	0.1168	0.9582	0.7385	0.8044
2018-09	0.8362	0.9813	0.0187	0.1638	0.9679	0.8201	0.8281
2018-10	0.8337	0.9871	0.0129	0.1663	0.9719	0.8763	0.8545
2018-11	0.9512	0.9867	0.0133	0.0488	0.9832	0.8835	0.9161
2018-12	0.9793	0.9818	0.0182	0.0207	0.9816	0.8363	0.9021
