date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-07	0.7778	0.9717	0.0283	0.2222	0.9525	0.7510	0.7642
2015-08	0.7974	0.9725	0.0275	0.2026	0.9553	0.7601	0.7783
2015-09	0.6390	0.9730	0.0270	0.3610	0.9405	0.7179	0.6762
2015-10	0.6000	0.9764	0.0236	0.4000	0.9404	0.7289	0.6582
2015-11	0.7254	0.9737	0.0263	0.2746	0.9493	0.7500	0.7375
2015-12	0.8150	0.9713	0.0287	0.1850	0.9561	0.7524	0.7824
2016-01	0.7225	0.9737	0.0263	0.2775	0.9515	0.7275	0.7250
2016-02	0.8433	0.9614	0.0386	0.1567	0.9510	0.6790	0.7523
2016-03	0.8102	0.9691	0.0309	0.1898	0.9545	0.7253	0.7654
2016-04	0.6343	0.9595	0.0405	0.3657	0.9310	0.6009	0.6171
2016-05	0.6394	0.9608	0.0392	0.3606	0.9300	0.6341	0.6367
2016-06	0.4797	0.9636	0.0364	0.5203	0.9158	0.5915	0.5297
2016-07	0.7734	0.9652	0.0348	0.2266	0.9467	0.7045	0.7374
2016-08	0.7505	0.9663	0.0337	0.2495	0.9448	0.7118	0.7307
2016-09	0.5639	0.9716	0.0284	0.4361	0.9311	0.6864	0.6192
2016-10	0.8394	0.9625	0.0375	0.1606	0.9504	0.7108	0.7698
2016-11	0.5818	0.9580	0.0420	0.4182	0.9206	0.6038	0.5926
2016-12	0.7068	0.9676	0.0324	0.2932	0.9422	0.7023	0.7045
2017-01	0.7750	0.9712	0.0288	0.2250	0.9528	0.7359	0.7549
2017-02	0.8261	0.9797	0.0203	0.1739	0.9647	0.8150	0.8205
2017-03	0.7952	0.9586	0.0414	0.2048	0.9435	0.6617	0.7223
2017-04	0.5871	0.9623	0.0377	0.4129	0.9318	0.5796	0.5833
2017-05	0.6566	0.9734	0.0266	0.3434	0.9486	0.6771	0.6667
2017-06	0.5929	0.9650	0.0350	0.4071	0.9350	0.5982	0.5956
2017-07	0.8075	0.9460	0.0540	0.1925	0.9321	0.6240	0.7040
2017-08	0.9122	0.9714	0.0286	0.0878	0.9655	0.7781	0.8398
2017-09	0.8153	0.9695	0.0305	0.1847	0.9558	0.7232	0.7665
2017-10	0.8552	0.9670	0.0330	0.1448	0.9585	0.6799	0.7575
2017-11	0.7826	0.9575	0.0425	0.2174	0.9412	0.6545	0.7129
2017-12	0.8320	0.9582	0.0418	0.1680	0.9473	0.6541	0.7324
2018-01	0.7059	0.9750	0.0250	0.2941	0.9526	0.7200	0.7129
2018-02	0.6414	0.9611	0.0389	0.3586	0.9352	0.5924	0.6159
2018-03	0.8066	0.9670	0.0330	0.1934	0.9578	0.5989	0.6874
2018-04	0.8114	0.9307	0.0693	0.1886	0.9194	0.5507	0.6561
2018-05	0.8802	0.8962	0.1038	0.1198	0.8947	0.4787	0.6201
2018-06	0.6883	0.9579	0.0421	0.3117	0.9320	0.6351	0.6606
2018-07	0.7930	0.9704	0.0296	0.2070	0.9530	0.7442	0.7679
2018-08	0.7835	0.9466	0.0534	0.2165	0.9307	0.6129	0.6878
2018-09	0.6725	0.9644	0.0356	0.3275	0.9374	0.6581	0.6652
2018-10	0.6694	0.9682	0.0318	0.3306	0.9387	0.6977	0.6832
2018-11	0.6760	0.9637	0.0363	0.3240	0.9360	0.6644	0.6701
2018-12	0.7254	0.9532	0.0468	0.2746	0.9335	0.5957	0.6542
