date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-02	0.8664	0.9978	0.0022	0.1336	0.9862	0.9741	0.9171
2016-03	0.8389	0.9969	0.0031	0.1611	0.9824	0.9645	0.8973
2016-04	0.8218	0.9949	0.0051	0.1782	0.9797	0.9392	0.8765
2016-05	0.7862	0.9976	0.0024	0.2138	0.9773	0.9715	0.8691
2016-06	0.8293	0.9980	0.0020	0.1707	0.9813	0.9784	0.8977
2016-07	0.8274	0.9944	0.0056	0.1726	0.9783	0.9409	0.8805
2016-08	0.8551	0.9933	0.0067	0.1449	0.9795	0.9341	0.8929
2016-09	0.5517	0.9966	0.0034	0.4483	0.9525	0.9477	0.6974
2016-10	0.7703	0.9955	0.0045	0.2297	0.9733	0.9499	0.8507
2016-11	0.8515	0.9957	0.0043	0.1485	0.9814	0.9558	0.9006
2016-12	0.6971	0.9979	0.0021	0.3029	0.9686	0.9727	0.8121
2017-01	0.7469	0.9948	0.0052	0.2531	0.9716	0.9373	0.8313
2017-02	0.8071	0.9968	0.0032	0.1929	0.9782	0.9643	0.8787
2017-03	0.7952	0.9890	0.0110	0.2048	0.9711	0.8800	0.8354
2017-04	0.6710	0.9960	0.0040	0.3290	0.9696	0.9369	0.7820
2017-05	0.7374	0.9889	0.0111	0.2626	0.9692	0.8488	0.7892
2017-06	0.6106	0.9969	0.0031	0.3894	0.9657	0.9452	0.7419
2017-07	0.7914	0.9917	0.0083	0.2086	0.9717	0.9136	0.8481
2017-08	0.9223	0.9967	0.0033	0.0777	0.9893	0.9681	0.9446
2017-09	0.8535	0.9925	0.0075	0.1465	0.9802	0.9178	0.8845
2017-10	0.8507	0.9970	0.0030	0.1493	0.9859	0.9592	0.9017
2017-11	0.8370	0.9933	0.0067	0.1630	0.9787	0.9277	0.8800
2017-12	0.9120	0.9909	0.0091	0.0880	0.9840	0.9048	0.9084
2018-01	0.7974	0.9905	0.0095	0.2026	0.9744	0.8841	0.8385
2018-02	0.8000	0.9988	0.0012	0.2000	0.9827	0.9831	0.8821
2018-03	0.8212	0.9969	0.0031	0.1788	0.9868	0.9414	0.8772
2018-04	0.8932	0.9929	0.0071	0.1068	0.9835	0.9296	0.9111
2018-05	0.8760	0.9893	0.0107	0.1240	0.9782	0.8983	0.8870
2018-06	0.7427	0.9980	0.0020	0.2573	0.9734	0.9753	0.8432
2018-07	0.8176	0.9969	0.0031	0.1824	0.9793	0.9661	0.8857
2018-08	0.8625	0.9959	0.0041	0.1375	0.9829	0.9580	0.9078
2018-09	0.7314	0.9935	0.0065	0.2686	0.9693	0.9203	0.8151
2018-10	0.8053	0.9958	0.0042	0.1947	0.9769	0.9543	0.8735
2018-11	0.9024	0.9956	0.0044	0.0976	0.9866	0.9557	0.9283
2018-12	0.9534	0.9961	0.0039	0.0466	0.9924	0.9583	0.9558
