date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-05	0.8616	0.9964	0.0036	0.1384	0.9835	0.9625	0.9093
2016-06	0.8374	0.9969	0.0031	0.1626	0.9811	0.9671	0.8976
2016-07	0.8399	0.9951	0.0049	0.1601	0.9801	0.9484	0.8908
2016-08	0.8551	0.9946	0.0054	0.1449	0.9807	0.9465	0.8985
2016-09	0.7708	0.9960	0.0040	0.2292	0.9736	0.9548	0.8530
2016-10	0.7967	0.9991	0.0009	0.2033	0.9791	0.9899	0.8829
2016-11	0.8485	0.9900	0.0100	0.1515	0.9760	0.9032	0.8750
2016-12	0.6906	0.9951	0.0049	0.3094	0.9654	0.9381	0.7955
2017-01	0.8000	0.9951	0.0049	0.2000	0.9768	0.9446	0.8663
2017-02	0.8098	0.9982	0.0018	0.1902	0.9798	0.9803	0.8869
2017-03	0.7470	0.9920	0.0080	0.2530	0.9694	0.9051	0.8185
2017-04	0.6903	0.9914	0.0086	0.3097	0.9669	0.8770	0.7726
2017-05	0.6970	0.9923	0.0077	0.3030	0.9692	0.8846	0.7797
2017-06	0.6372	0.9946	0.0054	0.3628	0.9657	0.9114	0.7500
2017-07	0.8021	0.9941	0.0059	0.1979	0.9749	0.9375	0.8646
2017-08	0.9122	0.9959	0.0041	0.0878	0.9876	0.9609	0.9359
2017-09	0.9172	0.9913	0.0087	0.0828	0.9847	0.9114	0.9143
2017-10	0.8507	0.9978	0.0022	0.1493	0.9866	0.9691	0.9060
2017-11	0.8261	0.9922	0.0078	0.1739	0.9767	0.9157	0.8686
2017-12	0.9120	0.9916	0.0084	0.0880	0.9847	0.9120	0.9120
2018-01	0.8366	0.9952	0.0048	0.1634	0.9820	0.9412	0.8858
2018-02	0.7586	0.9976	0.0024	0.2414	0.9782	0.9649	0.8494
2018-03	0.8613	0.9976	0.0024	0.1387	0.9897	0.9555	0.9060
2018-04	0.8826	0.9944	0.0056	0.1174	0.9838	0.9430	0.9118
2018-05	0.8678	0.9942	0.0058	0.1322	0.9818	0.9417	0.9032
2018-06	0.7364	0.9973	0.0027	0.2636	0.9722	0.9670	0.8361
2018-07	0.7889	0.9991	0.0009	0.2111	0.9785	0.9897	0.8780
2018-08	0.8385	0.9963	0.0037	0.1615	0.9809	0.9606	0.8954
2018-09	0.7096	0.9953	0.0047	0.2904	0.9689	0.9393	0.8085
2018-10	0.7870	0.9960	0.0040	0.2130	0.9753	0.9557	0.8632
2018-11	0.9164	0.9963	0.0037	0.0836	0.9886	0.9634	0.9393
2018-12	0.9534	0.9951	0.0049	0.0466	0.9915	0.9485	0.9509
