date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-12	0.6906	0.9968	0.0032	0.3094	0.9670	0.9593	0.8030
2017-01	0.8000	0.9961	0.0039	0.2000	0.9777	0.9552	0.8707
2017-02	0.8342	0.9968	0.0032	0.1658	0.9809	0.9654	0.8950
2017-03	0.7620	0.9930	0.0070	0.2380	0.9716	0.9167	0.8322
2017-04	0.6065	0.9983	0.0017	0.3935	0.9664	0.9691	0.7460
2017-05	0.7071	0.9957	0.0043	0.2929	0.9731	0.9333	0.8046
2017-06	0.4956	0.9953	0.0047	0.5044	0.9550	0.9032	0.6400
2017-07	0.8235	0.9941	0.0059	0.1765	0.9770	0.9390	0.8775
2017-08	0.9020	0.9963	0.0037	0.0980	0.9870	0.9639	0.9319
2017-09	0.8917	0.9925	0.0075	0.1083	0.9836	0.9211	0.9061
2017-10	0.8235	0.9985	0.0015	0.1765	0.9852	0.9785	0.8943
2017-11	0.8370	0.9911	0.0089	0.1630	0.9767	0.9059	0.8701
2017-12	0.9040	0.9863	0.0137	0.0960	0.9792	0.8626	0.8828
2018-01	0.8431	0.9964	0.0036	0.1569	0.9837	0.9556	0.8958
2018-02	0.7931	0.9976	0.0024	0.2069	0.9810	0.9664	0.8712
2018-03	0.8613	0.9969	0.0031	0.1387	0.9891	0.9440	0.9008
2018-04	0.8826	0.9966	0.0034	0.1174	0.9858	0.9650	0.9219
2018-05	0.8802	0.9937	0.0063	0.1198	0.9826	0.9383	0.9083
2018-06	0.7238	0.9980	0.0020	0.2762	0.9716	0.9746	0.8307
2018-07	0.7705	0.9993	0.0007	0.2295	0.9769	0.9921	0.8674
2018-08	0.9175	0.9967	0.0033	0.0825	0.9890	0.9674	0.9418
2018-09	0.8777	0.9949	0.0051	0.1223	0.9841	0.9459	0.9105
2018-10	0.9554	0.9982	0.0018	0.0446	0.9940	0.9833	0.9691
2018-11	0.9024	0.9989	0.0011	0.0976	0.9896	0.9885	0.9435
2018-12	0.9585	0.9970	0.0030	0.0415	0.9937	0.9686	0.9635
