Month	New	Family	FNR	Cnt
2018-04	False	boogr	1.0	1
2018-04	True	desertscorpion	1.0	1
2018-05	False	hiddad	0.6666666666666666	2
2018-05	False	ginmaster	1.0	1
2018-05	False	smforw	1.0	1
2018-05	False	fakeapp	1.0	2
2018-05	False	dnotua	0.5	1
2018-05	False	tool	1.0	1
2018-05	True	blacklister	1.0	1
2018-05	False	lockscreen	1.0	3
2018-05	False	adware	0.3076923076923077	4
2018-05	False	execdownload	0.3333333333333333	1
2018-05	True	fakefort	1.0	1
2018-05	False	hypay	1.0	3
2018-05	False	congur	1.0	1
2018-05	True	clientor	1.0	1
2018-05	False	smsreg	0.005681818181818182	1
2018-06	False	infosteal	0.3333333333333333	6
2018-06	False	clicks	0.9230769230769231	12
2018-06	False	adware	0.26666666666666666	4
2018-06	False	lockscreen	0.4	6
2018-06	False	congur	1.0	5
2018-06	False	phonespy	1.0	1
2018-06	False	unknown	1.0	2
2018-06	False	airpush	0.6666666666666666	2
2018-06	False	hiddad	0.95	19
2018-06	True	svpeng	0.25	1
2018-06	True	robtes	0.3333333333333333	3
2018-06	False	execdownload	0.04878048780487805	2
2018-06	True	belesak	0.2	2
2018-06	True	droidkungfu	0.6666666666666666	2
2018-06	False	dowgin	0.2	1
2018-06	False	exploit	0.3333333333333333	1
2018-06	True	tiggre	1.0	1
2018-06	True	mytrackp	1.0	1
2018-06	False	fictus	1.0	1
2018-06	False	mobidash	0.25	1
2018-06	True	callpay	0.5	1
2018-07	False	airpush	1.0	4
2018-07	False	hiddad	1.0	20
2018-07	False	wapron	0.7894736842105263	15
2018-07	False	smssend	1.0	2
2018-07	False	dnotua	0.9444444444444444	17
2018-07	False	youmi	0.25	2
2018-07	False	unknown	0.6666666666666666	2
2018-07	False	adware	0.625	10
2018-07	True	wooboo	1.0	2
2018-07	True	axent	1.0	1
2018-07	False	hypay	1.0	1
2018-07	False	ewind	1.0	1
2018-07	False	leadbolt	1.0	1
2018-07	False	lockscreen	0.4444444444444444	4
2018-07	True	rusms	1.0	2
2018-07	False	smskey	1.0	1
2018-07	True	mytrackp	1.0	1
2018-07	False	execdownload	0.0625	1
2018-07	True	miner	1.0	1
2018-07	False	kyview	0.5	1
2018-08	False	dowgin	1.0	3
2018-08	False	dnotua	0.875	14
2018-08	False	wapron	1.0	5
2018-08	False	clicks	1.0	6
2018-08	False	mobidash	1.0	2
2018-08	False	guerrilla	1.0	1
2018-08	False	fakeapp	0.6666666666666666	2
2018-08	False	ramnit	1.0	1
2018-08	False	smsreg	0.023255813953488372	1
2018-08	False	adware	0.2	1
2018-09	False	vpsdrop	1.0	1
2018-09	False	dnotua	0.4032258064516129	25
2018-09	False	wapron	0.7407407407407407	40
2018-09	False	windows	1.0	9
2018-09	False	adware	0.375	3
2018-09	False	clicks	1.0	4
2018-09	False	smsreg	0.058823529411764705	2
2018-09	False	cyfin	1.0	1
2018-09	False	fakeapp	1.0	1
2018-09	False	virus	0.125	1
2018-10	False	wapron	0.41304347826086957	57
2018-10	True	dnouta	1.0	1
2018-10	False	fakeapp	1.0	3
2018-10	False	windows	1.0	19
2018-10	False	dnotua	0.10810810810810811	4
2018-10	False	execdownload	0.018867924528301886	1
2018-10	False	yoga	1.0	1
2018-10	False	dowgin	1.0	1
2018-10	False	kyview	1.0	1
2018-10	False	secapk	0.5	1
2018-11	False	kyview	1.0	1
2018-11	False	smsreg	0.26666666666666666	8
2018-11	False	clicks	1.0	2
2018-11	False	adwo	1.0	1
2018-11	False	hypay	1.0	1
2018-11	False	dnotua	0.09090909090909091	1
2018-11	False	fakeapp	1.0	1
2018-11	False	dowgin	1.0	2
2018-11	False	youmi	1.0	1
2018-12	False	smsreg	0.015625	1
2018-12	False	clicks	1.0	1
2018-12	False	packed	0.125	1
2018-12	False	cyfin	1.0	1
2018-12	False	fakeapp	1.0	1
