date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-04	144	56	138	62	9	cimsci,pandaad,phonespy,nqshield,admogo,smsspy	benign,airpush,androrat,smsagent,skymobi,smssend,smsreg,fakeinst,packed,pandaad,smskey,minimob,adware,unknown,dowgin,kyview,youmi,phonespy,smsspy,nqshield,secapk,cimsci,admogo
2014-05	154	46	159	41	10	spyoo,fakebank,gabas,rootnik,systemmonitor,simplocker	benign,infosteal,simplocker,igexin,gabas,viser,smsreg,smssend,airpush,fakebank,fakeapp,systemmonitor,fakeinst,adware,rootnik,umpay,spyoo,mseg,cimsci,vidro,secapk
2014-06	167	33	152	48	7	adflex,pletor,robtes,mecor,tebak	benign,smsreg,adware,packed,pletor,viser,simplocker,airpush,smforw,tebak,minimob,umpay,youmi,infosteal,mogap,mecor,adflex,robtes,goldentouch,smskey,smssend,fakeinst
2014-07	154	46	77	123	0		mecor,benign,airpush,minimob,packed,adflex,systemmonitor,infosteal,sms,systush,kyview,fakeinst
2014-08	144	56	104	96	7	svpeng,tekwon,finspy,wqmobile,zdtad,gidix	benign,tekwon,secapk,smssend,smsreg,airpush,infosteal,svpeng,exploit,cimsci,packed,boqx,youmi,wqmobile,fakeinst,opfake,systemmonitor,simplocker,finspy,adware,mecor,gappusin,zdtad,sms,admogo,skymobi,kuguo,kyview,gidix,tool,mogap
2014-09	163	37	76	124	6	helir,cnzz,xinyinhe,ransomware,webapp,adend	smsreg,benign,fobus,adflex,secapk,packed,youmi,airpush,ransomware,execdownload,dowgin,smssend,simplocker,tekwon,skymobi,gidix,minimob,smsagent,adware,infosteal,cnzz,fakeinst,kyview,umpay,mecor,opfake,kuguo,exploit,cimsci,pandaad,systemmonitor,helir,nandrobox,adend,smsspy,webapp,xinyinhe,gappusin,domob,admogo
2014-10	174	26	162	38	1	callpay	dowgin,skymobi,benign,kyview,airpush,gappusin,cimsci,adware,webapp,youmi,smsreg,svpeng,minimob,exploit,smsthief,smforw,umpay,mseg,callpay,secapk,feejar,cova,wroba,fakebank
2014-11	168	32	170	30	1	stalk	benign,airpush,webapp,stalk,exploit,smsspy,secapk,adware,smforw,mogap,unknown,youmi,svpeng,fakeinst,smsreg,systemmonitor,kuguo,spyware,skymobi
2014-12	173	27	183	17	0		benign,cnzz,airpush,boqx,smsreg,minimob,uupay,secapk,systemmonitor,kuguo
2015-01	171	29	178	22	2	kemoge,gorpo	smsreg,adware,benign,airpush,exploit,execdownload,secapk,smsagent,systemmonitor,youmi,kemoge,gorpo,skymobi
2015-02	173	27	175	25	6	apptrack,smscmd,fogod,mobisec	apptrack,benign,umpay,secapk,admogo,smsreg,adwo,systemmonitor,airpush,fogod,infosteal,mobisec,igexin,execdownload,smscmd
2015-03	182	18	176	24	2	tediss,anydown	benign,smsreg,anydown,secapk,apptrack,adware,packed,cimsci,fogod,tediss,igexin,dowgin,exploit
2015-04	169	31	188	12	3	fictus,pesabti	benign,secapk,viser,smsreg,fictus,pesabti,cimsci,gappusin,smsspy,ransomware
2015-05	179	21	175	25	6	mobidash,bauts,babyjc,nineap,autoins,vnapstore	babyjc,benign,jsmshider,smsreg,adware,nineap,mobidash,dowgin,smsspy,skymobi,cimsci,minimob,smsthief,secapk,autoins,vnapstore,bauts
2015-06	183	17	150	50	14	sandr,levida,vietsms,douwan,smspay,fadeb,mgyun,server,krefel	benign,vietsms,smssend,smsreg,airpush,levida,vnapstore,adflex,fadeb,sandr,systemmonitor,krefel,secapk,opfake,server,zdtad,spyoo,douwan,smspay,unknown,minimob,domob,mgyun,adware,smsagent,youmi,autoins
2015-07	176	24	178	22	4	hoaber,dials,kalfere,freespy	freespy,benign,airpush,hoaber,smsagent,smssend,smsthief,kalfere,adflex,smsreg,tekwon,domob,ewind,execdownload,dials,minimob,adware
2015-08	185	15	170	30	6	lockscreen,shedun	benign,kalfere,lockscreen,minimob,smsreg,sms,shedun,smssend,execdownload,airpush,smsagent,reptilicus,adware,dowgin,infosteal
2015-09	172	28	170	30	4	triada,ztorg,torec	lockscreen,ransomware,benign,callpay,youmi,wifikill,execdownload,smsreg,opfake,secapk,kalfere,marcher,ztorg,adware,unknown,airpush,shedun,apptrack,triada,umpay,torec
2015-10	162	38	171	29	5	guerrilla,linux,gmobi,baiduprotect	execdownload,benign,gmobi,triada,guerrilla,smsreg,baiduprotect,packed,adflex,umpay,levida,adware,dowgin,smspay,secapk,lockscreen,linux
2015-11	178	22	191	9	1	leech	benign,execdownload,guerrilla,airpush,opfake,leech,lockscreen,smsreg
2015-12	162	38	187	13	3	wificrack,sprovider,norex	benign,adware,opfake,triada,windows,uten,sprovider,norex,kalfere,wificrack
2016-01	182	18	142	58	3	mobtes,hiddenapp,krysanec	benign,tool,fakeapp,krysanec,secapk,smssend,smsreg,youmi,adware,mobtes,tekwon,fictus,packed,linux,opfake,hiddenapp,minimob,unknown,triada,mobidash,airpush,execdownload,adflex,ztorg
2016-02	180	20	192	8	1	pegasus	benign,adware,mobidash,umpay,execdownload,baiduprotect,pegasus,airpush,unknown
2016-03	170	30	182	18	3	jisut	benign,admogo,lockscreen,jisut,smspay,adware,ewind,baiduprotect,fakeinst,sms,dowgin
2016-04	176	24	179	21	2	frupi,hypay	benign,svpeng,execdownload,smsreg,opfake,hypay,clicks,server,fakeapp,frupi,viser,lockscreen,rooter
2016-05	169	31	175	25	2	sacto,kidlogger	benign,packed,execdownload,windows,adware,smsreg,apptrack,svpeng,ztorg,smsagent,kidlogger,clicks,gorpo,sacto,triada,smsthief,lockscreen,dnotua
2016-06	172	28	180	20	1	hiddad	benign,secapk,packed,unknown,triada,exploit,mobidash,dnotua,smssend,adware,hiddad,smsreg,linux
2016-07	171	29	186	14	1	small	benign,smsreg,smspay,unknown,clicks,opfake,odpa,small
2016-08	163	37	164	36	9	blouns,styricka,pornvideo	benign,hiddad,execdownload,smssend,adware,styricka,mobidash,pornvideo,ewind,smspay,fakeapp,admogo,unknown,smsspy,blouns
2016-09	173	27	173	27	4	adviator,wapron,spyhuman	benign,adware,spyhuman,hypay,smsreg,wapron,admogo,minimob,execdownload,fakeapp,adviator,systemmonitor,smssend,smspay
2016-10	177	23	174	26	0		benign,smskey,smsreg,kalfere,infosteal,smssend,mobidash
2016-11	178	22	183	17	3	yeahmobi,skygofree,syringe	benign,execdownload,smsreg,skygofree,ewind,mobidash,tool,styricka,syringe,kuguo,yeahmobi,packed,adware
2016-12	179	21	72	128	13	simpatchy,tencentprotect,joynow,avpass,oveead,qysly,zadmo,fyec,hidden,roversa	benign,mobidash,gumen,wapron,adware,fakeinst,hiddad,fakeapp,zadmo,execdownload,secapk,smssend,skymobi,ztorg,umpay,joynow,infosteal,sprovider,smsreg,hidden,packed,clicks,hypay,shedun,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,syringe,opfake,avpass,simpatchy,tencentprotect,dowgin,smspay
2017-01	178	22	135	65	7	cyfin,hiddenads,virus,batmob,seldor,silentinstaller,virut	benign,adware,smssend,umpay,virut,virus,hiddad,mobidash,fakeapp,silentinstaller,ransomware,rooter,clicks,hiddenads,packed,unknown,wapron,cyfin,batmob,smsreg,dnotua,oveead,syringe,sprovider,guerrilla,skymobi,seldor,domob,smsspy,ewind,shedun,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin
2017-02	182	18	186	14	2	vmvol,toofan	benign,toofan,dowgin,smssend,mobidash,smsreg,adware,vmvol,clicks,airpush,tool,hiddad
2017-03	163	37	175	25	2	dingwe,neospy	benign,mobidash,dingwe,ztorg,hiddad,smsreg,rootnik,neospy,adware,pornvideo,packed,apptrack,smskey,clicks
2017-04	183	17	119	81	4	piom,subspod,xafekopy	systemmonitor,execdownload,mobidash,benign,subspod,piom,smsreg,youmi,lockscreen,clicks,rooter,virus,adware,syringe,hypay,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,gappusin,sprovider,spyware,ztorg,smssend,ewind
2017-05	178	22	101	99	6	soundy,ramnit,mobby,ransomkd,bips	mobidash,adware,smforw,benign,smsspy,mobby,infosteal,spyware,sprovider,clicks,unknown,packed,execdownload,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,ramnit,systemmonitor,autoins,bips,soundy,hiddad,wapron,ewind,dnotua,hiddenads,ransomware,shedun,silentinstaller,fakeinst
2017-06	193	7	153	47	1	loki	gappusin,benign,fakeinst,vmvol,windows,ramnit,kyview,mobidash,execdownload,lockscreen,loki,adware,smsreg,hiddad,packed,styricka,airpush,frupi,smspay,unknown
2017-07	178	22	70	130	3	mazarbot,secneo,lezok	benign,mobidash,secneo,apptrack,virus,smsreg,smspay,windows,spyware,tool,lockscreen,adware,guerrilla,ewind,dowgin,baiduprotect,unknown,infosteal,hiddad,execdownload,qysly,tencentprotect,triada,youmi,smsagent,rooter,dnotua,lezok,exploit,smforw,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,cova,gappusin,kyview
2017-08	176	24	161	39	1	hiddapp	benign,youmi,mobidash,hiddenapp,admogo,fobus,sprovider,mobisec,smspay,smsreg,packed,hiddad,triada,hiddapp,adware
2017-09	184	16	48	152	3	appad,boogr,vpsdrop	benign,adware,mobidash,ransomware,hiddad,appad,execdownload,packed,smsreg,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,ewind,boogr,hypay
2017-10	185	15	54	146	1	yoga	benign,windows,spyware,lockscreen,ginmaster,hiddad,execdownload,yoga,adware,mobidash,tool,smsreg,youmi,fictus,dowgin,skygofree,triada,boogr,guerrilla,hiddapp,shedun,cyfin,fakeapp
2017-11	181	19	108	92	6	cynos,mobtool,spynote,miner	benign,execdownload,smsreg,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,rooter,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,dnotua,gappusin,adware,cynos,mobtool,secapk,yoga,shedun,miner,spynote,adwo,clicks,lockscreen
2017-12	170	30	84	116	5	hqwar,egame,ocikq,lockerpin,darop	benign,smsreg,autoins,clicks,wapron,rooter,youmi,smssend,smspay,loki,secapk,execdownload,packed,hiddad,infosteal,triada,virus,darop,miner,skymobi,dnotua,ewind,adware,gappusin,styricka,systemmonitor,lezok,tool,egame,mobidash,ocikq,hqwar,spyware,lockerpin,spynote
2018-01	183	17	59	141	1	commplat	benign,adware,execdownload,youmi,lezok,styricka,hiddad,wapron,mobidash,smsreg,smspay,packed,autoins,smssend,smsspy,syringe,triada,tool,lockscreen,clicks,secapk,tencentprotect,commplat,yoga
2018-02	180	20	55	145	2	smsbot,hoverwatch	execdownload,benign,hiddad,clicks,yoga,admogo,syringe,vpsdrop,windows,smsreg,wapron,tencentprotect,packed,smssend,shedun,adware,unknown,styricka,mobidash,smspay,domob,hoverwatch,infosteal,dowgin,secapk,dnotua,hqwar,youmi,smsspy,cynos,smsbot,ewind,triada,gappusin,miner,rootnik
2018-03	154	46	183	17	1	reddawn	benign,wapron,syringe,adware,lockscreen,miner,reddawn,gappusin,dowgin,smsreg
2018-04	139	61	192	8	0		benign,boogr,hypay,smsreg,vpsdrop,miner,execdownload
2018-05	41	159	198	2	0		benign,tool,adware
2018-06	168	32	140	60	10	belesak,slocker,fusob,congur	infosteal,benign,spyware,fakeinst,belesak,robtes,mobtes,svpeng,slocker,lockscreen,adware,smsreg,execdownload,congur,fusob,mobidash,smssend,callpay,ransomware
2018-07	168	32	177	23	1	elite	benign,youmi,adware,svpeng,lockscreen,smforw,elite,airpush,hiddad,execdownload,unknown
2018-08	177	23	64	136	0		benign,dowgin,clicks,shedun,smsreg,execdownload,smspay,fakeapp,adware,mobidash,guerrilla,hiddad,dnotua
2018-09	151	49	135	65	0		benign,dnotua,smsreg,hiddad,cyfin,apptrack,adware,styricka,execdownload,packed,smspay,piom,triada,vpsdrop,guerrilla,shedun,virus,hiddapp,wapron,unknown,secneo
2018-10	146	54	99	101	1	dnouta	wapron,benign,windows,secapk,dnotua,fakeapp,smsreg,virus,packed,shedun,piom,execdownload,smspay,unknown,dnouta,tencentprotect
2018-11	174	26	70	130	1	gamclk	smsreg,benign,dowgin,clicks,wapron,smsspy,adwo,execdownload,styricka,virus,packed,shedun,dnotua,gappusin,triada,gamclk,piom,unknown,cyfin
