date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-08	0.8551	0.9971	0.0029	0.1449	0.9829	0.9703	0.9091
2016-09	0.8560	0.9980	0.0020	0.1440	0.9839	0.9791	0.9134
2016-10	0.9411	0.9962	0.0038	0.0589	0.9908	0.9646	0.9527
2016-11	0.6818	0.9990	0.0010	0.3182	0.9675	0.9868	0.8065
2016-12	0.7785	0.9982	0.0018	0.2215	0.9768	0.9795	0.8675
2017-01	0.8531	0.9951	0.0049	0.1469	0.9818	0.9479	0.8980
2017-02	0.8886	0.9976	0.0024	0.1114	0.9870	0.9761	0.9303
2017-03	0.8223	0.9923	0.0077	0.1777	0.9766	0.9161	0.8667
2017-04	0.7419	0.9983	0.0017	0.2581	0.9774	0.9746	0.8425
2017-05	0.7879	0.9957	0.0043	0.2121	0.9794	0.9398	0.8571
2017-06	0.7168	0.9977	0.0023	0.2832	0.9750	0.9643	0.8223
2017-07	0.8342	0.9952	0.0048	0.1658	0.9792	0.9512	0.8889
2017-08	0.9392	0.9955	0.0045	0.0608	0.9900	0.9586	0.9488
2017-09	0.8854	0.9925	0.0075	0.1146	0.9830	0.9205	0.9026
2017-10	0.8552	0.9985	0.0015	0.1448	0.9876	0.9793	0.9130
2017-11	0.9022	0.9922	0.0078	0.0978	0.9838	0.9222	0.9121
2017-12	0.9280	0.9894	0.0106	0.0720	0.9840	0.8923	0.9098
2018-01	0.8758	0.9958	0.0042	0.1242	0.9858	0.9504	0.9116
2018-02	0.8897	0.9976	0.0024	0.1103	0.9888	0.9699	0.9281
2018-03	0.9051	0.9971	0.0029	0.0949	0.9918	0.9502	0.9271
2018-04	0.9075	0.9929	0.0071	0.0925	0.9848	0.9307	0.9189
2018-05	0.9174	0.9969	0.0031	0.0826	0.9891	0.9694	0.9427
2018-06	0.8138	0.9993	0.0007	0.1862	0.9815	0.9923	0.8943
2018-07	0.8299	0.9989	0.0011	0.1701	0.9823	0.9878	0.9020
2018-08	0.8797	0.9974	0.0026	0.1203	0.9859	0.9734	0.9242
2018-09	0.7402	0.9953	0.0047	0.2598	0.9717	0.9417	0.8289
2018-10	0.8154	0.9982	0.0018	0.1846	0.9802	0.9805	0.8904
2018-11	0.9268	0.9974	0.0026	0.0732	0.9906	0.9744	0.9500
2018-12	0.9896	0.9966	0.0034	0.0104	0.9960	0.9646	0.9770
