date	Count	Index	True	Pred	Family	Score
2013-04	11	317	1	0.8924	badnews	51.3021
2013-04	12	2310	0	1.0000	benign	51.2680
2013-04	13	834	0	1.0000	benign	51.2431
2013-04	14	244	1	1.0000	uuserv	51.1859
2013-04	15	19	1	1.0000	airpush	51.1672
2013-04	16	16	1	1.0000	ksapp	51.1135
2013-04	17	1029	0	1.0000	benign	51.1037
2013-04	18	301	1	1.0000	fakeinst	51.0612
2013-04	19	253	1	1.0000	smssend	51.0067
2013-04	20	379	1	1.0000	airpush	50.9860
2013-04	21	2881	0	1.0000	benign	50.9830
2013-04	22	275	1	1.0000	airpush	50.9159
2013-04	23	276	1	1.0000	airpush	50.9159
2013-04	24	243	1	1.0000	adware	50.8803
2013-04	25	3179	0	1.0000	benign	50.5919
2013-04	26	56	1	1.0000	airpush	50.4129
2013-04	27	640	0	1.0000	benign	50.2838
2013-04	28	267	1	1.0000	leadbolt	50.1922
2013-04	29	1465	0	1.0000	benign	50.1593
2013-04	30	34	1	1.0000	plankton	50.1430
2013-04	31	364	1	1.0000	plankton	50.1430
2013-04	32	2612	0	1.0000	benign	50.0418
2013-04	33	2677	0	1.0000	benign	49.9233
2013-04	34	1915	0	1.0000	benign	49.7995
2013-04	35	31	1	1.0000	leadbolt	49.7858
2013-04	36	39	1	1.0000	airpush	49.7349
2013-04	37	102	1	1.0000	airpush	49.7349
2013-04	38	169	1	1.0000	airpush	49.7349
2013-04	39	116	1	1.0000	kuguo	49.6775
2013-04	40	1337	0	1.0000	benign	49.6583
2013-04	41	75	1	1.0000	gdplugin	49.6228
2013-04	42	28	1	1.0000	airpush	49.4942
2013-04	43	144	1	1.0000	airpush	49.3898
2013-04	44	340	1	1.0000	airpush	49.1297
2013-04	45	203	1	1.0000	plankton	48.9182
2013-04	46	355	1	1.0000	plankton	48.9182
2013-04	47	1141	0	1.0000	benign	48.8888
2013-04	48	235	1	1.0000	wooboo	48.8678
2013-04	49	802	0	1.0000	benign	48.8414
2013-05	0	151	1	1.0000	adware	84.9399
2013-05	1	411	1	1.0000	adware	69.2216
2013-05	2	40	1	1.0000	airpush	68.8347
2013-05	3	62	1	1.0000	airpush	68.8347
2013-05	4	263	1	1.0000	airpush	68.8347
2013-05	5	371	1	1.0000	adwo	67.3963
2013-05	6	326	1	1.0000	adware	67.2631
2013-05	7	12	1	1.0000	airpush	64.6002
2013-05	8	114	1	1.0000	youmi	64.1616
2013-05	9	37	1	1.0000	youmi	64.0735
2013-05	10	220	1	1.0000	kuguo	62.8799
2013-05	11	377	1	1.0000	airpush	62.2497
2013-05	12	386	1	1.0000	adware	60.8883
2013-05	13	360	1	1.0000	smsreg	59.1132
2013-05	14	129	1	1.0000	adware	58.8483
2013-05	15	317	1	1.0000	leadbolt	58.4406
2013-05	16	163	1	1.0000	airpush	58.2468
2013-05	17	183	1	1.0000	plankton	57.1542
2013-05	18	19	1	1.0000	airpush	53.8888
2013-05	19	426	1	1.0000	adware	53.5709
2013-05	20	207	1	1.0000	adware	53.4144
2013-05	21	27	1	1.0000	airpush	51.8464
2013-05	22	465	1	1.0000	smsreg	48.3263
2013-05	23	736	0	1.0000	benign	48.3164
2013-05	24	2383	0	1.0000	benign	48.3152
2013-05	25	1907	0	1.0000	benign	48.3059
2013-05	26	1665	0	1.0000	benign	48.3058
2013-05	27	4337	0	1.0000	benign	48.2871
2013-05	28	245	1	1.0000	fakeinst	48.2866
2013-05	29	3997	0	1.0000	benign	48.2859
2013-05	30	837	0	1.0000	benign	48.2843
2013-05	31	464	1	1.0000	anti	48.2774
2013-05	32	3673	0	1.0000	benign	48.2769
2013-05	33	507	0	1.0000	benign	48.2624
2013-05	34	4251	0	1.0000	benign	48.2567
2013-05	35	3947	0	1.0000	benign	48.2374
2013-05	36	3962	0	1.0000	benign	48.2282
2013-05	37	3968	0	1.0000	benign	48.2152
2013-05	38	661	0	1.0000	benign	48.2044
2013-05	39	860	0	1.0000	benign	48.2044
2013-05	40	505	0	1.0000	benign	48.1925
2013-05	41	1919	0	1.0000	benign	48.1863
2013-05	42	403	1	1.0000	smsreg	48.1611
2013-05	43	1926	0	1.0000	benign	48.1534
2013-05	44	424	1	1.0000	kuguo	48.1312
2013-05	45	3558	0	1.0000	benign	48.1134
2013-05	46	4150	0	1.0000	benign	48.1102
2013-05	47	261	1	0.9963	unknown	48.0820
2013-05	48	4329	0	1.0000	benign	47.9827
2013-05	49	3904	0	1.0000	benign	47.8885
2013-06	0	2350	0	1.0000	benign	31.7705
2013-06	1	1621	0	1.0000	benign	31.6786
2013-06	2	1952	0	1.0000	benign	31.4594
2013-06	3	126	1	1.0000	revmob	31.3236
2013-06	4	2890	0	1.0000	benign	31.3209
2013-06	5	1554	0	1.0000	benign	31.3164
2013-06	6	554	0	1.0000	benign	31.3062
2013-06	7	596	0	1.0000	benign	31.3062
2013-06	8	1016	0	1.0000	benign	31.3062
2013-06	9	1510	0	1.0000	benign	31.3062
2013-06	10	1553	0	1.0000	benign	31.3062
2013-06	11	2026	0	1.0000	benign	31.3062
2013-06	12	2223	0	1.0000	benign	31.3062
2013-06	13	2232	0	1.0000	benign	31.3062
2013-06	14	2931	0	1.0000	benign	31.3062
2013-06	15	3111	0	1.0000	benign	31.3062
2013-06	16	2211	0	1.0000	benign	31.3045
2013-06	17	1792	0	0.9987	benign	31.2985
2013-06	18	128	1	0.9982	vmvol	31.2953
2013-06	19	1602	0	1.0000	benign	31.2878
2013-06	20	1117	0	1.0000	benign	31.2759
2013-06	21	2496	0	1.0000	benign	31.2349
2013-06	22	3049	0	1.0000	benign	31.2236
2013-06	23	1844	0	1.0000	benign	31.2078
2013-06	24	227	1	0.9997	vidro	31.1994
2013-06	25	266	1	0.9777	fakeinst	31.1920
2013-06	26	964	0	1.0000	benign	31.1777
2013-06	27	494	0	1.0000	benign	31.1556
2013-06	28	492	0	1.0000	benign	31.1460
2013-06	29	1498	0	1.0000	benign	31.0800
2013-06	30	246	1	1.0000	adware	31.0642
2013-06	31	1503	0	1.0000	benign	31.0550
2013-06	32	215	1	1.0000	fakeangry	31.0495
2013-06	33	127	1	1.0000	revmob	30.9772
2013-06	34	1628	0	0.9998	benign	30.9772
2013-06	35	673	0	1.0000	benign	30.8934
2013-06	36	2323	0	1.0000	benign	30.8229
2013-06	37	332	1	0.9978	koomer	30.7232
2013-06	38	105	1	0.9875	koomer	30.6551
2013-06	39	2980	0	1.0000	benign	30.6080
2013-06	40	742	0	1.0000	benign	30.5700
2013-06	41	1255	0	0.7194	benign	30.5582
2013-06	42	1084	0	1.0000	benign	30.4749
2013-06	43	2871	0	1.0000	benign	30.4669
2013-06	44	1532	0	1.0000	benign	30.3219
2013-06	45	1319	0	1.0000	benign	30.0184
2013-06	46	2796	0	1.0000	benign	29.8687
2013-06	47	496	0	1.0000	benign	29.7882
2013-06	48	749	0	1.0000	benign	29.7882
2013-06	49	922	0	1.0000	benign	29.7882
2013-07	0	1396	0	1.0000	benign	55.1900
2013-07	1	1424	0	1.0000	benign	55.1747
2013-07	2	1444	0	1.0000	benign	55.1732
2013-07	3	2205	0	1.0000	benign	55.1575
2013-07	4	1544	0	1.0000	benign	55.1437
2013-07	5	982	0	0.9996	benign	55.0593
2013-07	6	179	1	1.0000	smskey	54.9991
2013-07	7	333	0	1.0000	benign	54.8386
2013-07	8	887	0	1.0000	benign	54.8383
2013-07	9	2184	0	1.0000	benign	54.7867
2013-07	10	208	1	0.9999	feejar	54.5479
2013-07	11	1304	0	1.0000	benign	54.2927
2013-07	12	785	0	1.0000	benign	54.1845
2013-07	13	1047	0	1.0000	benign	53.9865
2013-07	14	774	0	0.9891	benign	53.7029
2013-07	15	2263	0	1.0000	benign	53.4548
2013-07	16	2142	0	0.8567	benign	53.4468
2013-07	17	1575	0	1.0000	benign	53.1329
2013-07	18	1395	0	1.0000	benign	52.9541
2013-07	19	3	1	0.9992	youmi	52.7769
2013-07	20	29	1	0.9962	smsreg	52.7769
2013-07	21	141	1	0.9986	smsreg	52.7769
2013-07	22	195	1	0.9988	youmi	52.7769
2013-07	23	248	1	0.9999	smsreg	52.7769
2013-07	24	390	0	1.0000	benign	52.4369
2013-07	25	2464	0	0.9305	benign	52.1348
2013-07	26	2200	0	0.4653	benign	52.0257
2013-07	27	1623	0	0.9858	benign	51.4363
2013-07	28	1244	0	1.0000	benign	51.0588
2013-07	29	218	1	0.9989	youmi	51.0085
2013-07	30	1662	0	0.9781	benign	50.5919
2013-07	31	165	1	0.9773	wooboo	50.3231
2013-07	32	34	1	0.9996	smssend	50.2321
2013-07	33	38	1	0.9999	smsreg	50.2321
2013-07	34	52	1	0.9991	smsreg	50.2321
2013-07	35	61	1	0.9993	smsreg	50.2321
2013-07	36	67	1	1.0000	virus	50.2321
2013-07	37	134	1	1.0000	virus	50.2321
2013-07	38	151	1	0.9997	smsreg	50.2321
2013-07	39	194	1	0.9999	virus	50.2321
2013-07	40	115	1	0.2650	fakeinst	50.0043
2013-07	41	63	1	0.9978	smskey	50.0032
2013-07	42	324	0	1.0000	benign	49.9575
2013-07	43	1508	0	0.9472	benign	49.5851
2013-07	44	1248	0	0.9998	benign	49.3920
2013-07	45	367	0	0.9873	benign	49.1044
2013-07	46	72	1	0.8380	fakeinst	49.0458
2013-07	47	95	1	0.7912	fakeinst	49.0458
2013-07	48	146	1	0.7492	fakeinst	49.0458
2013-07	49	150	1	0.8387	fakeinst	49.0458
2013-08	0	102	1	1.0000	infosteal	110.9435
2013-08	1	1025	0	1.0000	benign	110.9040
2013-08	2	1844	0	1.0000	benign	110.6819
2013-08	3	1011	0	1.0000	benign	110.4260
2013-08	4	1781	0	1.0000	benign	110.2608
2013-08	5	2042	0	1.0000	benign	110.1390
2013-08	6	1408	0	1.0000	benign	109.9655
2013-08	7	1378	0	1.0000	benign	109.8461
2013-08	8	1181	0	1.0000	benign	108.8712
2013-08	9	986	0	0.8223	benign	108.2549
2013-08	10	1610	0	1.0000	benign	107.9528
2013-08	11	519	0	1.0000	benign	107.9136
2013-08	12	2215	0	1.0000	benign	105.1960
2013-08	13	37	1	0.9999	perkel	104.7250
2013-08	14	632	0	0.9730	benign	104.0504
2013-08	15	1016	0	1.0000	benign	103.6555
2013-08	16	68	1	0.9710	mseg	103.0291
2013-08	17	740	0	0.9999	benign	102.5470
2013-08	18	73	1	0.9999	mobiletx	101.1322
2013-08	19	59	1	0.7243	fakeinst	99.9920
2013-08	20	165	1	0.4723	fakeinst	99.9920
2013-08	21	203	1	0.8715	smssend	98.8690
2013-08	22	1901	0	0.9983	benign	98.2771
2013-08	23	126	1	0.8581	smssend	96.1050
2013-08	24	1357	0	0.9842	benign	95.9750
2013-08	25	1837	0	0.9034	benign	95.6936
2013-08	26	148	1	0.9964	revmob	94.5439
2013-08	27	49	1	0.7233	smsagent	90.3043
2013-08	28	168	1	0.4520	airpush	89.0930
2013-08	29	51	1	0.9993	fakeinst	88.9918
2013-08	30	642	0	0.9926	benign	88.6485
2013-08	31	246	0	0.4937	benign	87.2186
2013-08	32	692	0	0.9975	benign	86.9356
2013-08	33	110	1	1.0000	airpush	85.0758
2013-08	34	20	1	0.4837	opfake	79.8526
2013-08	35	36	1	0.5391	opfake	79.8526
2013-08	36	63	1	0.5266	opfake	79.8526
2013-08	37	191	1	0.5489	opfake	79.8526
2013-08	38	2366	0	1.0000	benign	78.5037
2013-08	39	147	1	1.0000	adware	77.7500
2013-08	40	154	1	0.5251	adware	76.5200
2013-08	41	579	0	0.6230	benign	75.1005
2013-08	42	202	1	0.9627	smssend	75.0697
2013-08	43	101	1	1.0000	adware	73.7854
2013-08	44	196	1	1.0000	adware	72.6913
2013-08	45	4	1	1.0000	adware	70.8169
2013-08	46	209	1	0.8763	ksapp	70.4295
2013-08	47	54	1	1.0000	adware	68.9925
2013-08	48	178	1	1.0000	adware	68.4734
2013-08	49	163	1	1.0000	adware	68.4014
2013-09	0	179	1	1.0000	adware	36.0399
2013-09	1	36	1	1.0000	adware	35.8565
2013-09	2	175	1	1.0000	adware	34.1840
2013-09	3	123	1	1.0000	adware	31.4862
2013-09	4	0	1	1.0000	kuguo	31.4439
2013-09	5	140	1	1.0000	dowgin	29.6522
2013-09	6	236	1	1.0000	adware	28.4353
2013-09	7	194	1	1.0000	kuguo	28.3853
2013-09	8	145	1	1.0000	adware	28.2897
2013-09	9	306	1	1.0000	adware	28.2885
2013-09	10	69	1	1.0000	adware	28.2780
2013-09	11	366	1	1.0000	adware	28.2415
2013-09	12	452	1	1.0000	adware	28.2137
2013-09	13	429	1	1.0000	adware	28.1340
2013-09	14	181	1	1.0000	adware	27.9422
2013-09	15	265	1	1.0000	kuguo	27.9392
2013-09	16	442	1	1.0000	adware	27.8536
2013-09	17	152	1	1.0000	gappusin	27.8377
2013-09	18	28	1	1.0000	adware	27.8062
2013-09	19	159	1	1.0000	adware	27.7035
2013-09	20	217	1	1.0000	adware	27.6480
2013-09	21	160	1	1.0000	adware	27.3779
2013-09	22	135	1	1.0000	boqx	27.3748
2013-09	23	138	1	1.0000	adware	27.3696
2013-09	24	349	1	1.0000	adware	27.3696
2013-09	25	113	1	1.0000	adware	27.3109
2013-09	26	302	1	1.0000	adware	27.3066
2013-09	27	235	1	1.0000	youmi	27.2711
2013-09	28	72	1	1.0000	kuguo	27.2434
2013-09	29	207	1	1.0000	youmi	27.2011
2013-09	30	29	1	1.0000	adware	27.1156
2013-09	31	288	1	1.0000	kuguo	26.9260
2013-09	32	24	1	1.0000	adware	26.8636
2013-09	33	471	1	1.0000	adware	26.8636
2013-09	34	477	1	1.0000	youmi	26.7250
2013-09	35	86	1	1.0000	adware	26.6069
2013-09	36	148	1	1.0000	adware	26.4850
2013-09	37	345	1	1.0000	adwo	26.4501
2013-09	38	395	1	1.0000	airpush	26.3706
2013-09	39	209	1	1.0000	adware	26.3597
2013-09	40	435	1	1.0000	wooboo	26.3484
2013-09	41	198	1	1.0000	adware	26.3349
2013-09	42	202	1	1.0000	ginmaster	26.2977
2013-09	43	126	1	1.0000	kuguo	26.2714
2013-09	44	358	1	1.0000	kuguo	26.1957
2013-09	45	130	1	1.0000	adware	26.0894
2013-09	46	373	1	1.0000	clicks	26.0595
2013-09	47	472	1	1.0000	adware	26.0391
2013-09	48	396	1	1.0000	boqx	25.9961
2013-09	49	444	1	1.0000	adware	25.9260
2013-10	0	50	1	1.0000	perkel	88.4100
2013-10	1	3948	0	1.0000	benign	88.3801
2013-10	2	790	0	1.0000	benign	88.3791
2013-10	3	4658	0	1.0000	benign	88.3648
2013-10	4	143	1	1.0000	airpush	88.3634
2013-10	5	2515	0	1.0000	benign	88.3487
2013-10	6	288	1	0.9875	kmin	88.3376
2013-10	7	278	1	1.0000	svpeng	88.3246
2013-10	8	328	1	1.0000	svpeng	88.3246
2013-10	9	111	1	1.0000	fakedoc	88.3226
2013-10	10	390	1	1.0000	fakeinst	88.2964
2013-10	11	1	1	1.0000	smssend	88.2798
2013-10	12	2395	0	1.0000	benign	88.2692
2013-10	13	2915	0	1.0000	benign	88.2310
2013-10	14	4081	0	1.0000	benign	88.2148
2013-10	15	316	1	1.0000	ewind	88.1720
2013-10	16	3642	0	1.0000	benign	87.9767
2013-10	17	3343	0	1.0000	benign	87.9323
2013-10	18	342	1	1.0000	smsreg	87.8140
2013-10	19	361	1	1.0000	airpush	87.8031
2013-10	20	4887	0	1.0000	benign	87.7416
2013-10	21	1466	0	1.0000	benign	87.5828
2013-10	22	979	0	1.0000	benign	87.5434
2013-10	23	1634	0	1.0000	benign	87.1875
2013-10	24	2259	0	1.0000	benign	87.1475
2013-10	25	2748	0	1.0000	benign	86.9862
2013-10	26	430	1	1.0000	airpush	86.9063
2013-10	27	1551	0	0.9989	benign	86.7378
2013-10	28	3896	0	1.0000	benign	86.6591
2013-10	29	413	1	1.0000	adware	86.5698
2013-10	30	1189	0	1.0000	benign	86.5625
2013-10	31	2637	0	1.0000	benign	86.3993
2013-10	32	2239	0	1.0000	benign	86.3751
2013-10	33	1890	0	1.0000	benign	86.2898
2013-10	34	1914	0	1.0000	benign	86.2898
2013-10	35	1993	0	1.0000	benign	86.2898
2013-10	36	3407	0	1.0000	benign	86.2898
2013-10	37	4537	0	1.0000	benign	86.2898
2013-10	38	2177	0	0.9903	benign	86.2229
2013-10	39	2865	0	1.0000	benign	86.0872
2013-10	40	2500	0	1.0000	benign	86.0617
2013-10	41	3684	0	0.9365	benign	86.0250
2013-10	42	415	1	0.9993	androrat	85.9843
2013-10	43	907	0	1.0000	benign	85.7325
2013-10	44	2797	0	1.0000	benign	85.6055
2013-10	45	667	0	1.0000	benign	85.4971
2013-10	46	3907	0	1.0000	benign	85.4971
2013-10	47	3821	0	1.0000	benign	85.3254
2013-10	48	4815	0	1.0000	benign	85.3254
2013-10	49	2856	0	1.0000	benign	85.2589
2013-11	0	2290	0	1.0000	benign	106.7622
2013-11	1	180	1	1.0000	dowgin	106.7569
2013-11	2	1327	0	1.0000	benign	106.7258
2013-11	3	293	1	1.0000	infosteal	106.6695
2013-11	4	2812	0	1.0000	benign	106.6213
2013-11	5	4096	0	0.9998	benign	106.5920
2013-11	6	4275	0	1.0000	benign	106.5088
2013-11	7	275	1	1.0000	dowgin	106.4520
2013-11	8	60	1	1.0000	adware	106.4442
2013-11	9	119	1	1.0000	adware	106.4442
2013-11	10	136	1	1.0000	adware	106.4442
2013-11	11	140	1	1.0000	adware	106.4442
2013-11	12	181	1	1.0000	adware	106.4442
2013-11	13	284	1	1.0000	adware	106.4442
2013-11	14	324	1	1.0000	adware	106.4442
2013-11	15	331	1	1.0000	adware	106.4442
2013-11	16	356	1	1.0000	adware	106.4442
2013-11	17	416	1	1.0000	adware	106.4442
2013-11	18	445	1	1.0000	adware	106.4442
2013-11	19	475	1	1.0000	adware	106.4442
2013-11	20	4439	0	1.0000	benign	106.3748
2013-11	21	1023	0	1.0000	benign	106.3324
2013-11	22	457	1	1.0000	gumen	106.1853
2013-11	23	858	0	1.0000	benign	106.1658
2013-11	24	3346	0	1.0000	benign	106.0685
2013-11	25	2543	0	1.0000	benign	105.9608
2013-11	26	4243	0	1.0000	benign	105.3178
2013-11	27	820	0	1.0000	benign	105.1704
2013-11	28	3387	0	1.0000	benign	104.7811
2013-11	29	142	1	1.0000	dowgin	104.6684
2013-11	30	738	0	1.0000	benign	104.6513
2013-11	31	121	1	1.0000	dowgin	104.5950
2013-11	32	197	1	1.0000	appwiz	104.3911
2013-11	33	1495	0	1.0000	benign	104.2967
2013-11	34	408	1	1.0000	smforw	103.8198
2013-11	35	662	0	1.0000	benign	103.6860
2013-11	36	1880	0	1.0000	benign	103.5903
2013-11	37	371	1	0.9913	ksapp	103.5023
2013-11	38	4072	0	1.0000	benign	103.3199
2013-11	39	3142	0	1.0000	benign	103.2998
2013-11	40	2709	0	1.0000	benign	102.6885
2013-11	41	3889	0	0.9999	benign	101.4637
2013-11	42	2129	0	1.0000	benign	101.3698
2013-11	43	3084	0	1.0000	benign	101.3698
2013-11	44	57	1	1.0000	adware	100.7358
2013-11	45	2661	0	1.0000	benign	100.5416
2013-11	46	165	1	1.0000	dowgin	100.3357
2013-11	47	2766	0	1.0000	benign	99.6835
2013-11	48	3600	0	1.0000	benign	99.5990
2013-11	49	174	1	1.0000	ganlet	99.1349
2013-12	0	1559	0	1.0000	benign	40.6945
2013-12	1	2789	0	1.0000	benign	40.5558
2013-12	2	2287	0	1.0000	benign	40.5173
2013-12	3	2148	0	1.0000	benign	40.5165
2013-12	4	4181	0	1.0000	benign	40.5140
2013-12	5	4572	0	1.0000	benign	40.5112
2013-12	6	2857	0	1.0000	benign	40.5079
2013-12	7	4330	0	1.0000	benign	40.5072
2013-12	8	2583	0	1.0000	benign	40.5057
