date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-03	0.9006	0.9789	0.0211	0.0994	0.9716	0.8125	0.8543
2017-04	0.8194	0.9771	0.0229	0.1806	0.9643	0.7605	0.7888
2017-05	0.8889	0.9863	0.0137	0.1111	0.9787	0.8462	0.8670
2017-06	0.9115	0.9891	0.0109	0.0885	0.9828	0.8803	0.8957
2017-07	0.8984	0.9857	0.0143	0.1016	0.9770	0.8750	0.8865
2017-08	0.9459	0.9889	0.0111	0.0541	0.9846	0.9032	0.9241
2017-09	0.9490	0.9844	0.0156	0.0510	0.9813	0.8563	0.9003
2017-10	0.8869	0.9911	0.0089	0.1131	0.9832	0.8909	0.8889
2017-11	0.9239	0.9832	0.0168	0.0761	0.9777	0.8500	0.8854
2017-12	0.9360	0.9780	0.0220	0.0640	0.9743	0.8014	0.8635
2018-01	0.8758	0.9869	0.0131	0.1242	0.9777	0.8590	0.8673
2018-02	0.8552	0.9939	0.0061	0.1448	0.9827	0.9254	0.8889
2018-03	0.9124	0.9933	0.0067	0.0876	0.9887	0.8929	0.9025
2018-04	0.9359	0.9899	0.0101	0.0641	0.9848	0.9069	0.9212
2018-05	0.9132	0.9848	0.0152	0.0868	0.9778	0.8667	0.8893
2018-06	0.8410	0.9967	0.0033	0.1590	0.9817	0.9640	0.8983
2018-07	0.8422	0.9949	0.0051	0.1578	0.9799	0.9470	0.8915
2018-08	0.8797	0.9870	0.0130	0.1203	0.9766	0.8797	0.8797
2018-09	0.8341	0.9938	0.0062	0.1659	0.9790	0.9317	0.8802
2018-10	0.8296	0.9931	0.0069	0.1704	0.9769	0.9295	0.8767
2018-11	0.9547	0.9941	0.0059	0.0453	0.9903	0.9448	0.9497
2018-12	0.9896	0.9941	0.0059	0.0104	0.9937	0.9409	0.9646
