date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-04	90	10	86	14	4	axent,tispy,server,congur	server,benign,unknown,adflex,lockscreen,fakeapp,tispy,opfake,congur,axent,cimsci,triada
2016-05	83	17	72	28	2	shedun,secneo	benign,gluper,sivu,smsreg,execdownload,secneo,apptrack,airpush,ztorg,ransomware,hypay,gorpo,shedun,unknown,adware,wapron,axent
2016-06	92	8	81	19	0		benign,exploit,adware,triada,packed,smsreg,spyoo,secapk,hiddenapp,linux,smssend,fakeinst,execdownload,unknown
2016-07	83	17	56	44	3	ramnit,uupay,hiddad	benign,execdownload,clicks,opfake,mspy,smsreg,smsthief,dowgin,wapron,gappusin,adware,hiddenapp,smspay,hiddad,exploit,gluper,rootnik,skymobi,fictus,domob,triada,rooter,airpush,smforw,oveead,uupay,ramnit
2016-08	75	25	56	44	6	kyvu,spyapp,ewind,blouns,syringe	benign,styricka,spyapp,rootnik,execdownload,smsreg,rooter,admogo,smssend,adware,packed,ewind,syringe,smspay,exploit,skymobi,hiddad,blouns,kalfere,gappusin,kyvu,systemmonitor,ztorg
2016-09	78	22	35	65	18	batmobi,coinge,small,frelect,adviator,spyhuman	execdownload,smsreg,benign,adviator,hypay,admogo,smsspy,syringe,spyhuman,hiddad,minimob,adware,batmobi,smssend,shedun,cimsci,smspay,small,exploit,coinge,systemmonitor,smsthief,frelect,kuguo
2016-10	72	28	45	55	1	mobidash	kalfere,benign,smsreg,mobidash,unknown,smspay,infosteal,syringe,adware,execdownload,domob,shedun,ztorg,tencentprotect,dnotua,cimsci,smforw
2016-11	92	8	30	70	9	mobextra,avpass,pornvideo,stealthcell,sprovider	stealthcell,benign,adware,ewind,execdownload,avpass,skymobi,smsspy,kuguo,gappusin,batmobi,pornvideo,infosteal,umpay,smsreg,wapron,ztorg,sprovider,tool,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,fakeapp,triada,opfake,tencentprotect
2016-12	88	12	28	72	5	roversa,joynow,hidden,pipe	styricka,benign,adware,wapron,hiddad,secapk,mobidash,adflex,pipe,gumen,ztorg,skymobi,umpay,joynow,infosteal,sprovider,smsreg,hidden,packed,clicks,hypay,shedun,unknown,execdownload,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead
2017-01	92	8	28	72	5	autoins,xafekopy,sandr,virut	benign,adware,hiddad,mobidash,smssend,virut,dnotua,oveead,syringe,smsreg,sprovider,fakeapp,clicks,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,apptrack,tool,wapron,execdownload,xafekopy
2017-02	87	13	57	43	1	dowloader	adware,benign,smssend,hypay,smsreg,gappusin,vmvol,mobidash,hiddad,execdownload,tool,smspay,dowloader,dnotua,fadeb,blouns,boogr,infosteal,skymobi,ewind,shedun,unknown,dowgin,smsspy,ztorg,clicks,sprovider
2017-03	84	16	61	39	2	ubsod	benign,adware,ubsod,mobidash,clicks,packed,ztorg,adwo,sprovider,smsreg,youmi,shedun,execdownload,infosteal,skymobi,smspay,fakeinst,vmvol,wapron,virus
2017-04	94	6	29	71	2	subspod	mobidash,benign,hypay,lockscreen,subspod,adware,execdownload,smsreg,clicks,syringe,linux,qysly,packed,infosteal,unknown,hiddad,xafekopy,ginmaster,exploit,apptrack,systemmonitor,gappusin,sprovider,virus,spyware,ztorg,rooter,smssend,ewind
2017-05	93	7	20	80	3	soundy,hiddenads,ransomkd	mobidash,benign,spyware,ramnit,smsspy,infosteal,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd,systemmonitor,autoins,bips,soundy,hiddad,wapron,ewind,dnotua,hiddenads,ransomware,shedun
2017-06	90	10	27	73	1	loki	adware,kyview,benign,smsreg,packed,airpush,frupi,smspay,unknown,lockscreen,pornvideo,windows,hiddad,sprovider,smsspy,execdownload,loki,skymobi,gappusin,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,tekwon,secapk,fakeapp,sandr,smsagent,styricka
2017-07	94	6	25	75	1	lezok	mobidash,hiddad,dnotua,spyware,secneo,benign,adware,guerrilla,smsreg,virus,ewind,dowgin,smspay,apptrack,unknown,infosteal,execdownload,qysly,tencentprotect,triada,youmi,smsagent,rooter,lezok,exploit,smforw,rootnik,xafekopy,syringe,smsspy
2017-08	88	12	36	64	4	hiddapp,mobisec,lotusid,yoga	benign,mobidash,yoga,lockscreen,ramnit,kyview,lotusid,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,syringe,execdownload,admogo
2017-09	92	8	37	63	2	appad,mobby	benign,hiddapp,smskey,execdownload,appad,packed,smsreg,hiddad,gappusin,adware,shedun,triada,sprovider,unknown,mobby,smspay,xafekopy,secneo,ransomware,infosteal
2017-10	88	12	30	70	1	cyfin	mobidash,ransomware,benign,lockscreen,yoga,hiddad,ewind,tool,adware,fictus,shedun,youmi,dowgin,smsreg,guerrilla,triada,cyfin,boogr,ginmaster
2017-11	94	6	14	86	4	cynos,mobtool,spynote	yoga,mobidash,benign,dnotua,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,unknown,gappusin,clicks,cynos,mobtool,secapk,shedun,adware,spynote
2017-12	95	5	40	60	3	ocikq,hqwar,egame	benign,dnotua,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware
2018-01	92	8	30	70	1	faketoken	adware,benign,execdownload,tool,smsspy,lezok,faketoken,autoins,hiddad,smsreg,smssend,syringe,triada,wapron,lockscreen,styricka
2018-02	95	5	31	69	1	hoverwatch	execdownload,benign,adware,rootnik,clicks,windows,ewind,smsreg,wapron,hiddad,tencentprotect,packed,smssend,shedun,unknown,styricka,mobidash,yoga,smspay,domob,hoverwatch,infosteal,syringe,dowgin
2018-03	87	13	72	28	0		benign,gappusin,syringe,dowgin,adware,cyfin,boogr,hiddad,hiddenapp,smsreg,unknown,mobidash,shedun,smspay,tool
2018-04	95	5	71	29	0		benign,adware,smsreg,shedun,packed,dowgin,hypay
2018-05	99	1	97	3	0		benign,hiddenads,ginmaster,dowgin
2018-06	73	27	56	44	7	hero,belesak,mobtes,robtes,metasploit	congur,robtes,smsreg,execdownload,belesak,svpeng,fakeapp,sandr,benign,spyware,metasploit,hero,phonespy,mobtes,infosteal,lockscreen,callpay
2018-07	84	16	84	16	0		opfake,lockscreen,youmi,airpush,benign,adware,small,secapk,baiduprotect,hiddad,smforw,smsreg,shedun
2018-08	96	4	72	28	1	piom	benign,guerrilla,adware,piom,shedun,smsreg,execdownload,dowgin,smspay
2018-09	73	27	65	35	1	vpsdrop	dnotua,vpsdrop,benign,clicks,apptrack,adware,execdownload,styricka,hiddad,packed
2018-10	92	8	92	8	0		benign,dnotua,unknown,wapron,windows,smsreg
2018-11	93	7	66	34	0		gappusin,benign,smsspy,smsreg,hypay,adware,dnotua,dowgin,execdownload,styricka,wapron,virus,packed,shedun,triada
