date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-12	0.9680	0.9704	0.0296	0.0320	0.9702	0.7562	0.8491
2018-01	0.9281	0.9816	0.0184	0.0719	0.9771	0.8208	0.8712
2018-02	0.9379	0.9872	0.0128	0.0621	0.9832	0.8662	0.9007
2018-03	0.9526	0.9811	0.0189	0.0474	0.9794	0.7543	0.8419
2018-04	0.9181	0.9724	0.0276	0.0819	0.9673	0.7771	0.8418
2018-05	0.9339	0.9781	0.0219	0.0661	0.9738	0.8218	0.8743
2018-06	0.8787	0.9855	0.0145	0.1213	0.9753	0.8660	0.8723
2018-07	0.8422	0.9878	0.0122	0.1578	0.9735	0.8820	0.8616
2018-08	0.9588	0.9833	0.0167	0.0412	0.9809	0.8611	0.9073
2018-09	0.9869	0.9806	0.0194	0.0131	0.9812	0.8386	0.9067
2018-10	0.9838	0.9820	0.0180	0.0162	0.9822	0.8569	0.9160
2018-11	0.9617	0.9800	0.0200	0.0383	0.9782	0.8364	0.8947
2018-12	0.9896	0.9779	0.0221	0.0104	0.9789	0.8093	0.8904
