date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.9358	0.9869	0.0131	0.0642	0.9818	0.8883	0.9115
2017-08	0.9662	0.9855	0.0145	0.0338	0.9836	0.8800	0.9211
2017-09	0.9363	0.9782	0.0218	0.0637	0.9745	0.8077	0.8673
2017-10	0.9502	0.9885	0.0115	0.0498	0.9856	0.8714	0.9091
2017-11	0.9239	0.9698	0.0302	0.0761	0.9656	0.7589	0.8333
2017-12	0.9360	0.9636	0.0364	0.0640	0.9612	0.7091	0.8069
2018-01	0.9020	0.9768	0.0232	0.0980	0.9706	0.7797	0.8364
2018-02	0.8828	0.9806	0.0194	0.1172	0.9726	0.8000	0.8393
2018-03	0.9380	0.9795	0.0205	0.0620	0.9771	0.7364	0.8250
2018-04	0.9288	0.9695	0.0305	0.0712	0.9656	0.7609	0.8365
2018-05	0.9339	0.9173	0.0827	0.0661	0.9189	0.5499	0.6922
2018-06	0.8933	0.9706	0.0294	0.1067	0.9632	0.7639	0.8235
2018-07	0.9016	0.9835	0.0165	0.0984	0.9755	0.8560	0.8782
2018-08	0.8969	0.9600	0.0400	0.1031	0.9538	0.7073	0.7909
2018-09	0.9476	0.9713	0.0287	0.0524	0.9691	0.7709	0.8501
2018-10	0.9899	0.9791	0.0209	0.0101	0.9802	0.8385	0.9079
2018-11	0.9547	0.9811	0.0189	0.0453	0.9786	0.8431	0.8954
2018-12	0.9896	0.9769	0.0231	0.0104	0.9780	0.8025	0.8863
