date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	159	41	58	142	10	moavt,wedo,tesbo,fengvi,clicks	airpush,adware,tesbo,boqx,kyview,benign,smssend,dowgin,gumen,kuguo,clicks,fakeinst,moavt,opfake,smsreg,nandrobox,smskey,gappusin,smsagent,minimob,infosteal,fengvi,exploit,domob,mseg,ksapp,youmi,wedo,smszombie,pushad,smforw,vidro
2013-12	156	44	42	158	10	gepew,dianjin,admogo	umpay,fakeinst,benign,gappusin,smssend,youmi,appoffer,airpush,adware,cardserv,kuguo,smsagent,smsreg,smforw,fujacks,wooboo,gepew,nandrobox,opfake,dnotua,domob,clicks,gumen,pushad,unknown,dowgin,minimob,dianjin,admogo
2014-01	172	28	35	165	7	cynos,qysly,uupay,stopsms,apkq	airpush,unknown,adwo,leadbolt,fakeinst,benign,smsreg,adware,feejar,gappusin,appoffer,smssend,droidkungfu,stopsms,ewind,smsagent,smforw,minimob,revmob,youmi,skymobi,cynos,dowgin,igexin,ksapp,opfake,kyview,smskey,qysly,apkq,gumen,uupay,dianjin,koomer,jsmshider,fakeangry
2014-02	176	24	46	154	4	quozha,wiyun,fobus	benign,vietsms,skymobi,adware,dowgin,dianjin,smsreg,zypush,airpush,clicks,gappusin,quozha,adwo,fobus,igexin,fakeangry,youmi,ewind,fakeinst,wiyun,kuguo,mseg,smsagent,domob,minimob,smssend,androrat,smskey
2014-03	182	18	53	147	3	mempodroid,tispy,shixot	unknown,smskey,benign,smforw,shixot,airpush,umpay,skymobi,adware,mempodroid,opfake,nandrobox,gappusin,smsreg,dowgin,mseg,admogo,smssend,minimob,stopsms,ewind,kuguo,infosteal,domob,youmi,dnotua,viser,tispy,fakeinst,gizmo,androrat,clicks,smsthief,igexin,mmarketpay,uupay,leadbolt
2014-04	175	25	51	149	11	smsspy,adflex,pandaad,marcher,helir,cimsci,tekwon,dials	smsreg,dowgin,smssend,spyware,skymobi,fakeinst,benign,uapush,vietsms,airpush,umpay,adware,cimsci,opfake,gappusin,appoffer,systemmonitor,smskey,youmi,stopsms,ewind,qysly,dials,kuguo,pandaad,unknown,gepew,smsspy,smsagent,igexin,exploit,helir,marcher,tekwon,adflex,domob,dianjin,dnotua,fakeangry,androrat
2014-05	185	15	63	137	7	leech,droidwatcher,gabas,fakebank,simplocker	smssend,skymobi,benign,droidwatcher,simplocker,airpush,smsagent,smsthief,smsreg,gabas,adware,mseg,systemmonitor,fakeinst,igexin,gappusin,leech,qysly,unknown,opfake,fakeangry,pandaad,vidro,umpay,clicks,hipposms,infosteal,kyview,fakebank,dowgin,youmi,kuguo,domob,exploit,cimsci
2014-06	178	22	58	142	6	alycunis,chyapo,packed,kimia,slocker,commplat	smssend,skymobi,airpush,benign,simplocker,slocker,smsreg,adware,opfake,youmi,mseg,minimob,dials,sms,chyapo,gappusin,appoffer,smforw,fakeangry,infosteal,commplat,domob,unknown,dowgin,kyview,fakeinst,androrat,packed,smsagent,adflex,goldentouch,systemmonitor,umpay,alycunis,exploit,kimia,dianjin,igexin
2014-07	186	14	46	154	2	smscmd,systush	benign,airpush,umpay,smsreg,skymobi,smssend,adware,leadbolt,fakeinst,youmi,smscmd,dials,igexin,dowgin,systemmonitor,unknown,sms,chyapo,adwo,domob,appoffer,kyview,admogo,cimsci,infosteal,gepew,smsagent,jsmshider,marcher,vmvol,rooter,odpa,uupay,minimob,kimia,systush
2014-08	182	18	61	139	8	winkad,kingroot,gamecheater,finspy,apptrack,torec	benign,zitmo,adware,airpush,smsreg,finspy,torec,cynos,gappusin,systemmonitor,domob,commplat,packed,dowgin,qysly,skymobi,igexin,smssend,opfake,fakeinst,youmi,spyware,gamecheater,svpeng,admogo,kingroot,kyview,cimsci,infosteal,winkad,gepew,exploit,pandaad,apptrack
2014-09	191	9	50	150	12	gidix,xinyinhe,nqshield,cnzz,adend,lime	smsreg,gappusin,dowgin,skymobi,domob,unknown,benign,smssend,infosteal,systemmonitor,adend,tekwon,airpush,cnzz,execdownload,fakeinst,qysly,dials,appoffer,youmi,lime,smsagent,smforw,helir,adware,gamecheater,adwo,admogo,smskey,cimsci,smsthief,fakeangry,kuguo,smscmd,feejar,exploit,rooter,nqshield,gidix,xinyinhe,minimob,androrat
2014-10	190	10	39	161	6	trackphone,battpatch,zdtad,secapk,spyoo	benign,spyoo,skymobi,exploit,smsreg,airpush,youmi,dowgin,smssend,smsagent,adware,systemmonitor,svpeng,fakeinst,admogo,dials,gappusin,smforw,wroba,fakebank,infosteal,battpatch,smsthief,secapk,mseg,spyware,xinyinhe,cimsci,zdtad,trackphone,nqshield,rooter,domob,tekwon,cova
2014-11	190	10	50	150	3	smslink,dalik,stalk	dowgin,adware,benign,packed,fakeinst,gappusin,spyoo,smsreg,skymobi,airpush,execdownload,spyware,systemmonitor,dalik,smslink,feejar,domob,kuguo,youmi,infosteal,fakebank,smssend,clicks,stalk,viser,koomer,nqshield,wroba,apptrack,cimsci,exploit,xinyinhe,smscmd,unknown,minimob,mseg
2014-12	190	10	38	162	4	spyagent,smsbot,mgyun,virus	benign,secapk,skymobi,smsreg,gappusin,airpush,unknown,spyagent,spyware,youmi,virus,adware,umpay,systemmonitor,dowgin,smsbot,infosteal,opfake,minimob,smssend,domob,fakeinst,rooter,cnzz,uupay,admogo,vmvol,mgyun,cimsci,appoffer,adwo,wroba,smsagent,qysly
2015-01	186	14	54	146	12	kemoge,mobtes,joye,gorpo,moplus	adware,benign,gappusin,joye,smsreg,systemmonitor,execdownload,youmi,skymobi,douwan,mobtes,feejar,admogo,smssend,fakebank,wroba,adwo,domob,moplus,airpush,dowgin,cimsci,kemoge,fakeinst,mgyun,sms,commplat,unknown,qysly,packed,torec,exploit,kuguo,xinyinhe,svpeng,gorpo
2015-02	176	24	57	143	2	mobisec,vnapstore	smssend,benign,skymobi,systemmonitor,smsreg,apptrack,unknown,adware,joye,gappusin,fakeinst,dianjin,mgyun,infosteal,secapk,adwo,domob,execdownload,smforw,douwan,airpush,packed,vnapstore,youmi,cimsci,umpay,mobtes,plankton,feejar,kuguo,tekwon,exploit,mobisec,moplus,nqshield
2015-03	198	2	23	177	5	autoins,symkob,cooee,bips	smsreg,airpush,systemmonitor,exploit,spyoo,youmi,secapk,domob,benign,skymobi,gappusin,apptrack,bips,adware,unknown,cooee,fakeinst,igexin,cimsci,wroba,infosteal,adwo,vnapstore,rooter,packed,execdownload,nqshield,koomer,admogo,symkob,smscmd,smforw,autoins
2015-04	194	6	41	159	4	drosel,fictus,malapp	smssend,airpush,systemmonitor,domob,benign,smsreg,gappusin,dianjin,opfake,apptrack,unknown,skymobi,cooee,smsspy,fakeinst,cimsci,youmi,infosteal,wroba,adwo,vnapstore,spyagent,bips,adware,smforw,exploit,dials,fictus,nqshield,malapp,secapk,spyware,drosel,zdtad
2015-05	193	7	25	175	7	dqshell,nineap,fogod,reaper,coudw,kalfere,smspay	benign,smsreg,skymobi,secapk,systemmonitor,airpush,gappusin,opfake,minimob,packed,smssend,coudw,admogo,reaper,dqshell,unknown,wroba,fakebank,infosteal,execdownload,smspay,adwo,smsagent,vnapstore,nineap,smsspy,mgyun,smforw,smsthief,autoins,adware,nqshield,cimsci,apptrack,fogod,kalfere,xinyinhe,domob,exploit
2015-06	191	9	40	160	5	sandr,fadeb,levida,sprovider	viser,benign,smsreg,spyoo,adware,opfake,smssend,smsagent,levida,systemmonitor,secapk,sandr,youmi,kyview,unknown,wroba,airpush,vnapstore,smspay,smsspy,mgyun,vidro,uupay,domob,gappusin,cimsci,adwo,skymobi,douwan,infosteal,execdownload,fakeinst,exploit,rooter,fadeb,nqshield,zdtad,vietsms,gedma,sprovider
2015-07	192	8	61	139	8	mobidash,hiddenapp,morcut,xynyin,hoaber,server	adware,smsagent,benign,airpush,opfake,zdtad,smsreg,fakeinst,execdownload,appoffer,smssend,smsthief,gappusin,unknown,infosteal,morcut,smsspy,exploit,kyview,xynyin,mobidash,server,autoins,rooter,reaper,admogo,qysly,youmi,spyware,dowgin,smskey,smforw,hiddenapp,leech,sandr,androrat,hoaber,smspay
2015-08	181	19	58	142	17	ztorg,premiumtext,shedun,triada,yeahmobi,linux,rootnik,oimobi,lockscreen	premiumtext,sms,yeahmobi,oimobi,infosteal,smssend,execdownload,benign,adware,opfake,smsreg,kalfere,skymobi,smsagent,dowgin,domob,fakeinst,zdtad,systemmonitor,exploit,ztorg,dials,youmi,lockscreen,umpay,rootnik,autoins,minimob,gappusin,airpush,admogo,levida,rooter,qysly,triada,reptilicus,smforw,fobus,smskey,linux,unknown,torec,kemoge,shedun,secapk,sandr
2015-09	191	9	65	135	7	guerrilla,plagsh,sivu	benign,execdownload,dowgin,igexin,airpush,smssend,adware,admogo,minimob,sprovider,guerrilla,smsagent,kyview,smsreg,skymobi,svpeng,smsspy,infosteal,fakeinst,torec,kalfere,youmi,smspay,shedun,systemmonitor,unknown,oimobi,tool,rootnik,gappusin,server,smsthief,exploit,fobus,opfake,spyware,ewind,marcher,domob,zdtad,autoins,plagsh,rooter,triada,sivu,kemoge,levida,secapk,linux,smforw,kuguo
2015-10	195	5	65	135	2	pornclk,ventica	benign,execdownload,smsreg,fakeinst,spyoo,opfake,gappusin,admogo,pornclk,youmi,unknown,adware,infosteal,skymobi,svpeng,dowgin,fakeapp,slocker,ventica,lockscreen,ztorg,umpay,adwo,zdtad,rooter,smssend,spyware,secapk,smspay,wroba,leech,kyview,qysly,rootnik,levida,smforw,airpush,tekwon,triada,domob,torec,exploit,dials
2015-11	193	7	116	84	13	fusob,ransomware,wintertiger,boogr	smssend,lockscreen,ransomware,fusob,zdtad,benign,adware,smsreg,boogr,dnotua,rootnik,gappusin,skymobi,unknown,infosteal,rooter,uupay,exploit,qysly,server,execdownload,guerrilla,levida,wintertiger,smskey,svpeng,triada,leech,smspay,dowgin,secapk
2015-12	192	8	95	105	8	nativead,callpay,acecard,norex	apptrack,smspay,benign,kalfere,domob,bips,systemmonitor,tool,smsreg,secapk,smsspy,minimob,norex,admogo,igexin,execdownload,cimsci,server,nativead,ztorg,adware,smforw,opfake,linux,fakeinst,infosteal,exploit,fadeb,triada,acecard,unknown,svpeng,callpay,fakeapp,gappusin,sprovider,airpush
2016-01	185	15	59	141	3	syringe,krysanec,hahad	unknown,adware,exploit,vnapstore,benign,smssend,guerrilla,secapk,viser,cimsci,youmi,mobtes,smsreg,kalfere,airpush,mgyun,fakeapp,apptrack,linux,adwo,dowgin,plankton,hahad,infosteal,minimob,skymobi,opfake,ztorg,gappusin,execdownload,kyview,autoins,feejar,rooter,reptilicus,rootnik,adflex,triada,fakeinst,krysanec,mobidash,drosel,levida,tool,smspay,yeahmobi,callpay,uupay,syringe,admogo,smsagent
2016-02	194	6	39	161	7	tencentprotect,dataeye,pegasus,baiduprotect,oveead,badpac	smsreg,benign,kyview,unknown,adflex,smspay,tool,tencentprotect,skymobi,triada,badpac,tekwon,adware,leech,ewind,baiduprotect,guerrilla,kuguo,systemmonitor,infosteal,gappusin,exploit,xinyinhe,execdownload,gepew,dataeye,umpay,dowgin,smscmd,pegasus,linux,airpush,apptrack,oveead,uupay
2016-03	175	25	84	116	19	hypay,kapuser,wapron,xbot,revo	packed,smspay,wapron,benign,adware,skymobi,triada,vnapstore,smsreg,execdownload,tool,linux,badpac,systemmonitor,minimob,infosteal,cooee,drosel,fakeapp,ewind,nineap,exploit,ztorg,secapk,hypay,fakeinst,autoins,gepew,vmvol,revo,dowgin,sms,apptrack,xbot,airpush,admogo,unknown,opfake,kalfere,kapuser,sprovider
2016-04	178	22	102	98	4	cepsbot,autoinst,hiddad	benign,dowgin,smsreg,vnapstore,execdownload,tool,smssend,cepsbot,smsthief,triada,hypay,rooter,unknown,apptrack,infosteal,kyview,lockscreen,autoinst,exploit,nativead,ztorg,smspay,cimsci,smforw,tencentprotect,spyware,adwo,adware,fakeapp,tispy,fakeinst,kuguo,opfake,kalfere,secapk,gorpo,rootnik,hiddad,packed,gappusin
2016-05	189	11	107	93	2	gidby,pornvideo	benign,opfake,cepsbot,adware,tool,svpeng,ztorg,sms,sprovider,fakeapp,rootnik,exploit,packed,smsreg,triada,gorpo,windows,dowgin,execdownload,infosteal,hipposms,drosel,smssend,pornvideo,kalfere,unknown,feejar,hypay,gidby,apptrack,youmi,fakeinst
2016-06	197	3	43	157	4	axent	infosteal,adware,unknown,spyoo,benign,execdownload,bips,systemmonitor,domob,wapron,smsthief,skymobi,sprovider,ztorg,fakeapp,exploit,dowgin,rooter,packed,uupay,spyware,joye,clicks,smsreg,svpeng,linux,axent,kapuser
2016-07	177	23	59	141	10	hmad,small,loodos,coinge,ramnit,gluper,vpsdrop	benign,opfake,vpsdrop,linux,smsreg,ztorg,hmad,ramnit,small,rootnik,odpa,unknown,hypay,exploit,rooter,gappusin,loodos,fakeapp,smsspy,ewind,gluper,airpush,execdownload,adware,packed,gidby,oveead,smspay,triada,skymobi,smsthief,youmi,fakeinst,infosteal,syringe,coinge,tispy,lockscreen,hiddad,leadbolt,clicks
2016-08	185	15	66	134	3	spyapp,kyvu,anlost	benign,smsreg,adware,ztorg,triada,rootnik,smspay,ewind,unknown,tool,wapron,execdownload,spyapp,exploit,packed,hypay,rooter,hiddenapp,skymobi,secapk,smforw,smsspy,kalfere,gappusin,pornvideo,hiddad,coinge,anlost,infosteal,kyvu,fakeinst,syringe,apptrack,boqx,clicks,smskey,smssend
2016-09	190	10	58	142	10	roversa,mixi,adviator,worm,blouns,inject,appad,secneo	smsreg,benign,ztorg,inject,exploit,adviator,adware,hypay,autoinst,packed,smsspy,minimob,clicks,smspay,rootnik,appad,worm,sprovider,kuguo,syringe,skymobi,fakeinst,rooter,secapk,smssend,smforw,execdownload,mixi,infosteal,triada,roversa,apptrack,fakeapp,admogo,hiddad,systemmonitor,small,smsagent,tencentprotect,blouns,secneo
2016-10	190	10	83	117	0		smsreg,cimsci,benign,opfake,ztorg,adware,spyware,smsthief,ewind,umpay,apptrack,tencentprotect,autoins,execdownload,infosteal,wroba,secneo,appad,rootnik,unknown,skymobi,exploit,kalfere,roversa,dnotua,virus,mobidash,hiddad
2016-11	189	11	92	108	8	duad,avpass,mobextra,skygofree,hiddenads	smssend,pornvideo,smsreg,execdownload,triada,windows,vnapstore,tool,benign,infosteal,rootnik,hiddenads,adwo,roversa,ewind,gappusin,ztorg,clicks,systemmonitor,syringe,umpay,opfake,duad,admogo,smsthief,apptrack,dianle,skygofree,yeahmobi,sprovider,hiddad,exploit,mobextra,wapron,avpass,fakeinst,skymobi,smsspy,packed,dowgin,kuguo,adware,secapk
2016-12	186	14	69	131	5	pipe,hummingbad,zapch,simpatchy,hidden	benign,smsreg,clicks,adware,ztorg,execdownload,xynyin,unknown,smsthief,infosteal,triada,mobidash,skymobi,dowgin,syringe,kyview,gumen,exploit,simpatchy,hummingbad,hypay,pipe,virus,wapron,avpass,gappusin,zapch,spyware,tencentprotect,linux,rooter,systemmonitor,apptrack,ewind,pornvideo,hiddad,oveead,androrat,packed,opfake,sprovider,hidden
2017-01	185	15	58	142	4	lezok,congur,virut,cyfin	smsreg,clicks,ewind,adware,benign,domob,packed,roversa,systemmonitor,ginmaster,ransomware,virut,execdownload,smsthief,umpay,rooter,autoins,tool,baiduprotect,cimsci,oimobi,apptrack,cyfin,duad,wroba,congur,syringe,triada,hiddenads,hiddad,smspay,wapron,linux,skymobi,virus,lezok,guerrilla,dnotua,gappusin,fakeinst,opfake,sprovider,oveead,tekwon,unknown
2017-02	194	6	46	154	3	styricka,gmobi,toofan	smsreg,adware,clicks,benign,vpsdrop,ewind,wapron,systemmonitor,ginmaster,skymobi,gappusin,adend,smssend,infosteal,smsthief,smsspy,apptrack,styricka,kuguo,syringe,tool,fadeb,unknown,cyfin,smskey,packed,rooter,toofan,youmi,commplat,execdownload,ztorg,gmobi,hypay,fakeinst,hiddad,hiddenads,smspay,dowgin,exploit,blouns
2017-03	188	12	58	142	4	qqspy,ubsod,xafekopy	benign,hiddad,airpush,adware,packed,execdownload,smsreg,hiddenads,unknown,apptrack,smsthief,sprovider,mobidash,autoins,skymobi,guerrilla,ztorg,ewind,smskey,clicks,rooter,syringe,ubsod,fakeapp,qqspy,hypay,styricka,xafekopy,virus,infosteal,exploit,rootnik,tekwon,wapron,admogo,dnotua,smspay,smssend,pornvideo,smsagent
2017-04	191	9	107	93	2	phonespy,piom	smsreg,ztorg,gappusin,apptrack,ginmaster,unknown,hypay,mobidash,exploit,benign,systemmonitor,hiddad,execdownload,infosteal,clicks,syringe,ewind,qysly,adware,windows,fakeinst,packed,kuguo,smssend,youmi,cimsci,piom,smsthief,sprovider,virus,xafekopy,cyfin,spyware,phonespy
2017-05	186	14	118	82	3	ransomkd,silentinstaller,soundy	silentinstaller,bips,ransomkd,ewind,systemmonitor,benign,hiddenads,unknown,execdownload,hiddad,clicks,smsreg,packed,adware,smsspy,autoins,apptrack,soundy,infosteal,dnotua,triada,sprovider,small,shedun,smforw,mobidash,spyware,kyview,ramnit,fakeapp,wapron
2017-06	187	13	115	85	3	loki,frupi,inmobi	adware,kyview,smsreg,benign,infosteal,pornvideo,gappusin,tekwon,inmobi,secneo,packed,unknown,ramnit,smsspy,smsagent,appad,syringe,rooter,hiddad,windows,sprovider,frupi,loki,lockscreen,dowgin,secapk,sandr,triada,execdownload,fakeapp,skymobi,androrat,smspay,mobidash,youmi
2017-07	187	13	73	127	4	hiddapp,masspr,mazarbot	smsreg,smspay,tool,benign,ewind,hiddenapp,youmi,adware,hiddapp,masspr,skymobi,dnotua,mobidash,infosteal,cova,tencentprotect,virus,execdownload,smskey,qysly,smsagent,smsspy,syringe,rootnik,wapron,hiddad,mazarbot,guerrilla,windows,kyview,smforw,packed,spyware,rooter
2017-08	196	4	39	161	1	lotusid	smsreg,benign,triada,admogo,ramnit,smspay,systemmonitor,execdownload,linux,tool,dowgin,unknown,hiddapp,adware,lotusid,sms,packed,infosteal,kyview,dnotua,ewind,rooter
2017-09	182	18	115	85	2	mobby	benign,smsreg,execdownload,hiddad,infosteal,kyview,smspay,hiddapp,unknown,smssend,packed,triada,gappusin,appad,mobby,ewind,adware,rootnik,sprovider,smskey,secneo,tool,hypay,fakeapp,shedun,boogr
2017-10	188	12	88	112	0		benign,dowgin,smsreg,cyfin,adware,execdownload,spyware,ewind,ginmaster,lockscreen,boogr,smsagent,youmi,hiddapp,tool,shedun,hiddad
2017-11	188	12	131	69	3	spynote,miner,yoga	smsreg,execdownload,benign,infosteal,wapron,gappusin,adware,smspay,secapk,tencentprotect,guerrilla,linux,sprovider,adwo,cynos,clicks,styricka,ewind,spynote,unknown,rooter,fakeapp,dnotua,yoga,miner,shedun,mobidash,hiddad
2017-12	190	10	131	69	3	ocikq,egame,darop	benign,smsreg,smspay,systemmonitor,tool,execdownload,adware,infosteal,skymobi,wapron,smssend,loki,virus,triada,youmi,gappusin,ocikq,lezok,egame,ewind,secapk,spyware,spynote,autoins,packed,rooter,mobidash,darop
2018-01	190	10	100	100	0		smsreg,benign,smsspy,styricka,tool,adware,syringe,smspay,faketoken,youmi,tencentprotect,wapron,commplat,packed,smssend,triada,autoins,lezok,execdownload,secapk
2018-02	194	6	109	91	3	hqwar,hoverwatch	benign,smsreg,syringe,adware,execdownload,smspay,wapron,tencentprotect,smssend,packed,hqwar,smsbot,infosteal,triada,youmi,hoverwatch,rootnik,admogo,dowgin,yoga,domob,windows,smsspy,unknown,vpsdrop,styricka,dnotua,secapk
2018-03	183	17	107	93	0		smsreg,benign,smspay,syringe,hiddenapp,execdownload,admogo,apptrack,hypay,yoga,cyfin,adware,wapron,tencentprotect,unknown,smssend,gappusin,styricka,boogr,tool,autoins,rooter
2018-04	193	7	80	120	1	desertscorpion	dowgin,benign,execdownload,desertscorpion,smsreg,wapron,smspay,adware,packed,unknown,boogr,secapk
2018-05	188	12	46	154	2	clientor,blacklister	benign,packed,smspay,smsreg,blacklister,adware,execdownload,infosteal,triada,ginmaster,clientor,hypay,shedun
2018-06	191	9	35	165	7	robtes,belesak,metasploit	exploit,smsreg,benign,dnotua,infosteal,wapron,cynos,triada,umpay,ramnit,hiddad,smsagent,smsthief,tool,callpay,smforw,packed,execdownload,hiddenapp,styricka,mobtes,airpush,smssend,smsbot,adware,server,smsspy,fakeinst,robtes,clicks,belesak,unknown,smspay,droidkungfu,hypay,metasploit,fobus,dowgin,boqx
2018-07	192	8	70	130	0		dowgin,benign,kuguo,adware,unknown,youmi,ewind,axent,execdownload,smspay,small,igexin,smsreg,wapron,hidden,lockscreen,skymobi,kyview,secapk,smskey,svpeng,metasploit,hypay,shedun
2018-08	193	7	68	132	0		benign,smsreg,dowgin,adware,infosteal,clicks,shedun,execdownload,secneo
2018-09	189	11	108	92	0		benign,wapron,execdownload,unknown,mixi,smsreg,packed,adware,smspay,virus,tool,linux,hiddad,triada,smsspy,dnotua,vpsdrop,cyfin,kyview
2018-10	171	29	74	126	0		kyview,benign,mixi,packed,smsreg,windows,wapron,unknown,dnotua,gappusin,virus,smspay,tool
2018-11	189	11	140	60	6	trackplus,gamclk,feiwo,xiny	benign,feiwo,fakeapp,smsreg,dowgin,wapron,gappusin,virus,unknown,xiny,infosteal,adware,cyfin,dnotua,packed,piom,kyview,execdownload,gamclk,trackplus
