date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-11	38	12	21	29	12	spyoo,batmobi	execdownload,smssend,benign,packed,adware,syringe,secapk,batmobi,opfake,rooter,gappusin,spyoo,adwo,smsreg
2016-12	40	10	28	22	3	wapron,panev	execdownload,adware,exploit,kyview,ztorg,wapron,benign,packed,adwo,ewind,secapk,dowgin,panev,syringe
2017-01	35	15	29	21	4	seldor,dnotua,mobidash,hiddad	adware,domob,benign,hiddad,smsreg,gappusin,virus,tekwon,umpay,dnotua,seldor,systemmonitor,mobidash,execdownload
2017-02	33	17	30	20	3	toofan,boogr,silentinstaller	benign,smsreg,adware,clicks,dowgin,vmvol,toofan,smskey,boogr,gappusin,opfake,virus,silentinstaller
2017-03	38	12	41	9	1	fakeapp	benign,smsreg,smskey,mobidash,hiddad,admogo,fakeapp,clicks
2017-04	43	7	29	21	2	subspod,windows	kuguo,adware,unknown,windows,benign,execdownload,mobidash,fakeinst,subspod,ewind
2017-05	44	6	24	26	2	mobby,shedun	mobidash,benign,mobby,shedun,kyview,sprovider,hiddad,ramnit,silentinstaller,smsreg,packed,adware,ewind,triada
2017-06	43	7	39	11	0		kuguo,dowgin,gappusin,adware,infosteal,benign,smsreg,sprovider,mobidash,vmvol,rooter
2017-07	46	4	4	46	4	masspr,lardlond,lezok,smsspy	adware,virus,rooter,hiddad,lardlond,execdownload,mobidash,smsspy,benign,dnotua,lezok,smsreg,smspay,masspr,exploit,kuguo,spyware,qysly,dowgin
2017-08	45	5	6	44	2	loki,gamclk	unknown,adware,smsreg,rooter,syringe,dowgin,linux,hiddad,kyview,gamclk,benign,systemmonitor,sms,triada,admogo,execdownload,loki,dnotua,smspay
2017-09	49	1	34	16	1	hiddapp	adware,benign,execdownload,smsreg,hiddapp,smskey
2017-10	39	11	44	6	1	ransomware	benign,ransomware,mobidash,hiddad,adware
2017-11	42	8	24	26	3	styricka,miner,spynote	mobidash,benign,linux,guerrilla,execdownload,miner,adware,smsreg,spynote,styricka,gappusin,hiddad
2017-12	40	10	39	11	0		benign,gappusin,mobidash,hiddad,styricka
2018-01	43	7	26	24	1	commplat	benign,youmi,adware,hiddad,commplat,mobidash,smsreg,styricka,tool,execdownload,packed,wapron
2018-02	48	2	30	20	3	vpsdrop,hqwar,smsbot	adware,benign,secapk,gappusin,dnotua,vpsdrop,execdownload,domob,ewind,smspay,smsreg,hqwar,smsbot,infosteal,smssend
2018-03	40	10	42	8	1	hiddenapp	admogo,benign,gappusin,hypay,hiddad,hiddenapp,adware,wapron,boogr
2018-04	47	3	47	3	1	baiduprotect	packed,benign,clicks,baiduprotect
2018-05	36	14	36	14	1	blacklister	adware,benign,smforw,execdownload,blacklister,lockscreen,hypay,smsreg,packed
2018-06	35	15	23	27	7	belesak,callpay,mobtes,robtes	belesak,boqx,mobtes,dowgin,clicks,infosteal,smssend,benign,exploit,lockscreen,robtes,fakeinst,airpush,callpay,execdownload
2018-07	36	14	45	5	0		benign,lockscreen,unknown,adware
2018-08	33	17	44	6	1	piom	benign,adware,piom,guerrilla,dowgin,youmi,fakeapp
2018-09	40	10	43	7	1	cyfin	benign,execdownload,apptrack,dnotua,styricka,cyfin,adware,ewind
2018-10	35	15	45	5	2	dnouta,yoga	packed,benign,execdownload,yoga,dnotua,dnouta
2018-11	41	9	42	8	0		adware,benign,adwo,clicks,gamclk,dnotua
