date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-04	0.9421	0.9844	0.0156	0.0579	0.9807	0.8532	0.8955
2016-05	0.9350	0.9851	0.0149	0.0650	0.9803	0.8694	0.9010
2016-06	0.9411	0.9848	0.0152	0.0589	0.9805	0.8719	0.9052
2016-07	0.9667	0.9849	0.0151	0.0333	0.9831	0.8724	0.9172
2016-08	0.9598	0.9797	0.0203	0.0402	0.9777	0.8398	0.8958
2016-09	0.9554	0.9877	0.0123	0.0446	0.9845	0.8954	0.9244
2016-10	0.9695	0.9810	0.0190	0.0305	0.9799	0.8488	0.9051
2016-11	0.9333	0.9907	0.0093	0.0667	0.9850	0.9167	0.9249
2016-12	0.9153	0.9902	0.0098	0.0847	0.9829	0.9094	0.9123
2017-01	0.9344	0.9874	0.0126	0.0656	0.9824	0.8846	0.9088
2017-02	0.9484	0.9932	0.0068	0.0516	0.9889	0.9382	0.9432
2017-03	0.9247	0.9822	0.0178	0.0753	0.9769	0.8411	0.8809
2017-04	0.8065	0.9811	0.0189	0.1935	0.9669	0.7911	0.7987
2017-05	0.8485	0.9863	0.0137	0.1515	0.9755	0.8400	0.8442
2017-06	0.8938	0.9844	0.0156	0.1062	0.9771	0.8347	0.8632
2017-07	0.8930	0.9751	0.0249	0.1070	0.9669	0.7990	0.8434
2017-08	0.9527	0.9811	0.0189	0.0473	0.9783	0.8468	0.8967
2017-09	0.9427	0.9770	0.0230	0.0573	0.9739	0.8000	0.8655
2017-10	0.9005	0.9881	0.0119	0.0995	0.9815	0.8615	0.8805
2017-11	0.9674	0.9788	0.0212	0.0326	0.9777	0.8241	0.8900
2017-12	0.9760	0.9468	0.0532	0.0240	0.9494	0.6354	0.7697
2018-01	0.9150	0.9846	0.0154	0.0850	0.9788	0.8434	0.8777
2018-02	0.9379	0.9885	0.0115	0.0621	0.9844	0.8774	0.9067
2018-03	0.9343	0.9864	0.0136	0.0657	0.9834	0.8076	0.8663
2018-04	0.9395	0.9777	0.0223	0.0605	0.9740	0.8148	0.8727
2018-05	0.9380	0.9307	0.0693	0.0620	0.9314	0.5942	0.7276
2018-06	0.9038	0.9889	0.0111	0.0962	0.9807	0.8963	0.9000
2018-07	0.8566	0.9922	0.0078	0.1434	0.9789	0.9227	0.8884
2018-08	0.8935	0.9870	0.0130	0.1065	0.9779	0.8814	0.8874
2018-09	0.8362	0.9869	0.0131	0.1638	0.9729	0.8665	0.8511
2018-10	0.8337	0.9904	0.0096	0.1663	0.9749	0.9053	0.8680
2018-11	0.9512	0.9859	0.0141	0.0488	0.9826	0.8778	0.9130
2018-12	0.9896	0.9931	0.0069	0.0104	0.9928	0.9317	0.9598
