date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-04	0.9272	0.9692	0.0308	0.0728	0.9652	0.7583	0.8343
2015-05	0.9392	0.9759	0.0241	0.0608	0.9726	0.7943	0.8607
2015-06	0.8381	0.9826	0.0174	0.1619	0.9693	0.8308	0.8344
2015-07	0.8700	0.9795	0.0205	0.1300	0.9687	0.8234	0.8461
2015-08	0.8954	0.9800	0.0200	0.1046	0.9717	0.8303	0.8616
2015-09	0.7780	0.9759	0.0241	0.2220	0.9566	0.7764	0.7772
2015-10	0.7389	0.9708	0.0292	0.2611	0.9486	0.7282	0.7335
2015-11	0.9406	0.9695	0.0305	0.0594	0.9666	0.7701	0.8469
2015-12	0.9376	0.9808	0.0192	0.0624	0.9767	0.8399	0.8861
2016-01	0.8257	0.9882	0.0118	0.1743	0.9738	0.8717	0.8481
2016-02	0.9332	0.9853	0.0147	0.0668	0.9807	0.8599	0.8950
2016-03	0.9183	0.9884	0.0116	0.0817	0.9820	0.8889	0.9034
2016-04	0.9144	0.9773	0.0227	0.0856	0.9718	0.7948	0.8504
2016-05	0.9099	0.9782	0.0218	0.0901	0.9716	0.8158	0.8603
2016-06	0.9553	0.9723	0.0277	0.0447	0.9706	0.7912	0.8656
2016-07	0.9376	0.9831	0.0169	0.0624	0.9787	0.8558	0.8948
2016-08	0.9457	0.9781	0.0219	0.0543	0.9749	0.8275	0.8826
2016-09	0.8925	0.9767	0.0233	0.1075	0.9684	0.8088	0.8486
2016-10	0.9573	0.9679	0.0321	0.0427	0.9668	0.7659	0.8509
2016-11	0.8394	0.9840	0.0160	0.1606	0.9696	0.8523	0.8458
2016-12	0.8274	0.9789	0.0211	0.1726	0.9641	0.8089	0.8180
2017-01	0.9313	0.9822	0.0178	0.0688	0.9774	0.8442	0.8856
2017-02	0.9538	0.9838	0.0162	0.0462	0.9809	0.8645	0.9070
2017-03	0.9036	0.9740	0.0260	0.0964	0.9675	0.7792	0.8368
2017-04	0.8452	0.9754	0.0246	0.1548	0.9648	0.7529	0.7964
2017-05	0.9192	0.9846	0.0154	0.0808	0.9794	0.8349	0.8750
2017-06	0.7699	0.9798	0.0202	0.2301	0.9628	0.7699	0.7699
2017-07	0.9251	0.9679	0.0321	0.0749	0.9637	0.7621	0.8357
2017-08	0.9662	0.9759	0.0241	0.0338	0.9749	0.8148	0.8841
2017-09	0.9363	0.9782	0.0218	0.0637	0.9745	0.8077	0.8673
2017-10	0.9231	0.9807	0.0193	0.0769	0.9763	0.7969	0.8553
2017-11	0.9674	0.9698	0.0302	0.0326	0.9696	0.7672	0.8558
2017-12	0.9760	0.9674	0.0326	0.0240	0.9681	0.7394	0.8414
2018-01	0.8954	0.9810	0.0190	0.1046	0.9739	0.8107	0.8509
2018-02	0.9310	0.9860	0.0140	0.0690	0.9816	0.8544	0.8911
2018-03	0.9380	0.9797	0.0203	0.0620	0.9773	0.7385	0.8264
2018-04	0.9502	0.9646	0.0354	0.0498	0.9633	0.7376	0.8305
2018-05	0.9298	0.8560	0.1440	0.0702	0.8632	0.4113	0.5703
2018-06	0.8619	0.9878	0.0122	0.1381	0.9757	0.8822	0.8720
2018-07	0.8340	0.9818	0.0182	0.1660	0.9673	0.8323	0.8332
2018-08	0.8866	0.9744	0.0256	0.1134	0.9659	0.7890	0.8350
2018-09	0.8362	0.9773	0.0227	0.1638	0.9643	0.7897	0.8123
2018-10	0.8316	0.9735	0.0265	0.1684	0.9595	0.7750	0.8023
2018-11	0.9756	0.9770	0.0230	0.0244	0.9769	0.8187	0.8903
2018-12	0.9793	0.9793	0.0207	0.0207	0.9793	0.8182	0.8915
