date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.9045	0.9967	0.0033	0.0955	0.9875	0.9674	0.9349
2016-07	0.9252	0.9969	0.0031	0.0748	0.9899	0.9695	0.9468
2016-08	0.8994	0.9964	0.0036	0.1006	0.9867	0.9654	0.9313
2016-09	0.8824	0.9973	0.0027	0.1176	0.9859	0.9732	0.9255
2016-10	0.9573	0.9938	0.0062	0.0427	0.9902	0.9439	0.9506
2016-11	0.9152	0.9973	0.0027	0.0848	0.9892	0.9742	0.9438
2016-12	0.7883	0.9972	0.0028	0.2117	0.9768	0.9680	0.8689
2017-01	0.8938	0.9945	0.0055	0.1062	0.9850	0.9439	0.9181
2017-02	0.8967	0.9979	0.0021	0.1033	0.9881	0.9792	0.9362
2017-03	0.8765	0.9911	0.0089	0.1235	0.9805	0.9094	0.8926
2017-04	0.7806	0.9954	0.0046	0.2194	0.9780	0.9380	0.8521
2017-05	0.7879	0.9983	0.0017	0.2121	0.9818	0.9750	0.8715
2017-06	0.8053	0.9977	0.0023	0.1947	0.9821	0.9681	0.8792
2017-07	0.8503	0.9923	0.0077	0.1497	0.9781	0.9244	0.8858
2017-08	0.9459	0.9955	0.0045	0.0541	0.9906	0.9589	0.9524
2017-09	0.9108	0.9944	0.0056	0.0892	0.9870	0.9408	0.9256
2017-10	0.8869	0.9970	0.0030	0.1131	0.9887	0.9608	0.9224
2017-11	0.9348	0.9966	0.0034	0.0652	0.9909	0.9663	0.9503
2017-12	0.9520	0.9879	0.0121	0.0480	0.9847	0.8815	0.9154
2018-01	0.8693	0.9976	0.0024	0.1307	0.9869	0.9708	0.9172
2018-02	0.8966	0.9982	0.0018	0.1034	0.9899	0.9774	0.9353
2018-03	0.9234	0.9960	0.0040	0.0766	0.9918	0.9336	0.9284
2018-04	0.9359	0.9940	0.0060	0.0641	0.9885	0.9427	0.9393
2018-05	0.9050	0.9964	0.0036	0.0950	0.9875	0.9648	0.9339
2018-06	0.8054	0.9998	0.0002	0.1946	0.9811	0.9974	0.8912
2018-07	0.8217	0.9989	0.0011	0.1783	0.9815	0.9877	0.8971
2018-08	0.8797	0.9985	0.0015	0.1203	0.9870	0.9846	0.9292
2018-09	0.8144	0.9973	0.0027	0.1856	0.9804	0.9688	0.8849
2018-10	0.8276	0.9989	0.0011	0.1724	0.9820	0.9879	0.9007
2018-11	0.9547	0.9981	0.0019	0.0453	0.9940	0.9821	0.9682
2018-12	0.9845	0.9985	0.0015	0.0155	0.9973	0.9845	0.9845
