Month	New	Family	FNR	Cnt
2013-07	True	reptilicus	1.0	1
2013-08	True	infosteal	1.0	2
2013-08	True	gappusin	0.2727272727272727	6
2013-08	True	androrat	1.0	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	perkel	1.0	1
2013-08	False	fakeinst	0.14705882352941177	5
2013-08	True	qplus	1.0	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	True	mseg	0.6	3
2013-08	True	imlog	1.0	1
2013-08	True	mobiletx	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	kyview	1.0	1
2013-08	False	airpush	0.11764705882352941	2
2013-08	True	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	True	fakedoc	1.0	1
2013-08	True	leadbolt	1.0	2
2013-08	False	adware	0.02857142857142857	2
2013-08	True	smforw	1.0	1
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	True	smsreg	0.6666666666666666	2
2013-09	True	ginmaster	0.5	2
2013-09	False	fakeinst	0.09433962264150944	5
2013-09	True	smforw	1.0	2
2013-09	True	infosteal	0.9	9
2013-09	True	smssend	0.8571428571428571	6
2013-09	False	adware	0.08	10
2013-09	True	exploit	0.75	3
2013-09	True	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	opfake	0.1875	3
2013-09	False	airpush	0.21428571428571427	15
2013-09	True	nandrobox	0.42857142857142855	3
2013-09	True	cardserv	1.0	2
2013-09	True	smsreg	0.3333333333333333	3
2013-09	True	kyview	0.5	1
2013-09	True	jsmshider	0.5	1
2013-09	True	ogel	1.0	1
2013-09	True	youmi	0.08333333333333333	3
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	True	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	True	wooboo	0.4	2
2013-09	True	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	gappusin	0.05263157894736842	1
2013-09	True	kmin	0.5	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	ansca	1.0	1
2013-09	True	tool	1.0	1
2013-09	True	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	spam	1.0	1
2013-09	True	minimob	0.5	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-09	True	dowgin	0.14285714285714285	1
2013-09	True	execdownload	1.0	1
2013-10	True	smssend	0.6923076923076923	9
2013-10	True	smskey	0.8	4
2013-10	False	airpush	0.18269230769230768	19
2013-10	True	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	smsreg	0.875	7
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	1.0	4
2013-10	True	fakeplayer	1.0	1
2013-10	True	perkel	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	True	dowgin	0.3888888888888889	7
2013-10	True	fakedoc	1.0	1
2013-10	True	viser	1.0	1
2013-10	True	gappusin	0.14285714285714285	2
2013-10	True	droiddreamlight	1.0	1
2013-10	True	opfake	0.15384615384615385	2
2013-10	True	ginmaster	0.6	3
2013-10	True	rakys	1.0	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	umpay	1.0	2
2013-10	True	youmi	0.13333333333333333	2
2013-10	True	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	androrat	1.0	2
2013-10	True	spam	1.0	1
2013-10	True	cardserv	1.0	1
2013-10	True	svpeng	1.0	2
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	True	kmin	0.5	1
2013-10	False	adware	0.06896551724137931	6
2013-10	True	utchi	1.0	2
2013-10	True	ewind	1.0	1
2013-10	True	unknown	0.6666666666666666	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	wroba	1.0	2
2013-10	True	updtkiller	1.0	1
2013-10	True	goldentouch	0.5	1
2013-10	True	jsmshider	0.5	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-11	True	exploit	0.9	9
2013-11	True	cardserv	1.0	2
2013-11	True	ksapp	0.5	1
2013-11	True	smssend	1.0	5
2013-11	True	dowgin	0.4305555555555556	31
2013-11	False	adware	0.31756756756756754	47
2013-11	False	airpush	0.11428571428571428	8
2013-11	True	infosteal	0.8	4
2013-11	True	utchi	1.0	6
2013-11	True	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	True	unknown	1.0	1
2013-11	True	spam	1.0	2
2013-11	False	adwo	1.0	1
2013-11	True	gumen	0.4666666666666667	7
2013-11	True	opfake	0.3333333333333333	1
2013-11	True	ganlet	1.0	1
2013-11	True	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	True	ginmaster	0.3333333333333333	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	True	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	kuguo	0.08695652173913043	2
2013-11	True	smsreg	0.5	1
2013-11	True	boqx	0.05555555555555555	1
2013-12	True	ginmaster	1.0	4
2013-12	True	smsreg	0.5294117647058824	9
2013-12	False	airpush	0.12	6
2013-12	True	dowgin	0.3333333333333333	4
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	umpay	0.6	45
2013-12	True	utchi	1.0	21
2013-12	False	adware	0.11864406779661017	14
2013-12	True	leadbolt	0.6	3
2013-12	True	admogo	0.10526315789473684	2
2013-12	True	kuguo	0.1	2
2013-12	True	smssend	0.3333333333333333	2
2013-12	True	fujacks	1.0	2
2013-12	True	wooboo	0.2857142857142857	4
2013-12	True	linux	1.0	1
2013-12	True	youmi	0.11428571428571428	4
2013-12	True	mecor	1.0	1
2013-12	True	minimob	0.75	3
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	gappusin	0.07692307692307693	2
2013-12	True	cardserv	0.3333333333333333	1
2013-12	True	clicks	0.5	1
2013-12	True	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	trackplus	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2013-12	True	opfake	0.125	1
2014-01	True	mecor	1.0	10
2014-01	True	fakeangry	0.5	1
2014-01	True	smsreg	0.18181818181818182	12
2014-01	True	marcher	1.0	1
2014-01	True	utchi	1.0	10
2014-01	False	airpush	0.12631578947368421	12
2014-01	True	minimob	0.6	9
2014-01	True	packed	0.6666666666666666	2
2014-01	True	smssend	0.36363636363636365	4
2014-01	True	smskey	0.6	6
2014-01	True	spyware	1.0	2
2014-01	True	ginmaster	0.5	1
2014-01	True	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	adware	0.13793103448275862	8
2014-01	True	smsthief	1.0	1
2014-01	True	youmi	0.05263157894736842	1
2014-01	True	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	igexin	1.0	2
2014-01	True	fakeapp	1.0	1
2014-01	True	feejar	0.5	1
2014-01	True	viser	1.0	4
2014-01	True	gappusin	0.06666666666666667	1
2014-01	True	dowgin	0.3333333333333333	2
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	smsagent	0.125	1
2014-01	True	opfake	0.047619047619047616	2
2014-01	True	ewind	1.0	1
2014-02	False	adware	0.07582938388625593	16
2014-02	True	secapk	1.0	5
2014-02	True	dowgin	0.09803921568627451	5
2014-02	True	smssend	0.6666666666666666	4
2014-02	False	airpush	0.14583333333333334	7
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	True	leadbolt	1.0	1
2014-02	True	revmob	0.5	1
2014-02	True	unknown	1.0	1
2014-02	True	dianjin	1.0	1
2014-02	True	gappusin	0.21428571428571427	3
2014-02	True	utchi	1.0	6
2014-02	True	smsreg	0.058823529411764705	1
2014-02	True	fakeapp	1.0	1
2014-02	True	youmi	0.2	1
2014-02	True	androrat	1.0	1
2014-02	False	adwo	0.16666666666666666	1
2014-02	True	minimob	1.0	1
2014-02	True	packed	0.3333333333333333	3
2014-02	True	viser	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	True	smskey	0.6	3
2014-03	True	dowgin	0.09090909090909091	3
2014-03	False	airpush	0.13432835820895522	9
2014-03	True	smssend	0.375	3
2014-03	True	fakeapp	1.0	1
2014-03	True	secapk	0.6	3
2014-03	True	gizmo	1.0	1
2014-03	True	opfake	0.35	7
2014-03	True	smsreg	0.08333333333333333	3
2014-03	True	packed	0.6363636363636364	7
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	smforw	0.5	1
2014-03	False	adware	0.04827586206896552	7
2014-03	True	minimob	0.4	2
2014-03	True	viser	0.6	3
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	True	mempodroid	1.0	1
2014-03	True	appoffer	0.5	1
2014-03	True	cova	1.0	2
2014-03	True	androrat	1.0	2
2014-03	True	unknown	0.6666666666666666	4
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	domob	1.0	1
2014-03	True	tispy	1.0	1
2014-04	True	kmin	1.0	1
2014-04	True	marcher	1.0	3
2014-04	True	smskey	1.0	9
2014-04	False	fakeinst	0.1	1
2014-04	True	minimob	0.5	2
2014-04	True	smsspy	1.0	4
2014-04	True	smsreg	0.2564102564102564	10
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	dowgin	0.23529411764705882	4
2014-04	True	dnotua	1.0	1
2014-04	True	secapk	0.6666666666666666	2
2014-04	True	packed	0.42857142857142855	3
2014-04	True	unknown	0.6666666666666666	2
2014-04	True	leadbolt	0.75	3
2014-04	True	smssend	0.17142857142857143	6
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	opfake	0.09090909090909091	1
2014-04	True	smsagent	0.3	3
2014-04	False	airpush	0.06666666666666667	3
2014-04	True	exploit	0.25	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.8	4
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	qysly	1.0	1
2014-04	True	umpay	0.16666666666666666	1
2014-04	False	adware	0.010101010101010102	1
2014-04	True	cova	1.0	2
2014-04	True	smcc	1.0	1
2014-04	True	phonespy	1.0	1
2014-04	True	viser	1.0	1
2014-04	True	androrat	1.0	2
2014-04	True	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	opfake	0.16666666666666666	4
2014-05	True	viser	1.0	3
2014-05	True	smssend	0.660377358490566	35
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	True	kuguo	0.14285714285714285	2
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.1951219512195122	8
2014-05	True	simplocker	1.0	5
2014-05	True	smsagent	0.3333333333333333	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	True	hipposms	0.3333333333333333	1
2014-05	True	smsreg	0.125	4
2014-05	False	fakeinst	0.175	7
2014-05	True	dowgin	0.15789473684210525	3
2014-05	True	exploit	0.5	2
2014-05	True	mseg	0.2	1
2014-05	True	infosteal	0.037037037037037035	2
2014-05	False	adware	0.047619047619047616	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	fakeapp	1.0	1
2014-05	True	smsthief	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	plankton	0.3333333333333333	1
2014-05	True	netspoof	1.0	1
2014-05	True	gappusin	0.0625	1
2014-05	True	secapk	0.5	1
2014-05	True	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.028169014084507043	2
2014-06	False	airpush	0.20618556701030927	20
2014-06	True	exploit	0.5714285714285714	4
2014-06	True	golddream	1.0	2
2014-06	True	mogap	1.0	2
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.4	2
2014-06	True	opfake	0.375	3
2014-06	True	androrat	1.0	7
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	smssend	0.375	9
2014-06	True	alycunis	1.0	1
2014-06	True	packed	0.3333333333333333	2
2014-06	True	infosteal	0.18181818181818182	6
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	umpay	0.3333333333333333	1
2014-06	True	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	smsreg	0.08333333333333333	2
2014-06	True	spyware	1.0	1
2014-06	True	unknown	0.5	1
2014-06	True	minimob	0.5	1
2014-07	False	airpush	0.14516129032258066	27
2014-07	True	mecor	1.0	101
2014-07	True	dowgin	0.1111111111111111	1
2014-07	True	smsreg	0.125	3
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	True	sms	1.0	3
2014-07	True	minimob	0.5714285714285714	4
2014-07	True	infosteal	0.4444444444444444	4
2014-07	True	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	kyview	0.14285714285714285	1
2014-07	True	chyapo	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	True	domob	0.4	2
2014-07	True	vmvol	1.0	1
2014-07	True	systemmonitor	0.14285714285714285	1
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.21518987341772153	34
2014-08	True	exploit	0.875	7
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	True	smsreg	0.14285714285714285	8
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	True	mogap	0.5	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	dowgin	0.125	1
2014-08	True	secapk	0.3333333333333333	3
2014-08	True	opfake	0.4444444444444444	4
2014-08	True	packed	0.25	2
2014-08	False	adware	0.022222222222222223	1
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	gamecheater	1.0	1
2014-08	True	zitmo	1.0	1
2014-08	True	finspy	0.25	1
2014-08	False	fakeinst	0.25	1
2014-08	True	spyware	1.0	1
2014-08	True	smssend	0.1	1
2014-08	True	gappusin	0.07692307692307693	1
2014-08	True	youmi	0.1	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	kyview	1.0	1
2014-09	True	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	smsreg	0.11290322580645161	7
2014-09	True	opfake	0.42857142857142855	3
2014-09	True	cimsci	1.0	3
2014-09	True	nandrobox	1.0	1
2014-09	True	exploit	0.6666666666666666	2
2014-09	True	secapk	0.45454545454545453	5
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.09375	3
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.75	3
2014-09	True	tekwon	0.75	3
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	True	androrat	1.0	1
2014-09	True	smssend	0.2222222222222222	4
2014-09	True	packed	0.16666666666666666	2
2014-09	True	minimob	0.5	1
2014-09	True	dowgin	0.08333333333333333	1
2014-09	True	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	True	fakeangry	0.5	1
2014-09	True	smskey	1.0	1
2014-10	False	airpush	0.556390977443609	74
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	youmi	0.42857142857142855	3
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	kyview	0.5	1
2014-10	True	smsthief	0.2222222222222222	2
2014-10	True	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	adware	0.08823529411764706	3
2014-10	True	minimob	0.3333333333333333	2
2014-10	True	trackphone	1.0	1
2014-10	True	admogo	1.0	1
2014-10	True	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	secapk	0.5	3
2014-10	True	smsreg	0.024390243902439025	2
2014-10	True	dowgin	0.1111111111111111	1
2014-10	True	unknown	1.0	1
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.24242424242424243	24
2014-11	False	adware	0.1	2
2014-11	True	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	smskey	1.0	2
2014-11	True	dowgin	0.05555555555555555	1
2014-11	True	androrat	1.0	2
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.2	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	True	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smsreg	0.043478260869565216	3
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	youmi	0.14285714285714285	1
2014-11	True	mogap	1.0	1
2014-11	True	execdownload	0.25	1
2014-11	True	svpeng	1.0	1
2014-11	True	smssend	0.16666666666666666	1
2014-11	True	spyoo	1.0	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	True	packed	0.25	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.22666666666666666	17
2014-12	True	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	rooter	0.5	2
2014-12	True	smsreg	0.0392156862745098	2
2014-12	True	sms	0.5	1
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.25	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	cnzz	1.0	1
2014-12	True	youmi	0.09090909090909091	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	True	umpay	0.16666666666666666	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	True	gappusin	0.3333333333333333	1
