date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	760	40	584	216	17	moavt,minimob,tesbo,oldboot,wedo,gumen,appwiz,fengvi	adware,wedo,benign,spam,nandrobox,dowgin,gumen,smszombie,airpush,gappusin,opfake,smssend,fakeinst,youmi,infosteal,clicks,moavt,packed,boqx,ksapp,smforw,smsreg,appwiz,smskey,smsagent,kuguo,exploit,mseg,oldboot,minimob,kyview,ginmaster,unknown,utchi,pushad,fengvi,leadbolt,tesbo,vidro
2013-12	735	65	585	215	2	linux,secapk	adware,dianjin,unknown,youmi,smssend,airpush,benign,gappusin,opfake,smsreg,adwo,kuguo,wooboo,domob,boqx,smforw,umpay,smsagent,fujacks,fakeinst,pushad,secapk,packed,ginmaster,dnotua,dowgin,mobwin,utchi,nandrobox,buzztouch,clicks,gumen,infosteal,appoffer,leadbolt,linux,minimob
2014-01	753	47	554	246	8	fobus,marcher,gidix,stopsms,apkq	airpush,opfake,adware,benign,minimob,fakeinst,smsreg,gappusin,jsmshider,exploit,ginmaster,stopsms,umpay,smssend,youmi,fobus,dianjin,droidkungfu,nandrobox,smsagent,smskey,gidix,skymobi,admogo,mseg,packed,fakeangry,revmob,infosteal,koomer,smsthief,apkq,dowgin,utchi,leadbolt,marcher,unknown,dianle,kuguo,kyview,secapk,ksapp
2014-02	776	24	534	266	2	igexin	benign,leadbolt,dowgin,adware,opfake,airpush,minimob,youmi,adwo,gappusin,kuguo,mseg,smsreg,smssend,dianjin,secapk,packed,igexin,clicks,unknown,smsagent,fakeinst,domob,wooboo,skymobi,smskey,fakeapp,wiyun,appoffer,vietsms,fakeangry,utchi,pushad,androrat,dianle,infosteal
2014-03	753	47	533	267	5	soceng,cardserv,cova,mempodroid	kuguo,benign,adware,gappusin,minimob,opfake,cardserv,dowgin,smsreg,youmi,adwo,leadbolt,airpush,admogo,viser,fakeinst,nandrobox,dnotua,mempodroid,secapk,fobus,fakeapp,smssend,mseg,smforw,smskey,revmob,appoffer,cova,packed,unknown,stopsms,umpay,utchi,androrat,infosteal,igexin,execdownload,kyview,soceng,sms
2014-04	759	41	548	252	11	helir,cimsci,adflex,smcc,dials,qysly,nqshield,plague,pandaad,funtasy	stopsms,youmi,smsreg,smssend,benign,airpush,vietsms,opfake,adware,tool,igexin,secapk,smskey,gappusin,fakeinst,smsspy,appoffer,exploit,smsagent,domob,packed,dowgin,leadbolt,minimob,pandaad,umpay,nqshield,marcher,kyview,kuguo,skymobi,mseg,boqx,fakeangry,nandrobox,dials,unknown,smforw,plague,infosteal,androrat,utchi,cimsci,funtasy,adflex,smcc,gidix,helir,qysly,dnotua
2014-05	767	33	552	248	11	svpeng,leech,gabas,rootnik,coolwall,simplocker,spyoo	benign,hipposms,simplocker,adware,youmi,aiplay,mseg,opfake,airpush,gappusin,faketoken,smsreg,smssend,dowgin,secapk,gabas,viser,fakeinst,rootnik,infosteal,igexin,smsthief,jsmshider,smsagent,fakeangry,adwo,qysly,netspoof,kyview,svpeng,clicks,tool,unknown,leech,uten,spyware,skymobi,exploit,coolwall,fakeapp,kuguo,utchi,umpay,cimsci,plankton,spyoo
2014-06	763	37	560	240	7	slocker,mogap,alycunis,kimia,tebak,robtes	benign,airpush,adware,dianle,smssend,simplocker,faketoken,mogap,kuguo,opfake,adflex,dowgin,smforw,smsreg,gappusin,youmi,fakeinst,mseg,exploit,slocker,kimia,secapk,smsspy,gidix,viser,minimob,infosteal,dials,aiplay,wroba,packed,umpay,execdownload,androrat,sms,alycunis,skymobi,robtes,utchi,fakeangry,appoffer,golddream,smsagent,domob,rootnik,kyview,wooboo,unknown,goldentouch,dianjin,igexin,tebak
2014-07	771	29	586	214	2	smscmd,kingroot	kyview,benign,airpush,youmi,skymobi,smsreg,dowgin,infosteal,minimob,smssend,kimia,wroba,dials,adware,adwo,unknown,kingroot,exploit,rooter,fakeinst,smsagent,domob,gidix,sms,umpay,igexin,appoffer,packed,feejar,mseg,admogo,secapk,vmvol,adflex,simplocker,utchi,smscmd
2014-08	764	36	570	230	13	torec,ransomware,joye,msil,wqmobile,cynos,finspy	benign,airpush,tool,gappusin,skymobi,smsreg,ransomware,koomer,smssend,adware,opfake,finspy,admogo,minimob,torec,exploit,zitmo,droiddreamlight,wqmobile,pandaad,dowgin,leadbolt,feejar,simplocker,adflex,gidix,fakeinst,youmi,packed,smsagent,sms,mogap,joye,infosteal,kingroot,spyware,cynos,igexin,fengvi,secapk,qysly,msil
2014-09	776	24	603	197	8	zdtad,small,webapp,lime,adend,hyspu	benign,smforw,fakeinst,airpush,smskey,smsreg,youmi,adware,skymobi,kuguo,helir,gidix,exploit,feejar,smsagent,dowgin,packed,opfake,infosteal,dials,adflex,smssend,gappusin,sms,fakeangry,webapp,androrat,simplocker,nqshield,adend,admogo,execdownload,smsspy,zdtad,pandaad,kyview,secapk,minimob,smsthief,utchi,adwo,small,appoffer,hyspu,lime,nandrobox
2014-10	765	35	594	206	1	cajino	benign,adware,smsreg,youmi,minimob,airpush,adwo,opfake,cajino,fakeinst,smsagent,secapk,svpeng,execdownload,smssend,dowgin,feejar,cova,smforw,skymobi,smsthief,packed,mseg,zdtad,gappusin,rooter,netspoof,kyview,webapp,unknown,spyoo,infosteal,systemmonitor,kuguo,dials
2014-11	770	30	570	230	5	battpatch,rutes,dalik,joynow,smslink	benign,airpush,smsreg,spyware,adware,opfake,feejar,smsagent,secapk,youmi,dowgin,mseg,viser,smslink,skymobi,packed,admogo,sms,smssend,fakeinst,kuguo,domob,torec,unknown,gappusin,adwo,uupay,fobus,wroba,smskey,nqshield,execdownload,svpeng,joynow,adflex,smsspy,rutes,battpatch,smforw,exploit,koomer,androrat,webapp,dalik,kingroot
2014-12	780	20	548	252	11	lockscreen,mobifun,mgyun,smsbot,triada,spyagent,virus	dowgin,youmi,execdownload,fakeinst,vmvol,smsreg,admogo,benign,adware,svpeng,unknown,airpush,minimob,mobifun,smssend,smsagent,appoffer,rooter,spyware,infosteal,gappusin,skymobi,exploit,secapk,nandrobox,spyagent,nqshield,umpay,uupay,mgyun,smsspy,fobus,domob,opfake,triada,packed,utchi,virus,cynos,smsbot,kuguo,lockscreen
2015-01	760	40	587	213	6	mobtes,mobidash,commplat,sandr	adware,benign,smsreg,joye,airpush,kyview,unknown,smssend,douwan,secapk,mobidash,torec,packed,mobtes,gappusin,skymobi,kuguo,youmi,dowgin,execdownload,domob,fakeinst,exploit,adflex,zdtad,sandr,feejar,commplat,smsagent,systemmonitor,hyspu,wroba,alycunis,svpeng,igexin,wooboo,admogo,nqshield,utchi
2015-02	779	21	561	239	3	shedun,tekwon,smspay	skymobi,packed,benign,smsreg,adware,exploit,youmi,airpush,appoffer,fakeinst,smssend,admogo,unknown,smspay,secapk,smforw,kingroot,adflex,torec,joye,execdownload,tekwon,gappusin,nandrobox,shedun,updtkiller,infosteal,nqshield,douwan,mobtes,uupay,systemmonitor,domob,minimob,zdtad,kuguo,tool,dianjin,umpay,feejar,dowgin,igexin,webapp
2015-03	783	17	593	207	4	cooee,qumi,ramnit,drosel	benign,smsreg,airpush,qumi,adware,skymobi,unknown,smforw,gappusin,secapk,ramnit,youmi,koomer,opfake,rooter,dianjin,packed,exploit,execdownload,spyoo,cooee,douwan,igexin,kuguo,smssend,drosel,fakeinst,systemmonitor,tekwon,dowgin,fobus,oveead,androrat,domob,umpay,virus,uupay
2015-04	790	10	626	174	4	dqshell,bips,fictus	unknown,kuguo,secapk,youmi,skymobi,simplocker,smsthief,smsreg,smspay,execdownload,benign,nqshield,gappusin,adwo,dianjin,feejar,airpush,spyware,systemmonitor,adware,bips,fictus,cooee,smssend,drosel,fakeinst,infosteal,smforw,exploit,opfake,zdtad,viser,webapp,minimob,ransomware,joynow,wroba,dqshell
2015-05	781	19	617	183	9	babyjc,bauts,vitan,nineap,fogod,xinyinhe,wapron,reaper	simplocker,benign,domob,execdownload,smsreg,vitan,smsagent,smsthief,unknown,smsspy,adware,ransomware,feejar,sms,admogo,opfake,minimob,airpush,dowgin,kyview,fictus,kuguo,secapk,babyjc,packed,qysly,tekwon,smssend,skymobi,androrat,gappusin,joynow,nqshield,dqshell,smspay,smforw,nineap,mobidash,adwo,wapron,zdtad,exploit,systemmonitor,reaper,xinyinhe,utchi,fogod,bauts
2015-06	782	18	565	235	5	sprovider,fadeb,smaps,apptrack	airpush,simplocker,smsreg,apptrack,opfake,benign,fakeinst,smssend,smspay,execdownload,smsagent,youmi,adware,ransomware,umpay,packed,unknown,vitan,douwan,vietsms,sprovider,kyview,minimob,smaps,feejar,uten,smforw,skymobi,secapk,infosteal,wroba,systemmonitor,smsthief,viser,nqshield,exploit,uupay,gappusin,sandr,fadeb,rooter,domob,webapp
2015-07	780	20	575	225	9	xynyin,hoaber,pesabti,ewind,morcut,server,hiddenapp	benign,smsthief,airpush,simplocker,faketoken,sandr,hiddenapp,execdownload,smsbot,smssend,fakeinst,youmi,smsreg,gappusin,opfake,unknown,ganlet,ewind,adware,minimob,smforw,vietsms,rooter,dials,malapp,skymobi,wifikill,webapp,fakeangry,smspay,morcut,fictus,kyview,zdtad,virus,wooboo,smsagent,xynyin,admogo,utchi,adwo,pesabti,leech,hoaber,adflex,androrat,domob,appoffer,dowgin,updtkiller,kuguo,server,sms,spyware
2015-08	791	9	606	194	11	ztorg,sivu,celular,kalfere,kemoge,yeahmobi,oimobi,cyfin,premiumtext	dowgin,benign,smssend,smsreg,smsthief,smforw,adware,fakeinst,shedun,ransomware,sms,spyware,airpush,execdownload,oimobi,infosteal,smaps,domob,secapk,slocker,youmi,premiumtext,kalfere,torec,celular,smsspy,sandr,gappusin,kemoge,linux,lockscreen,skymobi,opfake,minimob,triada,rootnik,umpay,sivu,smsagent,ztorg,oveead,exploit,zdtad,kuguo,fictus,yeahmobi,cyfin,unknown,smskey,fobus,admogo
2015-09	776	24	592	208	15	fituw,guerrilla,callpay,acecard,badpac,seldor,baiduprotect,mobisec	benign,execdownload,badpac,torec,fituw,oimobi,secapk,fobus,smssend,airpush,smaps,minimob,smsthief,guerrilla,dowgin,linux,adware,infosteal,rooter,skymobi,updtkiller,fakeinst,admogo,callpay,smforw,smsreg,wifikill,boqx,ztorg,unknown,shedun,opfake,fictus,youmi,gappusin,kuguo,acecard,igexin,kyview,domob,triada,tekwon,smspay,baiduprotect,webapp,slocker,spyware,lockscreen,marcher,smsspy,dnotua,seldor,mobisec,ransomware,dials,umpay
2015-10	761	39	598	202	8	levida,nativead,gorpo,avpass,autoins,feiwo,pornclk	sprovider,benign,torec,tekwon,triada,smssend,infosteal,smforw,adware,smspay,rootnik,linux,levida,fakeinst,smsthief,pornclk,lockscreen,ztorg,guerrilla,smsreg,svpeng,dials,execdownload,smsagent,adflex,smaps,nativead,unknown,server,sandr,autoins,youmi,opfake,dowgin,gappusin,airpush,packed,webapp,slocker,umpay,adwo,baiduprotect,minimob,rooter,feejar,smsspy,leech,exploit,gorpo,spyoo,kuguo,feiwo,zdtad,avpass,skymobi
2015-11	788	12	541	259	45	boogr,network,loki,fusob	slocker,benign,levida,fusob,smssend,clicks,unknown,execdownload,ransomware,fobus,infosteal,guerrilla,boogr,exploit,dowgin,gappusin,triada,smsreg,loki,lockscreen,svpeng,fakeinst,adware,linux,fakeapp,rootnik,uupay,server,network,rooter,opfake,leech,smskey
2015-12	782	18	522	278	1	kidlogger	benign,infosteal,fusob,ransomware,execdownload,smsreg,svpeng,igexin,slocker,adware,autoins,acecard,fakeinst,airpush,exploit,simplocker,minimob,sprovider,linux,packed,domob,fakeapp,opfake,ztorg,kuguo,kidlogger,smspay,sandr,tool,triada,gappusin,server,fadeb,youmi
2016-01	776	24	573	227	5	syringe,hahad	admogo,linux,benign,ztorg,unknown,adware,hiddenapp,tekwon,guerrilla,dowgin,adwo,triada,gappusin,viser,minimob,smsreg,feejar,airpush,fakeinst,execdownload,infosteal,opfake,drosel,kalfere,secapk,rooter,adflex,baiduprotect,skymobi,callpay,packed,simplocker,tool,youmi,smsthief,fictus,webapp,smsagent,syringe,apptrack,plankton,yeahmobi,clicks,systemmonitor,hahad,sandr,mobidash,smssend,uupay,fakeapp,sprovider,rootnik
2016-02	776	24	558	242	3	hiddad,tencentprotect	leech,benign,skymobi,feejar,adware,packed,smsagent,secapk,linux,unknown,fakeinst,uupay,smsreg,baiduprotect,umpay,kyview,infosteal,systemmonitor,exploit,guerrilla,tencentprotect,ztorg,triada,dowgin,smssend,clicks,adflex,callpay,execdownload,wapron,gappusin,tekwon,syringe,malapp,hiddad,opfake,apptrack,mobidash,admogo,kuguo,loki,minimob,sandr,airpush,smspay
2016-03	768	32	615	185	23	cnzz,kapuser,xbot,congur,hypay,revo,binka,vnapstore	benign,wapron,sprovider,revo,smsreg,secapk,hypay,airpush,triada,fakeinst,apptrack,minimob,adflex,adware,execdownload,nineap,infosteal,ztorg,xbot,autoins,vmvol,leech,baiduprotect,linux,packed,guerrilla,smspay,ewind,dowgin,shedun,skymobi,congur,lockscreen,unknown,admogo,opfake,smsagent,smssend,fakeapp,exploit,syringe,webapp,cnzz,rootnik,binka,rooter,smskey,marcher,smsspy,vnapstore,kapuser
2016-04	777	23	611	189	8	frelect,razam,frupi,cepsbot,autoinst,intas,coinge	smforw,benign,adware,cimsci,hypay,secapk,leech,coinge,lockscreen,infosteal,cepsbot,shedun,smsspy,adflex,rootnik,drosel,unknown,smsagent,smssend,hiddad,frupi,frelect,smsreg,zdtad,adwo,levida,execdownload,gamex,packed,kapuser,linux,loki,congur,rooter,sprovider,dowgin,sandr,smspay,tencentprotect,kuguo,minimob,fakeinst,smsthief,ztorg,ewind,razam,triada,nativead,tool,webapp,gappusin,spyware,tekwon,autoinst,intas
2016-05	774	26	622	178	3	gidby,pornvideo	benign,gidby,adware,smsagent,linux,leech,packed,execdownload,shedun,unknown,ztorg,rooter,hypay,rootnik,secapk,gappusin,smsreg,sivu,server,exploit,smsspy,gorpo,opfake,dowgin,youmi,small,joye,lockscreen,congur,airpush,svpeng,sms,kapuser,smsthief,slocker,drosel,ransomware,ewind,fakeinst,kidlogger,cepsbot,infosteal,sprovider,smspay,pornvideo,hiddenapp,kuguo,fakeapp,levida,clicks,windows
2016-06	772	28	685	115	1	axent	benign,secapk,tekwon,smsreg,smsspy,spyware,dowgin,execdownload,rooter,virus,spyoo,smsthief,ewind,leech,unknown,wapron,fakeinst,gappusin,hiddenapp,uupay,infosteal,svpeng,adware,minimob,packed,smspay,mseg,triada,tool,smssend,pornvideo,fakeapp,joye,axent,exploit
2016-07	766	34	569	231	7	becou,blouns,loodos,hoverwatch,vpsdrop,hmad	smspay,adware,benign,exploit,ztorg,airpush,linux,smsreg,baiduprotect,youmi,blouns,wapron,rootnik,uupay,tekwon,triada,hiddad,smsspy,becou,execdownload,small,hypay,packed,gidby,secapk,gappusin,smsthief,ramnit,ewind,shedun,smsagent,smssend,infosteal,vpsdrop,domob,adflex,clicks,dowgin,opfake,smforw,fakeinst,tool,kuguo,loodos,hiddenapp,fictus,xinyinhe,sprovider,oveead,lockscreen,xynyin,skymobi,spyoo,hmad,feejar,hoverwatch,rooter
2016-08	778	22	525	275	3	styricka,anlost,hiddapp	execdownload,hiddad,smsreg,adware,benign,smsagent,shedun,blouns,secapk,mobisec,smsspy,ztorg,smspay,qysly,rootnik,hiddapp,clicks,mobidash,triada,packed,rooter,hiddenapp,infosteal,hypay,drosel,pornvideo,skymobi,smsthief,gappusin,ewind,anlost,airpush,fakeinst,sprovider,dowgin,tool,sandr,wapron,apptrack,exploit,systemmonitor,styricka,fakeapp,smssend,admogo
2016-09	774	26	613	187	4	mixi,appad,inject,adviator	smsreg,benign,hiddad,kuguo,systemmonitor,packed,adware,minimob,hypay,ztorg,tencentprotect,execdownload,wapron,sandr,smspay,smsspy,shedun,smforw,blouns,infosteal,inject,triada,smsthief,mixi,rootnik,fakeinst,clicks,skymobi,smsagent,fictus,tool,cimsci,virus,secapk,appad,youmi,sprovider,smssend,adviator
2016-10	782	18	501	299	2	secneo,anydown	adware,benign,ztorg,smspay,smsreg,blouns,infosteal,execdownload,avpass,skymobi,youmi,gappusin,smsspy,exploit,opfake,virus,smssend,packed,dnotua,mobidash,sprovider,fakeinst,hiddad,nineap,airpush,rooter,cimsci,domob,spyware,hiddenapp,ewind,secneo,wapron,smforw,smsthief,sandr,shedun,kalfere,anydown
2016-11	785	15	577	223	5	ocikq,roversa,mobextra,skygofree,hiddenads	smsreg,benign,adware,clicks,ztorg,skymobi,rooter,avpass,smsspy,smspay,rootnik,youmi,ewind,shedun,wapron,hiddad,adwo,execdownload,sprovider,packed,spyoo,roversa,skygofree,secapk,hiddenads,kuguo,windows,triada,smssend,pornvideo,infosteal,styricka,gappusin,admogo,fakeinst,mobextra,systemmonitor,hoverwatch,dowgin,tool,dnotua,opfake,umpay,dianle,mobidash,autoins,ocikq
2016-12	762	38	622	178	4	panev,simpatchy,pipe,yoga	benign,wapron,clicks,sprovider,pipe,packed,smspay,hypay,adware,panev,fakeapp,dnotua,joynow,smsreg,hiddad,xynyin,avpass,smsspy,gappusin,execdownload,skymobi,ztorg,infosteal,virus,spyware,mobidash,tool,opfake,simpatchy,styricka,shedun,ewind,leech,androrat,roversa,exploit,secapk,unknown,rooter,kingroot,smssend,baiduprotect,kyview,adflex,triada,gumen,pornvideo,adwo,qysly,fakeinst,systemmonitor,umpay,yoga,smsthief
2017-01	781	19	644	156	2	xafekopy,subspod	packed,smsthief,execdownload,benign,adware,tool,clicks,dowgin,xafekopy,dnotua,smsreg,skymobi,rooter,subspod,secapk,smsspy,ewind,unknown,vmvol,mobidash,apptrack,hiddad,sprovider,oimobi,opfake,smspay,roversa,triada,smsagent,fakeapp,ransomware,umpay,virus,wapron,fakeinst,sandr,kuguo,smssend,seldor,ztorg,shedun,styricka,congur,qysly,kalfere,syringe,sms,tekwon,cyfin,gappusin
2017-02	774	26	587	213	3	toofan,dowloader,subox	execdownload,benign,blouns,smsreg,infosteal,smspay,adware,smskey,sprovider,smsspy,toofan,smssend,airpush,tool,hiddad,smsthief,cimsci,fakeinst,fadeb,subox,secapk,clicks,ewind,skymobi,adend,gappusin,kuguo,shedun,vmvol,mobidash,rooter,virus,baiduprotect,wapron,unknown,dowgin,styricka,adflex,dowloader,igexin,cyfin,youmi,dnotua,hypay,systemmonitor,fakeapp
2017-03	769	31	624	176	5	hasad,ubsod,qqspy,reptilicus,yimeng	smskey,smsagent,benign,syringe,dnotua,sprovider,adwo,execdownload,packed,smsreg,infosteal,wapron,hypay,xafekopy,skymobi,airpush,adware,exploit,mobidash,subspod,hiddad,unknown,gappusin,ewind,youmi,guerrilla,ubsod,kyview,lockscreen,smspay,yimeng,shedun,styricka,hasad,triada,fakeapp,hiddenads,virus,vmvol,rooter,smforw,fakeinst,clicks,smsspy,smsthief,fictus,webapp,ztorg,pornvideo,reptilicus,tekwon,qqspy
2017-04	758	42	645	155	4	piom,pircob,lezok,phonespy	benign,adware,mobidash,spyware,infosteal,smsreg,execdownload,rooter,clicks,cyfin,subspod,hypay,smssend,smsthief,gappusin,packed,lezok,fakeinst,xafekopy,unknown,lockscreen,fictus,piom,hiddad,sprovider,kuguo,qysly,youmi,virus,ewind,syringe,linux,ginmaster,exploit,systemmonitor,apptrack,ztorg,windows,cimsci,pircob,ubsod,phonespy
2017-05	778	22	701	99	4	silentinstaller,mobby,soundy,ransomkd	execdownload,benign,mobidash,adware,clicks,soundy,smsreg,hiddad,packed,triada,unknown,infosteal,smforw,spyware,kyview,sprovider,smsspy,styricka,shedun,ramnit,dnotua,fakeapp,small,hiddenads,windows,systemmonitor,fakeinst,mobby,apptrack,ransomkd,autoins,bips,wapron,ewind,ransomware,silentinstaller
2017-06	785	15	687	113	1	inmobi	benign,skymobi,adware,infosteal,smsreg,sprovider,lockscreen,mobidash,hiddad,fakeapp,smspay,gappusin,packed,kuguo,smsspy,styricka,execdownload,sandr,vmvol,loki,pornvideo,dowgin,kyview,fakeinst,smsagent,windows,airpush,frupi,unknown,inmobi,viser,triada,youmi,androrat,rooter,secneo,tekwon,secapk,appad,ramnit,syringe
2017-07	766	34	613	187	4	lardlond,mazarbot,masspr	smspay,mobidash,mazarbot,windows,benign,smsreg,adware,qysly,gappusin,virus,cova,tencentprotect,tool,smforw,dnotua,spyware,rooter,hiddad,unknown,smsagent,dowgin,youmi,execdownload,xafekopy,skymobi,infosteal,ewind,hiddenapp,smskey,kyview,fakeapp,masspr,hiddapp,baiduprotect,secneo,triada,lockscreen,packed,secapk,yoga,guerrilla,apptrack,lezok,exploit,rootnik,syringe,ramnit,smsspy,wapron,androrat,lardlond,kuguo
2017-08	788	12	603	197	1	ratker	benign,execdownload,smspay,smsreg,mobisec,triada,admogo,unknown,tool,sms,packed,linux,dowgin,hiddad,sprovider,rooter,adware,syringe,hiddapp,ramnit,ratker,dnotua,mobidash,hiddenapp,fobus,loki,lockscreen
2017-09	785	15	643	157	0		benign,smsreg,smskey,smspay,execdownload,infosteal,hiddad,ransomware,hiddapp,adware,hypay,mobby,sprovider,ewind,gappusin,packed,unknown,xafekopy,fakeapp,tool,vpsdrop,mobidash,appad,shedun,triada,secneo,lezok,kyview,rootnik,smssend,boogr
2017-10	782	18	737	63	0		guerrilla,adware,smsreg,benign,mobidash,smsagent,lockscreen,youmi,hiddapp,dowgin,hiddad,smssend,fakeapp,triada,fictus,spyware,ewind,execdownload,cyfin,yoga,hiddenapp,ransomware,tool
2017-11	787	13	708	92	4	spynote,mobtool,miner	benign,mobidash,infosteal,hiddad,styricka,execdownload,dnotua,secapk,tencentprotect,gappusin,guerrilla,linux,mobtool,smsreg,adware,sprovider,ewind,fakeapp,wapron,miner,cynos,smspay,unknown,clicks,yoga,shedun,rooter,adwo,lockscreen,spynote
2017-12	782	18	675	125	5	wihack,darop,lockerpin,hqwar,egame	benign,secapk,hiddad,packed,darop,smsreg,youmi,execdownload,mobidash,skymobi,virus,wapron,lezok,adware,ewind,wihack,triada,lockerpin,gappusin,hqwar,dnotua,infosteal,ramnit,smspay,styricka,systemmonitor,miner,rooter,loki,autoins,tool,egame,ocikq,smssend,spyware,spynote,clicks
2018-01	778	22	647	153	1	itracker	smsreg,benign,adware,hiddad,smsspy,mobidash,wapron,youmi,lezok,itracker,tencentprotect,secapk,styricka,execdownload,packed,miner,smssend,autoins,syringe,triada,tool,faketoken,lockscreen,clicks,commplat,smspay,yoga
2018-02	782	18	655	145	0		benign,smssend,smsreg,infosteal,hqwar,packed,execdownload,rootnik,smspay,secapk,youmi,hiddad,mobidash,styricka,smsspy,smsbot,adware,tencentprotect,cynos,wapron,ewind,hoverwatch,shedun,miner,dnotua,yoga,vpsdrop,clicks,unknown,windows,domob,syringe,dowgin,triada,admogo,gappusin
2018-03	787	13	698	102	0		adware,benign,smsreg,mobidash,packed,gappusin,admogo,hypay,wapron,secapk,shedun,smspay,boogr,rooter,dowgin,youmi,hiddad,smskey,syringe,styricka,miner,cyfin,yoga
2018-04	783	17	603	197	3	kevdroid,desertscorpion,mining	benign,smsreg,adware,smforw,mobidash,smspay,hiddad,desertscorpion,execdownload,wapron,secneo,mining,secapk,sandr,gappusin,packed,lezok,piom,shedun,miner,unknown,boogr,dowgin,baiduprotect,kevdroid
2018-05	786	14	611	189	1	blacklister	infosteal,smsreg,benign,lockscreen,mobidash,adware,qumi,ginmaster,dowgin,smspay,packed,smforw,exploit,triada,secapk,execdownload,baiduprotect,shedun,smssend,blacklister
