date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-08	0.9150	0.9986	0.0014	0.0850	0.9904	0.9859	0.9492
2015-09	0.7531	0.9973	0.0027	0.2469	0.9736	0.9680	0.8471
2015-10	0.7137	0.9967	0.0033	0.2863	0.9696	0.9576	0.8179
2015-11	0.8484	0.9971	0.0029	0.1516	0.9825	0.9696	0.9049
2015-12	0.9272	0.9973	0.0027	0.0728	0.9905	0.9738	0.9499
2016-01	0.8349	0.9991	0.0009	0.1651	0.9846	0.9891	0.9055
2016-02	0.8802	0.9978	0.0022	0.1198	0.9874	0.9745	0.9249
2016-03	0.9117	0.9960	0.0040	0.0883	0.9883	0.9582	0.9344
2016-04	0.9144	0.9955	0.0045	0.0856	0.9884	0.9518	0.9327
2016-05	0.8931	0.9987	0.0013	0.1069	0.9885	0.9861	0.9373
2016-06	0.8943	0.9964	0.0036	0.1057	0.9863	0.9649	0.9283
2016-07	0.8981	0.9964	0.0036	0.1019	0.9869	0.9643	0.9300
2016-08	0.8732	0.9973	0.0027	0.1268	0.9849	0.9731	0.9205
2016-09	0.8398	0.9984	0.0016	0.1602	0.9827	0.9834	0.9059
2016-10	0.9593	0.9949	0.0051	0.0407	0.9914	0.9535	0.9564
2016-11	0.9182	0.9973	0.0027	0.0818	0.9895	0.9743	0.9454
2016-12	0.7622	0.9968	0.0032	0.2378	0.9740	0.9630	0.8509
2017-01	0.8812	0.9939	0.0061	0.1187	0.9833	0.9369	0.9082
2017-02	0.8777	0.9953	0.0047	0.1223	0.9838	0.9528	0.9137
2017-03	0.8494	0.9933	0.0067	0.1506	0.9800	0.9276	0.8868
2017-04	0.7677	0.9943	0.0057	0.2323	0.9759	0.9225	0.8380
2017-05	0.7980	0.9949	0.0051	0.2020	0.9794	0.9294	0.8587
2017-06	0.8938	0.9969	0.0031	0.1062	0.9886	0.9619	0.9266
2017-07	0.8824	0.9893	0.0107	0.1176	0.9786	0.9016	0.8919
2017-08	0.9662	0.9944	0.0056	0.0338	0.9916	0.9502	0.9581
2017-09	0.9490	0.9925	0.0075	0.0510	0.9887	0.9255	0.9371
2017-10	0.9140	0.9952	0.0048	0.0860	0.9890	0.9395	0.9266
2017-11	0.9239	0.9922	0.0078	0.0761	0.9858	0.9239	0.9239
2017-12	0.9600	0.9833	0.0167	0.0400	0.9813	0.8451	0.8989
2018-01	0.8954	0.9917	0.0083	0.1046	0.9837	0.9073	0.9013
2018-02	0.9034	0.9970	0.0030	0.0966	0.9894	0.9632	0.9324
2018-03	0.9307	0.9949	0.0051	0.0693	0.9912	0.9173	0.9239
2018-04	0.9359	0.9896	0.0104	0.0641	0.9845	0.9038	0.9196
2018-05	0.9174	0.9915	0.0085	0.0826	0.9843	0.9212	0.9193
2018-06	0.8619	0.9976	0.0024	0.1381	0.9845	0.9740	0.9145
2018-07	0.8422	0.9976	0.0024	0.1578	0.9823	0.9739	0.9033
2018-08	0.9553	0.9918	0.0082	0.0447	0.9883	0.9267	0.9408
2018-09	0.9651	0.9929	0.0071	0.0349	0.9903	0.9325	0.9485
2018-10	0.9777	0.9929	0.0071	0.0223	0.9914	0.9377	0.9573
2018-11	0.9582	0.9967	0.0033	0.0418	0.9930	0.9683	0.9632
2018-12	0.9741	0.9966	0.0034	0.0259	0.9946	0.9641	0.9691
