date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	745	55	644	156	14	moavt,univert,gumen,appwiz	gumen,dowgin,benign,moavt,smskey,airpush,adware,gappusin,appwiz,smssend,fakeinst,nandrobox,pushad,spam,infosteal,kuguo,smforw,kyview,smszombie,adwo,boqx,clicks,exploit,smsagent,packed,youmi,univert,opfake,cardserv,ksapp,leadbolt,vidro
2013-12	751	49	597	203	5	linux,dianjin,trackplus	smsreg,umpay,benign,gappusin,adware,opfake,buzztouch,domob,smssend,trackplus,dianjin,dnotua,minimob,fakeinst,smsagent,nandrobox,airpush,admogo,kuguo,adwo,unknown,boqx,mobwin,clicks,youmi,fujacks,wooboo,leadbolt,ginmaster,dowgin,pushad,linux
2014-01	754	46	588	212	8	gidix,igexin,marcher,apkq,fobus,secapk	benign,packed,opfake,gappusin,smsreg,dianle,adware,minimob,airpush,dowgin,fakeinst,leadbolt,smsthief,viser,marcher,fakeangry,apkq,youmi,smsagent,dianjin,smssend,feejar,igexin,gidix,fobus,appoffer,exploit,skymobi,unknown,umpay,ksapp,nandrobox,secapk,revmob,smskey,kyview,ginmaster,koomer,kuguo
2014-02	773	27	617	183	1	zypush	benign,dowgin,gappusin,adware,leadbolt,fakeinst,fakeapp,adwo,clicks,airpush,smsreg,smskey,skymobi,smsagent,wiyun,viser,packed,youmi,fobus,domob,dianjin,smssend,mseg,secapk,kuguo,vietsms,igexin,opfake,zypush,revmob,unknown
2014-03	753	47	593	207	5	mempodroid,soceng,tispy,cova	benign,leadbolt,viser,dowgin,gappusin,adware,umpay,airpush,cardserv,cova,opfake,fakeinst,smssend,adwo,smsreg,mempodroid,igexin,youmi,appoffer,smforw,smskey,secapk,admogo,revmob,fakeapp,kyview,smsthief,minimob,dnotua,kuguo,sms,fobus,domob,unknown,tispy,packed,androrat,soceng
2014-04	761	39	602	198	10	qysly,cimsci,nqshield,phonespy,smsspy,pandaad,funtasy	benign,airpush,smskey,umpay,smssend,skymobi,adware,unknown,gappusin,youmi,secapk,minimob,leadbolt,nqshield,smsspy,spyware,fakeinst,phonespy,smsagent,smsreg,marcher,vietsms,smforw,gidix,opfake,funtasy,fakeangry,cimsci,tool,dowgin,packed,qysly,dianjin,admogo,domob,androrat,igexin,pandaad
2014-05	760	40	620	180	14	simplocker,spyoo,systemmonitor,coolwall,fakebank,aiplay,gabas	smssend,secapk,benign,smsreg,kyview,simplocker,airpush,fakeinst,smsthief,adware,opfake,gappusin,viser,spyoo,packed,dowgin,netspoof,svpeng,fakeapp,spyware,tool,youmi,kuguo,admogo,gabas,unknown,smsagent,coolwall,domob,systemmonitor,aiplay,fakeangry,hipposms,qysly,umpay,fakebank,igexin,skymobi,vidro
2014-06	761	39	615	185	8	alycunis,tebak,robtes,adflex,rootnik,slocker,dials	benign,smssend,robtes,airpush,kyview,smsreg,infosteal,adflex,gidix,secapk,adware,sms,simplocker,minimob,slocker,smforw,youmi,fakeangry,opfake,fakeinst,dowgin,packed,rootnik,systemmonitor,exploit,smsagent,umpay,kuguo,gappusin,dials,mogap,faketoken,wroba,tebak,alycunis,fakeapp,wooboo,unknown,skymobi,aiplay,golddream,androrat,viser
2014-07	762	38	611	189	3	tekwon,chyapo,fengvi	benign,airpush,marcher,secapk,infosteal,smssend,adware,skymobi,kuguo,fakeinst,tekwon,smsreg,minimob,admogo,adwo,gappusin,kyview,exploit,chyapo,youmi,packed,gidix,dowgin,wroba,dials,sms,smsagent,leadbolt,umpay,feejar,domob,odpa,fengvi,systemmonitor,simplocker
2014-08	770	30	600	200	7	cynos,winkad,torec,wqmobile,ransomware,finspy	benign,airpush,adware,smsreg,smssend,infosteal,secapk,fakeinst,skymobi,systemmonitor,tekwon,dowgin,qysly,exploit,pandaad,minimob,fengvi,smsagent,gappusin,opfake,feejar,mogap,packed,domob,adflex,wqmobile,gidix,youmi,finspy,torec,leadbolt,ransomware,dianjin,winkad,zitmo,cynos,simplocker
2014-09	777	23	610	190	7	cnzz,lime,helir,smscmd,webapp,small	benign,airpush,qysly,kuguo,helir,minimob,smsreg,skymobi,smssend,gappusin,gidix,execdownload,nqshield,smsagent,sms,adware,packed,secapk,feejar,fakeangry,smforw,fakeinst,fobus,dials,umpay,opfake,small,webapp,nandrobox,youmi,simplocker,smskey,lime,smscmd,adflex,admogo,tekwon,kyview,systemmonitor,exploit,infosteal,dowgin,cnzz
2014-10	775	25	579	221	2	zdtad,cajino	benign,skymobi,gappusin,smsreg,airpush,systemmonitor,zdtad,smforw,domob,fakeinst,adware,netspoof,fobus,packed,feejar,secapk,opfake,smssend,smsthief,adwo,youmi,cajino,adflex,svpeng,execdownload,cova,unknown,clicks,minimob,dowgin,kyview,webapp,spyoo,smsagent,exploit
2014-11	773	27	613	187	4	uupay,rutes,dalik,joynow	benign,airpush,secapk,smsreg,unknown,youmi,adflex,fakeinst,adware,spyware,adwo,smsspy,dowgin,uupay,smforw,execdownload,viser,androrat,opfake,skymobi,smskey,gappusin,dalik,svpeng,wroba,smscmd,packed,nqshield,minimob,systemmonitor,domob,torec,exploit,fobus,spyoo,rutes,infosteal,joynow,smssend,feejar,kuguo
2014-12	775	25	635	165	7	virus,lockscreen,mgyun,smsbot,triada	benign,smsreg,airpush,rooter,smssend,execdownload,dowgin,packed,admogo,mgyun,secapk,minimob,infosteal,smsagent,skymobi,tekwon,adware,youmi,gappusin,smsbot,fobus,fakeinst,unknown,domob,triada,exploit,spyware,uupay,lockscreen,virus,nandrobox,smsspy,umpay,sms,opfake,svpeng
2015-01	750	50	639	161	6	mobisec,mobtes,fictus,commplat,joye,sandr	benign,smsreg,execdownload,airpush,mobtes,wroba,igexin,gappusin,adware,packed,unknown,secapk,kyview,commplat,youmi,qysly,domob,smsagent,svpeng,skymobi,douwan,mobisec,fakeinst,sms,dowgin,dianjin,sandr,alycunis,linux,smssend,adflex,fictus,joye,admogo,torec,systemmonitor
2015-02	777	23	658	142	2	smspay,shedun	benign,smsreg,skymobi,umpay,adware,airpush,smforw,nandrobox,joye,shedun,infosteal,systemmonitor,douwan,execdownload,youmi,secapk,mobisec,nqshield,tool,domob,packed,admogo,minimob,smssend,torec,gappusin,dowgin,fakeinst,dianjin,adflex,smspay,unknown,opfake,webapp,tekwon,adwo,appoffer
2015-03	782	18	653	147	4	apptrack,vitan,qumi,drosel	benign,smsreg,airpush,spyoo,smforw,gappusin,windows,adware,tekwon,skymobi,unknown,fakeinst,rooter,smscmd,secapk,dowgin,youmi,packed,exploit,triada,opfake,apptrack,dianjin,drosel,admogo,domob,koomer,systemmonitor,qumi,douwan,umpay,virus,smssend,cimsci,vitan
2015-04	788	12	682	118	1	bips	adware,benign,fakeinst,unknown,opfake,youmi,simplocker,smsreg,tekwon,smsthief,systemmonitor,smforw,airpush,fictus,skymobi,wroba,secapk,execdownload,bips,minimob,smssend,smsspy,smspay,zdtad,webapp,gappusin,drosel,nqshield,viser,cimsci,adwo,joynow,kuguo
2015-05	773	27	662	138	10	fogod,kalfere,reaper,nineap,styricka,babyjc,bauts,wapron,dqshell	benign,babyjc,airpush,adware,smsspy,dowgin,smsagent,smsthief,simplocker,execdownload,fictus,smsreg,gappusin,admogo,smssend,reaper,secapk,kalfere,youmi,ransomware,systemmonitor,opfake,unknown,nineap,skymobi,exploit,kyview,tekwon,minimob,sms,domob,dqshell,packed,bauts,zdtad,fogod,joynow,nqshield,wapron,dianle,styricka,adwo,umpay,smforw
2015-06	777	23	626	174	3	sprovider,smaps,fadeb	benign,opfake,airpush,execdownload,smssend,smsreg,uupay,smspay,unknown,rooter,systemmonitor,youmi,fakeinst,secapk,smsagent,kyview,adware,simplocker,smforw,douwan,fadeb,umpay,domob,sandr,nqshield,viser,wroba,sms,gappusin,adflex,packed,dials,lockscreen,smsthief,skymobi,feejar,dowgin,smaps,sprovider,infosteal,vidro,webapp
2015-07	773	27	603	197	8	hoaber,hiddenapp,autoins,xynyin,ewind,ramnit	benign,smsthief,exploit,smforw,smssend,ewind,airpush,rooter,opfake,smsreg,autoins,execdownload,adware,sandr,fictus,simplocker,smsagent,minimob,admogo,domob,fakeinst,hiddenapp,unknown,webapp,gappusin,xynyin,ramnit,smsspy,zdtad,youmi,wifikill,sms,fakeangry,dowgin,secapk,malapp,faketoken,hoaber,smsbot,wooboo,spyware
2015-08	785	15	651	149	5	premiumtext,ztorg,sivu,cyfin,celular	ztorg,benign,airpush,unknown,smsreg,shedun,torec,gappusin,smsthief,opfake,fakeinst,sandr,dowgin,infosteal,sms,triada,smsagent,adware,minimob,secapk,exploit,lockscreen,smforw,admogo,execdownload,premiumtext,smssend,spyware,ransomware,fictus,skymobi,domob,sivu,celular,youmi,linux,smsspy,smaps,kuguo,fobus,cyfin,zdtad,systemmonitor
2015-09	785	15	639	161	7	guerrilla,callpay,baiduprotect,badpac	benign,airpush,smssend,adware,fakeinst,smaps,badpac,updtkiller,secapk,marcher,torec,kuguo,tekwon,smsreg,execdownload,guerrilla,ztorg,unknown,minimob,wifikill,kyview,infosteal,linux,baiduprotect,svpeng,fictus,opfake,umpay,fobus,ransomware,domob,gappusin,smsspy,dowgin,webapp,dials,youmi,lockscreen,systemmonitor,rootnik,admogo,rooter,shedun,fadeb,smsthief,callpay,smforw,smspay
2015-10	766	34	629	171	3	nativead,mobidash,feiwo	benign,dowgin,smssend,ztorg,rootnik,airpush,triada,smsthief,adware,infosteal,baiduprotect,skymobi,lockscreen,spyoo,spyware,smspay,smsreg,smaps,guerrilla,youmi,minimob,slocker,unknown,sprovider,fakeinst,exploit,execdownload,webapp,opfake,smsspy,domob,packed,dials,svpeng,gappusin,zdtad,torec,tekwon,linux,nativead,sandr,feejar,mobidash,feiwo,qysly,adflex,smforw,autoins
2015-11	784	16	634	166	24	fusob,network,server,loki,jisut	benign,fusob,guerrilla,ransomware,smsreg,smssend,exploit,rootnik,zdtad,lockscreen,execdownload,kuguo,svpeng,clicks,loki,slocker,adware,network,opfake,fakeinst,fakeapp,infosteal,server,linux,gappusin,fobus,qysly,unknown,jisut,uupay,smskey
2015-12	781	19	635	165	4	acecard,wificrack	benign,youmi,ztorg,adware,sprovider,rootnik,execdownload,slocker,ransomware,minimob,smsreg,fakeinst,airpush,opfake,domob,exploit,admogo,fusob,smspay,svpeng,fakeapp,infosteal,packed,smsspy,kuguo,simplocker,triada,linux,sandr,gappusin,fadeb,autoins,tekwon,lockscreen,wificrack,fictus,tool,igexin,acecard
2016-01	778	22	585	215	8	kapuser,smsdel,syringe,yeahmobi,pesabti,hahad	uupay,fakeinst,adware,benign,gappusin,smsreg,execdownload,apptrack,secapk,airpush,smsdel,rooter,opfake,unknown,admogo,smssend,tekwon,fakeapp,fictus,callpay,adflex,sandr,sprovider,youmi,yeahmobi,infosteal,ztorg,guerrilla,syringe,viser,triada,minimob,packed,linux,tool,webapp,kalfere,dowgin,mobidash,hiddenapp,dianle,drosel,hahad,exploit,skymobi,systemmonitor,clicks,mobtes,adwo,pesabti,reptilicus,kapuser,cimsci
2016-02	779	21	612	188	3	hqwar,tencentprotect	benign,fakeinst,kyview,uupay,skymobi,smsreg,guerrilla,adflex,ztorg,execdownload,smssend,kuguo,umpay,opfake,malapp,linux,apptrack,dowgin,unknown,triada,secapk,infosteal,wapron,syringe,callpay,adware,baiduprotect,gappusin,packed,systemmonitor,tencentprotect,admogo,airpush,minimob,tekwon,sandr,clicks,fakeapp,hqwar,mobidash,tool,exploit,smspay
2016-03	776	24	583	217	20	revo,xbot,congur,binka,hypay	benign,fakeinst,infosteal,revo,airpush,triada,hypay,smssend,apptrack,linux,secapk,ztorg,admogo,execdownload,cnzz,lockscreen,minimob,autoins,congur,xbot,adware,fakeapp,smsreg,baiduprotect,smsspy,marcher,guerrilla,adflex,dowgin,sprovider,shedun,smsagent,opfake,sms,smspay,webapp,wapron,syringe,exploit,kapuser,packed,ewind,binka,skymobi,smskey
2016-04	777	23	617	183	8	hiddad,cepsbot,coinge,frupi,razam,leech	benign,adware,execdownload,kalfere,lockscreen,hypay,cimsci,infosteal,hiddad,adflex,rootnik,unknown,linux,kapuser,fakeinst,dowgin,ztorg,leech,sprovider,spyware,smsthief,smsreg,cepsbot,opfake,adwo,congur,packed,smssend,frupi,tispy,razam,tekwon,triada,coinge,minimob,nativead,secapk,sandr,shedun,rooter,tencentprotect,svpeng,webapp,gappusin,tool,kyview,drosel,smspay,syringe,smforw
2016-05	762	38	632	168	10	sacto,secneo,gidby,axent,gorpo,kidlogger,pornvideo	benign,adware,kapuser,linux,ewind,execdownload,unknown,gappusin,ztorg,youmi,airpush,lockscreen,smsreg,fakeinst,kidlogger,fakeapp,secapk,small,spyoo,gidby,hypay,smsthief,packed,leech,sacto,shedun,axent,sms,opfake,slocker,congur,gorpo,infosteal,ransomware,exploit,svpeng,pornvideo,windows,apptrack,triada,smspay,smsspy,rootnik,clicks,drosel,cepsbot,secneo,server,xynyin,dowgin,uupay
2016-06	776	24	711	89	0		secapk,benign,smsreg,smsspy,smspay,ewind,exploit,leech,dowgin,spyoo,smsthief,adware,shedun,fakeinst,infosteal,wapron,smssend,unknown,tekwon,execdownload,fakeapp,minimob,rooter,smsagent,joye,packed,svpeng,systemmonitor,pornvideo,uupay,sandr,tool
2016-07	769	31	609	191	3	becou,vpsdrop,hmad	benign,smsspy,smsreg,execdownload,smspay,triada,small,baiduprotect,fictus,ewind,linux,wapron,adware,ramnit,smforw,hiddad,odpa,syringe,dowgin,gappusin,kalfere,ztorg,packed,adflex,secapk,smsthief,uupay,shedun,domob,airpush,rooter,youmi,spyoo,infosteal,rootnik,hmad,hypay,tool,fakeinst,becou,smsagent,fakeapp,vpsdrop,smssend,exploit,gidby,kuguo,opfake,lockscreen,frupi,coinge,hiddenapp,spyware
2016-08	781	19	602	198	5	anlost,kyvu,blouns	benign,adware,smsreg,infosteal,smspay,clicks,exploit,smsspy,rootnik,mobisec,airpush,shedun,styricka,secapk,pornvideo,sandr,hiddad,sprovider,ztorg,ewind,wapron,execdownload,hiddenapp,kalfere,gappusin,skymobi,rooter,smforw,packed,tool,smsthief,mobidash,kyvu,mseg,admogo,fakeinst,anlost,blouns,triada,drosel,qysly,dowgin,smsagent
2016-09	778	22	629	171	3	inject,frelect,worm	benign,infosteal,adware,skymobi,tool,tencentprotect,smspay,hypay,minimob,execdownload,triada,smsreg,worm,smforw,coinge,rootnik,sprovider,sandr,wapron,smsspy,shedun,fictus,fakeinst,rooter,secapk,smsagent,systemmonitor,packed,smsthief,virus,hiddad,fakeapp,kuguo,frelect,congur,ztorg,inject
2016-10	785	15	473	327	3	anydown,avpass	adware,benign,skymobi,smsreg,avpass,infosteal,execdownload,rooter,opfake,smssend,spyware,ewind,smsspy,smspay,virus,dnotua,ztorg,hiddad,wapron,kalfere,gappusin,fakeinst,shedun,packed,airpush,rootnik,cimsci,sprovider,exploit,mobidash,sandr,androrat,anydown,domob
2016-11	782	18	599	201	4	roversa,hiddenads,skygofree,stealthcell	adware,smsreg,skygofree,smsspy,ewind,benign,avpass,pornvideo,youmi,sprovider,hiddenads,dianle,yeahmobi,wapron,execdownload,tool,packed,hiddad,secapk,spyoo,styricka,adwo,triada,gappusin,dnotua,systemmonitor,ztorg,rooter,fakeinst,smssend,infosteal,skymobi,umpay,spyware,smsthief,clicks,shedun,rootnik,dowgin,fakeapp,roversa,opfake,stealthcell,mobidash
2016-12	759	41	650	150	6	zadmo,boogr,fyec,panev,simpatchy,pipe	benign,adware,smsspy,smsreg,ztorg,panev,avpass,execdownload,shedun,infosteal,clicks,opfake,packed,sprovider,virus,mobidash,pipe,simpatchy,tool,spyware,hiddad,skymobi,gappusin,smsthief,boogr,fakeapp,secapk,styricka,smssend,ewind,baiduprotect,gumen,joynow,exploit,systemmonitor,rooter,dnotua,pornvideo,adflex,xynyin,fyec,kyview,fakeinst,wapron,zadmo,adwo,triada,qysly
2017-01	778	22	657	143	4	seldor,lezok,oimobi,kingroot	smsreg,benign,execdownload,adware,opfake,sprovider,smsspy,rooter,qysly,smsthief,syringe,secapk,kalfere,fakeapp,hiddad,shedun,autoins,congur,oimobi,seldor,packed,mobidash,lezok,tool,cimsci,sms,apptrack,ransomware,ztorg,vmvol,kingroot,virus,tekwon,sandr,systemmonitor,cyfin,smssend,fakeinst,wapron,gappusin,styricka,triada,dowgin,dnotua,ginmaster,unknown,clicks,skymobi
2017-02	777	23	643	157	3	dowloader,toofan,subox	adware,benign,execdownload,smsspy,hiddad,smsreg,fadeb,blouns,subox,vpsdrop,unknown,infosteal,kuguo,shedun,youmi,secapk,smspay,smskey,packed,dowloader,mobidash,rooter,dowgin,tool,ewind,baiduprotect,wapron,adflex,gappusin,opfake,toofan,clicks,sprovider,systemmonitor,syringe,smsthief,styricka,fakeapp,smssend,vmvol,airpush,ginmaster,fakeinst,rootnik,virus,dnotua,hypay,boogr,cimsci
2017-03	763	37	654	146	9	hasad,ubsod,subspod,dingwe	benign,shedun,syringe,ubsod,adware,dnotua,smsspy,subspod,ewind,smforw,hiddad,packed,lockscreen,smsreg,ztorg,vmvol,execdownload,wapron,hypay,hasad,mobidash,fictus,styricka,smskey,pornvideo,clicks,smspay,infosteal,webapp,adwo,fakeinst,rooter,exploit,sprovider,airpush,fakeapp,tispy,youmi,unknown,gappusin,dingwe
2017-04	780	20	725	75	3	xafekopy,piom	benign,smsreg,xafekopy,smssend,fakeinst,execdownload,adware,infosteal,smsthief,cyfin,mobidash,packed,fictus,lezok,piom,kuguo,subspod,gappusin,clicks,hypay,lockscreen,youmi,ztorg,ewind,unknown,hiddad
2017-05	774	26	701	99	4	mobby,ransomkd,soundy,silentinstaller	execdownload,benign,mobidash,packed,smsreg,styricka,smforw,adware,autoins,smsspy,small,hiddenads,ramnit,fakeapp,spyware,triada,soundy,unknown,shedun,windows,fakeinst,systemmonitor,mobby,infosteal,sprovider,clicks,kyview,apptrack,ransomkd,bips,hiddad,wapron,ewind,dnotua,ransomware,silentinstaller
2017-06	784	16	687	113	2	appad,inmobi	loki,benign,smsreg,styricka,smspay,fakeapp,adware,lockscreen,packed,appad,infosteal,kuguo,pornvideo,gappusin,skymobi,frupi,mobidash,execdownload,hiddad,kyview,vmvol,fakeinst,smsagent,ramnit,windows,airpush,unknown,inmobi,sprovider,smsspy,viser,triada,dowgin,youmi,androrat,rooter,secneo,tekwon,secapk,sandr,syringe
2017-07	779	21	683	117	3	yoga,mazarbot	secapk,smsreg,benign,virus,dowgin,mobidash,tool,smspay,cova,hiddad,windows,adware,hiddenapp,smforw,infosteal,execdownload,mazarbot,unknown,youmi,wapron,tencentprotect,skymobi,triada,baiduprotect,secneo,smskey,kyview,dnotua,fakeapp,smsagent,yoga,ramnit
2017-08	790	10	632	168	0		triada,linux,benign,smsreg,smspay,syringe,ewind,unknown,adware,mobisec,tool,ramnit,execdownload,dnotua,mobidash,dowgin,loki,fobus,packed,sms,sprovider,hiddad,hiddenapp,admogo,lockscreen,yoga
2017-09	789	11	745	55	2	hiddapp	benign,smsreg,fakeapp,secneo,execdownload,packed,smspay,smskey,adware,ewind,infosteal,hiddapp,tool,gappusin,mobby,hypay,hiddad,mobidash,vpsdrop
2017-10	784	16	753	47	0		fakeapp,fictus,benign,mobidash,dowgin,adware,lockscreen,hiddad,hiddapp,spyware,smssend,youmi,smsagent,smsreg,hiddenapp,ewind,cyfin,triada,yoga,shedun
2017-11	788	12	708	92	4	miner,spynote,mobtool	gappusin,benign,mobidash,hiddad,wapron,tencentprotect,fakeapp,execdownload,smsreg,styricka,dnotua,linux,adware,miner,guerrilla,secapk,smspay,infosteal,shedun,unknown,clicks,yoga,lockscreen,sprovider,rooter,ewind,adwo,cynos,mobtool,spynote
2017-12	783	17	675	125	5	egame,darop,lockerpin,ocikq,wihack	benign,packed,hiddad,adware,smspay,wapron,smsreg,virus,gappusin,execdownload,wihack,skymobi,dnotua,hqwar,egame,youmi,lezok,styricka,mobidash,tool,lockerpin,infosteal,ramnit,secapk,miner,rooter,loki,smssend,ewind,triada,autoins,systemmonitor,ocikq,spyware,spynote,darop,clicks
2018-01	781	19	708	92	1	itracker	benign,smsreg,adware,wapron,youmi,hiddad,packed,triada,lezok,smsspy,itracker,mobidash,execdownload,styricka,miner,smspay,smssend
2018-02	785	15	727	73	0		benign,smsreg,packed,dowgin,hiddad,smsbot,styricka,infosteal,adware,smssend,secapk,smsspy,smspay,rootnik,wapron,mobidash,youmi,shedun,execdownload,miner,ewind,hqwar,triada,yoga,dnotua,vpsdrop
2018-03	786	14	730	70	0		benign,adware,cyfin,smsreg,packed,mobidash,hypay,smspay,hiddad,gappusin,wapron,dowgin,boogr,syringe,yoga,shedun,youmi,styricka,smskey,secapk,execdownload,admogo
2018-04	786	14	687	113	2	kevdroid,mining	benign,mobidash,smsreg,adware,wapron,gappusin,hiddad,packed,smforw,boogr,sandr,dowgin,smspay,secneo,execdownload,mining,shedun,kevdroid,miner,unknown,secapk
2018-05	787	13	644	156	1	blacklister	smsreg,benign,secapk,mobidash,smforw,packed,dowgin,exploit,adware,blacklister,lockscreen,infosteal,ginmaster,qumi,execdownload,shedun,smssend,smspay
2018-06	774	26	572	228	6	xgen,belesak,tiggre	smspay,smforw,smssend,smsreg,benign,airpush,execdownload,robtes,adware,hasad,infosteal,fakeinst,mobidash,styricka,piom,mobtes,hiddenapp,wapron,callpay,fakeapp,spyware,lockscreen,dowgin,fictus,ransomware,belesak,tiggre,sandr,svpeng,xgen,boqx,shedun,boogr,smsagent,exploit,ramnit,congur,server,tool,clicks,fusob,fobus,hqwar,dnotua
2018-07	762	38	558	242	4	trojandrop,hidden,rusms	shedun,benign,smsreg,igexin,execdownload,hidden,airpush,sandr,piom,youmi,lockscreen,wapron,baiduprotect,tekwon,adware,small,rusms,smssend,dnotua,dowgin,trojandrop,hiddad,slocker,secapk,ransomware,kuguo,smskey,opfake
2018-08	791	9	609	191	0		shedun,benign,execdownload,smsreg,guerrilla,adware,piom,dowgin,hiddad,secneo,wapron,infosteal,fakeapp,dnotua,mobidash
2018-09	779	21	591	209	0		dnotua,wapron,benign,packed,smspay,smsreg,shedun,execdownload,unknown,hiddad,adware,secneo,youmi,guerrilla,windows,smsspy,apptrack,linux,ewind,vpsdrop
2018-10	792	8	442	358	1	dnouta	benign,piom,wapron,virus,packed,smsreg,windows,dnotua,unknown,secapk,smspay,dowgin,execdownload,tencentprotect,kyview,umpay,tool,dnouta,gappusin
2018-11	785	15	673	127	0		smsreg,benign,dnotua,wapron,packed,gappusin,execdownload,piom,fakeapp,styricka,virus,adware,adwo,shedun,trackplus,dowgin
