date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-10	0.8959	0.9974	0.0026	0.1041	0.9897	0.9659	0.9296
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9280	0.9916	0.0084	0.0720	0.9861	0.9134	0.9206
2018-01	0.8889	0.9941	0.0059	0.1111	0.9853	0.9315	0.9097
2018-02	0.8828	0.9970	0.0030	0.1172	0.9877	0.9624	0.9209
2018-03	0.9270	0.9953	0.0047	0.0730	0.9914	0.9236	0.9253
2018-04	0.9253	0.9963	0.0037	0.0747	0.9895	0.9630	0.9437
2018-05	0.9215	0.9951	0.0049	0.0785	0.9879	0.9530	0.9370
2018-06	0.8410	0.9984	0.0016	0.1590	0.9833	0.9829	0.9064
2018-07	0.8279	0.9976	0.0024	0.1721	0.9809	0.9735	0.8948
2018-08	0.9450	0.9959	0.0041	0.0550	0.9910	0.9615	0.9532
2018-09	0.9738	0.9944	0.0056	0.0262	0.9925	0.9469	0.9602
2018-10	0.9838	0.9967	0.0033	0.0162	0.9954	0.9700	0.9768
2018-11	0.9408	0.9967	0.0033	0.0592	0.9913	0.9677	0.9541
2018-12	0.9637	0.9980	0.0020	0.0363	0.9951	0.9789	0.9713
