date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-04	758	42	544	256	8	dials,pandaad,adflex,qysly,funtasy,nqshield,plague,cimsci	adware,airpush,benign,smskey,smsagent,smsspy,smssend,youmi,minimob,dowgin,smsreg,tool,fakeinst,gappusin,packed,leadbolt,igexin,domob,appoffer,qysly,smforw,gidix,funtasy,exploit,skymobi,umpay,boqx,opfake,nqshield,androrat,plague,unknown,nandrobox,marcher,vietsms,dianjin,spyware,dials,adflex,admogo,kuguo,pandaad,infosteal,utchi,cimsci
2014-05	753	47	588	212	10	fakebank,spyoo,leech,rootnik,simplocker,kingroot	benign,smsreg,gappusin,simplocker,youmi,smssend,airpush,fakeinst,secapk,clicks,adware,igexin,smsagent,smsthief,fakeangry,dowgin,viser,opfake,svpeng,kyview,skymobi,hipposms,aiplay,systemmonitor,fakebank,tool,fakeapp,mseg,faketoken,exploit,umpay,infosteal,spyware,domob,kuguo,utchi,jsmshider,kingroot,netspoof,qysly,leech,admogo,spyoo,rootnik
2014-06	763	37	577	223	5	alycunis,pletor,robtes,slocker,kimia	benign,adware,slocker,smsreg,gidix,smssend,infosteal,simplocker,airpush,systemmonitor,sms,adflex,dowgin,minimob,smsagent,skymobi,wroba,smforw,viser,youmi,goldentouch,alycunis,exploit,mogap,execdownload,kuguo,mseg,aiplay,androrat,gappusin,pletor,dianjin,kimia,golddream,fakeinst,opfake,dials,rootnik,dianle,faketoken,robtes,packed,fakeapp,secapk,unknown,spyware,umpay,fakeangry,utchi,kyview
2014-07	775	25	583	217	3	smscmd,fengvi,zdtad	minimob,benign,airpush,youmi,smscmd,adware,fakeinst,skymobi,smsagent,smsreg,kimia,gidix,sms,smssend,fengvi,rooter,feejar,domob,packed,systemmonitor,marcher,dials,dowgin,wroba,vmvol,adwo,exploit,kyview,utchi,infosteal,secapk,umpay,kingroot,zdtad,adflex
2014-08	775	25	564	236	6	tekwon,winkad,wqmobile,seldor,commplat	infosteal,spyware,benign,airpush,smsreg,adware,skymobi,winkad,mogap,seldor,pandaad,gidix,youmi,minimob,tekwon,exploit,fakeinst,smssend,secapk,dowgin,gappusin,koomer,tool,cynos,adflex,opfake,kingroot,packed,wqmobile,domob,smsagent,admogo,fengvi,qysly,feejar,kuguo,gepew,simplocker,commplat
2014-09	776	24	604	196	8	small,hyspu,helir,lime,ransomware,adend,webapp	benign,helir,smssend,feejar,smsreg,youmi,gidix,kuguo,airpush,fobus,skymobi,fakeangry,secapk,gappusin,webapp,opfake,smforw,appoffer,smsagent,dowgin,adware,packed,dials,small,simplocker,sms,execdownload,exploit,lime,fakeinst,hyspu,minimob,adend,admogo,pandaad,kyview,fakeflash,ransomware,androrat,smsspy,infosteal,smskey,adflex,utchi,nandrobox,smsthief,svpeng,umpay,zdtad
2014-10	771	29	602	198	1	cajino	benign,smssend,minimob,airpush,fakeinst,cova,youmi,smsreg,adware,skymobi,unknown,fobus,svpeng,smforw,kuguo,adwo,webapp,exploit,feejar,packed,dials,dowgin,spyoo,gappusin,zdtad,hipposms,execdownload,rooter,cajino,secapk,mseg,smsagent,nqshield,netspoof,smsthief,opfake,spyware,infosteal,adflex,domob
2014-11	779	21	569	231	6	dalik,joynow,rutes,smslink,battpatch,torec	smslink,nqshield,benign,secapk,smsreg,unknown,fobus,airpush,feejar,skymobi,viser,smssend,dowgin,smsspy,uupay,spyware,smforw,adware,opfake,fakeinst,wroba,smskey,webapp,kuguo,systemmonitor,packed,execdownload,youmi,gappusin,umpay,joynow,koomer,rutes,battpatch,adwo,torec,androrat,sms,svpeng,exploit,adflex,spyoo,mseg,dalik
2014-12	778	22	564	236	9	smsbot,mgyun,shedun,triada,spyagent,lockscreen	mgyun,smsreg,benign,adware,fobus,skymobi,unknown,admogo,nqshield,rooter,airpush,minimob,dowgin,vmvol,spyware,fakeinst,execdownload,nandrobox,spyagent,virus,smsagent,smssend,lockscreen,youmi,smsspy,exploit,secapk,appoffer,triada,gappusin,uupay,infosteal,smsbot,kuguo,svpeng,umpay,cynos,shedun,adwo
2015-01	746	54	587	213	6	mobtes,smspay,fictus,joye,gorpo	benign,smsagent,smsreg,gappusin,airpush,smssend,smspay,fictus,unknown,skymobi,domob,execdownload,secapk,wroba,kyview,fakeinst,douwan,feejar,adware,adwo,dowgin,youmi,igexin,admogo,gorpo,packed,goldentouch,rooter,nqshield,mobtes,torec,zdtad,joye,svpeng,exploit,kuguo
2015-02	776	24	604	196	0		smsreg,benign,smssend,kingroot,secapk,nqshield,domob,admogo,joye,minimob,adware,gappusin,unknown,airpush,skymobi,systemmonitor,dianjin,fakeinst,nandrobox,shedun,smspay,packed,smforw,exploit,youmi,douwan,webapp,dowgin,execdownload,uupay,umpay,tekwon,tool,appoffer,torec,infosteal,kuguo,adflex,igexin,adwo
2015-03	772	28	623	177	5	vitan,drosel,apptrack,ramnit,cooee	benign,smsreg,packed,gappusin,koomer,unknown,apptrack,adware,exploit,airpush,secapk,spyoo,smssend,systemmonitor,skymobi,androrat,douwan,domob,rooter,dianjin,dowgin,execdownload,fakeinst,drosel,windows,cooee,adwo,triada,smforw,kuguo,ramnit,virus,smscmd,umpay,opfake,vitan
2015-04	786	14	628	172	4	vnapstore,dqshell,bips,boogr	smsreg,benign,airpush,unknown,skymobi,smssend,adware,execdownload,opfake,smspay,dianjin,smsthief,minimob,systemmonitor,smforw,bips,fictus,youmi,simplocker,nqshield,spyagent,secapk,spyware,zdtad,feejar,domob,igexin,adwo,webapp,fakeinst,gappusin,wroba,joynow,drosel,cooee,exploit,smsspy,boogr,dials,vnapstore,dqshell
2015-05	773	27	636	164	9	bauts,xinyinhe,wapron,mobidash,nineap,kalfere,babyjc	adware,smsthief,benign,airpush,smsreg,secapk,youmi,dowgin,smsspy,rooter,smforw,skymobi,execdownload,smssend,minimob,mobidash,nineap,feejar,xinyinhe,smsagent,dqshell,sms,androrat,exploit,admogo,unknown,ransomware,babyjc,simplocker,packed,gappusin,domob,kalfere,wapron,fictus,systemmonitor,utchi,zdtad,adwo,bauts,tekwon,nqshield,joynow,jsmshider,umpay
2015-06	774	26	618	182	5	sprovider,smaps,fadeb,sandr	execdownload,sandr,douwan,smsreg,benign,smspay,airpush,smsagent,systemmonitor,smforw,opfake,fakeinst,nqshield,adware,unknown,smssend,minimob,webapp,youmi,feejar,sms,secapk,smaps,packed,kyview,simplocker,sprovider,skymobi,infosteal,vietsms,domob,rooter,wroba,uupay,exploit,umpay,fadeb,vidro,viser,zdtad,spyoo,smsthief
2015-07	774	26	557	243	10	linux,ewind,xynyin,hiddenapp,hoaber,autoins,server	benign,opfake,execdownload,airpush,webapp,zdtad,smsthief,smsreg,adware,gappusin,smssend,youmi,faketoken,sms,xynyin,appoffer,simplocker,fakeinst,rooter,sandr,hiddenapp,spyware,hoaber,unknown,smforw,smsbot,minimob,ewind,ransomware,smsagent,smsspy,fakeangry,exploit,androrat,vietsms,server,leech,linux,dials,wifikill,admogo,autoins,wooboo,fictus,domob,dowgin,smskey,utchi,virus,skymobi
2015-08	785	15	627	173	9	kemoge,sivu,oimobi,cyfin,celular,premiumtext,yeahmobi,ztorg	benign,fakeinst,smforw,smsreg,sivu,sms,umpay,kalfere,smssend,minimob,execdownload,opfake,lockscreen,gappusin,adware,airpush,rooter,smaps,secapk,sandr,triada,exploit,zdtad,oveead,premiumtext,dowgin,youmi,smsspy,kemoge,torec,skymobi,smsthief,ztorg,oimobi,domob,uupay,celular,infosteal,dials,unknown,fakeangry,kuguo,cyfin,fictus,yeahmobi,rootnik,shedun,ransomware,fobus,admogo,slocker
2015-09	774	26	604	196	10	badpac,guerrilla,fituw,baiduprotect,callpay	fobus,minimob,benign,execdownload,airpush,guerrilla,smaps,smforw,callpay,smssend,smsthief,svpeng,rooter,infosteal,fakeinst,gorpo,smspay,triada,adware,tool,domob,updtkiller,unknown,tekwon,smsreg,youmi,fadeb,opfake,webapp,dnotua,admogo,secapk,kalfere,shedun,umpay,baiduprotect,dowgin,lockscreen,oimobi,torec,kyview,smsspy,linux,badpac,fituw,kuguo,zdtad,wifikill,dianle,dials,marcher,ztorg,fictus,skymobi,gappusin,sprovider,ransomware,apptrack,spyware
2015-10	775	25	603	197	4	avpass,nativead,feiwo,levida	zdtad,benign,fakeinst,execdownload,webapp,adflex,smsreg,smaps,dowgin,smssend,adware,smsspy,airpush,infosteal,kuguo,opfake,smsthief,spyoo,triada,sprovider,gorpo,sandr,skymobi,linux,lockscreen,youmi,svpeng,slocker,feejar,domob,gappusin,packed,rooter,guerrilla,gamex,unknown,smspay,minimob,torec,dials,baiduprotect,ztorg,smforw,tekwon,spyware,umpay,server,exploit,avpass,admogo,secapk,nativead,adwo,levida,rootnik,feiwo,autoins,qysly
2015-11	786	14	648	152	22	fusob	rooter,fusob,server,benign,ransomware,execdownload,lockscreen,smssend,unknown,fakeinst,linux,rootnik,smsreg,kuguo,slocker,opfake,infosteal,exploit,clicks,fakeapp,guerrilla,zdtad,svpeng,fobus,gappusin,qysly,secapk,triada,adware,levida,uupay,skymobi,smskey
2015-12	788	12	652	148	5	acecard	benign,minimob,smsreg,opfake,slocker,execdownload,ransomware,linux,exploit,acecard,ztorg,fusob,smspay,infosteal,triada,fakeinst,airpush,kuguo,adware,tekwon,sprovider,tool,domob,fakeapp,svpeng,autoins,lockscreen,sandr,fadeb,admogo,gappusin,packed,server,smsspy,simplocker,faketoken,secapk,systemmonitor,callpay
2016-01	775	25	588	212	5	syringe,tencentprotect,hahad	fakeinst,benign,sandr,adflex,airpush,smsreg,smsagent,packed,syringe,tekwon,youmi,feejar,execdownload,webapp,guerrilla,kalfere,secapk,fakeapp,baiduprotect,opfake,hahad,unknown,adware,dianle,triada,drosel,rooter,minimob,hiddenapp,ztorg,fictus,dowgin,admogo,callpay,gappusin,yeahmobi,uupay,linux,simplocker,exploit,mobidash,infosteal,viser,smssend,apptrack,plankton,tool,clicks,smspay,tencentprotect,mobtes
2016-02	782	18	560	240	1	hqwar	fakeinst,callpay,smsreg,kuguo,infosteal,smssend,benign,leech,minimob,triada,kyview,umpay,syringe,feejar,adware,secapk,execdownload,gappusin,linux,guerrilla,malapp,sandr,opfake,adflex,exploit,dowgin,uupay,smsagent,baiduprotect,packed,tool,unknown,systemmonitor,clicks,hqwar,skymobi,fakeapp,smspay,ztorg,wapron,admogo,airpush,tencentprotect,apptrack,ewind,smscmd
2016-03	764	36	554	246	22	kapuser,revo,congur,binka,loki,hypay,cnzz	execdownload,fakeinst,benign,infosteal,linux,autoins,fakeapp,adflex,shedun,smsreg,sms,minimob,packed,sprovider,smsspy,secapk,adware,cnzz,vmvol,airpush,rooter,revo,guerrilla,marcher,skymobi,triada,apptrack,webapp,hypay,binka,baiduprotect,lockscreen,nineap,exploit,congur,syringe,leech,admogo,ztorg,unknown,gorpo,wapron,opfake,smsagent,smspay,ewind,smssend,dowgin,smskey,gepew,loki,kapuser
2016-04	771	29	574	226	8	intas,cepsbot,frelect,autoinst,hiddad,frupi	infosteal,kapuser,adware,execdownload,benign,smsreg,tool,leech,minimob,ztorg,linux,unknown,smsthief,frelect,fakeinst,smsagent,guerrilla,triada,nativead,hypay,packed,syringe,sandr,frupi,lockscreen,cepsbot,hqwar,cimsci,rootnik,smspay,spyware,secapk,congur,smforw,drosel,gamex,rooter,tencentprotect,adflex,adwo,dowgin,sprovider,hiddad,kuguo,gappusin,smsspy,zdtad,svpeng,kyview,gorpo,webapp,server,shedun,smssend,autoinst,intas,apptrack,opfake
2016-05	773	27	605	195	5	secneo,pornvideo,sacto,gidby,axent	benign,linux,execdownload,fakeapp,adware,server,smsreg,shedun,rooter,small,unknown,opfake,leech,smsagent,secapk,sivu,infosteal,gorpo,rootnik,packed,gappusin,syringe,fakeinst,ztorg,slocker,hypay,exploit,smsthief,apptrack,lockscreen,triada,sms,svpeng,ransomware,congur,gidby,xynyin,drosel,kuguo,uupay,pornvideo,airpush,sprovider,clicks,kapuser,smsspy,cepsbot,ewind,sacto,smspay,secneo,hiddenapp,axent,youmi
2016-06	776	24	686	114	0		benign,secapk,smsreg,execdownload,wapron,spyoo,fakeapp,dowgin,uupay,triada,smsspy,infosteal,shedun,ztorg,minimob,sandr,svpeng,sprovider,leech,unknown,fakeinst,smssend,packed,rooter,skymobi,adware,smspay,gappusin,tool,drosel,exploit,bips,ewind,smsthief,systemmonitor,spyware,pornvideo
2016-07	751	49	569	231	8	becou,loodos,vpsdrop,blouns,gluper,hmad	rooter,benign,smsreg,ztorg,secapk,infosteal,triada,unknown,smsthief,packed,smspay,adware,execdownload,smsspy,gappusin,airpush,xinyinhe,loodos,feejar,small,ramnit,baiduprotect,hiddad,vpsdrop,hypay,youmi,smssend,gidby,blouns,sprovider,syringe,vmvol,smsagent,ewind,wapron,dowgin,domob,kuguo,linux,shedun,smforw,adflex,fictus,rootnik,uupay,hmad,exploit,oveead,becou,fakeinst,kalfere,spyoo,tool,gluper,lockscreen,xynyin,opfake,hiddenapp,clicks,tekwon
2016-08	773	27	553	247	4	styricka,anlost,hiddapp,mobisec	packed,benign,execdownload,adware,smspay,anlost,triada,blouns,smsreg,ztorg,smforw,clicks,infosteal,exploit,sandr,rootnik,ewind,smsthief,secapk,smsspy,mobidash,hiddad,mobisec,wapron,shedun,rooter,airpush,styricka,qysly,fakeinst,tool,drosel,hiddapp,dowgin,kuguo,systemmonitor,fakeapp,smskey,youmi,hiddenapp
2016-09	769	31	624	176	5	mixi,worm,inject,coinge	systemmonitor,sprovider,benign,execdownload,wapron,smspay,triada,smsreg,minimob,adware,shedun,hypay,hiddad,infosteal,ztorg,fjcon,rootnik,coinge,smforw,mixi,smsagent,smsthief,tencentprotect,fakeapp,nativead,packed,kuguo,sandr,blouns,virus,fakeinst,tool,smsspy,inject,smssend,congur,youmi,secapk,worm,hiddenapp,fictus
2016-10	788	12	520	280	1	anydown	mobidash,adware,benign,ewind,smspay,sandr,infosteal,avpass,execdownload,blouns,exploit,ztorg,smsreg,smssend,smforw,smsthief,sprovider,airpush,cimsci,packed,gappusin,fakeinst,hiddad,androrat,virus,opfake,spyware,smsspy,rootnik,shedun,dnotua,kalfere,anydown,secneo,smskey,nineap,skymobi,wapron,rooter,ramnit
2016-11	786	14	575	225	6	hoverwatch,ocikq,mobextra,hiddenads,skygofree,roversa	benign,adwo,smsreg,ewind,avpass,smssend,packed,sprovider,adware,execdownload,rooter,skymobi,hiddad,roversa,smsspy,wapron,ztorg,triada,clicks,youmi,rootnik,smspay,umpay,dianle,styricka,hiddenads,pornvideo,systemmonitor,secapk,gappusin,yeahmobi,kuguo,skygofree,spyoo,tool,fakeinst,infosteal,dowgin,opfake,spyware,windows,admogo,mobextra,smsthief,fakeapp,ocikq,dnotua,autoins,cimsci,hoverwatch,vnapstore
2016-12	767	33	644	156	6	zadmo,pipe,yoga,simpatchy,zapch,panev	benign,infosteal,execdownload,adware,smspay,clicks,smsreg,smsspy,packed,joynow,avpass,ztorg,smsthief,spyware,leech,ewind,hiddad,pipe,opfake,simpatchy,fakeapp,secapk,skymobi,systemmonitor,panev,rooter,mobidash,kingroot,androrat,shedun,zapch,sprovider,virus,boogr,hypay,tool,styricka,exploit,adflex,smssend,gumen,pornvideo,yoga,fakeinst,wapron,dnotua,kyview,zadmo,cimsci
2017-01	781	19	648	152	4	xafekopy,subspod,lezok	kingroot,benign,packed,smsreg,execdownload,congur,autoins,smsthief,subspod,sprovider,clicks,adware,smsspy,sandr,secapk,triada,dowgin,rooter,opfake,kalfere,fakeapp,hiddad,lezok,cyfin,ewind,mobidash,ransomware,virus,fakeinst,dnotua,smsagent,tool,xafekopy,smspay,vmvol,skymobi,qysly,roversa,wapron,oimobi,smssend,styricka,gappusin,systemmonitor,seldor,sms
2017-02	784	16	590	210	2	toofan,subox	kuguo,smspay,adware,sprovider,gappusin,smsreg,execdownload,shedun,benign,smskey,smssend,rooter,blouns,ewind,smsspy,smsthief,syringe,hiddad,clicks,unknown,airpush,infosteal,subox,youmi,hiddenads,igexin,dowgin,baiduprotect,toofan,vmvol,tool,adend,secapk,wapron,vpsdrop,rootnik,virus,cyfin,hypay,fakeinst,fakeapp,adflex,packed,styricka,xafekopy,dnotua,mobidash,fadeb,ztorg,systemmonitor
2017-03	772	28	626	174	4	hasad,reptilicus,ubsod	benign,ubsod,sprovider,smskey,smsreg,hypay,execdownload,mobidash,guerrilla,airpush,subspod,clicks,fakeinst,ztorg,rooter,wapron,packed,reptilicus,smsagent,unknown,adware,hasad,hiddad,infosteal,triada,exploit,shedun,lockscreen,spyware,smspay,ewind,xafekopy,styricka,vmvol,adwo,syringe,dnotua,webapp,smsthief,hiddenapp,virus,smforw,fictus,skymobi,pornvideo,youmi,fakeapp
2017-04	777	23	700	100	1	piom	benign,execdownload,infosteal,smsreg,mobidash,clicks,piom,spyware,subspod,rooter,adware,qysly,smssend,xafekopy,packed,gappusin,ubsod,lezok,kuguo,smsthief,fakeinst,hypay,sprovider,youmi,fictus,lockscreen,ewind,virus,hiddad,unknown,syringe,linux
2017-05	779	21	701	99	4	ransomkd,soundy,mobby,silentinstaller	adware,smsreg,clicks,execdownload,benign,mobidash,triada,unknown,kyview,packed,spyware,smsspy,smforw,infosteal,styricka,small,hiddad,ewind,hiddenads,soundy,windows,ramnit,fakeapp,bips,autoins,fakeinst,mobby,sprovider,apptrack,ransomkd,systemmonitor,wapron,dnotua,ransomware,shedun,silentinstaller
2017-06	785	15	687	113	2	appad,inmobi	skymobi,infosteal,benign,adware,mobidash,smsreg,fakeapp,hiddad,packed,smspay,loki,lockscreen,smsspy,gappusin,execdownload,kuguo,vmvol,sandr,rooter,styricka,pornvideo,youmi,tekwon,kyview,fakeinst,windows,frupi,airpush,unknown,inmobi,sprovider,viser,triada,dowgin,androrat,secneo,secapk,smsagent,appad,ramnit,syringe
2017-07	776	24	676	124	2	mazarbot,masspr	adware,benign,smspay,smsreg,virus,masspr,hiddad,dowgin,smforw,infosteal,tencentprotect,mobidash,spyware,hiddenapp,wapron,smsagent,cova,youmi,rooter,xafekopy,kyview,execdownload,dnotua,windows,smsspy,gappusin,triada,tool,fakeapp,kuguo,smskey,packed,mazarbot,unknown,secapk,skymobi,secneo,yoga,baiduprotect,lockscreen
2017-08	786	14	644	156	1	ratker	smspay,smsreg,hiddad,benign,sms,tool,packed,triada,execdownload,loki,adware,dowgin,admogo,unknown,ramnit,sprovider,hiddapp,mobisec,mobidash,lockscreen,hiddenapp,fobus,ratker,dnotua,yoga,linux
2017-09	788	12	643	157	0		smsreg,hiddapp,benign,mobby,hiddad,smskey,secneo,xafekopy,tool,ewind,smspay,smssend,execdownload,fakeapp,adware,infosteal,packed,ransomware,boogr,kyview,gappusin,hypay,vpsdrop,appad,shedun,triada,sprovider,unknown,mobidash,lezok,rootnik
2017-10	782	18	745	55	0		benign,fictus,smsreg,fakeapp,hiddad,dowgin,adware,tool,smsagent,mobidash,smssend,lockscreen,hiddenapp,guerrilla,hiddapp,ewind,spyware,triada,youmi,cyfin,yoga,boogr
2017-11	791	9	708	92	4	miner,mobtool,spynote	benign,guerrilla,hiddad,ewind,gappusin,mobidash,linux,smsreg,tencentprotect,fakeapp,infosteal,wapron,sprovider,execdownload,dnotua,clicks,adware,styricka,yoga,mobtool,miner,lockscreen,unknown,shedun,smspay,rooter,adwo,cynos,secapk,spynote
2017-12	783	17	675	125	4	darop,lockerpin,egame,wihack	benign,smsreg,hiddad,ewind,packed,egame,execdownload,secapk,triada,skymobi,darop,infosteal,hqwar,gappusin,adware,loki,lezok,wapron,youmi,smspay,dnotua,smssend,wihack,ramnit,lockerpin,mobidash,systemmonitor,miner,virus,styricka,autoins,tool,ocikq,spyware,spynote,clicks,rooter
2018-01	775	25	650	150	1	itracker	wapron,smsspy,smsreg,benign,itracker,lezok,hiddad,mobidash,adware,execdownload,youmi,styricka,tool,triada,packed,miner,secapk,smspay,smssend,autoins,syringe,faketoken,lockscreen,clicks,tencentprotect,commplat
2018-02	783	17	688	112	0		secapk,benign,smssend,wapron,hqwar,tencentprotect,packed,hiddad,adware,infosteal,smspay,smsreg,triada,smsspy,youmi,styricka,gappusin,smsbot,rootnik,execdownload,mobidash,domob,admogo,yoga,ewind,miner,hoverwatch,clicks,shedun,dowgin,vpsdrop,dnotua,unknown,windows,syringe
2018-03	786	14	665	135	1	reddawn	smsreg,benign,execdownload,gappusin,rooter,hypay,mobidash,adware,cyfin,smskey,wapron,packed,dowgin,reddawn,hiddad,tencentprotect,shedun,yoga,smspay,youmi,boogr,miner,styricka,clicks
2018-04	789	11	604	196	2	mining,desertscorpion	benign,smsreg,smspay,wapron,adware,sandr,mobidash,piom,hiddad,desertscorpion,execdownload,boogr,dowgin,secneo,gappusin,mining,packed,smforw,miner,clicks,shedun,baiduprotect
2018-05	781	19	604	196	2	blacklister,qumi	smsreg,benign,smforw,adware,exploit,blacklister,ginmaster,secapk,packed,dowgin,infosteal,triada,shedun,smspay,execdownload,lockscreen,qumi,smssend,mobidash,baiduprotect,hiddad
2018-06	779	21	530	270	7	belesak,loapi,tiggre,xgen	benign,fakeinst,callpay,smsreg,infosteal,smforw,boqx,dowgin,execdownload,mobidash,adware,piom,belesak,robtes,opfake,shedun,smssend,boogr,hiddenapp,hasad,smsagent,mobtes,hiddad,xgen,spyware,airpush,smsthief,smsspy,wapron,exploit,lockscreen,smsbot,tiggre,smspay,tool,styricka,triada,fictus,ransomware,fobus,fusob,server,unknown,svpeng,hqwar,hypay,sandr,umpay,packed,fakeapp,congur,loapi
