Month	New	Family	FNR	Cnt
2013-05	True	fakeguard	1.0	1
2013-05	True	umpay	0.5	1
2013-05	False	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	False	windows	1.0	1
2013-05	False	kuguo	0.1111111111111111	1
2013-05	False	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	False	smsreg	0.3333333333333333	3
2013-06	False	shastrosms	1.0	1
2013-06	False	unknown	1.0	2
2013-06	True	packed	0.5	1
2013-06	False	airpush	0.05	4
2013-06	False	windows	1.0	1
2013-06	False	smskey	0.75	6
2013-06	False	smssend	0.5	3
2013-06	False	plankton	0.1111111111111111	2
2013-06	False	jsmshider	0.5	1
2013-06	False	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	False	fakeinst	0.03488372093023256	3
2013-06	True	gonesixty	1.0	1
2013-06	False	zitmo	0.3333333333333333	1
2013-06	False	basebridge	1.0	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.043478260869565216	1
2013-06	True	usatek	1.0	1
2013-07	True	sadstrot	1.0	1
2013-07	False	smsreg	0.16666666666666666	4
2013-07	False	smssend	0.8333333333333334	5
2013-07	False	smskey	0.6666666666666666	2
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	False	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	False	exploit	0.6666666666666666	2
2013-07	False	jsmshider	1.0	1
2013-07	True	umpay	1.0	1
2013-07	False	kuguo	0.2	1
2013-07	False	youmi	0.043478260869565216	1
2013-07	True	spyware	0.5	1
2013-07	False	fakeinst	0.034482758620689655	1
2013-08	True	infosteal	0.5	1
2013-08	False	gappusin	0.13636363636363635	3
2013-08	True	wateh	1.0	1
2013-08	False	airpush	0.17647058823529413	3
2013-08	False	kuguo	0.07142857142857142	1
2013-08	True	boqx	0.3333333333333333	1
2013-08	False	imlog	1.0	1
2013-08	False	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	False	smssend	0.4	2
2013-08	True	wroba	1.0	1
2013-08	True	badok	0.5	1
2013-08	True	phosty	1.0	1
2013-08	True	revmob	1.0	1
2013-08	False	adware	0.014285714285714285	1
2013-08	True	smforw	1.0	1
2013-08	False	leadbolt	0.5	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	False	smsreg	0.3333333333333333	1
2013-09	False	smsreg	0.5555555555555556	5
2013-09	False	fakeinst	0.05660377358490566	3
2013-09	True	smforw	1.0	2
2013-09	False	smssend	0.5714285714285714	4
2013-09	False	adware	0.056	7
2013-09	False	exploit	0.5	2
2013-09	False	smskey	1.0	5
2013-09	True	mogap	1.0	2
2013-09	True	minimob	0.5	1
2013-09	False	opfake	0.125	2
2013-09	False	airpush	0.17142857142857143	12
2013-09	False	nandrobox	0.14285714285714285	1
2013-09	False	youmi	0.08333333333333333	3
2013-09	True	cardserv	1.0	2
2013-09	False	kyview	0.5	1
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	True	umpay	0.5	1
2013-09	False	fakeangry	1.0	3
2013-09	True	systush	1.0	2
2013-09	False	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	wificrack	1.0	1
2013-09	True	fakekrb	1.0	1
2013-09	True	ansca	1.0	1
2013-09	False	tool	1.0	1
2013-09	False	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	mspy	1.0	1
2013-09	False	dowgin	0.14285714285714285	1
2013-09	False	execdownload	1.0	1
2013-10	False	smssend	0.6153846153846154	8
2013-10	True	mseg	0.03225806451612903	1
2013-10	False	smskey	1.0	5
2013-10	False	airpush	0.21153846153846154	22
2013-10	False	exploit	0.8	4
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	False	leadbolt	0.25	2
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	vidro	0.75	3
2013-10	True	callflakes	1.0	1
2013-10	True	vietsms	1.0	1
2013-10	False	viser	1.0	1
2013-10	False	droiddreamlight	1.0	1
2013-10	False	opfake	0.15384615384615385	2
2013-10	False	dowgin	0.2222222222222222	4
2013-10	False	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	False	youmi	0.06666666666666667	1
2013-10	False	hipposms	1.0	1
2013-10	True	mogap	1.0	1
2013-10	True	boqx	0.2	1
2013-10	False	smsreg	0.25	2
2013-10	False	fakeinst	0.034482758620689655	2
2013-10	False	adware	0.04597701149425287	4
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	gappusin	0.07142857142857142	1
2013-10	True	goldentouch	0.5	1
2013-10	False	droidkungfu	0.5	1
2013-10	False	gamex	1.0	1
2013-10	False	unknown	0.3333333333333333	1
2013-11	False	exploit	0.9	9
2013-11	False	dowgin	0.2916666666666667	21
2013-11	True	cardserv	1.0	2
2013-11	False	smssend	0.8	4
2013-11	False	airpush	0.14285714285714285	10
2013-11	False	adware	0.1891891891891892	28
2013-11	True	infosteal	0.6	3
2013-11	True	mseg	0.14285714285714285	1
2013-11	False	smskey	1.0	4
2013-11	True	mecor	1.0	2
2013-11	True	packed	0.5	1
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	True	gumen	0.4666666666666667	7
2013-11	False	opfake	0.3333333333333333	1
2013-11	False	ganlet	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	callflakes	1.0	1
2013-11	False	kuguo	0.08695652173913043	2
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	False	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-12	False	ginmaster	1.0	4
2013-12	True	admogo	1.0	19
2013-12	False	airpush	0.1	5
2013-12	False	adware	0.3050847457627119	36
2013-12	False	dowgin	0.4166666666666667	5
2013-12	False	unknown	0.5714285714285714	4
2013-12	True	umpay	0.5466666666666666	41
2013-12	False	leadbolt	0.4	2
2013-12	False	smsreg	0.35294117647058826	6
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	cardserv	0.6666666666666666	2
2013-12	False	youmi	0.08571428571428572	3
2013-12	False	fakeinst	0.25	1
2013-12	True	smsagent	0.3333333333333333	1
2013-12	False	gappusin	0.038461538461538464	1
2013-12	True	secapk	1.0	1
2013-12	True	boqx	1.0	2
2013-12	False	kuguo	0.05	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	False	smsreg	0.25757575757575757	17
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.2736842105263158	26
2014-01	True	packed	1.0	3
2014-01	False	smskey	0.8	8
2014-01	True	spyware	1.0	2
2014-01	False	ginmaster	0.5	1
2014-01	False	kyview	0.3333333333333333	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	fakeinst	0.1	2
2014-01	False	smsthief	1.0	1
2014-01	False	leadbolt	0.5	3
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	apkq	1.0	1
2014-01	True	igexin	1.0	2
2014-01	False	adware	0.13793103448275862	8
2014-01	False	fakeapp	1.0	1
2014-01	False	viser	1.0	4
2014-01	False	gappusin	0.06666666666666667	1
2014-01	False	dowgin	0.3333333333333333	2
2014-01	False	youmi	0.05263157894736842	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	True	adflex	1.0	1
2014-01	True	fobus	0.3333333333333333	1
2014-01	False	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	False	smssend	0.2727272727272727	3
2014-01	True	smsagent	0.125	1
2014-01	True	minimob	0.06666666666666667	1
2014-02	False	dowgin	0.3333333333333333	17
2014-02	False	adware	0.1943127962085308	41
2014-02	True	secapk	1.0	5
2014-02	False	smssend	0.5	3
2014-02	False	airpush	0.1875	9
2014-02	True	mecor	1.0	3
2014-02	False	leadbolt	1.0	1
2014-02	False	smsreg	0.058823529411764705	1
2014-02	True	revmob	1.0	2
2014-02	False	unknown	1.0	1
2014-02	False	gappusin	0.2857142857142857	4
2014-02	True	packed	0.6666666666666666	6
2014-02	True	fobus	1.0	1
2014-02	False	fakeapp	1.0	1
2014-02	True	clicks	0.2222222222222222	2
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	False	viser	1.0	1
2014-02	False	kuguo	0.047619047619047616	1
2014-03	False	fakeinst	0.125	2
2014-03	False	smskey	0.4	2
2014-03	True	sms	1.0	1
2014-03	True	umpay	0.8333333333333334	5
2014-03	False	adware	0.2413793103448276	35
2014-03	False	dowgin	0.18181818181818182	6
2014-03	False	airpush	0.208955223880597	14
2014-03	False	smssend	0.5	4
2014-03	False	fakeapp	1.0	1
2014-03	True	secapk	1.0	5
2014-03	True	gizmo	1.0	1
2014-03	False	opfake	0.25	5
2014-03	False	smsreg	0.19444444444444445	7
2014-03	True	packed	0.8181818181818182	9
2014-03	True	igexin	0.6666666666666666	2
2014-03	True	smforw	0.5	1
2014-03	True	minimob	0.2	1
2014-03	False	viser	0.8	4
2014-03	True	cardserv	1.0	1
2014-03	True	revmob	1.0	1
2014-03	False	gappusin	0.0625	1
2014-03	False	kuguo	0.038461538461538464	1
2014-03	True	mempodroid	1.0	1
2014-03	False	androrat	0.5	1
2014-03	False	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	False	execdownload	1.0	1
2014-03	True	tispy	1.0	1
2014-03	True	clicks	0.5	1
2014-03	True	fobus	1.0	1
2014-04	False	adware	0.41414141414141414	41
2014-04	True	marcher	0.6666666666666666	2
2014-04	False	smssend	0.37142857142857144	13
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	smsreg	0.358974358974359	14
2014-04	False	fakeinst	0.2	2
2014-04	False	airpush	0.1111111111111111	5
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.7142857142857143	5
2014-04	False	unknown	1.0	3
2014-04	False	leadbolt	0.5	2
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.09090909090909091	1
2014-04	True	smsagent	0.2	2
2014-04	True	minimob	0.25	1
2014-04	True	umpay	0.3333333333333333	2
2014-04	False	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.8	4
2014-04	False	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	viser	1.0	1
2014-04	True	boqx	1.0	1
2014-04	True	admogo	0.3333333333333333	1
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	igexin	0.3333333333333333	1
2014-04	True	nqshield	1.0	1
2014-04	True	smforw	0.5	1
2014-05	False	viser	1.0	3
2014-05	False	smssend	0.6792452830188679	36
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.2857142857142857	4
2014-05	False	smsreg	0.21875	7
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.14634146341463414	6
2014-05	True	simplocker	0.6	3
2014-05	True	leech	1.0	1
2014-05	True	cardserv	1.0	1
2014-05	True	mecor	1.0	11
2014-05	False	adware	0.1746031746031746	11
2014-05	False	gappusin	0.1875	3
2014-05	False	dowgin	0.3684210526315789	7
2014-05	False	fakeinst	0.175	7
2014-05	False	opfake	0.041666666666666664	1
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	pandaad	1.0	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	unknown	0.25	1
2014-06	True	simplocker	1.0	13
2014-06	True	slocker	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.28169014084507044	20
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.21649484536082475	21
2014-06	False	dowgin	0.4	4
2014-06	False	golddream	0.5	1
2014-06	False	unknown	1.0	2
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.8333333333333334	5
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	smsreg	0.16666666666666666	4
2014-06	False	exploit	0.5714285714285714	4
2014-06	False	opfake	0.375	3
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	False	smssend	0.4583333333333333	11
2014-06	True	alycunis	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	False	fakeangry	1.0	1
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	True	skymobi	0.18181818181818182	2
2014-06	True	commplat	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	True	minimob	0.5	1
2014-07	True	mecor	1.0	101
2014-07	False	airpush	0.20430107526881722	38
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.23529411764705882	8
2014-07	False	smsreg	0.16666666666666666	4
2014-07	True	marcher	1.0	1
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	False	odpa	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	admogo	0.5	2
2014-07	True	sms	1.0	3
2014-07	True	systemmonitor	0.42857142857142855	3
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	False	smssend	0.25	3
2014-07	True	skymobi	0.08333333333333333	1
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.75	3
2014-07	False	kyview	0.2857142857142857	2
2014-07	True	chyapo	1.0	1
2014-07	False	gappusin	0.3333333333333333	1
2014-07	False	exploit	0.5	1
2014-07	False	unknown	0.6666666666666666	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	True	cimsci	1.0	1
2014-07	False	domob	0.2	1
2014-07	True	vmvol	1.0	1
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.19642857142857142	11
2014-08	False	airpush	0.3227848101265823	51
2014-08	False	exploit	1.0	8
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	1.0	6
2014-08	False	smssend	0.6	6
2014-08	True	gidix	1.0	2
2014-08	False	fakeinst	0.25	1
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.4166666666666667	5
2014-08	False	tool	1.0	1
2014-08	True	mogap	1.0	2
2014-08	True	skymobi	0.0625	1
2014-08	True	adflex	0.8571428571428571	6
2014-08	False	dowgin	0.375	3
2014-08	True	secapk	0.5555555555555556	5
2014-08	True	fengvi	1.0	1
2014-08	False	opfake	0.5555555555555556	5
2014-08	True	packed	0.875	7
2014-08	False	adware	0.2222222222222222	10
2014-08	False	gappusin	0.15384615384615385	2
2014-08	True	mobidash	1.0	1
2014-08	True	winkad	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	False	youmi	0.2	2
2014-08	True	finspy	0.25	1
2014-08	True	boqx	1.0	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5901639344262295	36
2014-09	True	skymobi	0.1	3
2014-09	True	packed	0.9166666666666666	11
2014-09	False	dowgin	0.25	3
2014-09	False	execdownload	0.2	1
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	False	smsreg	0.1935483870967742	12
2014-09	True	svpeng	0.6666666666666666	2
2014-09	True	umpay	0.5	1
2014-09	True	cimsci	1.0	3
2014-09	True	infosteal	0.2	1
2014-09	False	exploit	0.3333333333333333	1
2014-09	False	adware	0.15625	5
2014-09	True	secapk	0.7272727272727273	8
2014-09	True	webapp	1.0	2
2014-09	True	simplocker	1.0	2
2014-09	True	spyware	1.0	1
2014-09	True	adflex	1.0	4
2014-09	False	gappusin	0.4	2
2014-09	False	domob	0.2	1
2014-09	False	opfake	0.42857142857142855	3
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	smssend	0.3888888888888889	7
2014-09	True	fobus	1.0	4
2014-09	False	fakeinst	0.125	1
2014-09	True	minimob	0.5	1
2014-09	False	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	False	fakeangry	0.5	1
2014-10	False	airpush	0.5864661654135338	78
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	infosteal	0.5714285714285714	4
2014-10	False	youmi	0.42857142857142855	3
2014-10	True	fobus	1.0	3
2014-10	False	smssend	0.16666666666666666	2
2014-10	True	packed	0.75	3
2014-10	True	skymobi	0.07142857142857142	2
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	smsreg	0.1951219512195122	16
2014-10	False	fakeinst	0.2	2
2014-10	True	fakebank	0.9090909090909091	10
2014-10	True	secapk	1.0	6
2014-10	False	exploit	0.5	2
2014-10	True	svpeng	0.75	3
2014-10	False	adware	0.23529411764705882	8
2014-10	False	gappusin	0.25	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	True	cimsci	0.5	1
2014-10	True	umpay	1.0	1
2014-10	False	opfake	0.2857142857142857	2
2014-10	True	callpay	1.0	1
2014-10	True	feejar	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.3939393939393939	39
2014-11	True	mecor	1.0	15
2014-11	True	apptrack	1.0	3
2014-11	False	dowgin	0.16666666666666666	3
2014-11	False	domob	0.6666666666666666	2
2014-11	True	cimsci	1.0	3
2014-11	True	smforw	0.5	2
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.9	9
2014-11	False	adwo	0.5	1
2014-11	True	umpay	1.0	4
2014-11	False	gappusin	0.2857142857142857	2
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	skymobi	0.017241379310344827	1
2014-11	True	packed	0.75	3
2014-11	False	smskey	1.0	2
2014-11	True	wroba	0.6	3
2014-11	True	infosteal	0.5	7
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	False	fakeinst	0.5	3
2014-11	True	linux	0.6666666666666666	2
2014-11	False	opfake	0.2222222222222222	2
2014-11	False	adware	0.1	2
2014-11	True	uupay	1.0	1
2014-11	False	smsreg	0.10144927536231885	7
2014-11	False	youmi	0.5714285714285714	4
2014-11	False	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	systemmonitor	0.1111111111111111	1
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	viser	1.0	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.4666666666666667	35
2014-12	False	exploit	0.75	3
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.6470588235294118	11
2014-12	True	fobus	1.0	2
2014-12	False	domob	0.4	2
2014-12	False	smsreg	0.13725490196078433	7
2014-12	True	skymobi	0.10869565217391304	5
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	infosteal	0.75	3
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	vmvol	0.25	1
2014-12	True	packed	0.6666666666666666	2
2014-12	False	adware	0.07407407407407407	2
2014-12	False	fakeinst	0.5	2
2014-12	True	minimob	0.2222222222222222	2
2014-12	True	cnzz	1.0	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.07692307692307693	1
2014-12	True	systemmonitor	0.5	3
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	admogo	1.0	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	smsspy	0.5	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	smsbot	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
