Month	New	Family	FNR	Cnt
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	droiddreamlight	1.0	1
2013-10	True	dowgin	0.16666666666666666	3
2013-10	True	ginmaster	0.2	1
2013-10	True	rakys	1.0	1
2013-10	True	umpay	1.0	2
2013-10	True	smssend	0.23076923076923078	3
2013-10	True	androrat	1.0	2
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	True	skymobi	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	gappusin	0.07142857142857142	1
2013-10	True	smsreg	0.125	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	systemmonitor	1.0	2
2013-10	True	gamex	1.0	1
2013-10	True	unknown	0.3333333333333333	1
2013-11	True	exploit	0.8	8
2013-11	False	airpush	0.05714285714285714	4
2013-11	False	adware	0.02027027027027027	3
2013-11	True	infosteal	0.6	3
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	dowgin	0.06944444444444445	5
2013-11	False	adwo	1.0	1
2013-11	True	ganlet	1.0	1
2013-11	True	smszombie	1.0	1
2013-11	True	smssend	0.6	3
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	androrat	1.0	1
2013-12	True	ginmaster	0.75	3
2013-12	False	airpush	0.06	3
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	leadbolt	0.4	2
2013-12	True	smssend	0.16666666666666666	1
2013-12	True	fujacks	1.0	2
2013-12	True	opfake	0.5	4
2013-12	True	mseg	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	dowgin	0.16666666666666666	2
2013-12	True	minimob	0.5	2
2013-12	True	kuguo	0.05	1
2013-12	True	buzztouch	1.0	1
2013-12	True	umpay	0.04	3
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	gumen	1.0	1
2013-12	True	wooboo	0.07142857142857142	1
2014-01	True	mecor	1.0	10
2014-01	True	marcher	1.0	1
2014-01	False	airpush	0.09473684210526316	9
2014-01	True	packed	0.6666666666666666	2
2014-01	True	smssend	0.09090909090909091	1
2014-01	True	smskey	0.2	2
2014-01	True	spyware	1.0	2
2014-01	True	ginmaster	0.5	1
2014-01	False	adware	0.034482758620689655	2
2014-01	True	smsthief	1.0	1
2014-01	True	youmi	0.05263157894736842	1
2014-01	True	leadbolt	0.3333333333333333	2
2014-01	True	secapk	1.0	1
2014-01	True	revmob	0.8	4
2014-01	True	smsreg	0.030303030303030304	2
2014-01	True	fakeapp	1.0	1
2014-01	True	viser	1.0	4
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	smforw	1.0	1
2014-01	True	umpay	0.3333333333333333	1
2014-02	False	adware	0.014218009478672985	3
2014-02	True	secapk	0.6	3
2014-02	True	dowgin	0.0196078431372549	1
2014-02	False	airpush	0.08333333333333333	4
2014-02	True	igexin	0.5	1
2014-02	True	mecor	1.0	3
2014-02	True	leadbolt	1.0	1
2014-02	True	revmob	0.5	1
2014-02	True	unknown	1.0	1
2014-02	True	smsreg	0.058823529411764705	1
2014-02	True	fakeapp	1.0	1
2014-02	True	youmi	0.2	1
2014-02	True	packed	0.1111111111111111	1
2014-03	False	airpush	0.14925373134328357	10
2014-03	True	smssend	0.125	1
2014-03	True	secapk	0.2	1
2014-03	True	gizmo	1.0	1
2014-03	False	adware	0.034482758620689655	5
2014-03	True	viser	0.4	2
2014-03	True	packed	0.09090909090909091	1
2014-03	True	appoffer	0.5	1
2014-03	True	androrat	1.0	2
2014-03	True	smskey	0.2	1
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	domob	1.0	1
2014-03	True	dnotua	1.0	1
2014-03	True	tispy	1.0	1
2014-03	True	dowgin	0.030303030303030304	1
2014-03	True	unknown	0.16666666666666666	1
2014-04	True	marcher	0.3333333333333333	1
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.6666666666666666	2
2014-04	True	dnotua	1.0	1
2014-04	True	packed	0.2857142857142857	2
2014-04	True	smsreg	0.05128205128205128	2
2014-04	True	leadbolt	0.25	1
2014-04	True	smssend	0.05714285714285714	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	smsagent	0.1	1
2014-04	False	airpush	0.044444444444444446	2
2014-04	True	dowgin	0.058823529411764705	1
2014-04	True	exploit	0.25	1
2014-04	True	adflex	0.6666666666666666	2
2014-04	True	systemmonitor	0.4	2
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	minimob	0.25	1
2014-04	True	funtasy	1.0	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	androrat	1.0	2
2014-04	True	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	True	smforw	0.5	1
2014-05	True	kuguo	0.14285714285714285	2
2014-05	True	mecor	1.0	11
2014-05	True	smsreg	0.03125	1
2014-05	False	airpush	0.04878048780487805	2
2014-05	True	exploit	0.25	1
2014-05	True	simplocker	0.4	2
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	coolwall	1.0	1
2014-05	True	dowgin	0.05263157894736842	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	cimsci	0.2	1
2014-05	True	gabas	1.0	1
2014-05	True	netspoof	1.0	1
2014-05	False	adware	0.015873015873015872	1
2014-05	True	unknown	0.25	1
2014-06	True	mecor	1.0	62
2014-06	False	adware	0.04225352112676056	3
2014-06	False	airpush	0.13402061855670103	13
2014-06	True	exploit	0.42857142857142855	3
2014-06	True	golddream	0.5	1
2014-06	True	simplocker	0.46153846153846156	6
2014-06	True	fakeapp	1.0	1
2014-06	True	youmi	0.14285714285714285	1
2014-06	True	smforw	0.2	1
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	True	infosteal	0.09090909090909091	3
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	packed	0.16666666666666666	1
2014-06	True	androrat	0.7142857142857143	5
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	spyware	1.0	1
2014-06	True	smsreg	0.041666666666666664	1
2014-07	False	airpush	0.06989247311827956	13
2014-07	True	mecor	1.0	101
2014-07	True	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	True	admogo	0.5	2
2014-07	True	adflex	0.5	1
2014-07	True	kyview	0.14285714285714285	1
2014-07	True	minimob	0.14285714285714285	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	domob	0.4	2
2014-08	True	secapk	0.4444444444444444	4
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.18354430379746836	29
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.16666666666666666	1
2014-08	True	dianjin	1.0	1
2014-08	True	smsreg	0.08928571428571429	5
2014-08	True	packed	0.375	3
2014-08	False	adware	0.022222222222222223	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	svpeng	1.0	1
2014-08	True	execdownload	1.0	1
2014-08	True	adflex	0.5714285714285714	4
2014-08	True	droiddreamlight	1.0	1
2014-08	True	spyagent	1.0	1
2014-08	True	exploit	0.375	3
2014-08	True	finspy	0.25	1
2014-08	True	systemmonitor	0.14285714285714285	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	opfake	0.14285714285714285	1
2014-09	True	spyware	1.0	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	True	secapk	0.09090909090909091	1
2014-09	True	smssend	0.16666666666666666	3
2014-09	True	simplocker	0.5	1
2014-09	True	minimob	0.5	1
2014-09	True	smsreg	0.016129032258064516	1
2014-09	True	svpeng	0.3333333333333333	1
2014-09	True	fakeflash	1.0	1
2014-09	True	adflex	0.25	1
2014-09	True	packed	0.08333333333333333	1
2014-10	False	airpush	0.45864661654135336	61
2014-10	True	mecor	1.0	25
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	kyview	0.5	1
2014-10	True	smsthief	0.5555555555555556	5
2014-10	True	exploit	0.25	1
2014-10	True	svpeng	0.75	3
2014-10	True	smforw	0.16666666666666666	1
2014-10	True	trackphone	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	youmi	0.2857142857142857	2
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.13131313131313133	13
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	minimob	0.5	1
2014-11	True	umpay	0.25	1
2014-11	False	adware	0.05	1
2014-11	True	unknown	1.0	2
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	androrat	0.5	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-11	True	smsreg	0.014492753623188406	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.2	15
2014-12	True	exploit	0.25	1
2014-12	True	smsreg	0.0392156862745098	2
2014-12	True	minimob	0.3333333333333333	3
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.625	55
2015-01	True	mecor	1.0	9
2015-01	True	smsreg	0.009615384615384616	1
2015-01	True	gorpo	0.5	1
2015-01	True	secapk	0.14285714285714285	2
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	False	adware	0.09523809523809523	2
2015-01	True	youmi	0.1111111111111111	1
2015-01	True	smsagent	0.25	1
2015-01	True	gappusin	0.08333333333333333	1
2015-02	True	mecor	1.0	7
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	admogo	0.5	1
2015-02	True	igexin	1.0	1
2015-02	True	tool	1.0	1
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	smsreg	0.008547008547008548	1
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	smssend	0.010101010101010102	1
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.14285714285714285	1
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	secapk	0.07142857142857142	2
2015-03	True	mecor	1.0	10
2015-03	True	unknown	0.23529411764705882	4
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.36363636363636365	4
2015-03	False	adware	0.07142857142857142	2
2015-03	True	leadbolt	1.0	1
2015-03	True	smsreg	0.017391304347826087	2
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	True	execdownload	0.07692307692307693	1
2015-04	True	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	minimob	1.0	1
2015-04	True	dowgin	1.0	1
2015-04	True	secapk	0.2	3
2015-05	True	mobidash	1.0	1
2015-05	True	smsreg	0.031578947368421054	3
2015-05	True	autoins	1.0	1
2015-05	True	kalfere	0.6666666666666666	2
2015-05	True	mecor	1.0	9
2015-05	True	gappusin	0.2	2
2015-05	True	execdownload	0.02127659574468085	1
2015-05	True	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	True	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	exploit	0.16666666666666666	1
2015-05	True	adflex	1.0	2
2015-05	True	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-06	True	adflex	0.75	3
2015-06	True	mecor	1.0	12
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	True	smsreg	0.010101010101010102	1
2015-06	False	adware	0.041666666666666664	1
2015-06	True	execdownload	0.025	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-07	True	sandr	0.1875	3
2015-07	True	mecor	1.0	25
2015-07	True	smsreg	0.01639344262295082	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	True	execdownload	0.047619047619047616	2
2015-07	False	adware	0.05128205128205128	2
2015-07	True	viser	1.0	1
2015-07	True	minimob	0.5	2
2015-07	False	airpush	0.1	4
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	exploit	0.14285714285714285	1
2015-07	True	wifikill	1.0	1
2015-07	True	smssend	0.030303030303030304	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	smsthief	0.045454545454545456	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-08	False	airpush	0.08333333333333333	1
2015-08	True	exploit	0.14285714285714285	1
2015-08	True	smsreg	0.08695652173913043	2
2015-08	True	triada	1.0	3
2015-08	False	adware	0.0625	1
2015-08	True	opfake	0.42857142857142855	3
2015-08	True	kalfere	0.25	2
2015-08	True	execdownload	0.08571428571428572	3
2015-08	True	sandr	1.0	2
2015-08	True	mecor	1.0	1
2015-08	True	mobidash	1.0	1
2015-08	True	wificrack	1.0	1
2015-08	True	sivu	1.0	1
2015-08	True	kyview	1.0	1
2015-09	True	mecor	1.0	76
2015-09	True	secapk	0.125	1
2015-09	True	adflex	1.0	3
2015-09	True	ransomware	0.5	1
2015-09	True	badpac	1.0	1
2015-09	True	execdownload	0.11428571428571428	4
2015-09	False	airpush	0.13725490196078433	7
2015-09	True	svpeng	1.0	1
2015-09	True	kyview	0.5	1
2015-09	True	sprovider	0.3333333333333333	1
2015-09	True	nimda	1.0	1
2015-09	True	youmi	0.2	1
2015-09	True	torec	0.14285714285714285	1
2015-09	True	unknown	0.42857142857142855	3
2015-09	True	lockscreen	1.0	2
2015-09	True	seldor	1.0	1
2015-09	True	clicks	1.0	1
2015-09	True	jswebinject	1.0	1
2015-09	True	wifikill	1.0	1
2015-09	True	smsreg	0.02127659574468085	1
2015-09	True	admogo	0.3333333333333333	1
2015-09	True	opfake	0.16666666666666666	1
2015-09	False	adware	0.07142857142857142	1
2015-10	True	lockscreen	0.9538461538461539	62
2015-10	True	exploit	0.14285714285714285	1
2015-10	True	guerrilla	0.3333333333333333	2
2015-10	True	congur	1.0	13
2015-10	False	adware	0.3157894736842105	6
2015-10	True	ransomware	1.0	7
2015-10	True	mobidash	1.0	1
2015-10	True	execdownload	0.08108108108108109	3
2015-10	True	jisut	1.0	14
2015-10	True	packed	0.2	1
2015-10	True	smsreg	0.019230769230769232	1
2015-10	True	mecor	1.0	4
2015-10	True	gappusin	0.25	1
2015-10	True	svpeng	0.07142857142857142	1
2015-10	True	cimsci	1.0	1
2015-10	True	youmi	0.5	1
2015-10	True	dowgin	0.3333333333333333	1
2015-10	True	baiduprotect	0.16666666666666666	1
2015-10	True	minimob	1.0	1
2015-10	True	adflex	0.3333333333333333	1
2015-10	True	sandr	1.0	1
2015-10	True	opfake	0.125	1
2015-11	True	lockscreen	0.6081081081081081	45
2015-11	True	jisut	1.0	25
2015-11	True	mecor	1.0	1
2015-11	True	congur	1.0	8
2015-11	True	fakeapp	1.0	2
2015-11	True	ransomware	0.022556390977443608	3
2015-11	True	unknown	0.2	1
2015-11	True	leech	1.0	1
2015-11	True	execdownload	0.07142857142857142	1
2015-11	True	network	1.0	1
2015-12	True	fakeapp	0.9	9
2015-12	True	lockscreen	0.5	23
2015-12	True	execdownload	0.10344827586206896	3
2015-12	True	fictus	1.0	1
2015-12	True	congur	1.0	7
2015-12	True	mecor	1.0	1
2015-12	True	ewind	1.0	1
2015-12	False	adware	0.0625	1
2015-12	True	smsreg	0.1111111111111111	1
2015-12	True	mobidash	1.0	2
2015-12	True	wificrack	1.0	1
2015-12	True	stagefright	1.0	1
2016-01	False	airpush	0.45454545454545453	5
2016-01	False	fakeinst	0.07575757575757576	5
2016-01	True	fakeapp	0.8	12
2016-01	True	mecor	1.0	4
2016-01	True	adflex	0.5	4
2016-01	True	mobidash	1.0	3
2016-01	True	packed	0.1111111111111111	1
2016-01	False	adware	0.07142857142857142	2
2016-01	True	secapk	0.2857142857142857	2
2016-01	True	admogo	0.5	2
2016-01	True	linux	0.25	1
2016-01	True	ewind	0.5	1
2016-01	True	clicks	1.0	1
2016-02	True	adflex	0.625	5
2016-02	True	mecor	1.0	6
2016-02	True	baiduprotect	0.42857142857142855	3
2016-02	True	mobidash	1.0	2
2016-02	False	fakeinst	0.03636363636363636	2
2016-02	True	secapk	0.1	1
2016-02	True	admogo	0.5	1
2016-02	True	smsreg	0.013888888888888888	1
2016-02	True	execdownload	0.1	2
2016-02	True	ewind	0.5	1
2016-03	True	adflex	0.3333333333333333	1
2016-03	True	lockscreen	0.6	3
2016-03	True	dowgin	0.5	1
2016-03	True	jisut	0.75	3
2016-03	True	congur	1.0	2
2016-03	True	smsagent	1.0	1
2016-03	True	ewind	0.25	1
2016-03	True	baiduprotect	0.25	1
2016-03	True	fakeapp	0.16666666666666666	1
2016-03	True	execdownload	0.047619047619047616	1
2016-04	True	congur	1.0	5
2016-04	True	smsreg	0.038461538461538464	1
2016-04	True	viser	1.0	1
2016-04	True	lockscreen	0.10526315789473684	4
2016-04	True	intas	1.0	1
2016-04	True	frupi	0.5	1
2016-04	False	airpush	1.0	1
2016-04	True	opfake	0.5	1
2016-04	False	adware	0.0625	1
2016-04	True	rooter	0.25	1
2016-05	False	airpush	0.5	1
2016-05	True	apptrack	0.5	1
2016-05	True	unknown	0.05	1
2016-05	True	congur	0.6666666666666666	2
2016-05	True	hyspu	1.0	1
2016-05	True	slocker	1.0	1
2016-05	True	ransomware	0.5	1
2016-05	True	execdownload	0.0784313725490196	4
2016-05	True	gorpo	0.1111111111111111	1
2016-05	True	smsreg	0.07142857142857142	2
2016-05	True	ztorg	0.05263157894736842	1
2016-05	True	svpeng	0.25	1
2016-05	True	lockscreen	0.42857142857142855	3
2016-05	False	adware	0.06666666666666667	2
